@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.000679,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004761,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001897,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.015863,0,0,0,0,0,1,2,0,0,0,1,0,1.02,0.001437,10,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.016205,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
0,0,0.001194,0,0,0,0,0.005667,3,2,0,0,2.03,0,0,1.01,0.005924,14,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
3,0,0.014471,0,0,0.004871,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.019953,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
1,0,0.020509,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
4,0,0.137177,0,1,0.003559,0,0,0,1,0,0,0,1,0,2.02,0.009791,10,clean
0,0,0.083931,0,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
1,0,0.000949,1,0,0,0,0.00331,8,3,0,0,1.01,2,0,2.02,0.053259,28,clean
0,0,0.036568,4,0,0,1.01,0,0,1,0.001309,0,0,1,0,2.02,0.009791,9,clean
0,0,0.085444,0,0,0.003114,0,0,0,3,0,1.01,0,0,0.001571,3.04,0.006456,9,clean
0,0,0.04451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,1.01,0,0,0.00092,2.26,0.008591,54,clean
0,0,0.014822,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.01654,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
12,0,0.011451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,52,clean
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003699,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
4,0,0.239411,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.019375,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.003975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,1.01,0.00563,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44,clean
0,0,0.002539,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.014599,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,0,15,clean
2,0,0.278352,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002812,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.299901,0,3,0.015987,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,0,0.003689,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.03,0.005924,27,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
1,0,0.002004,0,0,0,0,0,7,2,0,0,0,0,0,0,0,8,clean
0,0,0.002557,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.011961,0,0,0,0,0,7,1,0,0,0,0,0,1.02,0.005924,34,clean
0,0,0,2,0,0,1.02,0,0,1,0.013005,0,0,0,0,0,0,0,clean
0,0,0.001814,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,1.01,0.005924,9,clean
3,0,0.149431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.030773,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.009047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.204698,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,19,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003513,0,0,0,3.05,0,0,1,0.007733,0,0,0,0,4.13,0.013369,11,clean
5,0,0.005458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.16453,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
1,0,0.001661,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.002769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.001156,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.12837,2,0,0,1.01,0,0,1,0.004973,0,0,2,0,0,0,0,clean
3,0,0.013174,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,11,clean
1,0,0.007229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.02442,1,0,0.015014,3.03,0,0,2,0.011215,1.01,0,2,0.002266,1.04,0.002778,4,clean
1,0,0.00485,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.010797,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.003725,7,clean
2,0,0.033607,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0.003869,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
2,0,0.016334,0,0,0.005781,0,0,0,1,0,0,0,0,0,1.01,0.005924,20,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.007767,0,2,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
1,0,0.071954,0,0,0.001861,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.011383,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,8.36,0.020509,51,clean
1,0,0.001138,0,0,0,0,0.003307,18,3,0,1.01,1.02,0,0.00316,1.1,0.002905,119,clean
1,0,0.095462,0,0,0.002667,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.003159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,1.01,0.01684,0,0,0.003114,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.023854,0,0,0.009083,0,0,0,2,0,1.01,0,3,0,3.07,0.009791,14,clean
0,0,0.027136,0,0,0.002532,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
22,0,0.001471,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
5,0,0.046326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.002193,1,0,0,1.01,0,0,1,0.003536,0,0,0,0,0,0,0,clean
0,0,0.014633,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
6,0,0.00239,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
4,0,0.029467,0,0,0.006294,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
1,0,0.75359,0,0,0,0,0,0,2,0,1.01,0,0,0.002921,4.04,0.014863,17,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,41,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.003149,0,0,0,0,0,0,2,0,0,0,0,0,1.03,0.002731,6,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0.027596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
4,0,0.040041,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
3,0,0.087159,0,1,0.001861,0,0,0,1,0,0,0,1,0,4.06,0.014505,10,buggy
0,0,0.004262,0,0,0,0,0,4,2,0,0,0,0,0,0,0,20,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0,5,0,0.019848,1.01,0,1,2,0.017524,0,0,1,0,0,0,12,buggy
0,0,0.001534,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,buggy
8,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,21,buggy
1,0,0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.005285,1,0,0.003041,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.07716,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
4,0,0.006137,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,buggy
3,0,0.044483,0,1,0.002741,0,0,1,3,0,1.01,0,1,0.002921,4.06,0.014863,21,buggy
1,0,0.073963,0,1,0.001676,0,0.005462,8,2,0,0,2.02,2,0,3.05,0.054697,26,buggy
1,0,0.003263,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,buggy
