@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0.026057,0.04129,0,0.054125,0,0,3.69563,0,0,0,0,0,0,0,0.158247,0,0,2,79,0,2,4,0,0,0,18,0.041513,0,0.041251,0,11,0,11,0,0,0,2.02,0,0.00831,0.041832,15,0,0.12715,clean
4,0,0.003691,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,17,285,0,1,1,0,0,0,105,0.001808,0,0.017307,8.1,22,0,12,0,1.02,0,3.03,0.036706,0.010398,0.022135,9,28,0.000009,clean
0,0.026057,0,0,0.016984,0.029129,0.027692,3.87029,0,0,0,0,0,0,1.01,0.099621,0,0.023233,5,94,1,3,1,0,0,1.01,36,0.030266,0.027312,0.03001,1.02,13,0,13,0,1.01,0,5.11,0.03059,0.039276,0.030608,41,9,0.004304,clean
0,0,0,1.01,0.011514,0,0,2.6029,0,0,7,0,0,0,0,0.068167,0,0,2,35,0,1,3,0,0,0,14,0,0.00042,0,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.003407,clean
0,0,0,0,0.038769,0,0,3.99248,0,0,0,0,0,0,0,0.096463,0,0,6,50,0,1,2,0,0,0,39,0.000971,0,0.001033,3.04,4,0,4,0,0,0,3.03,0.007292,0.010398,0.001035,9,10,0.001373,clean
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0,0.033753,0,0,2,12,0,1,2,0,0,0,8,0,0,0,0,3,0,2,0,0,0,2.02,0,0.00831,0,10,2,0.005051,clean
0,0,0,0,0.048616,0,0,2.55842,0,0,0,0,0,0,0,0.089965,0,0,2,58,0,2,1,0,0,0,17,0,0,0,0,7,0,7,0,0,0,2.02,0,0.00831,0,17,0,0.053001,clean
0,0,0,0,0.011624,0,0,4.63934,0,0,0,0,0,0,0,0.293469,0,0,10,86,0,1,1,0,0,0,46,0,0,0,1.01,2,0,2,0,0,0,2.02,0.003733,0.00831,0,9,3,0.209899,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,4,0,0,0,0,0.041874,0,0,0,12,0,1,2,0,0,0,2,0,0,0,0,4,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
0,0,0,0,0.048846,0,0,2.71012,0,0,0,0,0,0,0,0.136479,0,0,3,15,1,3,1,0,0,0,8,0,0,0.017307,0,0,0,0,0,0,0,2.02,0,0.017159,0,16,2,0.115988,clean
4,0,0,0,0.00591,0,0,2.86107,0,0,0,0,0,0,0,0.072646,0,0,3,115,0,1,1,0,0,0,33,0,0,0,1.01,4,0,4,0,0,0,3.03,0.003144,0.010398,0,9,12,0.001874,clean
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,5,28,0,1,0,0,0,0,14,0,0,0.017307,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,1,0.000009,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
17,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,2032,6,2,0,0,0,0,259,0,0,0,0,19,0,19,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0,0,0,0.019435,0,0,2.86786,0,0,1,6,0,0,0,0.068754,2.02,0,1,24,0,1,0,0.004786,0,0,12,0,0,0,1.01,2,0,1,0,0,0,3.06,0.001313,0.010398,0,18,1,0.001173,clean
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,866,6,2,0,0,0,0,92,0,0,0,0,13,0,13,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.001406,0,0,2.62755,0,0,0,0,0,0,0,0.072747,0,0,8,49,3,2,0,0,0,0,24,0,0,0,2.02,0,0,0,0,0,0,2.02,0.006463,0.00831,0,23,0,0.007589,clean
0,0,0,0,0.00427,0,0,1.03163,0,0,1,0,0,0,0,0.023183,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000022,clean
0,0,0,0,0.008122,0,0,2.49732,0,0,0,0,0,0,0,0.173442,0,0,0,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,2,0.106908,clean
10,0,0,0,0.055235,0,0,2.52248,0,0,11,1,0,0,0,0.05565,0,0,23,822,36,1,1,0,0,0,284,0,0,0,1.01,37,0,24,0,0,0,3.03,0.00273,0.010398,0,9,30,0.000026,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,2,7,1,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,45,2,0.001185,clean
0,0.00154,0.001793,0,0.053899,0.001637,0.0018,5.56724,0,0,0,0,0,0,1.03,0.151014,0,0,6,70,0,1,2,0,0,0,35,0.001624,0.00174,0.004405,1.01,3,0,3,0,1.04,0,2.02,0.001763,0.00831,0.004677,9,5,0.012428,clean
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0,0.145898,0,0,2,11,2,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
1,0,0,0,0.008684,0,0,1.31187,0,0,6,0,0,0,0,0.028841,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.023042,0,21,13,0.000011,clean
0,0.002881,0,0,0.034582,0.003231,0.027692,5.88673,0,0,0,0,0,0,1.01,0.169599,0,0,5,18,0,2,1,0,0,0,14,0.002933,0.027312,0.032897,1.01,2,0,1,0,1.01,0,4.07,0.03059,0.013377,0.033591,21,5,0.033188,clean
0,0.0008,0.023219,1.03,0.203041,0,0.000387,10.3086,0.000452,1.01,0,0,0,0,1.01,0.246981,0,0,3,37,0,1,16,0,0,0,17,0.000912,0.000564,0.000909,1.01,2,0,2,0,0,0,3.06,0.00106,0.010398,0.000989,18,10,0.005489,clean
0,0,0,0,0.004933,0,0,2.5984,0,0,3,0,0,0,0,0.17608,0,0,1,225,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.106916,clean
0,0,0.005604,0,0.000281,0,0,1.48053,0,0,0,0,0,0,0,0.039997,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.002852,clean
1,0,0.099097,0,0.350981,0,0,11.5269,0,0,1,2,0,0,0,3.50814,1.01,0,8,61,0,3,57,0.001153,0,0,30,0.002933,0,0.002887,1.03,2,0,1,0,0,0,3.06,0.003144,0.010398,0.002984,37,8,0.113609,clean
0,0,0.040177,0,0.005572,0,0,2.94415,0,0,0,5,0,0,0,0.072676,1.02,0,1,38,0,2,8,0.033026,0,0,18,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,15,6,0.001317,clean
13,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1295,6,2,0,0,0,0,150,0,0,0,0,14,0,14,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,clean
0,0.00702,0.048609,0,0.307877,0.003439,0.005911,11.0402,0,2.02,0,0,0,0.003693,2.03,0.371815,0,0,2,36,1,3,19,0,0,0,17,0.008382,0.005768,0.02914,2.03,3,0,3,0,2.05,0,5.05,0.006463,0.024375,0.028147,16,7,0.170339,clean
0,0,0.001001,0,0.016835,0,0,2.6029,0,0,0,0,0,0,0,0.068167,0,0,3,28,5,4,2,0,1.01,0,9,0,0,0.00059,0,0,0,0,0,0,0.00406,4.04,0,0.013377,0.000612,27,0,0.003407,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0,0.053919,0,0,2,29,2,3,2,0,0,0,27,0.030266,0,0.03001,0,0,0,0,0,0,0,1.01,0,0.027761,0.030608,71,5,0.049062,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0,0.042456,0,0,5,31,0,2,1,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,2,0.045793,clean
0,0.001673,0,2.02,0.080601,0.001929,0,5.69695,0.001857,0,5,0,0,0,0,0.261994,0,0,3,74,0,2,1,0,0,0,31,0.001861,0.001351,0.001991,2.02,8,0,3,0,2.04,0,3.09,0.002508,0.010398,0.00195,39,19,0.114258,clean
0,0.026057,0.042959,0,0.000669,0.029129,0,1.17515,0,0,0,3,0,0,0,0.040252,0,0,0,0,0,1,8,0,0,0,2,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0.030608,9,2,0.020379,clean
0,0.040259,0.04646,0,0.017241,0.034572,0,4.73438,0,0,0,3,0,0,0,0.251368,0,0,4,31,0,1,15,0,0,0,28,0.048313,0,0.047123,1.01,0,0,0,0,4.06,0,0,0.011413,0,0.05241,12,12,0.231857,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,1,3,0,0,0,0.042456,0,0,0,3,0,1,4,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.038075,0,0,4.71817,0,0,0,0,0,0,0,0.251675,0,0,8,47,0,1,1,0,0,0,12,0,0,0.002488,0,4,0,4,0,0,0,2.02,0,0.00831,0,10,2,0.140904,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,9,63,1,3,1,0,0,0,40,0,0,0,0,5,0,5,0,0,0,3.06,0,0.010398,0,44,4,0.001185,clean
0,0.026973,0.001027,0,0.017279,0.031783,0,4.30098,0,0,0,0,0,0,0,0.11495,0,0,1,27,0,2,2,0,0,0,17,0.032888,0,0.032498,0,1,0,1,0,2.02,0,5.08,0,0.039276,0.032899,31,9,0.02288,clean
1,0,0,0,0.013971,0,0,3.46561,0,0,0,0,0,0,0,0.155112,0,0,2,45,1,3,1,0,0,0,17,0,0,0,1.01,7,0,4,0,0,0,4.04,0.00273,0.022288,0,16,2,0.115967,buggy
14,0.037802,0.075068,4.05,0.865223,0.035706,0.028889,23.6331,0.000524,1.04,16,5,0,0.000803,2.02,0.797407,4.04,0.007058,27,1009,38,1,46,0.004056,0,2.02,345,0.039118,0.034024,0.069775,8.09,42,0,24,0,7.17,0,3.03,0.048602,0.010398,0.050082,9,42,0.298367,buggy
2,0.010648,0.026706,0,0.179749,0.00121,0,11.3053,0,0,0,0,0,0,0,0.342745,0,0,4,107,0,1,14,0,0,0,52,0.01937,0.013707,0.020328,1.01,9,0,2,0,1.01,0,3.03,0.001059,0.010398,0.017051,9,9,0.111945,buggy
0,0,0.03915,0,0.137037,0,0,4.35401,0,0,0,0,0,0,0,3.45233,0,0,25,469,0,1,3,0,0,0,277,0,0,0.023642,1.01,10,0,10,0,0,0,0,0.020279,0,0.026009,9,17,0.2911,buggy
0,0,0,0,0.005306,0,0,2.2048,0,0,4,0,0,0,0,0.136638,0,0,13,130,0,2,1,0,0,0,35,0.044743,0,0.047316,0,6,0,2,0,0,0,0,0,0,0.019225,11,2,0.145088,buggy
0,0,0.0532,0,0.043667,0,0,2.99256,0,0,0,0,0,0,0,0.079697,0,0,0,33,0,1,8,0,0,0,7,0,0,0,0,3,0,2,0,0,0,3.03,0,0.010398,0,9,7,0.005456,buggy
