@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.22,4.5,21.33,24,3,1,4,8,3,false
1,1,0.5,2,9.83,2.18,0,1,1,4,1,false
1,1,0.08,13.33,6.38,63.04,0,0,1,10,5,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
3,1,0.06,18,10.49,188.87,0,0,1,14,5,false
15,24,0.03,29.92,118.25,5883.07,1,4,13,23,71,false
9,5,0.07,15.35,47.16,617.07,0,0,14,14,17,false
4,1,0.07,13.5,7.44,75.28,0,0,2,9,7,false
3,8,0.04,26.36,69.56,2684.56,7,0,19,24,17,false
4,5,0.06,15.65,32.24,438.82,0,2,8,20,11,false
3,2,0.12,8.67,20.9,87.2,0,0,3,13,5,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,1,0.24,4.2,13.18,12.92,0,0,3,6,1,false
1,4,0.11,8.89,40.56,178.05,5,3,3,10,11,false
1,2,0.12,8.31,32.81,125.73,1,2,3,13,7,false
1,6,0.05,20.71,43.19,1028.77,12,2,12,22,12,false
3,3,0.03,34.34,43.84,2871.98,10,0,9,21,11,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,1,0.67,1.5,13.79,1.72,0,0,5,3,1,false
11,6,0.03,39.58,33.88,2949.56,0,0,3,25,37,false
5,5,0.07,13.68,50.36,523.37,0,1,11,16,13,false
1,1,0.04,23.4,8.55,260.2,0,0,1,13,7,false
1,2,0.21,4.73,31.45,39.05,4,0,7,8,3,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
7,1,0.06,17.5,21.22,361.02,7,2,28,13,13,false
1,2,0.04,28.18,74.49,3287.1,8,1,15,21,5,false
1,3,0.12,8.64,41.65,172.86,0,1,1,11,5,false
1,1,0.07,15,5.18,64.76,1,0,0,10,3,false
8,7,0.03,36.58,64.48,4792.82,18,10,80,26,23,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
1,2,0.08,12.66,27.79,247.32,25,1,9,15,3,true
20,5,0.03,39.86,92.23,8140.23,39,0,32,28,57,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
7,7,0.07,13.35,81.27,804.58,1,0,16,14,17,true
6,13,0.02,61.92,95.98,20441.11,55,0,55,33,40,true
1,2,0.1,9.93,72.35,395.99,3,1,8,8,3,true
