@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0,0,0,31,0,1,0,0.5,1122,0
1,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,0
1,0,0.326531,0.040816,49,1,4,1,1,1960,0
1,0,1.769231,0,13,0,1,0,1,4,0
1,0,0,0,67,0,1,0,0.5,147,0
1,0.991159,0,0.009569,348.333333,0,3,205,1,328,0
1,0.634838,0.478378,0.010811,185,0,3,136,1,48,0
1,0,0.115385,0.115385,26,1,2,1,1,4,0
1,0,0.388889,0.166667,18,1,2,19,1,8427,0
1,1,0.023438,0.007813,128,0,2,62,1,452,0
1,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,17160,0
1,0,0.434783,0.195652,23,0,4,17,1,4801,0
1,0,0,0,0,0,1,0,1,118,0
1,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13027,0
1,0,0.027119,0.00678,295,1,6,3,1,25,0
1,0,0.007813,0.007813,128,1,3,0,1,215,0
1,0,0.107807,0.040892,269,0,5,1,1,1297,0
1,0,0,0,72,0,1,0,1,508,0
1,0.875463,1.770764,0,50.166667,0,1,0,0.166667,41,0
1,0,0.105769,0,104,0,2,223,1,13838,0
1,0,0.085106,0.031915,94,1,1,10,1,4567,0
1,0.668944,0.177057,0.21197,100.25,0,3,115,1,5287,0
1,0,0.006452,0.006452,155,1,1,0,1,11598,0
1,0,0.051282,0.025641,39,0,4,1,1,16713,0
1,0,0,0,0,0,1,0,1,1688,0
1,0,0,0,0,0,2,208,1,6583,0
1,0,0.057143,0,35,0,2,37,1,1103,0
1,0,0.03125,0.03125,32,1,1,154,1,5431,0
1,0,0.006623,0.006623,151,0,3,5,1,4512,0
1,0,0.022321,0,224,1,5,10,1,1842,0
1,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,0
1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,0
1,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1359,0
1,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,0
1,0,0,0,51,1,1,0,1,6370,0
1,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,12717,0
1,0,0,0.003623,276,0,10,6,1,2382,0
1,0,0.04,0,125,0,1,0,1,671,0
1,0,0,0,0,0,2,78,1,222,0
2,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,0
1,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6257,0
1,0,0,0,369,1,1,0,1,4449,0
1,0,0.017787,0.001976,506,1,1,0,1,942,0
1,0,0.00692,0,578,1,3,14,1,1567,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.484848,0.181818,33,0,2,9,1,4795,0
1,0.835989,0.013793,0.041379,145,1,8,195,1,1862,0
1,0,0.037037,0.037037,27,0,3,44,1,6479,0
1,0.721928,0.009772,0.006515,307,1,6,14,1,7432,0
1,0,0,0,16,0,1,0,1,13003,0
1,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,122,0
1,0,0.076923,0,91,0,4,7,1,5751,0
1,0,0.008333,0.008333,120,1,1,2,1,10151,0
1,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,0
1,0,0.014881,0,336,1,5,1,1,15924,0
1,0,0.040541,0,74,0,6,36,1,98,0
1,0,0,0,8,0,1,0,1,16507,0
1,0,0,0,6,1,1,0,1,6593,0
1,0,0.234375,0.28125,64,1,1,1,1,6385,0
1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4881,0
1,0,0.142857,0.010989,91,1,4,18,1,2,0
1,0,0.091429,0.011429,175,1,2,129,1,20,0
1,0,0.02356,0.028796,382,0,2,7,1,56,0
1,0,0,0,3,0,1,0,1,16714,0
1,0,0,0,5,0,1,0,0.5,12671,0
1,0.341442,0.161765,0.147059,68,0,5,191,1,11186,0
1,0.99898,1.65,1.675,20,0,3,104,0.5,5812,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0.014286,0.014286,70,0,3,86,1,108,0
1,0.103275,0.618644,0.008475,59,1,2,32,1,5561,0
1,0,0.029316,0,307,0,1,0,1,689,0
1,0,0,0,70,0,1,0,1,941,0
1,0,0.125,0.161765,136,0,2,2,1,55,0
1,0,0.136842,0.042105,95,1,3,23,1,3,0
1,0,0.166667,0,60,0,2,154,1,6083,0
1,0.089703,0.293333,0.293333,150,0,2,46,1,9837,0
1,0,0.012987,0.012987,77,1,2,10,1,135,0
1,0,0.282051,0.102564,39,0,1,710,1,432,0
1,0.716086,0.075472,0.021563,123.666667,0,5,305,1,15720,0
1,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,0
2,0,0,0,6.75,0,1,0,0.25,664,0
1,0,0.433333,0.1,30,0,2,0,1,324,0
1,0.965342,0.042169,0.024096,166,0,6,36,0.666667,12895,0
1,0,0.111111,0.055556,36,1,1,5,1,2698,0
1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1833,0
1,0,0.008475,0.008475,118,0,1,37,1,2843,0
1,0,0,0,12,0,1,0,0.030303,33,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,6,0,1,0,1,12597,0
1,0,0.105263,0.042105,95,0,3,12,1,35,0
1,0,0.362637,0.10989,91,0,4,0,1,629,0
1,0,0.011976,0,334,1,8,0,1,15775,0
1,0,0.095238,0.057143,105,1,1,6,1,268,0
1,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,0
1,0,0.083333,0.0625,96,0,4,3,1,9864,0
1,0.863121,0.006015,0.004511,332.5,0,5,4,1,1009,0
1,0,0.677686,0.041322,121,0,3,2,1,203,0
1,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8386,0
1,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4393,0
1,0,1,0.777778,9,0,2,0,1,54,0
1,0,0,0,0,0,1,0,1,5561,0
1,0,0.567568,0.153153,111,0,1,0,1,10,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.132743,0.165192,339,0,1,0,1,1049,0
1,0.901228,0.052,0.044,83.333333,0,2,6,1,5984,0
1,0,0.612903,0.258065,62,1,1,22,1,594,0
1,0,0,0,0,0,1,0,1,4,0
1,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13355,0
1,0,0.18,0.05,100,1,4,13,1,1930,0
1,0,1.681034,1.75,116,0,4,44,1,2057,0
1,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,12701,0
1,0,0,0.147059,68,0,4,12,1,1349,0
2,0,0.005405,0.005405,92.5,1,5,24,1,6999,0
1,0,1.393939,1.397727,264,0,6,2,1,10332,0
1,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,651,0
1,0.861646,0.161458,0.09375,48,0,2,194,1,6500,0
1,1,0.011173,0.011173,89.5,1,4,6,1,11154,0
1,0,0,0,102,1,1,0,1,482,0
1,0.999411,0.150838,0.044693,89.5,1,3,67,1,4826,0
1,0.66501,0.165179,0.013393,74.666667,1,1,33,1,1044,0
1,0,0.02008,0.072289,249,1,3,27,1,1856,0
1,0,0,0,116.25,0,1,0,0.25,4750,0
1,0,0.02381,0.047619,84,0,3,24,1,122,0
1,0,0.238095,0.52381,42,0,4,8,1,1971,0
1,0,0.013699,0.027397,36.5,0,2,3,1,361,0
1,0,0.008547,0,234,1,4,3,1,5392,0
1,0,0.008658,0.008658,231,0,3,24,1,110,0
1,0,0.035714,0.041667,168,1,2,19,1,2079,0
1,1,0.06015,0.022556,133,0,5,215,1,1895,0
1,0,0.27907,0.348837,129,0,1,17,1,1705,0
1,0,0,0,10.333333,0,1,0,0.333333,16990,0
1,0,0.12,0,25,1,2,1,1,6333,0
1,0,0,0,7,0,1,0,1,12479,0
1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.032787,0.032787,61,0,3,51,1,127,0
1,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0,0,29,0,1,0,1,16,0
1,0,0.034483,0.068966,29,0,3,103,1,482,0
1,0,0.004292,0.034335,77.666667,0,4,151,0.666667,663,0
1,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4649,0
1,0,0,0,21,0,1,0,1,12551,0
1,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12562,0
1,0,0.092308,0.030769,130,1,1,3,1,44,0
1,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5008,0
1,0,0,0,13,0,1,0,1,9823,0
1,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1741,0
1,0.972005,0.014815,0.013333,168.75,0,6,67,1,6138,0
1,0.242292,0.017241,0.126437,174,1,3,2,0.5,5109,0
1,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4672,0
1,0,0.004717,0.004717,212,1,6,1,1,1592,0
1,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,11671,0
1,0,0.711268,0.06338,142,1,1,7,1,4665,0
1,0,0.160377,0.033019,212,1,2,19,1,17206,0
1,0,0.034483,0.011494,87,1,3,32,1,10659,0
1,0,0.030928,0.003436,582,1,6,65,1,2403,0
1,0,0.183673,0.020408,49,1,1,1,1,5250,0
1,0,0,0,10,0,1,0,1,91,0
1,0,0,0,7,0,1,0,0.333333,703,0
1,0,0,0.454545,44,0,2,2,1,137,0
1,0,0.242857,0,70,0,2,32,1,6064,0
1,0,0,0,61,0,1,0,1,4699,0
1,0,0.024648,0.014085,284,0,4,1,1,7,0
1,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1667,0
1,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1800,0
1,0,0.016484,0.005495,182,1,1,7,1,2705,0
1,0,0.02381,0.047619,42,0,6,15,1,194,0
1,0,0,0,18,0,1,0,1,553,0
1,0,0,0,81,0,1,0,1,16868,0
1,0,0.038462,0,208,0,1,0,1,6119,0
1,0,0.174419,0.139535,258,0,5,5,1,1600,0
1,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,0
1,0,0.0625,0.15625,32,1,2,0,1,27,0
1,0.710481,1.506667,0.786667,25,0,4,352,0.666667,1981,0
1,0,0.0625,0.1875,128,0,2,0,1,153,0
1,0.503258,0.074419,0.009302,107.5,1,5,360,1,1879,0
1,0,0.037037,0.037037,27,0,3,9,1,6605,0
1,0,0.04,0.026667,75,1,7,29,1,77,0
1,0.315997,0.063707,0.003861,259,1,8,2,1,2,0
1,0,0.195266,0.923077,169,0,4,0,1,4992,0
1,0,0,0,0,0,3,43,1,1314,0
1,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6537,0
1,0,0.039216,0,51,1,4,3,1,11168,0
1,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12644,0
1,0,0,0.019231,52,0,2,76,1,405,0
1,0,0,0,10,0,1,0,1,16970,0
1,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6186,0
1,0,0,0,32,0,1,0,0.333333,127,0
1,0,0,0,21,0,1,0,1,5999,0
1,0,0.015625,0,256,0,5,18,1,15922,0
1,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,573,0
1,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10468,0
1,0,0,0,19,1,1,0,1,3722,0
1,0,0.136364,0.136364,22,1,2,1,1,5,0
1,0.813336,0.169811,0.130189,53,0,6,2379,0.45,16831,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,13,0,1,0,1,733,0
1,0,0.008728,0.001247,802,0,4,3,1,1897,0
1,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3656,0
1,0.874618,1.265957,0.81383,62.666667,0,2,250,1,631,0
1,0,0,0,20,0,1,0,0.5,12467,0
1,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3616,0
1,0,0.142857,0.142857,91,1,5,0,1,1,0
1,0,0,0,14,0,1,0,0.333333,6022,0
1,0,0,0,39,0,1,0,1,5723,0
1,0,0.072289,0.253012,83,0,2,58,1,1986,0
1,0,0.151515,0.424242,165,0,2,0,1,207,0
1,0,0,0,70.5,0,1,0,0.5,3889,0
1,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,12788,0
1,0,0,0,9,0,1,0,1,12963,0
1,0.453716,0.121795,0.012821,156,1,4,10,1,6826,0
1,0,0.003922,0.003922,255,1,5,0,1,1916,0
1,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14028,0
1,0.970951,0.010152,0.015228,98.5,1,2,26,1,2704,0
1,0,0.019139,0,209,1,6,8,1,11234,0
1,0,0.569378,0.382775,209,0,2,1,1,1,0
1,0,0,0,22.2,0,1,0,0.2,15488,0
1,0,0.016807,0.008403,119,0,2,38,1,4604,0
1,0,0.013793,0.001724,580,1,3,1,1,1569,0
1,0,0.017143,0,175,1,2,13,1,6550,0
1,0,0.006494,0.006494,154,1,3,2,1,1071,0
1,0,0.129032,0.043011,93,0,1,0,1,370,0
1,0,0.245614,0.105263,57,1,2,0,1,5227,0
1,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2235,0
1,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,0
1,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14118,0
1,0.811278,0.052863,0.044053,227,1,2,4,0.5,6408,0
1,0,0,0,40.333333,0,1,0,0.111111,10441,0
1,0,0,0,54,0,1,0,1,15001,0
1,0,0,0,245,0,1,0,1,17197,0
1,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,990,0
1,0.498396,0.035461,0.01773,70.5,0,7,127,1,17139,0
1,0,0.011278,0.045113,1064,0,1,24,1,1780,0
1,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,13613,0
1,0,0.045455,0.045455,22,1,2,3,1,9785,0
1,0,0.126984,0.100529,189,1,7,134,1,66,0
1,0,0.16568,0.177515,338,0,3,5,1,5309,0
1,0,0.5,0.192308,26,0,2,5,1,11238,0
1,0,0.099738,0.116798,762,0,4,17,1,13616,0
1,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5454,0
1,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1137,0
1,0,0.047619,0.214286,42,0,2,33,1,425,0
1,0.942984,0.005421,0.006867,553.4,0,3,43,1,2769,0
1,0.918296,0.002037,0.013238,491,1,2,0,1,3484,0
1,0,0,0,0,0,3,96,0.5,9895,0
1,0,0,0,2,0,1,0,1,10143,0
1,0,0.709677,0,93,0,3,0,1,8,0
1,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,0
1,0,0,0,30,1,1,0,1,10111,0
1,0,0.045,0.01,200,1,2,0,1,5544,0
1,0.970951,0.010274,0.006849,146,1,5,215,1,1932,0
1,1,0.009009,0,111,0,3,2,0.5,500,0
1,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,16863,0
1,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,0
1,0.954434,0.080808,0,49.5,0,5,0,0.5,8432,0
1,0.853309,0.421687,0.12249,99.6,0,4,212,1,5807,0
1,0,0,0,60,1,1,0,1,4419,0
1,0,0.024096,0,83,1,2,1,1,47,0
6,0,0,0,12.862745,0,1,0,0.009804,473,1
1,0,0.056522,0.017391,230,0,3,0,1,17,1
1,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1639,1
1,0,0.004,0.004,250,0,1,9,1,2771,1
1,0,0,0,95,0,1,0,1,362,1
1,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,16502,1
1,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9638,1
1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,1
1,0,0.009756,0.009756,205,1,2,22,1,2049,1
1,0,1.795918,1.387755,98,1,5,12,1,10314,1
1,0.898515,0.266234,0.073593,115.5,1,4,77,0.75,6356,1
1,0,0.121622,0.067568,74,1,7,1,1,4,1
1,0,0.02551,0.012755,392,1,9,0,1,1612,1
1,1,0.043478,0.043478,23,1,2,2,0.5,1512,1
1,0,0,0,21.818182,0,1,0,0.090909,2519,1
1,0.881291,0.143617,0.015957,188,0,4,15,1,193,1
1,0,0,0,55,0,1,0,1,758,1
1,0,0,0,26.666667,0,1,0,0.333333,219,1
1,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,1
1,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,1
1,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3418,1
1,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12188,1
1,0,0,0,118.25,0,1,0,0.25,216,1
1,0,0.217949,0.179487,78,1,3,2,1,2156,1
1,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,1130,1
1,0.741062,0.018642,0.008126,418.4,1,8,353,1,2061,1
1,0.322757,0.056277,0.017316,115.5,1,3,64,1,84,1
1,0,0,0,111.5,0,1,0,0.5,13323,1
1,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,9653,1
1,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,9802,1
1,0,0.029412,0.029412,34,1,1,1,1,10629,1
1,0,0.322835,0.244094,254,0,3,8,1,1896,1
1,0,0,0,39.5,0,1,0,0.5,3555,1
1,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3358,1
1,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,1
1,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,1
1,0,0,0,72.714286,0,1,0,0.071429,165,1
1,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2640,1
1,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8546,1
1,0,0,0,19,0,1,0,1,1372,1
1,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1466,1
1,0,0,0,286.3,0,1,0,0.1,88,1
1,0,0.649254,0.253731,134,1,3,4,1,72,1
1,0.617061,0.043651,0.003968,84,0,3,192,0.5,4526,1
1,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9722,1
1,0,0,0,38.5,0,1,0,0.5,2034,1
1,0,0,0,698.5,0,1,0,0.5,15770,1
1,0,0,0,45.333333,0,1,0,0.333333,8466,1
1,0,0,0,31.666667,0,1,0,0.333333,8802,1
1,0,0,0,69,0,1,0,0.5,3951,1
1,0.513588,0.145833,0.354167,96,0,2,80,1,4990,1
1,0.866301,0.236181,0.060302,199,1,4,182,1,11593,1
1,0.509559,0.527027,0.364865,24.666667,1,2,60,1,15874,1
1,0,0,0,40.166667,0,1,0,0.166667,9972,1
2,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,1
1,0,0.007143,0.007143,140,1,4,5,1,2041,1
1,0,0,0,1003,0,1,0,1,401,1
1,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,1
1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1945,1
1,0,0.076923,0.095023,221,1,4,20,1,398,1
1,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,8759,1
1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10194,1
1,0,0,0,53.6,0,1,0,0.2,1750,1
2,0,0,0,22.333333,0,1,0,0.333333,17676,1
1,0,0,0,56.25,0,1,0,0.0625,261,1
1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,9822,1
1,0,0,0,61.363636,0,1,0,0.090909,620,1
2,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1
1,0,0.007463,0.014925,134,0,3,1,1,87,1
1,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11540,1
1,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,1
1,0,0.277778,0.277778,18,0,1,171,1,431,1
1,0,0,0,16,0,1,0,1,3946,1
1,0.376053,0.162978,0.156942,165.666667,0,3,353,1,1859,1
2,0,0,0,77.4,0,1,0,0.2,1065,1
1,0,0,0,130,0,1,0,0.333333,45,1
1,0,0.173228,0.023622,127,1,5,41,1,10196,1
1,1,0.077922,0.12987,38.5,0,3,47,1,1295,1
1,0,0.008969,0.004484,223,1,7,24,1,29,1
1,0.62163,0.12037,0.268519,108,0,3,166,1,2005,1
1,0.286397,0.056306,0.033784,222,1,2,36,1,2840,1
1,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12192,1
1,0.95209,0.035599,0.02589,103,0,2,81,1,4396,1
1,0,0.00738,0.00738,271,1,1,3,1,2859,1
1,0,0,0,207,0,1,0,1,165,1
1,0.669338,2.383051,1.635593,118,0,6,9,0.4,9717,1
1,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5704,1
1,0,0.595745,0.351064,188,0,6,128,1,13758,1
1,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2721,1
1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,9987,1
1,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8350,1
1,0,0.376623,0.363636,77,0,4,84,1,10129,1
1,0,0.129688,0.078125,640,1,5,3,1,6593,1
1,0,0,0,10,1,1,0,1,8607,1
1,0,0.134126,0.139219,589,1,5,0,1,6373,1
1,0,0,0,24.714286,0,1,0,0.142857,13963,1
1,0,0.166667,0.072917,96,1,4,28,1,214,1
1,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5397,1
1,0,0,0,25,0,1,0,0.333333,8883,1
1,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1070,1
1,0.652235,0.543624,0.369128,119.2,0,5,6,1,6390,1
1,0,0.171429,0.085714,35,0,3,51,1,1346,1
1,0.618205,0.516588,0.526066,52.75,1,5,112,1,15641,1
1,0,0,0,37.75,0,1,0,0.25,13162,1
1,0,0,0,19.090909,0,1,0,0.090909,12364,1
1,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1198,1
1,0.685608,0.191358,0.162551,121.5,1,5,11,1,6453,1
1,0.787123,0.200581,0.107558,43,0,6,512,0.5,1489,1
1,0,0.846154,2.192308,26,1,2,5,1,48,1
1,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8308,1
1,0,0,0,13.5,0,1,0,0.166667,15183,1
1,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,10827,1
1,0,0,0,15,0,1,0,1,1904,1
1,0.769193,0.13811,0.111111,481.5,0,3,10,1,4734,1
1,0,0,0,275,0,1,0,1,3844,1
1,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,8537,1
1,0,0.134752,0.035461,564,0,6,8,1,2167,1
1,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,8727,1
1,0,0.352941,0.176471,17,0,2,34,1,417,1
1,0,0,0,39,1,1,0,1,148,1
1,0,0,0,34.625,0,1,0,0.125,13248,1
1,0,0,0,21,1,1,0,1,5534,1
1,0,0,0,57.333333,1,1,0,0.166667,8582,1
1,0,0,0,64.333333,0,1,0,0.333333,6791,1
1,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,13712,1
1,0,0,0,25.888889,0,1,0,0.111111,417,1
1,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,9966,1
1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,51,1
1,0,0.234375,1.0625,64,0,1,8,1,14084,1
1,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3699,1
1,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6170,1
1,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,1
1,0,0.149171,0.146409,362,1,5,1,1,1433,1
2,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1
1,0.919541,1.681818,1.684343,198,1,3,9,1,31,1
1,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,1
