@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
3,0.893231,0.018248,0.009489,456.666667,0,11,172,1,1
2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,1
2,0.996792,0.032828,0.005051,198,1,3,106,1,1
1,0,0,0,44,1,1,0,1,1
53,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,1
6,0,0,0,35.333333,1,1,0,0.166667,1
1,0,0.922374,0.022831,219,1,17,5,1,1
3,0.390341,0.077476,0.000399,834.666667,1,27,2,1,1
1,0,0.348214,0.169643,112,1,8,6,1,1
1,0,0.00122,0.002439,820,1,18,5,1,1
1,0,0.005208,0.005208,576,1,21,1,1,1
6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,1
2,1,0.112903,0.233871,124,1,4,4,0.5,1
2,0.510788,0.084906,0.018868,212,1,6,68,1,1
1,0,0.007453,0,805,1,23,11,1,1
3,0,0,0,44.666667,1,1,0,0.333333,1
1,0,0,0,56,1,1,0,1,1
1,0,0.002058,0.002058,486,1,21,2,1,1
4,0.865675,0.048165,0.052752,109,1,5,13,0.5,1
1,0,0.031579,0.01203,665,1,6,4,1,1
1,0,0.00156,0.00624,641,0,20,1,1,1
1,0,0.008969,0.006726,446,1,6,0,1,1
8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,1
5,0.560202,0.087892,0.004917,650.8,1,35,176,1,1
2,0.522559,0.002706,0.008796,739,1,25,27,1,1
1,0,0.014354,0.014354,209,0,6,10,1,1
1,0,0.01487,0.007435,269,1,3,13,1,1
12,0.828775,0.010496,0.006941,492.25,1,37,180,0.75,1
1,0,0.005525,0.005525,181,1,3,8,1,1
2,0.018847,0.228302,0.830189,530,1,20,38,1,1
5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,1
1,0,0.035874,0.004484,446,1,6,0,1,1
3,0.889836,0.151207,0.095934,524.666667,1,36,32,1,1
1,0,0.003521,0.001761,568,1,25,10,1,1
1,0,0.007533,0.003766,531,1,3,6,1,1
4,0.79208,0.008592,0.004296,523.75,1,36,49,1,1
3,0.318637,0.023268,0.001034,644.666667,1,16,105,1,1
1,0,0.078397,0.106272,574,1,15,61,1,1
7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,1
1,0,0.121019,0.006369,157,1,18,9,1,1
1,0,0.04717,0.009434,106,1,14,25,1,1
1,0,0.026316,0.026316,38,1,14,24,1,1
1,0,0.067678,0.025671,857,1,15,0,1,1
12,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,1
4,0.670007,0.033888,0.01602,405.75,1,31,414,1,1
1,0,0.003175,0.003175,315,1,18,0,1,1
1,0,0.040948,0,928,1,11,3,1,1
2,0.121159,0.982143,0.003247,308,1,13,22,1,1
2,0.591673,0.006519,0.002608,767,1,24,4,1,1
57,0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,1
1,0,0.1,0.088,250,1,26,0,1,1
1,0,0.001582,0.001582,632,1,11,5,1,1
1,0,0.030255,0.019253,2545,1,33,10,1,1
1,0,0.007143,0.007143,140,1,15,1,1,1
1,0,0.028571,0.007143,140,1,10,66,1,1
4,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,1
1,0,0.005435,0.01087,368,1,15,0,1,1
8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,1
1,0,0.006477,0.000432,2316,1,25,4,1,1
10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,1
1,0,0.007673,0.005115,782,1,9,1,1,1
1,0,0.009423,0,849,1,16,0,1,1
1,0,0.133333,0.033333,30,1,7,710,1,1
1,0,0,0,19,1,1,0,1,1
3,0.313667,0.022109,0.018707,392,1,22,0,0.333333,1
1,0,0.016667,0.033333,120,1,2,69,1,1
1,0,0.002347,0.002347,426,0,26,0,1,1
11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,1
1,0,0.003161,0,949,1,19,3,1,1
1,0,0.072626,0.266294,537,1,9,210,1,1
2,0.983599,0.10906,0.141779,596,1,15,81,1,1
2,0.764205,0.047468,0.009494,316,1,33,38,1,1
6,0.539048,0.042022,0.038789,567.166667,1,43,74,1,1
1,0,0.342342,0.324324,111,1,9,43,1,1
1,0,0.025641,0.025641,39,1,3,251,1,1
1,0,0.068,0.068,250,1,26,25,1,1
2,0.77935,0.009447,0.008097,370.5,1,20,4,0.5,1
1,0,0.04811,0.017182,582,1,20,125,1,1
1,0,0.023013,0,478,1,6,0,1,1
1,0,0.001176,0.001176,850,1,26,63,1,1
1,0,0.078125,0.036458,192,1,13,2,1,1
1,0,0.004525,0.004525,221,1,3,185,1,1
1,0,0.000375,0.000375,2664,1,30,1,1,1
2,0.977418,0.002742,0.005027,1094,1,18,14,1,1
1,0,0.076655,0,287,1,29,20,1,1
12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,1
5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,1
5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,1
8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,1
10,0.761024,0.013782,0.006615,544.2,1,26,172,0.6,1
1,0,0.04,0.04,250,1,1,0,1,1
6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,1
1,0,0.013333,0.013333,75,1,8,13,1,1
1,0,0,0,34,1,1,0,1,1
2,0.997772,0.03662,0.014085,355,1,30,234,1,1
1,0,0.002331,0.002331,429,1,2,0,1,1
3,0.577849,0.028445,0.02086,527.333333,1,25,56,1,1
3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,1
1,0,0.031008,0,645,1,5,1,1,1
2,0.663661,0.099817,0.054029,546,1,19,25,1,1
2,0.266765,0.097035,0.080863,185.5,0,4,52,1,1
5,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,1
5,0.699936,0.014052,0.022639,512.4,1,22,112,1,1
3,0,1.15942,1.376812,23,1,30,60,0.666667,1
2,0.976021,0.034615,0.007692,260,0,2,10,1,1
1,0,0.068235,0.002353,850,1,25,15,1,1
2,0.517962,0.062992,0.062992,444.5,1,20,17,1,1
1,0,0.009615,0.009615,624,1,12,33,1,1
1,0,0.018476,0.009238,433,1,6,0,1,1
1,0,0.076566,0,431,1,23,59,1,1
2,0.811278,0.001786,0.005357,840,1,28,2,1,1
28,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,1
1,0,0.235294,0.529412,17,1,7,4,1,1
4,0.618468,0.061594,0.057971,483,1,34,486,1,1
3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,1
3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,1
7,0.893855,0.004595,0.003939,870.428571,1,35,13,1,1
1,0,0.011494,0.006897,435,1,5,23,1,1
8,0.906406,0.007593,0.007009,428,1,19,914,0.875,1
1,0,0.004115,0,243,0,9,34,1,1
1,0,0.0625,0.0625,16,1,5,43,1,1
2,0.965636,0.012987,0.001237,808.5,1,16,33,1,1
2,0.251199,1.067164,0,67,1,2,50,1,1
1,0,0.026971,0.026971,482,1,28,10,1,1
2,0.297472,0.022766,0.009275,593,1,17,1,1,1
9,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,1
1,0,0.101852,0.009259,432,1,17,14,1,1
1,0,0.002448,0.002448,817,1,21,0,1,1
1,0,0.013333,0.006667,150,1,16,106,1,1
1,0,0.000603,0.000603,1657,1,2,0,1,1
1,0,0,0,0,0,1,0,1,0
1,0,0.005556,0.005556,180,0,17,956,1,0
1,0,0.004728,0.002364,846,1,18,3,1,0
2,0.99357,0.094298,0.02193,228,1,2,34,1,0
1,0,0.003106,0.003106,322,0,5,0,1,0
1,0,0.011364,0.011364,528,1,26,156,1,0
1,0,0.001724,0.012069,580,1,7,710,1,0
1,0,1.957303,0,1335,1,1,0,1,0
4,0.95282,0.005714,0.004082,612.5,0,25,318,1,0
1,0,0.002811,0.000703,1423,1,6,17,1,0
1,0,0.003871,0,775,1,20,35,1,0
1,0,0.166667,0.016667,60,1,16,47,1,0
1,0,0.00113,0.00113,885,1,19,43,1,0
1,0,0.019457,0,2467,1,28,156,1,0
1,0,0.003753,0.001251,2398,1,27,17,1,0
1,0,0.03125,0.40625,32,1,7,106,1,0
1,0,0.030303,0,66,1,13,44,1,0
3,0.364374,0.045563,0.027882,980.333333,1,36,209,1,0
1,0,0.003698,0.001233,2434,1,28,101,1,0
1,0,0.019048,0.019048,105,1,18,138,1,0
1,0,0,0.025641,39,0,4,452,1,0
1,0,0.013937,0.013937,861,1,14,0,1,0
2,0.757878,0.014254,0.009752,666.5,1,28,134,1,0
3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,0
22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,0
1,0,0.0064,0.0032,625,1,12,50,1,0
1,0,0.000418,0,2393,1,31,0,1,0
1,0,0.001387,0.001387,721,0,10,1,1,0
1,0,0.001942,0.001942,1030,1,16,11,1,0
1,0,0.006593,0.002198,910,1,20,37,1,0
2,0.956073,3.553191,0,23.5,0,2,900,1,0
2,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,0
1,0,0.057143,0,70,1,12,333,1,0
1,0,0.001099,0.001099,910,1,30,794,1,0
1,0,0.014815,0.02963,270,1,28,26,1,0
1,0,0.0033,0.0033,303,1,27,355,1,0
1,0,0.023256,0.023256,86,1,8,17,1,0
1,0,0.125,0.0625,80,1,5,19,1,0
1,0,0.056387,0.042578,869,1,7,2,1,0
1,0,0.004405,0.004405,227,1,27,126,1,0
1,0,0.036585,0.012195,82,1,18,167,1,0
1,0,0.004831,0.002415,414,1,15,1,1,0
1,0,0.007533,0.00565,1062,1,18,21,1,0
1,0,0.003497,0.003497,572,1,18,0,1,0
2,1,0.011364,0.011364,264,1,5,169,1,0
1,0,0.001054,0.001054,949,1,12,246,1,0
1,0,0.004283,0.002141,467,1,20,0,1,0
1,0,0.012821,0.004274,234,1,23,0,1,0
1,0,0.006024,0.003012,332,0,4,5,1,0
17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,0
1,0,0,0.01426,561,0,7,0,1,0
4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,0
2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,0
1,0,0,0.018056,720,1,32,1,1,0
1,0,0.007614,0.005076,394,1,21,0,1,0
1,0,0,0.00211,474,1,17,5,1,0
1,0,0.018801,0.003525,851,1,11,2,1,0
1,0,0.000587,0.000587,1704,1,19,0,1,0
1,0,0.001845,0.001845,542,1,5,25,1,0
1,0,0.008929,0,224,1,22,103,1,0
9,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,0
1,0,1.334426,0,305,1,1,0,1,0
1,0,0.079365,0,126,1,6,389,1,0
1,0,0.002242,0,446,1,17,0,1,0
1,0,0,0,101,1,1,0,1,0
1,0,0.002075,0.002075,482,1,15,10,1,0
1,0,0.003521,0.003521,284,0,1,0,1,0
2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,0
2,0.852405,0.005882,0.002262,1105,1,11,2,0.5,0
2,0.413817,0.007546,0.008202,1524,1,30,4,1,0
1,0,0.008955,0.008955,670,1,8,9,1,0
1,0,0.005495,0.005495,182,1,10,807,1,0
1,0,0.002395,0.001198,835,1,19,3,1,0
1,0,0.003887,0.002915,1029,1,16,20,1,0
1,0,0.005181,0.012953,386,1,11,0,1,0
18,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,0
5,0.73234,0.002892,0.000526,760.8,1,16,39,1,0
1,0,0.004348,0,230,1,11,552,1,0
1,0,0.061224,0.020408,49,1,5,192,1,0
1,0,0.02445,0.01467,409,1,22,0,1,0
1,0,0.001067,0,937,1,6,5,1,0
1,0,0.002242,0.002242,446,0,17,9,1,0
1,0,0.002273,0.002273,440,1,13,0,1,0
1,0,0.002208,0.002208,453,1,13,298,1,0
2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,0
1,0,0.001015,0.001015,985,1,12,2,1,0
1,0,0,0,0,0,1,0,1,0
2,0.789271,0.037599,0.029646,691.5,1,31,11,1,0
3,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,0
1,0,0.000729,0.000729,1372,1,14,35,1,0
2,0.954434,0.005159,0.00172,581.5,1,11,2,0.5,0
1,0,0.074074,0,405,0,14,72,1,0
1,0,0.007353,0.007353,272,1,4,81,1,0
1,0,0.001157,0.000578,1729,1,20,1,1,0
1,0,0.001883,0.001883,531,1,3,3,1,0
1,0,0,0.011268,355,1,2,2,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.153846,0,13,0,2,154,1,0
1,0,0.001934,0.007737,1034,1,19,351,1,0
2,0.924819,0.022941,0.006471,850,1,19,39,1,0
1,0,0.006098,0.042683,492,1,10,114,1,0
1,0,0.004032,0.004032,248,1,21,92,1,0
1,0,0.071429,0,28,0,2,0,1,0
1,0,0.001724,0.001724,580,1,36,187,1,0
1,0,0.030986,0.028169,355,1,8,328,1,0
1,0,0.005141,0.002571,389,1,4,2,1,0
1,0,0.001887,0.001887,1060,1,14,1,1,0
1,0,0.002421,0,2478,1,31,0,1,0
1,0,0.026316,0.026316,38,1,14,78,1,0
1,0,0.032895,0.006579,152,1,3,19,1,0
2,0.417864,0.089976,0.022099,633.5,1,16,15,1,0
1,0,0.002634,0,1139,1,23,37,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.019465,0.014599,411,1,1,2,1,0
2,0.896038,0.019417,0.006472,309,1,32,0,0.5,0
1,0,0.001448,0.007241,1381,0,14,82,1,0
1,0,0,0.001916,522,1,15,194,1,0
1,0,0.074534,0.006211,322,0,1,13,1,0
1,0,0.006309,0,317,1,27,9,1,0
1,0,0.006024,0.006024,166,1,12,0,1,0
1,0,0.002999,0.001499,667,1,33,5,1,0
21,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,0
1,0,0.013333,0,75,1,5,2,1,0
2,0.993234,0.026824,0.006438,466,1,18,170,1,0
4,0.938694,0.003815,0.003815,458.75,1,7,44,1,0
1,0,0.015789,0.002632,380,0,1,1,1,0
1,0,0.005896,0.002358,848,1,11,9,1,0
1,0,0.003444,0.00287,1742,1,20,5,1,0
1,0,0.004785,0.004785,209,1,6,18,1,0
1,0,0.005391,0.005391,371,0,6,7,1,0
1,0,0.025641,0.025641,39,1,4,9,1,0
2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,0
1,0,0.04,0.04,25,1,1,2,1,0
3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,0
1,0,0.030303,0,33,1,17,496,1,0
1,0,0.005556,0.005556,180,0,9,129,1,0
2,0.918296,0.012453,0.002491,401.5,1,24,102,1,0
1,0,0,0.021739,46,0,1,2,1,0
1,0,0.015873,0.015873,63,1,27,355,1,0
1,0,0.002525,0.002525,396,1,6,44,1,0
1,0,0.004677,0.005613,2138,1,20,3,1,0
1,0,0.002024,0,494,1,6,10,1,0
1,0,0.002433,0,411,1,7,0,1,0
1,0,0.012077,0.002415,414,1,7,52,1,0
1,0,0.005525,0,181,0,19,0,1,0
1,0,0.016949,0.016949,59,1,9,12,1,0
2,0.998182,1.608696,0,80.5,0,1,0,0.5,0
1,0,0.000802,0.000802,2494,1,31,9,1,0
1,0,0.000624,0.000624,1602,1,23,457,1,0
2,1,0.002275,0.002275,439.5,1,38,232,1,0
1,0,0.002695,0,371,0,6,0,1,0
1,0,0.013303,0.007222,2631,1,36,0,1,0
1,0,0.011299,0,885,1,19,42,1,0
1,0,0.002387,0.002387,419,1,24,351,1,0
1,0,0.001751,0.001751,571,1,33,5,1,0
1,0,0.00122,0.00122,820,1,18,0,1,0
1,0,0.222656,0.042969,256,0,2,134,1,0
2,0.970951,0.002269,0.001513,661,1,31,675,1,0
2,0.918296,0.003051,0.001017,1475,1,24,105,1,0
1,0,0.012295,0.009426,2440,1,31,1,1,0
1,0,0.016327,0,490,1,13,12,1,0
1,0,0.005842,0,1027,1,14,2,1,0
4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,0
2,0.934068,0.044164,0.018927,317,1,30,1,1,0
1,0,0.001176,0.001176,850,1,28,54,1,0
1,0,0.002392,0.002392,418,1,19,286,1,0
1,0,0.001572,0.001572,636,0,12,37,1,0
1,0,0.002646,0.000378,2646,1,30,0,1,0
1,0,0.018838,0.006279,637,1,11,8,1,0
1,0,0.01108,0.00554,361,1,10,277,1,0
1,0,0.001139,0.001139,878,1,19,3,1,0
1,0,0.05,0.05,20,0,4,37,1,0
1,0,0.006803,0,147,1,1,0,1,0
1,0,0.001124,0.001124,890,0,21,0,1,0
1,0,0.001229,0.001229,814,1,28,13,1,0
1,0,0.001271,0.001271,787,1,24,365,1,0
1,0,0.000654,0.000654,1529,1,16,0,1,0
2,0.498028,0.131004,0.008734,229,1,15,690,1,0
1,0,0.004415,0,906,1,20,5,1,0
1,0,0.005769,0.002885,1040,1,16,105,1,0
1,0,0.001845,0.001845,542,0,5,2,1,0
2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,0
4,0.49409,0.002153,0.003499,928.75,1,36,204,1,0
1,0,0.005128,0.005128,195,1,10,12,1,0
1,0,0.008494,0.004633,1295,1,35,15,1,0
1,0,0.004739,0.004739,211,1,2,0,1,0
1,0,0.002,0,500,1,29,6,1,0
1,0,0.060345,0.060345,116,1,12,11,1,0
1,0,0,0.008333,480,1,16,5,1,0
1,0,0.001473,0.001473,679,0,2,1,1,0
3,0.135343,0.028871,0.341207,127,1,9,176,1,0
1,0,0.001139,0,878,1,19,1,1,0
2,1,0.006309,0.006309,317,1,3,356,0.5,0
3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,0
1,0,0.001727,0.001727,579,1,25,1,1,0
7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,0
1,0,0.053241,0.055556,432,1,26,251,1,0
1,0,0.000801,0.000801,2496,1,27,0,1,0
1,0,0.010384,0.001038,963,0,6,6,1,0
1,0,0.011111,0.011111,90,1,3,57,1,0
1,0,0.002882,0.002882,347,1,8,282,1,0
1,0,3.185185,0,27,1,1,0,1,0
1,0,0.00647,0.002426,2473,1,31,0,1,0
1,0,0.126506,0.096386,166,1,18,56,1,0
1,0,1.132948,0,173,0,1,0,1,0
1,0,0.000861,0.000861,1162,1,16,9,1,0
1,0,0.014388,0.007194,139,1,1,0,1,0
1,0,0.269504,0.468085,141,1,2,199,1,0
8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,0
1,0,0.004975,0.004975,201,0,13,60,1,0
1,0,0.006784,0.001357,737,1,19,276,1,0
1,0,0.008403,0.002801,357,1,15,0,1,0
4,0.970323,0.004614,0.00857,379.25,1,22,31,1,0
1,0,0.001504,0.001504,665,1,6,107,1,0
1,0,0.072881,0.054237,590,1,14,9,1,0
1,0,0.017882,0.013755,727,1,10,0,1,0
2,0,0,0,0,1,11,152,0.5,0
2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,0
5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,0
1,0,0.001706,0.001706,586,1,21,16,1,0
1,0,0.009434,0,212,1,3,11,1,0
1,0,0.001227,0.002454,815,1,21,13,1,0
1,0,0.00123,0.00246,813,1,22,0,1,0
1,0,0.005525,0.005525,181,1,19,37,1,0
1,0,0.003367,0.003367,297,1,12,149,1,0
5,0.608836,0.026011,0.011595,638.2,0,24,139,1,0
3,0.767531,0.036199,0.0181,294.666667,1,4,82,1,0
1,0,0.019964,0.005445,551,1,21,803,1,0
1,0,0.238384,0.00202,495,0,11,85,1,0
1,0,0.001984,0,504,1,24,0,1,0
1,0,0,0.000938,1066,1,15,104,1,0
1,0,0.002101,0.006303,476,1,16,35,1,0
1,0,0.002632,0.002632,380,0,5,0,1,0
1,0,0.064151,0.037736,265,1,5,45,1,0
1,0,0.002532,0.002532,395,1,10,0,1,0
1,0,0.021438,0,2239,1,37,0,1,0
1,0,0.057143,0.014286,70,0,1,0,1,0
2,0.890492,0.24,0.28,12.5,1,12,174,1,0
1,0,0,0.001733,577,1,6,0,1,0
2,0.99403,0.011783,0.005499,636.5,1,34,790,1,0
1,0,0.002634,0,1139,1,23,6,1,0
1,0,0.045872,0.013761,654,1,6,3,1,0
1,0,0.001592,0.001592,628,1,7,1,1,0
1,0,0.004728,0.001182,846,1,16,1,1,0
1,0,0.012,0.012,250,1,22,252,1,0
1,0,0,0.116279,43,1,2,37,1,0
8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,0
3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,0
1,0,0.168675,0.198795,166,1,4,91,1,0
1,0,0.036969,0.036969,541,1,12,41,1,0
1,0,0.000868,0.000868,1152,1,9,16,1,0
1,0,0.008696,0.008696,115,0,11,165,1,0
1,0,0.05,0.05,20,0,3,116,1,0
4,0.77581,0.00831,0.000475,1053,1,38,763,1,0
1,0,0.019481,0.006494,154,1,22,335,1,0
1,0,0.01087,0.009511,736,1,19,175,1,0
1,0,0,0.183695,969,1,23,0,1,0
2,0.998636,0.079848,0.007605,131.5,1,1,11,1,0
1,0,0.003783,0.001261,793,1,3,5,1,0
1,0,0.008757,0.001751,571,0,6,2,1,0
1,0,0.047749,0.061392,733,1,1,0,1,0
1,0,0.00201,0.00201,995,1,16,71,1,0
1,0,0.005556,0.005556,180,0,13,434,1,0
3,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,0
4,0.574863,0.042419,0.041516,277,1,33,287,1,0
3,1,0.005501,0.001834,545.333333,1,13,50,1,0
1,0,0.018041,0,388,0,5,0,1,0
1,0,0.006623,0.006623,151,1,11,0,1,0
1,0,0.002439,0.002439,410,1,2,5,1,0
1,0,0.023669,0.023669,169,1,4,21,1,0
1,0,0.005988,0.005988,167,0,12,0,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.00097,0.00097,2062,1,20,0,1,0
1,0,0.045455,0.060606,66,1,1,3,1,0
1,0,0.025618,0,1132,1,8,2,1,0
1,0,0.003512,0.002634,1139,1,10,6,1,0
1,0,0.008885,0.01382,1013,1,31,325,1,0
1,0,0.017582,0.008791,455,1,4,41,1,0
2,0.927926,0.134021,0.556701,48.5,1,18,69,1,0
1,0,0.004819,0.004819,830,1,18,29,1,0
1,0,0.008772,0.008772,114,1,9,19,1,0
1,0,0.005208,0.005208,384,1,21,6,1,0
1,0,0.017657,0.004815,623,1,36,14,1,0
2,0.468996,0,0.004042,1237,1,21,106,1,0
3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,0
2,0.999857,0,0.140873,252,1,18,58,1,0
1,0,0.006536,0.006536,153,1,15,224,1,0
1,0,0.011111,0.011111,90,1,22,1552,1,0
2,0.485461,0.005081,0.014228,492,1,20,170,1,0
1,0,0.009174,0.006116,327,1,3,9,1,0
1,0,0.025499,0.02439,902,1,20,22,1,0
1,0,0.016216,0.010811,185,1,25,333,1,0
