@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.31,33.72,0,0,false
1,0.16,40.53,1,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
3,0.07,30.09,0,0,false
5,0.05,46.66,4,0,false
1,0.67,7.74,0,0,false
3,0.13,23.97,0,0,false
1,0.19,9.88,0,0,false
1,0.07,25.72,0,0,false
1,0.4,9.6,0,0,false
1,0.17,26.65,0,0,false
1,0.14,119.9,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.4,14.4,0,0,false
1,0.11,20.85,0,0,false
1,0.06,61.88,17,3,false
1,0.09,26.97,6,1,false
3,0.07,26.52,1,0,false
1,0.67,7.74,0,0,false
1,0.11,25.17,1,0,false
1,0.29,14.34,0,0,false
1,0.67,5.33,0,0,false
1,0.07,50.46,3,0,false
1,0.33,9.51,0,0,false
1,0.06,13.45,0,0,false
5,0.05,43.27,4,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
7,0.05,32.79,0,0,false
1,0.19,33.17,0,0,false
1,0.67,5.33,0,0,false
1,0.15,9.87,0,0,false
1,0.22,16.89,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.1,29.25,0,0,false
1,0.67,5.33,0,0,false
1,0.15,15.99,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.13,13.87,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0.16,16.5,0,0,false
1,0.5,9.83,0,0,false
1,0.17,22.67,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.18,19.71,0,0,false
1,1,4.75,0,0,false
3,0.13,15.47,0,0,false
3,0.07,39.09,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.5,18,2,2,false
1,0.17,22.21,0,0,false
3,0.05,30.92,0,0,false
11,0.07,45.45,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.11,16.82,1,2,false
1,0.25,11.09,0,0,false
1,0.1,18.95,0,0,false
1,0.21,17.44,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.15,8.3,0,0,false
1,0.5,13.5,0,0,false
1,0.67,7.74,0,0,false
1,0.38,22.2,0,0,false
1,1,4.75,0,0,false
1,0.11,11.35,0,0,false
1,0.1,36.87,1,0,false
1,0.67,5.33,0,0,false
3,0.06,40.93,3,0,false
1,0.67,5.33,0,0,false
7,0.04,93.92,20,6,false
1,0.11,23.17,6,2,false
1,0.67,5.33,0,0,false
5,0.03,48.61,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.29,8.15,0,0,false
1,0.17,42.41,0,0,false
1,0,0,0,0,false
5,0.09,21.06,2,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.29,14.34,0,0,false
1,0.14,38.54,1,0,false
1,0.09,16.2,0,0,false
1,0.23,11.86,1,0,false
1,0.67,7.74,0,0,false
1,0.14,10.75,0,0,false
1,0.18,33.6,1,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
5,0.02,61.07,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.29,29.02,2,0,true
1,0.2,101.02,0,0,true
1,0.03,52.25,26,0,true
1,0.06,37.74,2,0,true
4,0.04,43.97,8,1,true
1,0.18,59.23,0,0,true
1,0.08,14.78,0,0,true
1,0.14,73.32,0,0,true
1,0.06,73.18,2,0,true
1,0.22,20.31,0,0,true
1,0.08,23.31,1,0,true
1,0.06,45.99,2,0,true
1,0.11,27.09,3,0,true
1,0.13,14.75,0,0,true
1,0.2,24.8,0,0,true
1,0.15,17.59,1,0,true
8,0.05,140.96,44,0,true
1,0.05,58.78,0,0,true
1,0.26,27.6,0,0,true
1,0.09,81.45,3,0,true
1,0.19,26.79,0,0,true
7,0.04,32.56,2,1,true
1,0.17,39.53,0,0,true
1,0.22,20.31,0,0,true
3,0.05,43.01,0,0,true
3,0.04,85.07,2,0,true
5,0.04,107.5,44,3,true
1,0.41,46.36,1,0,true
1,0.29,17.08,0,0,true
8,0.04,54.22,6,1,true
1,0.18,59.23,0,0,true
3,0.03,46.62,5,0,true
1,0.32,69.59,0,0,true
