@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.550236,-1.030751,-1.5017,-1.956065,-0.571628,0.146216,0.257093,-0.772553,0.030411,-0.538875,0.356149,-0.168767,0
-1.547233,-1.879822,1.317232,-0.99361,3.359754,0.973768,-0.479509,-0.764928,-0.103353,0.439102,-1.356829,0.799783,0
0.324016,-1.360849,-3.972603,-1.471753,1.652008,-0.039707,0.136863,0.860946,-0.496889,0.419359,0.312505,-0.073959,0
1.659647,-0.931103,-1.074552,-2.125944,-0.210081,0.279889,0.267027,-0.700019,0.187764,-0.067544,0.137443,0.053291,0
-0.394343,-2.788818,-0.397726,0.589685,0.386431,-0.176349,-0.363219,0.546988,0.378154,0.257842,-0.227999,-0.330145,0
1.528389,1.378977,1.064278,0.617252,0.510653,0.048143,-0.484651,0.22448,0.172763,-0.606979,0.233645,0.196233,0
0.91138,-2.143011,-0.636488,1.103116,-0.449591,-0.298118,-0.154319,-0.729422,0.245531,0.353485,-0.377926,-0.465091,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
0.662898,-0.828424,-0.102677,0.892282,-0.606849,-0.419235,0.015252,-1.43553,0.242503,0.709785,-0.026785,-0.172114,0
0.722546,0.258907,0.450323,-0.816529,0.554025,0.181487,0.16444,-1.017094,-0.099391,0.841407,0.323773,0.442998,0
1.727089,1.15538,0.664329,1.860082,-0.401823,0.071446,-0.503769,0.338839,0.147187,-0.575084,0.379408,0.047433,0
0.687037,1.309204,1.346483,1.557034,0.728653,0.181821,-0.616618,0.428379,0.281036,0.143137,-0.420799,-0.059641,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
0.232734,1.508879,0.675927,1.678653,0.1055,0.020197,-0.414386,0.487174,-0.393531,0.25941,-0.329306,0.003072,0
-0.762665,-1.711563,-0.36799,-0.547578,0.05813,0.201089,-0.161481,0.400393,0.653123,0.330852,-0.077729,0.127219,0
0.270188,2.337944,-1.711006,2.182818,0.500581,-0.180449,-1.055429,0.203871,-0.899769,-0.159926,0.234738,-0.284655,0
0.89495,-0.257448,-0.231464,1.590134,0.564039,0.145584,0.586371,-1.225699,0.603633,-0.056157,-0.388277,0.228194,0
0.772024,1.287127,1.268262,1.233997,0.401378,0.283522,-0.545146,0.047957,0.278383,-0.534277,0.500331,0.193066,0
-0.477051,-0.883723,0.128319,0.667038,-0.39365,-0.039021,0.056208,-0.594551,-0.262379,0.19922,0.377203,0.454673,0
0.275198,-0.993341,1.315523,1.025833,1.911714,0.728888,-0.616816,-2.043525,0.384612,0.171716,-0.909037,0.681353,0
0.676015,1.452353,0.788204,0.208041,-0.09645,-0.475527,0.162677,0.376626,-0.404752,1.089645,1.166977,0.553109,0
0.745402,-1.756945,-0.411118,0.903208,-0.176429,-0.243196,-0.351477,0.05172,0.185209,-0.390858,0.29541,-0.00937,0
1.029762,1.309526,0.959184,1.230255,0.118742,0.322462,-0.458821,0.258766,0.226568,-0.286799,0.296024,0.298906,0
0.557073,-0.499864,0.117993,1.458621,-0.211418,-0.459456,-0.314529,0.611441,0.529512,-0.085667,-0.365433,-0.411619,0
2.201912,1.795264,-0.226765,-0.394006,-0.250282,0.336987,-0.243726,0.712828,0.097435,-0.264707,0.105893,0.196621,0
-0.551253,-0.704039,0.456851,0.062783,0.240243,-0.059186,-0.048685,-0.231642,0.406873,0.970543,-0.142006,0.05435,0
1.410069,1.498119,0.474738,0.196488,-0.282433,-0.091089,0.0706,0.749543,-0.171146,0.90178,0.359653,0.349709,0
0.064716,0.615565,0.532134,-1.025277,0.272119,0.076889,0.38881,-1.001307,-0.766111,0.551264,1.12274,0.906451,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
3.180879,1.835027,-0.324397,-1.386498,-0.189164,0.489984,-0.066833,0.612885,-0.043691,-0.879784,0.3726,0.027404,0
-2.451175,-1.123587,0.245881,0.291385,-0.774556,-0.146974,0.438332,0.351452,-1.016761,0.133334,-0.114687,0.151348,0
0.467664,1.461875,1.691881,0.858686,1.486937,0.409648,-0.808192,0.015714,0.450958,-0.573825,-0.287547,-0.045303,0
-0.676728,1.536824,1.401902,0.937766,0.401118,0.306276,-0.442135,0.46749,0.627533,0.650939,-0.283914,0.303374,0
0.944455,1.519499,0.797932,0.477437,-0.283827,0.294318,0.272257,0.356361,-1.578581,-0.810658,-0.36973,0.108747,0
2.464419,1.635704,-0.058272,-0.436767,-0.906899,-0.343187,0.47671,1.736917,-0.150229,1.790824,-1.090411,-0.823261,0
-2.238803,-2.824927,-0.129789,-0.115389,0.290036,-0.272852,-0.124886,0.791772,0.297347,0.604526,1.151229,-0.138388,1
0.527587,1.332431,1.470355,0.979432,0.641507,0.392032,-0.386708,0.011825,-0.289499,-0.69997,0.16375,0.559135,1
-1.306377,-1.796211,0.065581,0.755316,0.969044,0.020844,-0.018632,1.042689,0.626142,0.1686,0.063046,0.064955,1
-2.572674,1.444813,0.50616,0.41048,-1.173612,-0.192771,-0.660832,1.56161,1.889937,0.132524,-0.609468,-0.259622,1
-1.717375,-2.96531,0.160551,-0.356008,1.33721,0.364594,-0.161303,1.001211,-0.737522,-0.430386,-0.306626,0.457268,1
-6.070786,0.652585,-3.48378,-0.457124,1.399196,-0.227039,-1.390187,1.057577,-1.41746,0.622759,0.349149,-0.233751,1
-1.490333,-1.710647,0.033109,0.675442,-0.35243,-0.251686,0.16047,0.360544,-0.458535,0.715672,0.864653,0.383383,1
-4.859286,1.179239,0.328079,-0.280765,-1.493469,0.185286,0.752042,-0.846844,1.260703,0.149469,-0.322887,0.211231,1
-0.619223,-1.579826,-0.11601,0.660628,-0.183382,-0.510764,0.203362,0.062216,-0.363596,0.1523,0.454553,0.061287,1
-1.500992,0.006286,0.715822,0.135509,-0.25698,0.020339,0.130606,-1.304591,0.457056,1.185665,0.808306,0.088527,1
-7.013163,0.7419,1.312644,-1.624594,-0.535891,-0.014674,0.515771,-0.87824,1.01293,0.271963,1.195587,-0.974043,1
-0.426904,-1.353226,-0.192031,0.611788,-0.621679,-0.574989,0.098726,-0.789474,0.175864,0.973329,0.602438,-0.114778,1
0.794898,1.21131,0.73501,-1.565027,1.016722,0.536695,0.072151,1.675592,0.087004,1.107201,-0.711705,0.483107,1
-0.557217,-0.322184,1.579606,0.11774,1.674494,0.403095,-0.147339,-1.653168,-0.201881,0.407672,-0.770761,0.426779,1
1.115807,-1.75645,-0.394316,0.869087,0.008734,0.081136,-0.231279,-1.02248,-0.431546,-0.918028,0.072459,-0.07417,1
-0.655901,-4.539985,-1.236251,0.278161,0.216638,-0.308403,-0.185336,1.404577,-0.386071,-0.285301,0.035519,-0.306735,1
-1.369516,-2.172687,-0.36208,0.725538,-0.33297,-0.660433,-0.320086,2.160888,-0.328433,-0.764121,-0.531311,-0.690437,1
