@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.235828,-0.652431,-0.673441,0.866767,-0.232374,1.163003,-1.143148,-0.264674,0.286665,0.038135,0
-1.086065,-0.949733,-0.268249,-0.808287,-0.067917,1.185014,-0.216577,-0.697217,0.69396,-0.879176,0
-0.63876,0.662466,-0.77374,-0.171562,-0.064708,0.974067,-0.040266,0.087703,0.224274,0.128936,0
-1.168152,-2.043767,0.497046,0.873154,0.052825,-0.372356,0.72947,1.322742,0.880124,-0.268907,0
-0.405656,-1.552952,1.54919,0.851442,0.034292,-0.343347,0.513831,1.284812,-0.838371,0.133281,0
-1.605449,-1.569363,-0.553164,0.488127,0.063713,-0.516751,0.43398,-0.303093,0.214418,0.046341,0
0.614197,-1.238462,0.798701,0.23757,-0.114263,1.538746,0.145414,-0.427499,-0.675069,1.107785,0
-1.325861,-1.362846,-0.367412,-0.86843,0.110173,-0.845361,0.066239,-0.324448,0.356319,-0.373333,0
-0.908102,0.452161,-1.001963,1.85046,0.029103,-0.645229,0.728483,0.198305,-0.48048,0.574493,0
-0.001307,1.049111,0.020355,1.212991,0.054678,-0.689412,0.69083,-0.228666,-1.498739,-0.022446,0
2.161294,-2.63843,3.179715,-0.310498,0.021103,-0.442697,0.268929,0.863745,0.9753,0.42614,0
-1.278306,-1.059364,-0.500727,-0.525248,-0.064011,1.253652,-0.074211,-0.409594,0.576745,-0.414794,0
-1.457251,-1.706303,-0.181334,0.029799,0.058444,-0.585357,0.10172,-0.37786,-0.106303,-0.012569,0
-0.016396,1.6603,-1.18054,1.220965,-0.086452,1.184232,0.461992,0.035392,0.225332,-0.062747,0
-1.179274,-0.720046,-0.551488,-0.501805,0.105925,-0.900877,0.160034,-0.042062,0.213709,0.041253,0
-0.162158,1.188113,-0.615773,0.165881,0.091342,-1.039642,0.341978,-0.15178,0.2686,-0.279211,0
-0.759288,0.730885,-0.951924,-0.981945,-0.03365,0.678563,-0.34151,0.666076,-0.21492,0.652267,0
-1.560555,-1.288866,-0.67725,0.653728,0.075917,-0.523569,0.629835,-0.10539,0.028011,0.322389,0
-1.281801,-1.221439,-0.453314,-0.469264,-0.077725,1.279638,-0.159592,-0.52749,0.557665,-0.582084,0
-0.633002,-1.673416,1.02164,-0.675036,0.083019,-0.626135,0.063446,0.018473,-0.620259,-0.487762,0
-0.420826,1.447622,-0.997802,-0.701582,-0.042903,0.607635,-0.288988,0.649267,-0.394577,0.416719,0
-1.359879,-0.870317,-0.643981,-1.512003,-0.032154,0.890625,-0.493222,0.190651,0.256966,0.146641,0
0.314567,2.698464,-0.941635,0.590421,-0.082772,0.831817,0.093765,0.088017,0.4824,-0.058145,0
-0.803459,0.286381,-0.751648,0.282103,0.091626,-0.909277,0.420978,0.153576,-0.025795,0.364067,0
0.173866,2.146185,-0.904133,1.57739,-0.174002,1.06603,-0.21982,-0.287634,0.58867,-0.324607,0
-1.240374,-0.99102,-0.435721,-0.666671,-0.059275,1.215809,-0.093092,-0.442962,0.596097,-0.471274,0
0.523876,2.540883,-0.587053,-0.355474,0.10228,-1.415054,0.030336,-0.062173,0.331292,-0.550888,0
-0.897931,-0.538814,-0.3454,0.073771,0.071054,-0.758598,0.263172,-0.549423,0.380968,-0.531277,0
-1.429201,-1.355818,-0.45036,-0.539396,0.101645,-0.783432,0.164224,-0.223156,0.298396,-0.119942,0
-1.088126,0.025103,-0.937887,-0.192464,0.106989,-1.070173,0.197053,0.631456,-0.473265,0.828403,0
1.20364,-1.021949,2.098016,0.931953,0.020853,-0.336873,0.654983,0.403106,-0.518918,0.516009,0
1.173857,-0.964513,1.105086,-2.401087,-0.035159,1.024313,-0.81392,-1.613026,-0.684514,-1.120911,0
-1.057632,-0.461704,-0.596226,0.63093,0.075903,-0.647304,0.605422,-0.238059,0.133846,0.029192,0
-1.180813,-1.084289,-0.724871,-1.465316,-0.038979,0.94773,-0.56798,0.020636,0.271558,-0.282195,0
-1.583395,-1.526149,-0.526747,-0.171989,0.095684,-0.665807,0.336797,-0.176912,0.23238,0.068825,0
-1.30849,-1.41557,-0.281257,-0.239838,0.08533,-0.653991,0.277315,-0.624787,0.471629,-0.601747,0
-0.761194,0.137912,-0.657081,2.048538,-0.234701,-1.07675,-2.131135,-0.301318,0.065086,-0.014973,0
-0.805475,0.486544,-0.908546,1.962109,-0.023511,-0.690027,0.21186,-0.01499,-0.10685,0.336629,0
-0.387939,0.890601,-0.640857,0.840457,0.070577,-0.830518,0.612786,-0.259527,0.077009,-0.322911,0
-0.243124,-1.089364,0.135684,0.938664,-0.066296,-0.672945,-0.644334,-0.994788,0.110354,0.776009,0
-1.176291,-0.996084,-0.705892,-1.410176,-0.030815,0.969581,-0.425432,0.01739,0.262585,-0.243946,0
-0.513532,1.086303,-0.901606,0.410939,-0.072684,1.057425,0.203297,0.123852,0.24084,0.226359,0
-0.065355,2.07057,-1.000964,0.711358,-0.077091,0.96451,0.263247,0.194794,0.298894,0.239811,0
0.323127,-0.732127,1.602479,1.390236,0.016908,-0.383137,0.652331,1.555785,-0.983445,-0.32402,0
0.695735,3.205018,-0.785341,-0.661286,-0.044822,0.439368,-0.312982,0.142464,0.426649,-0.441867,0
-1.793033,-1.946866,-0.518791,0.44435,0.079041,-0.410663,0.61553,-0.375918,0.320861,0.015998,0
-1.023114,-0.807705,-0.301983,-0.784899,0.103744,-0.917795,0.055706,-0.405604,0.376294,-0.508073,0
-1.63944,-1.797548,-0.448594,0.16237,0.080763,-0.508208,0.455467,-0.43771,0.361798,-0.17888,0
0.25374,-0.277857,1.221685,0.429553,-0.129075,1.341914,-0.01433,1.097769,0.059735,-0.549473,0
0.024954,2.042984,-0.862353,-0.197364,-0.062165,0.716595,-0.147776,0.219751,0.226575,0.026003,0
-0.442731,1.190458,-0.862918,-6.922782,0.128863,-1.04776,-2.75828,2.073484,-0.466909,0.985938,0
-0.278758,0.048119,0.570973,-0.292002,-0.075419,1.224276,-0.123409,-0.05726,-2.041153,0.536935,0
-0.875073,-0.303109,-0.44876,-0.551141,0.098372,-0.987397,0.066037,-0.1781,0.217046,-0.209607,0
0.290232,3.278505,-1.273796,-5.098428,0.252324,-3.119099,-1.989885,2.59152,-1.354242,1.541847,0
-0.407516,0.938996,-0.678322,-0.771575,0.11855,-1.298888,-0.033535,0.301245,0.009515,0.193077,0
-1.398826,-1.656414,-0.317733,-0.016945,0.065224,-0.587038,0.192104,-0.665394,0.48931,-0.603354,0
0.448568,2.4462,-0.837532,-0.771763,0.126233,-1.543187,-0.110548,0.3711,0.111601,-0.115426,0
-1.404258,-1.569661,-0.328569,-0.184587,0.086552,-0.61613,0.31705,-0.57623,0.442315,-0.508885,0
4.755672,1.01178,-0.671687,-0.06808,0.108848,-0.868338,0.002752,-0.598231,-0.927127,-2.727362,0
-0.638594,0.326848,-0.645486,1.428661,-0.018365,-0.737295,-0.000137,-0.366711,0.305567,-0.127561,0
1.071155,2.20601,0.78228,-1.047469,-0.059644,0.751186,-0.47694,-0.521505,-1.16226,-0.646333,0
-1.409202,-1.135393,-0.630551,1.058747,0.00755,-0.565719,0.122168,-0.274718,0.100256,0.127479,0
-1.238157,-0.423504,-0.768407,-2.633354,0.006461,0.472501,-0.940742,0.738122,0.039169,0.55371,0
-0.87264,0.866714,-1.198281,1.417882,-0.093671,1.270472,0.602231,0.38147,-0.438881,0.566805,0
-0.277353,0.9743,-0.573042,0.049999,0.076514,-1.071793,0.110568,-0.158706,0.304248,-0.268316,0
-0.173597,-1.874764,1.063266,-0.071088,0.062593,-0.364397,0.347945,-1.336812,-0.761737,0.524298,0
-0.896548,0.4538,-0.961188,1.073219,-0.113204,1.244253,0.238195,0.114327,-0.155189,0.352739,0
-1.156575,-0.193776,-0.880038,1.396295,0.063423,-0.560068,0.887951,0.067876,-0.298771,0.440229,0
-1.613401,-1.647612,-0.504033,-0.112566,0.088659,-0.6309,0.313415,-0.249687,0.277259,-0.009871,0
0.631704,-1.344089,1.569523,0.294194,0.025606,-0.490014,0.23357,-0.209317,-0.127352,0.241105,0
-0.403436,-1.548083,1.235048,-0.627895,0.080082,-0.477728,0.137229,-1.127612,-1.304153,-0.724813,0
-0.790392,0.512983,-0.872588,0.873471,-0.093916,1.257169,0.341795,0.003469,0.145207,0.306263,0
-1.589184,-1.637122,-0.467151,0.160596,0.082971,-0.540043,0.463319,-0.383401,0.334056,-0.113704,0
-1.269905,-0.948095,-0.483881,-1.576564,-0.033918,0.930497,-0.481388,-0.092416,0.43393,-0.237051,0
-0.730518,1.147906,-1.224231,1.348166,-0.121953,1.123612,0.190762,0.41747,-0.460897,0.429763,0
-1.74418,-1.535688,-0.703275,0.015223,-0.072078,1.431081,0.156422,-0.135263,0.363852,0.202571,0
0.8437,1.651791,0.861199,0.986711,0.04009,-0.691536,0.47839,-0.841808,-1.724189,-0.69706,0
2.113871,1.975577,1.055639,0.507471,-0.109939,1.147744,0.193198,-0.461408,0.405512,-0.139359,0
-0.726955,0.76145,-0.974616,1.57673,0.031676,-0.780148,0.560689,0.201743,-0.510274,0.374947,0
0.18594,-0.059395,1.30581,1.781286,0.024939,-0.400578,0.913949,1.501188,-1.366007,0.242448,0
5.144488,-0.314725,1.193606,-0.345201,-0.123889,1.198107,0.048065,-1.773446,0.606814,2.790835,0
0.202225,1.476006,-0.012864,-0.238459,-0.069242,0.902842,-0.146749,0.0816,-1.500301,0.038353,0
-0.53747,0.914974,-0.807086,0.098864,-0.071503,0.971501,0.077176,0.086984,-0.134105,-0.025813,0
-0.912339,0.005267,-0.750617,0.786962,-0.164405,1.17263,-0.461307,-0.188552,0.167638,-0.02254,0
-0.755535,-0.315199,-0.247384,-2.940203,-0.003294,0.489244,-1.034947,-0.140912,0.539194,-0.746495,0
2.214395,1.884414,1.3911,0.71512,0.030735,-0.972533,0.301773,0.567034,0.860087,-0.206267,0
0.338326,2.35446,-0.68292,0.162135,-0.077053,0.822484,-0.000081,-0.231449,0.566683,-0.527348,0
-1.569812,-1.342294,-0.632152,-0.719509,0.11406,-0.880262,0.09447,0.167125,0.061729,0.360246,0
-0.941852,-0.427879,-0.417833,-3.240898,0.177821,-1.703064,-0.941452,0.481811,0.065844,0.012145,0
2.768025,2.395304,0.54922,-0.280541,-0.112847,0.749581,-0.315562,-0.495589,1.055729,-0.392093,0
1.716738,2.808581,-0.005341,0.192272,-0.099333,0.856021,-0.058474,-1.200495,1.166643,-0.270543,0
-1.375965,-1.493905,-0.29272,-0.617241,0.091504,-0.762132,0.071451,-0.487024,0.44855,-0.481732,0
1.711478,1.884563,1.852514,-0.608289,0.080954,-1.240171,-0.110947,1.4028,-0.947503,-0.512997,0
-1.376754,-1.203039,-0.561237,0.946999,-0.004881,-0.602443,-0.087411,-0.375208,0.187934,-0.037362,0
-0.871948,0.718865,-1.101917,1.091431,-0.088486,1.222183,0.471922,0.333666,-0.339225,0.552866,0
-1.604931,-1.203758,-0.748893,0.251444,-0.079706,1.418188,0.201145,-0.093097,0.296494,0.28128,0
0.268705,1.23503,0.202409,1.37903,-0.113701,1.359385,0.473666,0.442772,-1.809998,0.264925,0
0.906574,-1.269817,1.944015,-1.821073,0.094812,-0.962381,-0.346062,-0.213068,-0.068927,-0.28705,0
0.082983,1.884315,-0.958403,1.130941,-0.09631,1.140567,0.370602,-0.18766,0.453888,-0.298272,0
-0.950675,-1.567748,0.450847,1.121017,0.04798,-0.393877,0.803938,1.352993,0.870141,-0.209277,0
0.461014,1.109946,0.596949,-0.730631,-0.064422,0.952036,-0.292485,-0.211895,-1.72346,-0.002634,0
-0.499335,1.250751,-1.044203,-0.5218,-0.048135,0.685498,-0.232375,0.634101,-0.403394,0.441189,0
-0.856991,-0.171044,-0.478204,-3.426217,0.185086,-1.811789,-1.034713,0.637591,0.010897,0.128937,0
0.415147,2.859799,-0.932585,-0.962718,0.131645,-1.721008,-0.250015,0.732118,-0.062171,0.314593,0
2.724233,-2.004727,1.132127,-1.965746,-0.053223,1.161964,-0.643872,-0.644402,-0.074181,-0.380823,0
-1.498082,-0.881011,-0.827782,0.572132,-0.081022,1.433737,0.375873,-0.011735,0.09731,0.395923,0
-0.561034,-1.111966,0.577727,0.139528,-0.096514,1.603972,0.064309,-0.647278,-1.278209,-0.050846,0
-0.422262,1.238654,-0.909718,1.436183,0.051105,-0.82856,0.693055,0.051747,-0.365943,-0.011876,0
-0.006672,2.522253,-1.185084,-2.895377,0.192337,-2.331676,-1.005681,1.821408,-1.089045,1.20432,0
-1.372952,-0.756047,-0.783347,0.647921,-0.1205,1.356754,-0.029889,-0.106066,0.183196,0.243753,0
-0.208621,0.308296,0.21584,0.134277,-0.08009,1.262106,0.064709,-0.090942,-1.715519,0.270862,0
0.571601,-0.643948,2.099983,1.1693,0.021773,-0.3913,0.652518,1.655436,-0.83004,-0.211913,0
-0.776555,-0.139413,-0.473958,0.14423,0.082605,-0.809111,0.366415,-0.359255,0.296702,-0.327601,0
-1.564416,-1.678733,-0.409834,-0.014153,0.079631,-0.584832,0.324165,-0.43808,0.378584,-0.230845,0
-0.683257,-0.509235,-0.0553,-2.705541,0.151365,-1.448536,-0.683637,-0.336442,0.478765,-0.954084,0
-0.982225,0.334769,-0.989301,0.47154,-0.074388,1.147294,0.251937,0.292236,-0.193104,0.454264,0
-1.526025,-1.291804,-0.604407,-0.426656,0.105561,-0.797693,0.21904,0.036826,0.117957,0.245498,0
-1.395596,-0.690382,-0.827524,0.476279,-0.078964,1.380979,0.309873,0.003786,0.197213,0.396669,0
0.718056,2.57552,-0.454453,0.594636,0.070782,-1.098928,0.403211,-0.641091,0.720495,-1.103352,0
-0.431133,0.369089,-0.424047,-0.799064,0.054984,-1.556494,-0.868664,2.307592,-0.117764,1.225539,0
-1.268923,-1.364153,-0.742723,-0.301063,-0.118136,1.209032,-0.65224,-0.283313,0.368057,-0.415221,0
-1.115666,-0.85053,-0.41673,0.23875,0.065237,-0.682999,0.294607,-0.469418,0.33186,-0.33723,0
-0.922543,0.2633,-0.993951,0.99503,-0.100384,1.278693,0.329322,0.127678,-0.213034,0.359099,0
0.679129,1.195178,0.852247,-0.166102,-0.10787,0.800843,-0.382167,1.739557,-0.448995,-0.448096,0
-1.528724,-1.207918,-0.651958,-1.463975,0.135676,-1.117698,-0.212892,0.410759,0.003048,0.489817,0
-0.816333,-0.099425,-0.46717,-3.805917,0.194241,-1.93608,-1.201503,0.738689,-0.039609,0.172744,0
-0.034,1.72774,-0.73553,0.256096,-0.091876,0.900877,-0.096201,-0.130553,0.444528,-0.261403,0
-0.267004,2.08242,-1.19307,-2.837754,0.024689,-0.148621,-1.180772,1.590985,-0.744422,1.044209,0
-0.159979,0.762868,-0.281773,0.442264,0.060488,-0.848813,0.362203,-0.784817,0.583424,-0.971453,0
-0.926285,-0.354745,-0.491927,0.217129,0.079973,-0.762505,0.392353,-0.324792,0.267613,-0.2126,0
0.427863,2.55801,-0.727635,1.042785,-0.110403,1.017931,0.208865,-0.436623,0.746852,-0.647271,0
-0.59583,1.048872,-0.984226,0.148097,0.093391,-1.170606,0.217642,0.568489,-0.515147,0.481247,0
-1.391095,-0.934351,-0.713872,0.388863,-0.096746,1.398412,0.081378,-0.243232,0.428835,0.020631,0
-0.86893,0.403103,-0.920632,1.691325,0.057444,-0.580169,0.97603,0.058194,-0.235442,0.436816,0
-1.438607,-1.182747,-0.621713,1.973491,-0.236065,-0.87001,-2.114563,-0.316986,0.099322,0.236446,0
-1.500844,-1.410418,-0.498184,-0.436143,-0.071961,1.317218,-0.08047,-0.3953,0.532398,-0.300315,0
-1.790783,-1.927107,-0.528167,0.39921,0.08059,-0.429458,0.595429,-0.34537,0.305117,0.042857,0
-1.401863,-1.455994,-0.406188,-0.673272,0.101341,-0.795121,0.090864,-0.304732,0.330109,-0.28505,0
-0.721893,-0.863093,0.106628,-1.251316,0.105022,-0.93065,-0.073236,-1.05995,0.810727,-1.533091,0
-0.142127,1.39851,-0.677623,0.543558,0.082599,-0.991493,0.477299,-0.107251,0.197455,-0.156593,0
-1.627904,-1.494956,-0.610812,0.727823,0.073951,-0.442891,0.701892,-0.250433,0.135043,0.185356,0
-0.921042,-0.074444,-0.648631,-0.080092,-0.097103,1.090631,-0.260384,-0.15515,0.346706,-0.078357,0
0.900647,3.554406,-0.75553,-2.625296,0.175628,-2.247526,-0.904317,0.826055,0.115526,-0.11372,0
-1.568821,-1.070938,-0.796239,0.112459,-0.07626,1.338599,0.111301,0.034754,0.225079,0.396602,0
-1.032395,-0.149128,-0.784409,0.345179,0.087216,-0.847073,0.439667,0.181628,-0.266185,0.366027,0
0.69218,2.887787,-0.83293,0.25069,-0.07372,0.761198,-0.002983,-0.18616,0.599636,-0.681228,0
1.2573,-0.047737,0.992817,0.304023,-0.106687,1.402614,0.180677,-0.355273,-0.854012,0.924216,0
2.844392,0.987136,0.952979,-0.280059,-0.112872,1.055714,-0.111462,-1.33746,0.421847,0.975488,0
-0.039681,1.612168,-0.725726,1.346201,0.050969,-0.833136,0.669551,-0.335747,0.142505,-0.55894,0
-1.52735,-1.368671,-0.56197,-0.236541,0.081776,-0.761677,0.086949,-0.090981,0.220024,0.125916,0
0.578688,2.406663,-1.01015,1.44825,-0.165029,1.013619,-0.267447,-0.374145,0.575246,-0.766877,0
-0.183172,1.520659,-0.849121,1.801828,0.02265,-0.760776,0.593979,-0.167773,0.225509,-0.000015,0
-1.73881,-1.877702,-0.546557,2.102741,-0.35351,-0.961025,-3.310599,-0.423278,0.306214,0.225183,0
-1.713573,-1.599568,-0.625783,-0.014549,-0.079686,1.43735,0.083683,-0.268006,0.441424,0.018863,0
-0.87095,0.048599,-0.648945,-1.974763,0.148895,-1.501165,-0.481493,0.598611,-0.236116,0.388578,0
0.304305,1.734895,-1.12644,0.825991,-0.086612,1.051727,0.222948,-0.162821,-0.073289,-0.839495,0
0.446419,1.058164,0.333804,-0.932151,0.100075,-1.23388,-0.182342,-0.142751,-1.474229,-0.28276,0
0.559583,2.617719,-0.782061,-0.206253,-0.077587,0.639128,-0.33922,-0.092514,0.517713,-0.601842,0
0.243188,2.135536,-1.035214,0.226186,-0.070901,0.821166,-0.037415,0.143239,0.257248,-0.174937,0
-1.148783,-1.278557,-0.383076,-0.77455,0.107626,-0.820425,0.093394,-0.442967,0.373025,-0.621923,0
-0.651927,-1.436572,0.914559,-1.247401,0.103882,-0.737882,-0.151105,-0.618474,-1.293142,-0.33485,0
-0.692848,0.809521,-0.936837,0.720312,-0.096247,1.111662,0.179752,0.13148,-0.1709,0.155999,0
-1.48276,-0.863279,-0.813577,-0.14993,-0.062103,1.23681,0.072814,0.12945,0.135082,0.378492,0
-0.657062,1.070945,-1.05399,0.277328,-0.067077,0.947347,0.137735,0.43103,-0.35212,0.33166,0
0.132779,1.74358,-0.56189,0.424668,0.079948,-1.05173,0.387642,-0.304551,0.423249,-0.493791,0
-0.285187,1.370072,-0.829288,-1.072944,-0.040497,0.552029,-0.447358,0.426053,-0.260623,0.03898,0
0.902534,0.612896,0.847575,0.636511,0.054642,-0.697591,0.486314,-0.755551,-1.878929,0.950795,0
0.232274,-1.024174,0.583019,-2.550701,0.133266,-1.267832,-0.60526,-0.867862,0.093603,0.146848,0
-0.64535,0.855529,-0.954965,-0.638361,-0.048856,0.762311,-0.294551,0.515801,0.018251,0.532043,0
-1.587265,-1.384278,-0.635475,0.811351,0.052315,-0.494044,0.489587,-0.223901,0.1189,0.188264,0
0.764189,2.819717,-0.472763,-0.697314,0.112202,-1.510942,-0.071706,-0.19445,0.549595,-0.816155,0
-1.58047,-0.940945,-0.864556,-1.71777,-0.027537,0.770709,-0.694822,0.662457,0.033263,0.756585,0
-1.535797,-1.574116,-0.458538,-0.197656,0.08991,-0.65635,0.2847,-0.310109,0.308633,-0.127465,0
2.101057,2.642339,0.931609,-0.608878,-0.075695,0.816819,-0.261845,-1.215049,-0.34752,-0.144962,0
-1.607893,-1.709482,-0.45396,0.324499,0.050345,-0.549047,0.206192,-0.432052,0.351384,-0.140002,0
0.460166,2.437461,-0.707047,-0.079836,-0.070673,0.744192,-0.117016,-0.207299,0.548743,-0.639887,0
-0.764592,0.735947,-1.185771,0.532871,-0.070373,1.059379,0.235197,0.51045,-0.441278,0.564474,0
0.583255,3.259589,-1.063474,-1.594157,-0.010272,0.109155,-0.729691,0.854334,0.12973,0.291401,0
-0.683288,0.534655,-0.760989,-0.21696,0.103834,-1.119022,0.204778,0.304418,-0.32827,0.245443,0
0.254431,2.216339,-0.721636,0.331688,-0.080027,0.889273,0.077492,-0.22616,0.548375,-0.469209,0
0.312631,2.82052,-1.008222,-0.447227,-0.043216,0.519056,-0.232668,0.499888,0.304266,0.228532,0
0.964329,-1.552843,0.490075,-1.346412,-0.083269,1.264379,-0.761199,-1.469356,-0.616073,-0.898514,0
-0.433657,-0.785913,0.847583,-0.50853,-0.075024,1.427852,-0.111109,-0.687149,-1.336284,-0.249915,0
-0.398056,-1.516214,1.056982,1.08902,0.031938,-0.235682,0.645955,0.329823,-1.401839,0.248297,0
-0.816113,-0.223968,-0.441164,-3.57158,0.188183,-1.83228,-1.082678,0.585045,0.020165,0.012408,0
-1.634107,-1.785926,-0.44826,0.183019,0.076356,-0.514087,0.418152,-0.439064,0.364827,-0.176138,0
0.365383,0.583749,0.165036,-0.903933,-0.063903,0.946625,-0.34182,-0.292376,-0.821276,-0.141608,0
0.075414,0.752431,0.186816,2.16231,0.029588,-0.538361,1.092753,1.500305,0.84591,-0.181473,0
0.086492,1.921594,-0.74011,1.168818,0.058067,-0.928405,0.575106,-0.203949,0.318972,-0.262924,0
-0.984045,0.139152,-0.87656,0.796537,0.078453,-0.802096,0.612707,0.276375,-0.422239,0.575104,0
2.450748,0.284207,1.584161,0.153556,0.043593,-0.691923,0.401283,-1.327473,0.00792,0.999358,0
-1.432905,-0.989573,-0.662888,-1.17591,-0.053327,0.970141,-0.502182,0.143213,0.265831,0.185321,0
0.625891,2.386486,-0.769572,0.262491,0.093644,-1.199948,0.292675,-0.186777,0.373653,-0.713203,0
