@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.11,9.55,42.98,5,3,0,10,false
1,4,0.09,42.54,307.17,0,3,0,12,false
1,3,0.13,20.02,63.48,0,1,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,4,0.07,23.96,255.16,6,3,0,15,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,26.47,160.72,3,0,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.17,17.13,34.27,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
5,11,0.05,43.7,902.89,4,5,0,15,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.39,32.29,11.86,0,1,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.25,8.72,7.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,11,0.07,49.35,590.39,1,3,1,15,false
1,1,0,0,0,0,0,0,0,false
1,1,0.5,7.75,1.72,2,0,0,4,false
1,1,0.4,12.68,4.4,0,0,0,5,false
9,2,0.09,79.66,572.64,1,1,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.06,13.45,208.69,0,2,0,13,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,9,4.5,0,0,1,6,false
1,2,0.16,13.26,30.34,0,1,0,7,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.22,15.11,17,0,0,0,9,false
11,25,0.03,115.99,6989.35,11,17,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.12,34.53,143.65,0,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,8.72,7.75,0,0,0,6,false
1,1,1,20.68,1.15,0,0,0,2,false
1,1,0.34,15.42,7.29,0,0,0,5,false
1,2,0.13,19.46,60.81,0,0,0,10,false
1,1,0,0,0,0,0,0,1,false
7,6,0.02,20.15,2730.3,0,6,0,23,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.33,24.74,12.37,0,1,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0,0,0,0,0,0,6,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.12,13.92,53.7,0,1,0,10,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,1,0.17,48.95,94.09,0,0,0,8,false
1,3,0.16,14.8,32.61,0,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,2,0.14,14.51,39.5,1,2,3,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.21,29.64,35.86,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,35.44,797.94,3,2,0,17,false
8,13,0.05,54.82,1160.32,4,3,0,17,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,2,0.16,24.97,54.19,0,1,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,17,1,0,4,false
1,1,0.2,21.6,30,0,1,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,16.73,8.36,0,1,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,8,0.06,58.98,1079.25,1,20,0,17,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.05,20.7,491.24,3,3,0,16,false
12,13,0.03,86.96,5454.4,27,18,0,28,true
1,7,0.06,44.97,793.24,2,1,0,14,true
1,11,0.03,51.83,2412.84,4,13,0,22,true
3,5,0.09,36.86,278.7,1,1,0,14,true
1,2,0.19,6.64,10.17,0,0,0,7,true
3,3,0.11,24.93,105.05,0,8,0,11,true
8,10,0.04,54.22,1652.6,6,10,1,21,true
1,1,0.2,43.92,61,0,1,0,7,true
1,1,0.14,17.74,50.28,0,2,0,10,true
1,4,0.07,31.49,315.72,1,2,0,13,true
4,2,0.05,19.94,488.56,0,6,0,21,true
1,11,0.05,67.96,1420.61,7,7,0,17,true
1,3,0.09,29.72,199.77,0,1,0,14,true
6,8,0.07,51.81,635.37,2,5,0,16,true
1,2,0.13,18.41,56.43,0,1,1,8,true
1,1,0.25,12.95,11.51,0,1,0,8,true
1,8,0.04,69.72,1924.82,7,5,0,15,true
1,2,0.18,35.32,57.83,0,1,0,8,true
1,6,0.06,48.72,644.24,2,2,0,12,true
1,1,0.4,19.37,6.73,0,0,0,5,true
1,5,0.05,40.62,878.23,4,5,0,14,true
3,3,0.11,19.01,84.37,0,1,0,11,true
4,12,0.04,98.25,2841.34,24,22,0,17,true
6,2,0.05,17.52,381.31,0,4,0,19,true
1,1,0.41,46.36,15.19,1,0,0,4,true
1,1,1.33,21.67,0.68,0,1,0,1,true
8,8,0.03,41.39,2130.72,10,13,2,23,true
1,3,0.06,37.74,536.77,2,2,0,12,true
1,1,0.23,24.31,24.72,0,3,0,7,true
8,14,0.03,59.7,3028.87,11,28,3,21,true
1,2,0.14,44.72,126.91,0,3,0,9,true
3,4,0.06,20.24,281.93,0,3,0,19,true
