@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.002103,0,7,0,0,0.246125,0,0,0,2,18,0.013394,0,0,0,0,0,0,6,clean
0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,1.03,0.003567,2,clean
0.002033,0,0,0,0,0.348779,0.0074,11,18,5,4,0,0,2,0,2,9.7,0.002143,14,clean
0.001113,0.000549,7,0,0,0.11457,0,3,0,1,7,0.000498,0,2,0,2,1.01,0.000632,8,clean
0,0,0,0,0,0.168539,0,2,0,1,1,0,0,2,0,2,1.01,0,8,clean
0.002033,0.003075,0,0,0.011005,0.436739,0,13,9,2,2,0,0,5,0,5,7.11,0.016885,2,clean
0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,1.01,0.002051,1,clean
0,0,2,0,0,0.20523,0,2,0,1,0,0,0,1,0,1,0,0,1,clean
0.002103,0,0,0,0,0.138856,0.00651,2,158,6,1,0,1.01,1,0,1,6.58,0,10,clean
0.004701,0.004147,0,0,0.004713,0.926008,0.002859,48,5,4,13,0,1.01,7,0,7,12.28,0.012282,15,clean
0,0,2,0,0,0.123336,0,3,1,3,2,0,0,1,0,0,3.05,0.000989,3,clean
0,0,0,0,0,0.291224,0,3,0,1,0,0,0,1,0,1,1.01,0,5,clean
0.002611,0.000788,3,0,0.000763,0.426508,0.002762,3,0,1,2,0,0,1,0,0,0,0.003502,1,clean
0,0,3,0,0,0.196109,0.000762,3,6,3,8,0,0,2,0,1,3.07,0,3,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,2.02,0,1,clean
0,0,0,0,0,0.167057,0,2,0,2,1,0,0,2,0,1,3.05,0.000989,5,clean
0.003892,0.004315,0,0,0.00236,0.665477,0.002859,17,5,4,1,0,1.02,2,0,2,12.31,0.005978,10,clean
0,0.001571,0,0,0.002921,0.306018,0,7,0,1,1,0,2.02,3,0,3,2.06,0.006738,3,clean
0,0,0,0,0,0.061715,0,1,0,1,2,0,0,4,0,4,0,0,7,clean
0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,2,clean
0,0,2,0,0,0.102722,0,0,0,1,6,0,0,2,0,1,0,0,11,clean
0,0,3,0,0,0.061715,0,0,0,4,0,0.000873,0,0,0,0,3.05,0,2,clean
0.000526,0,3,0,0,0.392315,0,6,0,1,42,0.001628,0,15,1,1,0,0.005254,9,clean
0,0,3,0,0,0.06092,0,0,3,1,0,0,0,0,0,0,0,0,3,clean
0.004712,0.003634,0,0,0.001604,0.783861,0.004502,15,0,4,3,0,1.01,7,0,7,11.38,0.009656,11,clean
0.002009,0,0,0,0,0.208079,0,1,0,1,1,0,0,2,0,2,0,0.002417,1,clean
0,0,0,0,0.002409,0.153661,0,10,6,5,7,0,0,1,0,1,4.11,0,5,clean
0.000845,0,0,0,0,0.110934,0.001175,7,6,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,0,0,0,3.08,0,1,clean
0,0,0,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,5,clean
0,0,0,0,0,0.061715,0,4,0,1,3,0,0,2,0,2,0,0,4,clean
0,0.000835,0,0,0,0.238731,0,7,0,1,2,0,0,4,0,4,0,0.00133,6,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0.007109,2,2,3,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.211703,0,4,0,1,0,0,0,0,0,0,1.01,0.002006,0,clean
0,0,0,0,0,0.049262,0,7,0,1,2,0,0,3,0,0,0,0,2,clean
0.004397,0.004169,0,0,0,0.307588,0,22,0,1,1,0,0,16,0,15,1.01,0.009137,11,clean
0,0,0,0,0,0.392385,0,6,0,1,1,0,0,2,0,2,0,0.000877,4,clean
0,0,0,0,0,0.147296,0,8,5,3,0,0,0,1,0,1,0,0.002006,2,clean
0,0,0,0,0,0.093944,0,11,13,5,1,0,0,2,0,0,2.04,0,8,clean
0,0,0,0,0,0.102206,0,12,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,1,2.03,0,1,clean
0,0,0,0,0,0.130886,0,1,0,1,1,0,0,6,0,6,1.01,0,8,clean
0,0.00149,0,0,0,0.326155,0,7,0,2,1,0,2.02,2,0,1,8.17,0.002995,1,clean
0.002434,0,0,0,0.00389,0.560133,0.001986,26,2,5,1,0,0,3,0,3,5.37,0.005444,10,clean
0,0.001205,0,0,0.002056,0.284853,0.003121,12,0,1,0,0,0,2,0,2,1.01,0.002321,3,clean
0.001558,0,0,0,0.001436,0.330444,0.005129,2,28,1,7,0,0,3,0,3,2.02,0.004292,7,clean
0,0,0,0,0,0.205054,0,2,0,1,0,0,0,1,0,1,1.01,0,4,clean
0,0,0,0,0.000393,0.212049,0,7,2,2,0,0,0,0,0,0,3.05,0.005662,1,clean
0,0,0,0,0,0.093944,0,13,13,5,0,0,0,6,0,1,2.04,0,9,clean
0,0,0,0,0,0.061715,0,1,0,1,3,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.197819,0,6,0,1,1,0,0,1,0,1,1.01,0.002417,5,clean
0,0,0,0,0,0.304492,0.001986,14,0,3,0,0,0,7,0,7,3.04,0.002692,10,clean
0,0,0,0,0,0.143157,0,0,3,1,1,0,0,4,0,4,0,0,5,clean
0,0,0,0,0,0.168539,0,9,5,3,3,0,0,4,0,3,1.01,0.000989,10,clean
0.004217,0.006046,2,0,0,0.316429,0,0,0,1,10,0,0,14,0,14,3.03,0,28,clean
0,0,1,0,0,0.06092,0,1,0,2,2,0,0,0,0,0,1.01,0,2,clean
0.000828,0,0,0,0,0.257486,0,4,6,6,9,0,0,1,0,1,5.12,0.000803,4,clean
0,0,0,0,0,0.06943,0.001175,2,5,3,1,0,0,0,0,0,3.1,0.007826,3,clean
0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,1,0,0,2,clean
0.000687,0,0,0,0,0.144873,0,2,0,1,2,0,0,1,0,0,0,0.000761,5,clean
0.000845,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.30102,0,3,0,1,2,0,0,6,0,6,0,0.006475,5,clean
0.003192,0,0,0,0.00236,0.347701,0,13,1,2,0,0,0,1,0,0,10.19,0.005034,8,clean
0,0,0,0,0,0,0,10,13,5,0,0,0,7,0,4,0,0,6,clean
0.00053,0.000549,0,0,0.000511,0.594342,0,9,0,2,1,0,0,1,0,0,9.22,0.004357,1,clean
0,0.001855,0,0,0.000617,0.235264,0,2,0,2,1,0,1.01,2,0,2,1.09,0.003299,2,clean
0,0,0,0,0,0.240619,0,1,0,1,6,0,0,1,0,0,1.01,0,2,clean
0.003231,0.000504,0,0,0,0.259,0,1,0,1,5,0,0,2,0,2,1.01,0,8,clean
0.00054,0,0,0,0,0.130061,0,4,4,3,1,0,0,0,0,0,3.03,0,2,clean
0.001254,0.002713,5,0,0,0.367681,0,9,1,2,17,0,0,5,2,1,3.04,0.002995,11,clean
0,0,0,0,0,0.296062,0,7,0,1,2,0,0,10,0,3,1.01,0.000691,2,clean
0.002705,0.002354,0,0,0,0.181891,0.001223,7,1,2,5,0,1.01,10,0,9,1.11,0.002338,14,clean
0.001652,0.001148,9,0,0.001211,0.199282,0,1,0,1,1,0.003122,0,5,0,0,1.01,0.002472,5,clean
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.262784,0,4,6,3,1,0,0,0,0,0,1.01,0.001255,3,clean
0.001371,0,0,0,0,0.205425,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.169334,0,6,0,1,0,0,0,3,0,3,1.01,0,10,clean
0,0.023449,0,0,0.014356,0.460971,0.001986,9,0,3,1,0,0,3,0,3,3.04,0.002692,10,clean
0.000828,0,0,0,0,0.167057,0,1,4,3,3,0,0,1,0,1,4.1,0.002196,3,clean
0.0007,0.000866,0,1,0.012428,0.522088,0,12,0,2,1,0,0,11,0,7,0,0.018882,8,clean
0,0,0,0,0,0.125048,0,1,11,3,1,0,0,0,0,0,1.01,0,1,clean
0.000767,0.000866,0,0,0,0.274605,0.000982,4,6,3,1,0,0,6,0,6,3.07,0.000989,5,clean
0.0007,0.000752,0,0,0,0.185277,0.001644,4,3,3,0,0,1.01,3,0,3,5.13,0.000787,6,clean
0,0,0,0,0,0.101805,0.008453,5,8,3,2,0,0,0,0,0,4.06,0.003403,1,clean
0,0,8,0,0,0.194702,0,4,4,4,12,0,0,2,0,2,3.07,0,8,clean
0,0,0,0,0,0,0,1,30,5,2,0,0,1,0,1,1.02,0,7,clean
0.00917,0.005172,28,1,0.005407,0.702761,0,10,0,1,137,0.020117,0,3,1,3,0,0.006441,20,clean
0.001089,0,0,0,0,0.09246,0,9,99,5,1,0,0,2,0,2,2.04,0.000928,11,clean
0.000909,0,0,0,0,0.161748,0,7,0,1,6,0,0,0,0,0,0,0.002586,2,clean
0,0.000524,0,0,0,0.26377,0,6,0,1,0,0,1.01,6,0,6,1.1,0.00127,1,clean
0.003076,0.003332,2,1,0.00107,0.581421,0.000966,8,2,6,9,0,0,5,1,3,5.08,0.0111,25,clean
0,0,2,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0.001112,8,clean
0,0,0,0,0,0.052586,0,11,13,5,1,0,0,16,0,8,2.04,0,7,clean
0,0,0,0,0,4.11741,0,0,0,1,0,0,0,235,0,1,0,0,0,clean
0.002945,0.0007,9,0,0,0.481436,0,1,0,1,17,0.011634,0,2,0,2,0,0.002884,4,clean
0.002033,0,0,1,0,0.225817,0,4,4,2,1,0,0,2,0,2,2.02,0,6,buggy
0.000828,0.003627,0,0,0.003314,0.513978,0,12,0,2,1,0,0,6,0,5,8.18,0.007578,4,buggy
0,0.000829,3,0,0.000849,0.319893,0,5,0,1,3,0,0,3,0,3,0,0.006852,8,buggy
0.005575,0.002642,0,0,0,0.493271,0,4,0,2,1,0,0,7,0,7,2.02,0.002647,10,buggy
0.001764,0,0,0,0.0006,0.2527,0,13,0,1,3,0,0,4,0,4,1.01,0.003179,10,buggy
0.003367,0.003396,2,0,0.003867,0.623979,0,10,0,2,9,0,1.01,6,0,1,2.03,0.009579,4,buggy
0.001685,0.00149,0,0,0.003022,0.2679,0.001986,14,0,3,1,0,0,9,0,9,3.04,0.006107,4,buggy
0.002642,0,0,0,0,0.138302,0,10,0,1,12,0,0,0,1,0,0,0,11,buggy
0.00074,0.000754,0,0,0.001356,0.472586,0,8,0,1,1,0,0,4,0,4,1.01,0,4,buggy
0.001482,0,2,0,0.0006,0.550306,0.003121,4,0,1,2,0,0,1,0,0,1.01,0.000841,6,buggy
0.00137,0.011144,0,2,0.00455,0.948907,0,25,0,1,5,0,0,22,1,18,0,0.008131,10,buggy
0.000717,0,2,1,0,0.595141,0,14,0,1,2,0,0,1,0,0,0,0.009015,9,buggy
0,0,0,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0,0,1,buggy
0.008588,0.010221,0,6,0.00132,0.92035,0.001986,17,0,1,146,0,0,24,6,15,0,0.019037,22,buggy
0,0,0,0,0,0.290691,0,1,0,1,1,0,0,1,0,0,0,0,2,buggy
0.000199,0,0,0,0.003971,0.421662,0,14,0,1,6,0,0,0,0,0,1.01,0.005898,4,buggy
0.006225,0,0,0,0,0.5292,0,13,0,1,30,0,0,0,0,0,1.01,0.005434,10,buggy
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,7,0,7,0,0,3,buggy
0.001685,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,4.07,0.002771,12,buggy
0,0,0,0,0,0.281217,0,0,0,1,0,0,0,1,0,1,1.01,0,2,buggy
0.004316,0,0,0,0.003715,0.623315,0,17,0,1,11,0,0,0,0,0,1.01,0.009301,13,buggy
