@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-4.291143,-0.350584,-0.451365,0.915687,-1.046575,-0.245689,-0.082727,-1.309101,0.160148,-0.467084,-0.15278,-1.017907,0
-0.662431,-3.377055,-0.752172,0.370456,-0.335111,1.21868,0.120703,-0.033299,-0.017173,0.358304,0.241434,-0.001289,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
-0.309512,-2.164986,1.694107,0.962252,0.635439,0.338612,0.558178,-0.639691,-0.021815,-0.154611,0.163153,-0.065319,0
0.143665,-0.651189,1.558677,0.821169,0.516306,-0.265518,1.427297,0.820099,0.187728,-0.710063,0.136755,-0.209633,0
1.60168,1.122689,0.076027,-0.872411,0.240989,0.045392,-0.43994,-0.325183,-0.27981,-0.397875,-0.026448,-0.092176,0
-0.8751,-2.928534,-1.878033,0.620543,0.435822,0.442177,-0.935512,0.100223,0.099878,0.038246,0.10586,0.392237,0
-1.027853,0.841613,-1.063604,-0.141612,-1.755143,0.795122,-0.364008,0.396806,-0.063124,-0.333614,-0.906075,-0.700328,0
-6.795686,2.266937,1.814681,0.071011,-1.803678,-2.171922,-2.060151,-0.093672,0.523164,-1.350757,1.738973,0.854516,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
2.26754,-1.307777,0.836947,0.106239,-0.007991,-1.978273,-0.426975,1.181393,-0.224963,0.504302,-0.35019,-0.251053,0
0.446756,-2.090626,1.219705,0.715087,0.573729,-0.189643,0.193016,-0.181471,0.001262,-0.09047,0.156058,-0.099243,0
1.455855,1.318694,0.437224,0.010721,0.236115,0.376532,-0.037966,-0.465447,0.169619,-0.210469,-0.002091,-0.023953,0
0.705375,1.531782,1.428935,0.203532,0.463269,0.277994,0.301621,-0.532978,-0.405081,1.199799,0.121594,-0.039291,0
0.138216,-0.586185,2.017442,0.794863,0.432799,-0.501242,1.37961,0.733874,-0.170927,0.146133,0.155134,-0.203489,0
0.843331,-0.845921,1.355947,0.51234,0.355332,-0.732552,0.941683,0.889265,-0.028428,-0.273916,0.140145,-0.300257,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
0.769683,0.871318,-2.21267,-0.019036,-1.780886,1.081687,-0.247833,0.931393,-0.204551,1.086692,-0.404446,0.259046,0
0.11205,1.373651,1.231987,-0.395254,0.198831,0.603544,0.473959,-0.586534,-0.389232,-0.29393,0.030264,-0.049688,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.976026,1.232906,0.176883,-0.169439,0.338039,-0.106227,-0.604427,-0.314698,-0.00265,0.37975,-0.049843,-0.106764,0
-4.421365,2.328158,-8.174217,1.065267,2.020494,-7.944249,5.725559,-5.91005,-0.480581,-0.70623,0.492931,-0.250134,0
-3.918204,1.789174,1.364764,-0.287547,-0.19965,2.170304,2.395585,0.426746,-1.680739,1.483341,-0.457945,0.302351,1
-1.522645,-1.678127,-0.697231,-0.193065,-0.531029,0.198644,0.04386,0.77884,0.486128,0.414397,0.006451,-0.152146,1
-4.665256,-0.3899,-0.997236,0.412647,-1.758975,-0.362521,0.245507,-1.193778,0.495692,-0.180228,-0.72723,-1.347043,1
0.956578,1.456109,1.074904,0.144,0.371409,0.345124,0.216107,-0.52292,-0.183914,0.653112,0.097492,-0.057781,1
-1.777973,1.26282,-1.220489,-0.417375,-0.585692,1.159816,0.465296,0.482289,0.096389,-0.224354,-0.049494,-0.580764,1
2.068341,1.244088,0.334296,-0.216536,0.473248,-0.43932,-0.832876,-0.257848,-0.30721,1.249456,0.012073,-0.243254,1
-3.885643,2.334705,-0.064897,1.30657,0.573139,-0.236508,0.596226,-0.411231,0.720771,-0.097556,1.948142,-0.439515,1
