@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0.535714,406,1,1,0.954064,0.193939,0,0,25.933333,2,0.9333,0
4,3,64,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,6,1.4615,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,5,1101,0.912037,1105,1,6,0,0.149691,0,0,18.872727,18,2.1818,0
1,0,0,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
1,0,49,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
3,0,17,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
1,0,14,0.983516,460,0.615385,0,0,0.25,0,0,53.25,10,2.375,0
4,0,0,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,199,0.571429,466,1,0,0.622642,0.215909,2,4,20.136364,7,1.4091,0
2,0,10,2,45,0,0,0.692308,0.45,0,0,8,1,0.8,0
3,0,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
1,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,6,0,0.238095,140,0,1,0,0.265152,0,0,5.318182,1,0.9091,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,0,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
3,0,1,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
4,0,1,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
2,1,36,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
1,0,17,0.788889,665,1,1,0,0.277778,0,0,64.5,15,3.4,0
4,0,0,0,63,1,1,0.979592,0.444444,3,13,19.666667,1,0.6667,0
