@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.077711,2.239603,0.287742,0.375563,-0.316971,1.382827,-0.409901,-0.142833,0.016996,-0.586001,0.463708,-0.459543,0
0.775495,1.833094,-0.693352,-0.389686,-0.169101,0.523781,-0.149214,-0.182076,0.482292,-0.127283,0.294626,-0.677296,0
0.372761,-3.239524,0.494086,1.709559,0.369909,0.983929,-0.722328,-0.422328,0.824929,-0.511474,-0.737054,-0.172844,0
2.320397,0.539453,0.888431,0.910591,0.234405,-0.055971,0.530315,-0.15153,-0.882557,0.287333,0.527283,-0.006184,0
2.061926,1.1403,-0.000863,0.803111,0.115087,0.470909,-0.303542,-0.214179,-0.417801,0.106186,0.317087,-0.212707,0
1.039261,1.517614,-1.006572,-2.178848,-0.443189,-0.65861,0.111999,-0.373871,0.482603,0.943472,-0.529715,-0.131901,0
-0.394059,1.180651,-2.064011,-1.133127,0.110703,0.182783,-0.11834,-0.067841,-0.252177,-0.393357,-0.353941,0.194598,0
2.219626,2.258737,0.183929,1.001389,0.00789,0.16792,-0.29554,-0.479345,0.20788,0.634484,-1.020507,0.483601,0
0.951333,-0.143833,-0.064182,-0.192128,-0.356341,-0.663453,0.120902,-0.323063,0.983158,0.056686,0.30452,-0.647344,0
2.814981,0.800938,0.838273,1.151362,-0.112189,-0.875273,-0.092425,-0.329874,-0.538256,0.470741,-0.382429,0.416219,0
-0.976896,-2.447975,-0.256618,-1.413982,-0.087157,-0.318235,-0.521279,-0.210842,0.233635,-0.506411,-0.763141,-0.154655,0
0.180773,-3.190652,0.886484,-0.197903,-0.645302,0.75387,0.092262,0.114321,2.116563,-0.240752,-0.183855,-0.326518,0
2.640343,2.256549,0.305538,0.834286,-0.098131,-0.417658,-0.242561,-0.892434,0.633702,0.634597,-0.630669,0.361379,0
0.462721,-3.094727,0.36874,-1.641999,-0.923312,0.248061,0.350043,0.279824,1.164726,0.497684,-0.52705,0.043983,0
-0.120481,-1.721028,0.171596,-1.656647,-0.658725,-0.057234,-0.2092,-0.008345,-0.242519,-0.192231,-0.088319,-0.267714,0
2.634467,2.196054,0.0291,0.906073,0.159032,0.151603,-0.295894,-0.53869,0.299204,0.74168,-0.894413,0.452604,0
-1.021942,-3.686995,-0.000831,-1.244062,-0.222991,-1.106738,-0.445245,-0.898674,1.385975,0.461499,-0.663891,-0.627405,0
1.533717,-1.455803,-0.157254,-0.965309,-0.657254,-0.702322,0.710333,0.791436,-0.213437,0.849802,-0.448039,0.384833,0
-0.706619,1.522182,1.259334,-1.958798,2.175734,0.157886,-1.248264,1.687704,0.83971,0.196532,-0.25521,0.725728,0
-2.611841,2.066594,1.202234,-1.566338,4.360698,-0.133743,-1.949198,2.903693,0.721596,0.435033,0.098136,1.167742,0
0.000441,-0.308085,-0.463863,-1.80597,-0.51784,0.144192,0.499707,-0.152087,0.433177,0.534795,0.140704,-0.310749,0
0.652573,0.317883,0.574094,0.383014,2.624474,-0.513944,3.811497,-0.717052,-0.543349,-1.084739,0.865205,-0.580873,0
1.985267,-0.196447,-0.195781,1.618419,0.199725,0.221994,0.207143,0.356718,-0.360899,1.004466,-0.074025,0.057755,0
-0.7926,1.564771,-1.105041,-1.245196,-0.057011,0.505629,-0.344205,-0.247609,-0.152434,0.464187,0.319143,0.015144,0
0.889713,1.795466,-0.747064,-0.398477,-0.169977,-0.752985,0.035625,-0.404259,0.710973,-0.194335,-0.274461,0.158336,0
0.10745,1.070271,-2.812543,1.665136,1.723909,1.186607,-0.784351,-0.187258,-0.355485,0.081501,-0.600476,-0.982139,0
-3.628372,2.129945,1.783323,-1.564965,3.697176,-0.10573,-2.184655,2.406199,0.458352,0.067902,0.179132,0.858874,0
2.09856,-2.236838,1.268656,1.540141,-0.5133,0.1674,0.144004,0.098048,0.515833,0.301369,-0.1544,0.280338,0
0.005534,1.378937,-1.598693,-1.271598,-0.034942,-0.759137,0.022786,-0.405137,0.502854,0.083898,-0.151825,-0.207427,0
1.492668,-1.628136,1.148088,1.297147,-0.014148,0.070087,-0.54607,-0.289657,-0.118083,-0.2944,-0.220975,-0.002144,0
-0.079781,-0.85962,-1.810463,-1.014955,0.380682,0.245455,0.573163,0.324838,-0.22832,1.058248,-0.408729,-0.2839,0
-11.638694,4.17028,2.971799,1.636843,-2.390757,-2.04359,0.302311,-0.066645,0.478919,3.49889,0.25394,-2.262224,0
-0.366864,-0.233108,-0.641565,-1.337515,-0.685122,0.119548,0.019265,-0.522912,0.487084,0.683763,0.369449,-0.303599,0
0.247848,1.48272,-1.817642,0.230276,0.748924,0.119323,-0.330137,-0.51218,0.844863,0.509127,0.536859,-1.440349,0
1.450383,2.233593,0.162973,0.528328,-0.372688,1.129593,-0.305998,-0.290633,0.049289,-0.296517,0.132313,-0.259747,0
0.449668,-0.137213,0.106449,-1.881306,0.240932,-0.738743,1.350348,-0.065652,-1.075185,0.232055,0.315946,-0.219157,0
-0.302597,1.771673,-1.017436,-0.121634,0.550914,1.093797,0.070059,0.363979,0.092567,-0.261904,0.313971,-0.299291,0
2.295375,2.238029,0.43847,0.838882,0.819828,0.01173,-0.633189,-0.219599,0.410161,0.770404,-0.891097,0.578027,0
-5.059666,0.786147,-2.113124,0.336429,-0.718391,-0.71742,-0.273215,-1.500875,-0.621681,0.647568,1.566283,0.864031,0
0.54164,1.536595,-0.736894,-1.049901,-0.227409,0.381035,-0.334045,-0.274934,0.054333,-0.974878,0.151518,-0.290222,0
2.157598,-0.102087,-0.720439,0.852972,-0.075785,-2.7264,1.21563,0.969019,0.411909,-0.175946,-0.026875,-0.070224,0
-0.675171,-1.154994,0.558803,-1.253867,-1.212422,-0.251216,0.022394,-0.674031,0.416026,1.275887,0.964569,-0.686597,0
-0.132086,1.825962,-0.729499,-1.383813,-0.713799,0.19473,0.111407,-0.016957,-0.006981,0.210001,-0.231889,0.281968,0
0.625128,0.957272,0.229943,-0.704489,0.277354,-0.074891,-0.037976,0.995701,0.09761,-0.414603,0.863239,-0.419224,0
1.895693,1.901011,-0.967247,0.495257,0.20968,0.311037,-0.037115,-0.196309,0.350044,0.593077,-0.652591,0.040828,0
3.103807,-0.257733,1.217351,1.535325,-0.471253,-1.27891,0.390579,0.378907,-1.088538,0.911311,0.472273,0.652274,0
-0.285744,-0.444075,-2.129428,-1.289991,0.89075,0.257316,-0.416391,0.550749,-1.513084,0.70157,-0.628105,-0.522565,0
0.124627,1.65776,-0.857278,-1.288705,-0.260345,-0.585318,0.412097,-0.335702,0.528738,-0.493074,-0.090382,0.109076,0
2.838847,2.266774,0.339216,0.805745,-0.157034,-0.1353,-0.215107,-0.700162,0.415701,0.428423,-0.815306,0.563292,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
0.868815,-0.010234,1.136476,-1.999482,0.963635,-1.541901,-0.092554,1.913912,-0.464378,0.839575,0.270881,0.698224,0
0.781062,1.788684,-1.180947,1.213,1.141711,0.187596,-0.349629,0.124234,0.571555,-0.513724,0.068095,-0.231557,1
-1.451631,1.338571,-0.274104,-2.012464,1.153845,-0.03603,-1.16012,0.405816,-0.048588,-0.379281,-0.195912,0.010719,1
-2.571954,2.071103,-0.104021,-1.059528,-1.539751,0.464939,-0.042223,-0.240969,-0.341029,-0.599131,0.257504,0.500791,1
-0.186424,0.623679,-0.27583,-1.216945,0.233009,0.052545,1.343502,-0.124337,-0.968274,-0.58626,0.514011,0.312141,1
-7.081161,-1.774706,-17.240184,7.7337,7.656555,3.864717,1.367362,3.372641,-1.155097,3.771309,-0.494127,-2.546096,1
-11.989074,3.549278,6.806958,-0.019218,4.044972,-2.682151,-3.027618,2.915851,1.322967,2.175726,1.1945,-0.309572,1
-0.561993,-0.285984,-1.173107,-1.229048,0.040996,0.054857,-0.478499,-0.38902,-0.576578,0.565093,-0.170468,-0.425094,1
-3.106532,0.775317,-0.301107,0.955977,-0.976838,0.308261,0.577662,1.348095,-1.36162,-0.508366,0.822725,0.799292,1
2.625993,2.297357,0.223304,0.933463,-0.219581,-0.254985,-0.134519,-0.772829,0.470931,0.313562,-0.666505,0.913056,1
0.490525,1.345804,-0.599509,-2.064146,-0.254738,-0.057133,-0.512638,-0.516956,-0.091259,-0.235193,-0.326332,-0.220734,1
-12.802157,3.407186,2.210905,2.689259,-2.8968,-1.735645,-0.369744,0.365108,-1.720939,-0.257995,-2.232138,-0.209864,1
