@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.046512,0,86,1,3,110,1,5930,0
1,0,0,0,7,0,1,0,0.5,16494,0
1,0,0,0,39.166667,0,1,0,0.166667,5743,0
1,0,0.043269,0.028846,208,0,3,3,1,470,0
1,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1824,0
1,0,0.391304,0.434783,23,0,2,57,1,1950,0
1,0,0.346154,0.153846,26,0,2,0,1,472,0
1,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13460,0
1,0,0.003802,0.003802,263,1,8,7,1,10112,0
1,0,0.02381,0.047619,84,0,3,24,1,122,0
1,0,0.12,0,25,1,2,1,1,6333,0
1,0,0,0,18,0,1,0,1,1466,0
1,0,0,0,18.230769,0,1,0,0.076923,6083,0
1,0,0,0,40.333333,0,1,0,0.111111,10441,0
1,0,0.032258,0.032258,31,0,2,73,1,8884,0
1,0,0,0,0,0,1,123,1,5814,0
1,0,0.063197,0.342007,269,0,3,5,1,222,0
1,0,0.020408,0.006803,147,0,6,96,1,13773,0
1,0,0,0,5,0,1,0,1,7133,0
1,0,0,0,9,0,1,0,1,12963,0
1,0,0,0,14,1,1,0,1,6828,0
1,0,0.047619,0.047619,21,0,3,19,1,10524,0
1,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1615,0
1,0,0.211111,0.011111,90,1,3,164,1,1,0
1,0,0.006623,0.006623,151,0,3,5,1,4512,0
1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,284,0
1,0,0,0,6.4,0,1,0,0.2,12808,0
1,0,0.037594,0.007519,133,0,5,0,1,134,0
1,0.764205,0.015267,0.019084,131,0,5,69,1,1351,0
1,0,0.017391,0.006522,460,1,6,1,1,2062,0
1,0,0,0,0,1,7,632,0.666667,17011,0
1,0,0,0,6,1,1,0,1,227,0
1,0,0.022422,0.022422,223,1,2,25,1,1808,0
1,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,15674,0
1,0,0.035714,0.035714,28,0,2,0,1,1026,0
1,0.970951,0.010274,0.006849,146,1,5,215,1,1932,0
1,0,0.130435,0,92,1,2,8,1,10557,0
1,0,0,0,3,0,1,0,1,14432,0
1,0.901228,0.052,0.044,83.333333,0,2,6,1,5984,0
1,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13584,0
1,0.134531,1.135593,0.067797,88.5,0,2,48,1,1741,0
1,0,0,0,46.533333,0,1,0,0.022222,101,0
1,0,0.02459,0.04918,244,0,2,2,1,372,0
1,0,1.858824,1.964706,255,1,5,6,1,2022,0
1,0,0,0,13,0,1,0,1,281,0
1,0,0,0,13,0,1,0,1,318,0
1,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,0
1,0.964079,0.056818,0.011364,132,0,7,234,1,2366,0
1,0,0,0,20,0,1,0,1,28,0
1,0,0.048851,0.045977,348,1,2,19,1,6,0
1,0,0.127551,0.010204,196,0,6,10,1,3,0
1,0,0.040816,0.035714,196,0,4,0,1,10536,0
1,0,0,0,12,0,1,0,0.2,15108,0
1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,13752,0
1,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10147,0
1,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3362,0
1,0,0.071856,0.023952,167,0,3,0,1,6,0
1,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,12803,0
1,0,0,0,13,0,1,0,1,733,0
1,0,0.001247,0.001247,802,0,4,0,1,1898,0
1,0,0,0,5,0,1,0,1,12604,0
1,0,0.066116,0,121,0,1,0,1,5074,0
1,0,0,0,98,0,1,0,1,8,0
1,0,0.185714,0.142857,70,1,3,31,1,26,0
1,0,0.032051,0.061966,468,0,10,10,1,1951,0
1,0,0.416667,0.083333,24,1,1,2,1,5547,0
1,0,0,0,70,0,1,0,1,39,0
1,0.908839,0.14876,0.165289,26.888889,0,6,1666,0.555556,16842,0
1,0,0,0,48,0,1,0,0.5,13465,0
1,0.446481,0.080952,0.021429,210,1,4,130,0.5,2405,0
1,0,0.216981,0,106,1,3,272,1,482,0
1,0,0.136364,0.136364,22,1,2,1,1,5,0
1,0,0,0,27.5,0,1,0,0.5,347,0
1,0,0,0,34.5,0,1,0,0.5,2121,0
1,0,0,0,102.5,0,1,0,0.5,6205,0
1,0,0.040541,0,74,1,7,0,1,40,0
1,0,0.126984,0.100529,189,1,7,134,1,66,0
1,0,0.033808,0,562,0,10,0,1,2401,0
1,0,0,0.15,40,0,1,0,1,6823,0
1,0,0.037037,0.037037,27,0,3,137,1,5670,0
1,0,0.052632,0.157895,19,0,3,18,1,2047,0
1,0,0,0,68.5,0,1,0,0.5,6101,0
1,0,0.121711,0.088816,304,0,3,15,1,20,0
1,0,0.033557,0.060403,149,0,3,10,1,1356,0
1,0,0.011236,0.011236,89,0,1,1,1,4124,0
1,0.326766,0.286667,0.103333,150,0,2,26,0.5,4619,0
1,0,0,0,139,1,1,0,1,4718,0
1,0.068703,0.137255,0.730838,280.5,1,3,21,1,4449,0
1,0,0.00554,0.00277,361,1,6,19,1,10652,0
1,0.650022,0.034091,0.034091,88,0,8,6,0.5,11189,0
1,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1700,0
1,0.767925,0.126984,0.164021,47.25,1,5,514,1,1926,0
1,0,0.146667,0.08,75,0,4,32,1,2038,0
1,0,0.023077,0.026923,260,1,1,0,1,2725,0
1,0,0.03012,0.024096,166,0,4,16,1,16585,0
1,0,0.589744,0,39,0,2,330,1,1821,0
2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,0
1,1,0,0.010929,91.5,0,4,0,0.5,5456,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12500,0
1,0,0.095238,0.040816,147,0,4,65,1,310,0
1,0,0,0,17,0,1,0,0.5,464,0
1,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10638,0
1,0,0,0,10,0,1,0,1,16970,0
1,0,0.014035,0.010526,285,0,6,4,1,2020,0
1,0,0.535714,1.142857,28,0,2,0,1,1173,0
1,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,0
1,0,0.071429,0.071429,70,0,1,43,1,9905,0
1,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,16863,0
1,0,0.007407,0.02963,270,0,3,22,1,277,0
1,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,0
1,0,0.011111,0.444444,90,0,4,1,1,299,0
1,0,0,0.147059,68,0,4,12,1,1349,0
1,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6554,0
1,0.918296,0.020833,0.029167,120,1,4,0,1,67,0
1,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,122,0
1,0,0,0.001225,816,1,4,13,1,1865,0
1,0,0,0,84,1,1,0,1,5272,0
1,0,0,0,81,0,1,0,1,13396,0
1,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,6537,0
1,0,1,0.913043,23,1,2,151,1,6748,0
1,0,0,0,0,0,4,212,1,512,0
1,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2329,0
1,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,127,0
1,0,0,0,46,0,1,0,0.2,13460,0
1,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0,0,34.666667,0,1,0,0.333333,15916,0
1,0,0,0,56,0,1,0,1,385,0
1,0,0.130435,0.043478,23,1,1,1,1,1954,0
1,0,0,0,24,1,1,0,1,1803,0
1,0,0,0,21,0,1,0,1,510,0
1,0,1.663265,1.653061,98,0,2,3,1,8,0
1,0,0,0,27,0,1,0,1,11190,0
1,0,0.02834,0.157895,247,0,2,3,1,239,0
1,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,410,0
1,0.569432,0.019048,0.001905,105,1,4,242,1,6361,0
1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1231,0
1,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,9827,0
1,0,0,0,16.2,0,3,356,0.6,369,0
1,0.650022,0.062201,0.023923,104.5,1,3,2,1,1940,0
1,0,0.077739,0.035336,283,1,2,27,1,1987,0
1,0,2,1.2,15,0,2,38,1,1905,0
1,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,0
1,0,0,0,18.666667,0,1,0,0.333333,4711,0
1,0,0.021053,0.010526,95,1,1,6,1,143,0
1,0.434973,0.024779,0.034513,565,0,2,56,1,468,0
1,0.303375,0.190476,0.866667,52.5,0,4,139,1,5569,0
1,0,0.302632,0.315789,76,1,3,70,1,17,0
1,0,0.012048,0,166,1,6,7,1,10323,0
1,0,0.02,0.02,50,0,2,3,1,1937,0
1,0,0.004808,0.014423,208,1,7,0,1,15514,0
1,0,0.014286,0,280,1,2,11,1,10153,0
1,0,0.002137,0.002137,468,1,10,6,1,1933,0
1,0,0,0,18.75,0,1,0,0.25,15061,0
1,0,0,0,17,0,1,0,1,2793,0
1,0,0.004246,0,471,1,6,1,1,1839,0
1,0,0.027027,0.027027,37,0,3,5,1,2163,0
1,0,0.117647,0.029412,34,1,5,135,1,13771,0
1,0,0.005102,0.020408,196,1,4,23,1,2018,0
1,0,0.130435,0.086957,23,0,2,84,1,12239,0
1,0,0.037037,0.037037,27,0,3,23,1,4891,0
1,0,0,0,15,0,1,0,1,6198,0
1,0,0.618182,0.190909,110,0,4,0,1,509,0
1,0,0,0,48,0,1,0,0.25,14945,0
1,0,0,0,73.333333,0,1,0,0.333333,167,0
1,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6456,0
1,0,0,0.020408,49,1,4,16,1,10070,0
1,0,0,0,0,0,1,408,1,519,0
1,0,0,0,0,0,1,0,1,55,0
1,0.043676,0.133983,0.37637,410.5,1,4,292,1,2379,0
1,1,0.568889,0.213333,28.125,0,5,68,0.75,722,0
1,0,0.0625,0,96,0,1,34,1,2814,0
1,0.63431,0.585938,0.390625,64,0,4,57,1,6478,0
1,0,0.1,0.1,20,1,2,41,1,2194,0
1,0.219297,0.051908,0.035115,327.5,1,3,42,1,4770,0
1,0,0.012987,0.011132,539,1,10,8,1,2338,0
1,0,0.01,0.01,100,0,3,54,1,5919,0
1,0,0.041667,0.005952,336,0,6,1,1,6443,0
1,0,0.004115,0.004115,243,1,1,0,1,668,0
1,0,0.007299,0.007299,137,0,1,0,1,25,0
1,0,0.00431,0.00431,232,0,3,27,1,8538,0
1,0,0.27027,0.198198,111,0,6,0,1,74,0
1,0,0.024691,0.160494,81,0,4,0,1,8594,0
1,0,0.026316,0.026316,38,0,1,0,1,87,0
1,0,0.009107,0.010929,549,0,10,0,1,2362,0
1,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,764,0
1,0,0.016484,0.005495,182,1,1,7,1,2705,0
1,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,517,0
1,0.612602,0.020833,0.013889,48,1,4,86,1,4721,0
1,0.205593,0.201183,0.16568,84.5,0,5,221,1,13892,0
1,0,0.683673,0.010204,98,0,1,0,1,10278,0
1,0,0,0,4,0,1,0,1,16585,0
1,0.906184,0.036272,0.011719,179.2,0,12,694,1,1890,0
1,0,0,0,31,0,1,0,1,1358,0
1,0,0,0,78.25,0,1,0,0.25,2775,0
1,0,0.016129,0.016129,62,1,1,0,1,15702,0
1,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,0
1,0,0.034483,0.051724,116,1,1,28,1,1977,0
1,0,0,0.058824,34,0,2,16,1,4700,0
1,0,0,0,15.5,1,1,0,0.5,10093,0
1,0,0,0,5,0,1,0,1,12949,0
1,0,0,0,25.5,1,1,0,0.5,2192,0
1,0,0,0,0,0,2,38,1,180,0
1,0.969724,0.017647,0.017647,68,1,8,198,0.6,13570,0
1,0.242292,0.042032,0.045534,285.5,1,4,9,1,6280,0
1,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1233,0
1,0,0.434783,0.195652,23,0,4,17,1,4801,0
1,0,0,0,31.166667,0,1,0,0.166667,721,0
1,0,0.148936,0.070922,141,1,4,43,1,503,0
1,0,0.007299,0.007299,137,1,1,0,1,670,0
1,0,0.018692,0.037383,107,0,4,4,1,270,0
1,0.842658,0.132296,0.054475,128.5,1,4,50,1,6753,0
1,0,0.013986,0.076923,143,0,1,0,1,1897,0
1,0,0.008264,0.338843,121,0,3,85,1,353,0
1,0.870229,0.173469,0,32.666667,0,2,99,1,11597,0
1,0,0,0,12,0,1,0,1,115,0
1,0,0.291667,0.541667,24,1,3,136,1,1985,0
1,0,0.027027,0,111,1,2,62,1,4435,0
1,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,6971,0
1,0,0.022422,0.008969,223,0,2,17,1,4553,0
1,0,0.004237,0.002119,472,0,6,1,1,1841,0
1,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,15770,0
1,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3358,1
1,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1512,1
1,0,0.33871,0.225806,62,0,3,29,1,1,1
1,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13300,1
1,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3649,1
1,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13158,1
1,0,0,0,17,1,1,0,1,8521,1
1,0.741062,0.018642,0.008126,418.4,1,8,353,1,2061,1
1,0,0,0,207,0,1,0,0.5,1843,1
1,0.249162,0.415301,0.360656,45.75,1,5,317,1,10038,1
1,0,0.102564,0,39,0,1,2,1,1331,1
1,0,0,0,94.5,0,1,0,0.166667,4542,1
1,0,0,0,1003,0,1,0,1,401,1
1,0.905619,0.031674,0.0181,73.666667,1,3,26,1,6378,1
1,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1192,1
1,0,0,0,49.666667,0,1,0,0.333333,599,1
1,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4434,1
2,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1
1,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,199,1
2,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,16326,1
1,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,1
1,0,1.459854,1.540146,137,1,4,55,1,2049,1
1,0,0,0,111.5,0,1,0,0.5,13323,1
1,0,0.090909,0.022727,44,1,1,0,1,1937,1
1,0,0,0,66,1,1,0,1,4424,1
1,0,0,0,78,0,1,0,1,397,1
1,0,0,0,24.75,0,1,0,0.25,3604,1
2,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,1
1,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15202,1
1,0,1.828767,1.89726,292,1,5,0,1,2037,1
1,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,16970,1
1,0.954434,0.266667,0.666667,30,0,1,122,0.5,276,1
2,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,17381,1
1,0.99806,0.615063,0.514644,119.5,0,3,0,1,13853,1
1,0.613619,0.081081,0.216216,55.5,0,3,48,1,276,1
1,0,0.060423,0.024169,331,1,6,0,1,6281,1
1,0,1.193548,1.225806,93,1,2,30,1,4741,1
1,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1386,1
1,0.757335,0.074138,0.001724,116,0,4,244,0.8,1079,1
1,0,0,0,108.5,0,1,0,0.5,93,1
1,0,0,0,70.142857,0,1,0,0.142857,39,1
1,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,1
1,0,0,0,43,0,1,0,0.5,1230,1
1,0,0.016129,0.016129,124,1,2,1,1,6118,1
1,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,16945,1
1,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13213,1
1,0,0,0,1100,0,1,0,1,240,1
1,1,0.018433,0.018433,108.5,0,2,36,1,114,1
1,0,0,0,33.5,0,1,0,0.5,10468,1
1,0,0,0,83.75,0,1,0,0.25,170,1
1,0.615849,0.119774,0.018079,110.625,1,7,271,0.75,17060,1
1,0,0,0,26.25,1,1,0,0.25,8763,1
1,0,0.286624,0.292994,157,0,3,0,1,1222,1
1,0,0.013029,0,307,0,6,4,1,34,1
1,0,0,0,19,0,1,0,1,1502,1
1,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,15511,1
1,0,1,1.017857,56,0,3,2,1,342,1
1,0,1.215909,0.215909,88,0,3,50,1,5787,1
1,0,0,0,78.625,0,1,0,0.125,565,1
1,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11387,1
1,0,0.25974,0.225108,231,1,2,0,1,4145,1
3,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,1169,1
1,0.956457,0.272727,0.099174,60.5,0,4,9,1,1276,1
1,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3638,1
1,0,0,0,63.083333,0,1,0,0.083333,485,1
1,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8445,1
2,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,15819,1
1,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10579,1
1,0,0,0,65,0,1,0,1,8363,1
2,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,1
1,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4842,1
1,0.655038,0.011605,0.009671,96.9375,0,2,131,0.75,3889,1
1,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,733,1
1,0.830923,0.0701,0.044349,116.5,1,9,410,1,15897,1
1,0,0.784615,0.887179,195,0,3,57,1,1949,1
1,0,0,0,18.666667,0,1,0,0.333333,8702,1
2,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,1
1,0,0.142857,0.47619,63,0,2,2,1,1156,1
1,0,0.008969,0.004484,223,1,7,24,1,29,1
2,0.375539,0.40339,0.152542,73.75,0,2,674,1,16892,1
1,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,9608,1
1,0.173677,0.311422,0.266164,232,0,9,77,0.625,11183,1
1,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,9859,1
1,0,0,0,215,0,1,0,1,13500,1
1,0,0,0,52,0,1,0,0.142857,8398,1
1,0.8672,0.403774,0.426415,66.25,1,4,19,0.5,1617,1
1,0.456684,0.687861,0.66474,173,1,5,14,1,1328,1
1,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,1024,1
1,0.751661,0.445283,0.141509,106,0,5,21,0.8,6342,1
1,0,0,0,130,0,1,0,0.333333,45,1
1,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,1130,1
1,0,0,0,114.666667,0,1,0,0.166667,106,1
1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,519,1
1,0,0.213592,0.15534,103,0,4,0,1,1934,1
1,0,0,0,7.2,0,1,0,0.2,2116,1
1,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4887,1
1,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8474,1
1,0,0,0,11,1,1,0,0.5,2600,1
1,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,1635,1
1,0.863121,0.03871,0.006452,77.5,1,3,15,1,8604,1
1,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,1
1,0,1.58961,1.503896,385,1,5,4,1,10480,1
1,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1198,1
1,0,0.00365,0.00365,274,1,4,0,1,6196,1
1,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13537,1
1,0,0.135036,0.058394,274,0,5,1,1,2,1
1,0,0,0,56.25,0,1,0,0.0625,261,1
1,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,9764,1
1,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5084,1
1,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,1
1,0,0.166667,0.072917,96,1,4,28,1,214,1
1,0,0.077922,0.155844,77,0,2,76,1,105,1
1,0,0.136986,0.178082,73,0,3,1,1,410,1
1,0,0.012048,0,83,1,1,61,1,6600,1
1,0,2.202703,2.243243,74,1,4,24,1,8606,1
1,0,0,0,28.142857,0,1,0,0.142857,620,1
1,0,0.285714,0.163265,49,0,3,89,1,1529,1
1,0,0,0,101.3,0,1,0,0.1,535,1
1,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1371,1
4,0.629258,0.25,0.101145,104.8,0,1,93,0.4,2319,1
1,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13605,1
1,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3576,1
1,0.509559,0.527027,0.364865,24.666667,1,2,60,1,15874,1
1,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4383,1
1,0.860629,0.030181,0.038229,142,0,8,366,1,12710,1
1,0,0.027778,0.138889,36,0,3,2,1,1510,1
1,0.817111,0.093633,0.070225,89,0,2,246,0.416667,2813,1
1,0.738512,0.06951,0.025276,211,0,8,36,0.333333,12949,1
1,0,0,0,286.3,0,1,0,0.1,88,1
1,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2126,1
2,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,1
1,0.205336,1.704545,1.731061,66,0,8,534,1,15113,1
1,0,0.52,0.032,125,1,5,0,1,59,1
1,0,0,0,29.6,1,1,0,0.2,8489,1
1,0.685608,0.191358,0.162551,121.5,1,5,11,1,6453,1
1,0.746506,0.088983,0.023305,118,0,2,53,0.5,514,1
