@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.08,13.09,33.27,316.78,3,0,12,16,5,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,1,0.18,5.69,19.23,34.57,0,2,3,7,1,false
4,1,0.08,12.28,17.8,149.05,0,0,1,13,7,false
1,1,0.67,1.5,7.74,0.97,1,0,0,3,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,9,0.03,32.88,17.25,1036.34,0,0,4,15,19,false
1,2,0.07,14.55,29.59,347.74,0,0,1,16,13,false
1,5,0.09,11.51,65.97,485.87,10,5,2,13,9,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,2,0.1,10.35,26.31,156.67,0,0,8,16,3,false
1,2,0.18,5.5,17.31,29.08,0,1,1,7,3,false
9,5,0.08,12.68,39,348.11,3,0,11,13,17,false
1,1,0.06,15.4,93.12,1226.87,21,0,48,14,5,false
1,2,0.5,2,5.8,1.29,0,0,1,4,3,false
4,4,0.05,21.12,7.35,182.29,0,0,2,13,9,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0,0,0,0,0,0,0,2,1,false
7,2,0.02,45,10.04,1129.29,0,0,2,18,15,false
1,1,0.09,10.71,44.78,285.56,0,0,3,6,1,false
3,2,0.05,19,10.4,208.64,0,0,2,14,7,false
8,8,0.05,18.35,23.36,437.18,1,0,1,16,15,false
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,false
1,1,0.17,5.78,23.35,43.3,0,0,0,8,1,false
1,1,0.09,11.69,32.95,250.08,3,0,3,11,1,false
1,3,0.07,14.66,50.26,599.82,0,9,1,19,13,false
1,2,0.07,14.57,10.79,127.24,1,0,1,12,5,false
1,5,0.04,25.45,66.95,2408.85,6,3,16,24,11,false
1,1,0.13,7.7,38.8,127.81,0,0,0,7,1,false
3,4,0.06,17.42,45.07,759.53,8,4,21,22,14,false
5,8,0.04,25.15,56.74,1993.3,17,9,18,27,25,false
4,2,0.03,37.19,42.11,3234.93,38,2,19,25,15,false
1,3,0.1,10.5,19.11,117.06,1,0,1,11,5,false
4,2,0.05,19.6,7.8,166.52,0,0,2,14,7,false
3,3,0.1,10,14.4,80,0,0,1,10,7,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.12,8.67,11.86,49.5,0,0,0,8,3,false
1,2,0.04,23.38,13.72,416.37,3,1,2,17,9,false
5,7,0.06,15.62,54.02,732,5,1,22,18,13,false
4,1,0.1,9.63,14.12,72.69,0,0,1,11,7,false
9,7,0.06,15.9,88.97,1249.28,15,0,18,17,19,false
1,15,0.02,47.92,48.01,6124.13,0,1,21,23,16,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,1,0.13,7.5,25.18,78.7,3,0,5,9,1,false
1,2,0.04,28.18,74.49,3287.1,8,1,15,21,5,false
1,2,0.15,6.67,19.62,48.44,1,0,2,8,3,false
1,1,0.04,23.63,19.63,608.53,7,2,9,21,9,false
1,3,0.06,16.4,72.17,1077.82,15,0,15,15,11,false
1,2,0.19,5.25,8.57,13.12,0,0,0,7,3,false
1,1,0.09,10.56,14.55,90.21,0,1,2,13,3,false
8,1,0.04,25.5,15.12,546.04,0,0,2,15,15,false
1,2,0.08,12.38,14.42,122.66,0,0,1,11,5,false
1,1,0.13,7.5,16.12,50.39,7,1,9,10,3,false
1,1,0.17,6,15.63,31.26,0,0,1,9,1,false
9,1,0.03,31.5,9.47,521.87,0,0,2,15,17,false
1,2,0.07,14.63,65.33,776.26,0,2,10,12,3,false
6,1,0.05,21.12,8.51,211.07,0,0,1,13,13,false
1,5,0.04,25.12,69.33,2429.67,10,0,15,16,9,false
1,1,0.16,6.25,19.35,41.99,12,0,12,10,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,4,0.08,13.12,32.59,311.89,6,0,7,10,13,false
25,1,0.03,38.62,31.64,2621.31,0,0,5,13,49,false
1,1,0.08,12,21.4,171.17,3,1,4,12,5,false
1,1,0.5,2,9.83,2.18,0,1,1,4,1,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,1,0.11,8.89,18.85,82.76,3,1,4,8,3,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
5,3,0.09,11.31,43.77,310.92,1,7,2,14,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.67,1.5,16.84,2.11,0,0,0,3,1,false
1,4,0.07,13.91,32.68,351.24,0,0,13,17,7,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
3,2,0.03,29.33,27.36,1307.01,0,0,0,17,17,false
6,5,0.02,43.5,7.8,819.94,0,0,2,18,13,false
3,3,0.08,11.85,18.06,140.82,0,0,1,14,7,false
1,2,0.1,10.5,19.11,117.06,0,1,2,11,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.11,9,18.88,84.96,0,0,0,9,5,false
3,2,0.04,23.33,17.53,530.11,0,0,4,14,11,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
1,5,0.03,30.72,36.33,1904.78,6,2,11,28,11,true
1,1,0.04,23.72,61.05,1907.72,2,2,10,15,5,true
4,4,0.07,14.1,42.78,472.49,1,3,9,18,13,true
1,8,0.04,22.28,52.7,1453.64,73,16,32,22,12,true
1,3,0.13,7.7,32.35,106.57,0,0,9,11,5,true
