@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.700554,140.875,1,2,0.5,1
1,0.557286,201.166667,1,6,0.666667,1
1,0,93,1,2,1,1
1,0.67828,88.2,0,1,0.6,1
1,0.322366,28.25,0,2,0.5,1
1,0,81.684211,0,1,0.052632,1
1,0,146.5,0,1,0.25,1
2,0.84964,58.730769,0,6,0.423077,1
1,0,331,1,6,1,1
1,0,61.363636,0,1,0.090909,1
1,0.600225,104.217391,0,8,0.652174,1
1,0.89388,125.114286,0,3,0.2,1
1,0,38.5,0,1,0.5,1
1,0.658615,92.111111,1,10,1,1
1,0.999142,36.5,0,2,0.5,1
1,0.661925,73.318182,0,3,0.318182,1
1,0.843492,106.857143,1,3,0.857143,1
1,0,120,0,6,1,1
1,0,174,1,4,1,0
1,0.380947,185,0,5,1,0
1,0,382,0,2,1,0
1,0,238,1,2,1,0
1,0.591673,81.5,1,7,1,0
1,0,31,0,2,1,0
1,0,62,1,2,1,0
1,0,52,0,1,1,0
1,0,133,0,5,1,0
1,0,6.714286,0,1,0.142857,0
1,0,13,0,1,1,0
1,0,185,0,1,1,0
1,0,175,1,2,1,0
1,0,249,1,4,1,0
1,0.726821,31,0,4,0.384615,0
1,0,41,0,1,1,0
1,0,62,0,1,1,0
1,0,50,1,1,1,0
1,0.946395,25.888889,1,5,0.555556,0
1,0,22,1,1,1,0
1,0,202,0,2,1,0
1,0.78355,82.666667,0,1,1,0
1,0,22,0,1,1,0
1,0.63431,195.5,0,5,1,0
1,0.953013,203.833333,0,3,0.5,0
1,0,8,0,2,1,0
1,0,17,0,1,0.5,0
1,0,302,1,4,1,0
1,0.679158,44.666667,0,4,1,0
1,0,0,0,1,1,0
1,0.999142,134,0,3,1,0
1,0,76,0,1,0.125,0
1,0,144,0,2,1,0
1,0,27,0,1,1,0
1,0,142,0,1,1,0
1,0,187,1,6,1,0
1,0.163861,199.5,0,4,1,0
1,0.99403,188.5,1,3,0.5,0
1,0,26,1,1,1,0
1,0.946938,97.166667,0,5,1,0
1,0,0,0,3,0.113636,0
1,0,15,0,3,1,0
1,0,74,1,2,1,0
1,0,509,1,3,1,0
1,0.811278,113,1,4,1,0
1,0,79,1,5,1,0
1,0,0,0,1,1,0
1,0.69491,98.8,0,8,0.8,0
1,0,53,1,1,1,0
1,0,196,0,6,1,0
1,0,5.25,0,1,0.25,0
1,0,23,1,1,1,0
1,0.995292,64.5,0,2,0.5,0
1,0,108,0,2,1,0
1,0.967295,76.5,0,3,1,0
1,0,251,0,3,1,0
1,0,283,0,7,1,0
1,0.562287,89.714286,1,8,0.857143,0
1,0,384,0,3,1,0
1,0.604292,65.5,0,5,0.75,0
1,0,15.5,1,1,0.5,0
1,0,270,0,5,1,0
1,0.910348,152,1,2,1,0
1,0.991976,89.333333,1,3,0.666667,0
1,0.685379,142,0,3,0.666667,0
1,0,58,0,2,1,0
1,0.997847,198.5,1,6,0.25,0
1,0,27,0,1,1,0
1,1,63.333333,0,4,0.666667,0
1,0,0,0,2,1,0
1,0,370,1,2,1,0
1,0,140,0,1,1,0
1,0,102.5,0,1,0.5,0
1,0,223,1,2,1,0
1,0,15,0,2,1,0
1,0,95,1,5,1,0
1,0.721928,167,0,7,1,0
1,0,18,0,1,1,0
1,0,19,0,2,1,0
1,0.56651,648,0,10,1,0
1,0,87,1,1,1,0
1,0.682606,0,0,3,0.8,0
1,0,1371,1,2,1,0
1,0,0,0,3,1,0
1,0,0,0,1,1,0
1,0,46,1,2,1,0
1,0,173,1,3,1,0
1,0,160,0,4,1,0
1,0,27,0,2,1,0
1,0.579561,136,0,1,1,0
1,0,153,0,1,1,0
2,0.830056,168.8,0,6,0.8,0
1,0.923927,150,1,3,1,0
1,0,290,1,6,1,0
1,0.980645,48.5,0,8,0.4,0
1,0,122,0,3,1,0
1,0,8,0,1,1,0
1,0,37,0,3,1,0
1,0,235,0,1,1,0
1,0,43,1,4,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,255,1,5,1,0
1,0.767925,47.25,1,5,1,0
1,0,59,0,8,1,0
1,0,45,0,3,1,0
1,0,45,0,1,1,0
1,0,34,1,1,1,0
1,0,36,0,1,1,0
1,0.985228,53,0,2,0.5,0
1,0.766583,57.125,0,4,0.25,0
1,0,0,0,2,1,0
1,0.453716,50.5,0,2,0.5,0
1,0,68,0,3,1,0
1,0.725686,350,1,5,1,0
1,0,74,0,1,1,0
1,0,163,0,6,1,0
1,0.089703,150,0,2,1,0
1,0,65,0,1,1,0
1,0,240,1,2,1,0
1,0,75,0,3,1,0
1,0,246,1,1,1,0
1,0.630053,203,1,4,1,0
1,0.498918,106.2,0,1,0.8,0
1,0,234,0,3,1,0
1,0,18,0,1,1,0
1,0,12,1,1,1,0
1,0,54,1,1,1,0
1,0,39,0,4,1,0
1,0,6,0,1,1,0
1,0,5,0,1,1,0
1,0.705035,37,0,1,1,0
1,0,3,0,1,1,0
1,0,39,0,1,1,0
1,0.721928,307,1,6,1,0
1,0.531164,89.857143,1,2,0.571429,0
1,0.678848,101.25,1,2,0.75,0
1,0.088232,168,1,2,1,0
1,0,46,0,3,1,0
1,0.413817,171.5,0,3,1,0
1,0,147,1,3,1,0
1,0,126,1,2,1,0
1,0,23,0,1,1,0
1,0.906184,179.2,0,12,1,0
1,0.898956,93.375,1,5,0.875,0
1,0,247,0,2,1,0
1,0,7,0,1,0.25,0
1,0.461216,139.5,0,4,1,0
1,0,206,1,2,1,0
1,0,106,0,3,1,0
1,0.918296,269.5,1,4,1,0
1,0,18.230769,0,1,0.076923,0
1,0,45,1,1,1,0
1,0,472,0,6,1,0
1,0,0,0,1,1,0
1,0,256,1,5,1,0
1,0.515947,137,0,2,1,0
1,0,25.5,1,1,0.5,0
1,0,95,1,1,1,0
1,0,153,0,2,1,0
1,0.249528,61.333333,0,6,1,0
1,0.279824,89.333333,1,4,1,0
1,0.660781,99.142857,0,5,0.714286,0
1,0.743503,133.833333,0,3,0.833333,0
1,0,197,1,1,1,0
1,0,83,0,2,1,0
1,0,328,1,6,1,0
1,0,120,0,1,0.5,0
1,0,21,0,1,1,0
1,0.972005,168.75,0,6,1,0
1,0,35,0,2,1,0
1,0.899744,15.5,0,1,1,0
1,0.865888,112.666667,0,3,0.5,0
1,0,152,0,3,1,0
1,0,22.6,0,1,0.2,0
1,0,71,0,3,1,0
3,0,67.714286,0,1,0.142857,0
1,0,53,1,1,1,0
1,0,190,0,2,1,0
1,0,0,0,2,0.666667,0
1,0,60.8,1,1,0.2,0
1,0,75,0,2,1,0
1,0.113525,103.5,0,5,1,0
1,0.932796,53,0,7,0.428571,0
1,0,0,0,2,1,0
1,0,58,1,3,1,0
1,1,21,0,1,1,0
1,0,802,0,4,1,0
1,0,78.666667,1,1,0.333333,0
1,0,31,0,2,1,0
1,0.981941,70.5,0,4,1,0
3,0.74748,46.285714,0,1,0.333333,0
1,0.899744,17,0,2,0.5,0
1,0,32,0,2,1,0
1,0.518761,53.818182,0,7,0.272727,0
1,0,73.333333,0,1,0.333333,0
1,0.612602,48,1,4,1,0
1,0.576038,100.5,0,6,0.6,0
1,0,90,0,3,1,0
1,0.713475,135.2,0,4,0.8,0
1,0,44,1,4,1,0
1,0,36,1,3,1,0
1,0,26,0,3,1,0
1,0,155,1,3,1,0
1,0,37,0,1,1,0
1,0.932112,166.5,0,4,1,0
1,0,272,1,2,1,0
1,0,23,0,1,1,0
1,0,35,0,1,1,0
1,0,56,1,2,1,0
1,0,980,0,2,1,0
1,0,80,0,3,1,0
1,0,27,0,3,1,0
1,0,86,1,3,1,0
1,0,13,1,1,1,0
1,0.976161,141.5,0,4,0.5,0
1,0,240,1,2,1,0
1,0,227,0,4,1,0
1,0.942984,553.4,0,3,1,0
1,0,42,1,4,1,0
1,0,73,1,3,1,0
1,0,181,1,4,1,0
1,0,106,0,3,1,0
1,0,22.666667,0,1,0.333333,0
1,0,31.166667,0,1,0.166667,0
1,0.422893,43.473684,0,10,0.789474,0
1,0,50,0,3,1,0
2,0,92.5,1,5,1,0
1,0.76602,190.4,0,6,0.6,0
1,0,63.62963,0,1,0.037037,0
1,0.411447,79,0,3,1,0
1,0,102,1,5,1,0
1,0,260,1,1,1,0
1,0,287,0,4,1,0
1,0,7.666667,0,1,0.166667,0
1,0.759874,46,1,5,1,0
1,0,269,1,2,1,0
1,0,38,1,2,1,0
1,0,170,1,7,1,0
2,0.946714,27.714286,0,1,0.428571,0
1,0,40.5,0,1,0.5,0
1,0,280,1,2,1,0
1,0,25,0,1,1,0
1,0.969606,128.5,1,7,1,0
1,0.677169,113,0,8,0.75,0
1,0.747837,40.666667,0,1,0.666667,0
1,0.965091,36.236842,0,8,0.096491,0
1,0.807961,21.16,0,1,0.12,0
1,0.910294,208,0,5,1,0
1,0,0,0,1,1,0
1,0,6,0,1,1,0
1,0.973011,93.1,0,6,0.7,0
1,0.789135,113.25,0,8,1,0
1,0,154,1,4,1,0
1,0,68,0,2,1,0
1,0.721928,54.5,1,2,0.5,0
1,0,33,1,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,29,0,2,1,0
1,0.736524,47.285714,0,7,0.857143,0
1,0,48,1,1,1,0
1,0,28,0,2,1,0
1,0,15,0,1,1,0
1,0,11,0,1,1,0
1,0,0,0,1,1,0
1,0,215,0,3,1,0
1,0,50,1,1,1,0
1,0,10,0,3,1,0
1,0,13.5,0,1,0.5,0
1,0,255,1,5,1,0
1,0,111,1,3,1,0
1,0,10,0,1,0.5,0
1,0,23,0,1,1,0
1,0.765585,84.166667,0,6,0.666667,0
1,0,0,0,1,1,0
1,0,48,0,1,0.25,0
1,0,13,0,1,1,0
1,0.459148,65.75,0,2,1,0
1,0,135,0,1,1,0
1,0,222,0,4,1,0
1,0.918296,13,1,2,1,0
1,0.999142,570.5,1,9,1,0
1,0,390,1,9,1,0
1,0,580,1,3,1,0
1,0.396728,328,0,5,1,0
1,0,120,1,3,1,0
1,0,56,0,1,1,0
1,0,599,0,5,1,0
1,0,212,1,6,1,0
1,0,39,0,1,0.5,0
1,0,21.5,1,1,0.5,0
1,0.622887,43.166667,0,4,0.333333,0
1,0.599192,65,0,2,0.5,0
1,0,0,0,6,1,0
1,0.439775,143.777778,0,1,1,0
1,0,51,1,1,1,0
1,0,144,0,3,1,0
1,0,198,1,2,1,0
1,0,83,0,2,1,0
1,0,209,1,3,1,0
1,0,505,0,10,1,0
1,0,63,0,1,0.5,0
1,0,148,1,2,1,0
1,0,244,0,2,1,0
1,0,468,0,10,1,0
1,0.241211,35,0,5,0.75,0
1,0.563856,334,0,3,1,0
1,0,35,1,2,1,0
