@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.00334,0,0,0,0.001005,0.561237,0,17,1,3,2,0,0,1,0,1,12.22,0.005113,9,clean
0,0,1,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,0,0,0,3.03,0,2,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,3,0,3,1.01,0,10,clean
0,0,0,0,0,0.09279,0,8,1,3,1,0,0,1,0,0,1.01,0,2,clean
0.003526,0.000624,0,0,0,0.205427,0,4,3,3,2,0,1.01,1,0,1,2.14,0.001516,4,clean
0.001558,0,0,0,0.001436,0.330444,0.005129,2,28,1,7,0,0,3,0,3,2.02,0.004292,7,clean
0.001226,0.001256,0,0,0,0.281968,0.001305,11,27,5,5,0,0,4,1,4,4.15,0.006776,13,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.138856,0,4,5,6,11,0,0,3,0,3,2.06,0,3,clean
0,0,0,0,0,0.126122,0,0,0,1,1,0,0,2,0,2,1.01,0,5,clean
0.002774,0,0,0,0.001697,0.331159,0,14,0,2,2,0,2.02,2,0,1,6.14,0.005743,5,clean
0.000809,0.001415,0,2,0.004747,0.875189,0,35,0,2,1,0,0,18,0,18,0,0.009431,11,clean
0.002009,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,5.9,0.002417,8,clean
0,0,0,1,0.00236,0.49789,0.000413,17,6,2,1,0,0,3,0,3,1.01,0.002006,2,clean
0.002033,0,0,0,0,0.442344,0,15,23,4,4,0,0,5,0,5,4.08,0.003131,15,clean
0,0,0,0,0,0.110538,0,10,0,1,1,0,0,0,0,0,0,0.000928,2,clean
0,0,0,0,0,0.09499,0,1,0,1,0,0,0,0,0,0,1.01,0,7,clean
0,0,8,0,0,0.194702,0,4,4,4,12,0,0,2,0,2,3.07,0,8,clean
0,0,0,0,0,0.093944,0,13,13,5,1,0,0,5,0,0,2.04,0,7,clean
0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,1.01,0,2,clean
0.000909,0,2,0,0,0.450224,0.001203,5,7,3,0,0,0,0,0,0,3.03,0.004044,1,clean
0,0,0,0,0,0.220203,0,3,0,1,0,0,0,0,0,0,0,0.000835,2,clean
0.0007,0.001588,0,0,0.000784,0.144814,0.002529,22,2,5,1,0,1.02,4,1,4,6.55,0.000787,9,clean
0.00129,0.00149,1,0,0,0.148539,0,2,0,1,4,0,0,7,0,6,1.07,0.001815,15,clean
0.00126,0.003147,0,0,0.00132,0.252799,0,8,0,2,1,0,0,3,0,3,1.01,0.002006,6,clean
0,0.002354,0,0,0,0.300803,0.00199,10,5,2,1,0,0,9,0,7,3.08,0,2,clean
0,0,1,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,4,clean
0,0.002596,0,0,0.00408,0.266561,0,17,0,1,2,0,0,16,0,16,0,0.003995,3,clean
0.006145,0.001431,1,0,0,0.262037,0.002859,1,7,2,5,0.002902,1.01,6,0,5,4.14,0.002417,12,clean
0.002869,0.003418,0,0,0.005995,0.244579,0,6,0,1,7,0,0,5,0,5,0,0.002348,7,clean
0,0,0,0,0.001235,0.300092,0,6,0,1,1,0,0,3,0,3,0,0.003597,2,clean
0,0,0,0,0,0.168539,0,8,0,1,1,0,0,1,0,1,1.01,0,9,clean
0.001089,0.000835,1,0,0.000867,0.255266,0.000539,8,7,3,27,0,0,1,0,1,5.07,0.025868,12,clean
0.003637,0.003089,0,0,0.001473,0.257273,0.001422,16,2,3,1,0,0,12,0,12,7.38,0.008088,36,clean
0.004823,0.002294,0,0,0,0.402685,0.000669,7,0,4,1,0,0,3,0,3,7.21,0.00659,7,clean
0.002103,0.001922,0,0,0.00236,0.165512,0,5,0,2,1,0,1.01,0,0,0,1.05,0,1,clean
0,0,1,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0.000652,5,clean
0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,3.1,0,3,clean
0,0.002713,6,0,0,0.305795,0,6,2,2,19,0,0,4,0,3,1.01,0.001457,10,clean
0,0,2,0,0,0.216467,0.00199,10,5,4,2,0,0,0,0,0,3.08,0.002006,2,clean
0,0,2,0,0.00236,0.142625,0,6,0,2,2,0,0,0,0,0,2.07,0.002203,4,clean
0,0.002119,0,0,0,0.100815,0,15,0,1,3,0,0,6,0,6,0,0.003322,3,clean
0.000954,0.0007,0,0,0,0.286375,0.007109,10,2,2,1,0,1.01,3,0,2,5.14,0.003516,4,clean
0.002434,0.002243,0,1,0.006489,0.282248,0,15,1,3,0,0,0,1,0,1,1.01,0.006493,11,clean
0,0,0,0,0,0.061715,0.001203,4,7,4,0,0,0,0,0,0,1.01,0,1,clean
0.004189,0,8,0,0,0.278914,0,3,0,3,11,0.000683,0,2,0,2,6.11,0.002006,14,clean
0,0,2,0,0,0.168748,0,5,0,2,1,0,0,7,0,1,0,0.002143,5,clean
0,0.001571,2,0,0.001272,0.203728,0,1,0,3,2,0,0,1,0,1,2.03,0.006843,1,clean
0.00053,0.000942,0,0,0,0.196003,0,2,1,3,1,0,0,3,0,1,3.05,0.000632,3,clean
0,0,1,0,0,0.095785,0,0,0,1,1,0,0,3,0,3,0,0,4,clean
0,0,0,0,0,0.167057,0,2,0,2,1,0,0,2,0,1,3.05,0.000989,5,clean
0.002018,0.000829,0,0,0.000665,0.532385,0.001203,14,7,5,1,0,1.01,1,0,1,3.04,0.005752,3,clean
0.001076,0.00151,0,0,0.00337,0.428461,0,3,0,1,1,0.001591,0,3,0,3,0,0.00244,5,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0.001799,0,0,0,0.31008,0,0,0,1,0,0,0,5,0,1,1.01,0,1,clean
0.002009,0,0,0,0,0.138856,0.00651,2,158,6,3,0,1.01,1,0,1,6.58,0.002417,12,clean
0,0.002713,4,0,0,0.23711,0,2,1,4,7,0,0,2,0,1,0,0,5,clean
0.001685,0.000549,0,0,0.000511,0.283064,0,3,0,5,0,0,1.01,2,0,2,2.03,0.001894,7,clean
0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0.169334,0,1,0,2,5,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,3,clean
0.003892,0.004315,0,0,0.00236,0.665477,0.002859,17,5,4,1,0,1.02,2,0,2,12.31,0.005978,10,clean
0,0,0,0,0,0.13759,0,4,0,1,11,0,0,2,0,2,0,0,6,clean
0,0,0,0,0,0.111273,0,3,1,2,1,0,0,1,0,1,1.01,0.001255,1,clean
0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,0,0,0,3.07,0,4,clean
0.001089,0.002713,2,0,0,0.346092,0.0074,9,19,4,1,0,0,2,0,2,9.58,0.001011,21,clean
0,0,0,0,0.000784,0.271462,0,8,0,1,2,0,0,5,0,5,0,0.001615,4,clean
0,0,0,0,0,0.168539,0.002952,0,2,5,1,0,0,1,0,1,3.06,0,4,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,2,clean
0.001766,0.001799,0,0,0,0.148137,0,6,0,1,1,0,0,2,0,2,0,0,6,clean
0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1.01,0,1,clean
0,0,1,0,0,0.225924,0.001237,1,1,4,7,0,0,0,0,0,3.03,0,2,clean
0,0,0,0,0,0.147436,0,3,0,1,1,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.100676,0,16,0,1,1,0,0,11,0,6,0,0.007321,5,clean
0.00117,0,4,0,0,0.186014,0,2,0,1,2,0.003887,0,5,0,5,1.01,0,2,clean
0,0,0,0,0,0.184515,0,4,6,2,1,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,0,0,0,3.03,0,2,clean
0,0,0,0,0,0.169334,0,0,0,1,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,clean
0,0,0,0,0.000753,0.300266,0,6,4,3,1,0,0,0,0,0,3.03,0.000825,1,clean
0,0,0,0,0,0.152022,0,3,1,2,1,0,0,1,0,1,1.01,0.001255,1,clean
0,0,3,0,0,0.09499,0,3,0,1,3,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,2,clean
0.000909,0,0,0,0,0.161748,0,7,0,1,6,0,0,0,0,0,0,0.002586,2,clean
0,0.001228,0,0,0,0.28513,0,5,0,1,1,0,0,1,0,1,0,0.002854,4,clean
0.002135,0,0,0,0.002915,0.19164,0.001175,13,6,3,1,0,0,0,0,0,2.04,0.004232,3,clean
0.000836,0.000504,0,0,0.000833,0.616172,0,12,0,1,4,0,0,2,0,1,1.01,0.008998,3,clean
0.002033,0.002713,2,0,0,0.449897,0,3,7,4,2,0,0,2,0,1,4.07,0.000632,8,clean
0,0,0,0,0,0.061715,0,4,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.107253,0,2,0,1,2,0,0,1,0,0,0,0,4,clean
0.002406,0.001406,2,0,0.000711,0.561836,0,13,0,1,4,0.002064,0,5,0,3,1.05,0.004771,10,clean
0.000848,0.000829,0,0,0.001005,0.280825,0,9,0,1,2,0,0,2,0,2,0,0.003415,3,clean
0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,1.01,0.002417,1,clean
0,0,0,0,0,0.30102,0,3,0,1,2,0,0,6,0,6,0,0.006475,5,clean
0,0,0,0,0,0.220689,0,3,0,1,1,0,0,2,0,2,0,0.000803,2,clean
0,0,0,0,0,0.203738,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0.001766,0,0,0,0,0.169334,0,2,0,1,1,0,0,2,0,2,1.01,0,4,clean
0.000603,0,0,0,0.000505,0.39123,0,5,0,1,1,0,0,1,0,1,0,0.00059,4,clean
0,0,0,0,0,0.06092,0,2,0,1,1,0,0,4,0,4,0,0,4,clean
0,0,0,0,0,0.133715,0,1,0,1,0,0,0,1,0,1,0,0,7,clean
0,0.00151,0,0,0.001176,0.429205,0,11,0,1,5,0,0,10,0,10,1.01,0.003569,9,buggy
0.001908,0.00387,0,0,0.006726,0.608177,0.015217,11,32,1,355,0,0,10,0,10,0,0.009161,21,buggy
0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,2,buggy
0.000702,0.000754,0,0,0,0.248526,0.001577,3,7,2,1,0,0,2,0,2,2.08,0.00216,2,buggy
0.011187,0.004729,0,1,0.005426,1.01253,0.001028,26,6,2,6,0,1.01,6,2,6,7.18,0.010453,18,buggy
0.002033,0,0,0,0,0.234572,0,12,0,1,3,0,0,10,1,10,1.01,0.002143,9,buggy
0,0.001709,0,1,0.00337,4.37129,0,9,0,1,2,0,0,5,0,4,0,0.029483,3,buggy
0.002716,0,0,0,0,0.254391,0,8,0,1,6,0,0,1,0,0,0,0.003995,7,buggy
0.008012,0.004558,1,0,0.008204,0.784593,0,37,7,3,17,0,0,17,0,16,3.04,0.019739,53,buggy
0,0,1,0,0,0.201654,0,4,0,1,4,0,0,1,0,0,0,0.006002,2,buggy
0.001135,0.009856,0,0,0.004965,0.5632,0.001104,4,0,2,3,0,2.02,11,0,11,6.52,0.005529,3,buggy
0.001685,0,0,0,0,0.331568,0.001986,6,1,5,3,0,0,4,0,4,5.11,0.003362,12,buggy
0.006063,0.000775,1,1,0.005139,0.803194,0,9,0,1,16,0,0,11,0,5,1.01,0.013521,8,buggy
0.001685,0,0,0,0,0.361643,0.001986,23,2,5,2,0,0,1,0,1,5.37,0.002006,6,buggy
0,0,0,0,0,0.193119,0,18,0,1,2,0,0,13,0,13,0,0.002075,11,buggy
0,0,0,0,0,0.38333,0.003121,5,1,2,0,0,0,0,0,0,3.03,0.006128,0,buggy
0.00053,0.000549,0,0,0.001704,0.515244,0.001986,7,0,3,1,0,0,1,0,1,3.04,0.005307,1,buggy
0,0,0,0,0.005726,0.563558,0,25,0,2,1,0,0,1,0,1,2.02,0.011408,1,buggy
0.002434,0.002243,0,2,0.001617,0.489805,0,25,1,3,1,0,0,2,0,2,1.02,0.005533,2,buggy
0,0,3,0,0.002409,0.227843,0,10,7,2,41,0,0,14,0,11,0,0.003303,47,buggy
0.004016,0.002243,0,0,0.002409,0.310133,0,9,0,1,1,0,0,2,0,2,0,0.007758,5,buggy
