@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.222251,-2.795011,-0.326866,1.300426,0.609244,-0.057498,-0.140425,0.132648,-0.620789,-0.319543,0.465034,0.460142,1
0.604743,1.554981,0.996207,0.255287,-0.054591,-0.60072,-0.093593,0.808597,0.247726,0.861242,-0.149818,-0.233625,1
2.316772,0.368363,-0.780841,-1.595124,-0.613155,-0.683396,0.226994,-1.159371,-0.121826,-0.50409,1.047096,0.108721,1
0.30563,-0.696913,0.335819,-0.258751,0.372393,0.016633,0.23245,-1.787576,-0.46835,0.508411,-0.100493,0.405588,1
-0.619223,-1.579826,-0.11601,0.660628,-0.183382,-0.510764,0.203362,0.062216,-0.363596,0.1523,0.454553,0.061287,1
-3.067658,-0.346893,0.455536,-0.514206,-0.467827,-0.319152,0.010476,0.533305,0.627448,0.935893,1.728327,-0.108532,1
0.544406,1.604267,0.902394,0.502399,-0.005621,-0.176817,-0.2882,0.865333,0.491549,0.604386,-0.617587,-0.376112,1
1.258496,1.287977,1.116894,1.43226,0.394257,0.359207,-0.738808,0.096566,0.427758,-1.017668,0.131379,0.019846,0
-0.472513,0.552045,0.953791,0.82707,-0.284754,0.139568,0.206527,-0.406685,-0.689335,0.286408,-0.497026,0.205383,0
-0.060276,-1.967407,-0.276246,-0.254536,1.085901,0.17918,-0.381331,-0.187717,0.369493,0.535651,-0.713442,0.22476,0
2.640123,-0.25545,-0.987288,-1.562547,-0.457522,0.055747,0.21704,0.148881,-0.030154,-0.212174,-0.035927,-0.307952,0
-3.934535,-0.746674,0.266267,-0.19152,-1.21372,-0.223295,0.913611,0.270981,-1.317279,0.046752,0.367393,-0.033839,0
-3.571537,0.171729,0.692878,-0.885613,-0.498175,0.072835,0.557195,-0.404488,-1.194132,-0.125076,-0.265663,-0.306248,0
0.499074,-1.207832,-0.965587,1.593024,0.17958,-0.224238,-0.156904,0.364149,-0.48236,-0.337139,-0.146259,-0.31041,0
-6.29137,7.10319,-19.518935,4.967963,9.564609,-1.328108,-7.414962,-1.744086,-6.249641,4.000943,1.14405,-2.452575,0
-1.598213,1.006799,-1.937919,2.479354,1.881176,-0.319629,4.223405,0.852193,1.294209,-0.545221,-0.083964,-0.01663,0
2.829566,0.297533,-1.19899,-1.261793,-0.973889,-0.080855,0.330541,-0.487568,-0.0064,0.296152,-0.316357,-0.59248,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
-0.676728,1.536824,1.401902,0.937766,0.401118,0.306276,-0.442135,0.46749,0.627533,0.650939,-0.283914,0.303374,0
1.714915,-1.131972,-1.101611,-2.1013,-0.059208,0.256525,0.235321,-0.437742,0.11889,-0.051475,0.089226,0.063736,0
0.989671,-1.184893,0.015181,0.918059,0.133405,-0.03338,-0.309366,-0.650644,0.192782,-0.054153,-0.167107,0.025882,0
1.633131,-1.429489,-0.747746,0.247438,-0.301065,-0.152053,-0.166119,-0.888351,0.112764,-0.173148,0.172029,0.083079,0
0.662066,-0.18625,-0.137444,0.074045,-0.830244,-0.309192,0.419121,-0.776356,-0.358301,0.949271,-0.456976,-0.268182,0
-0.161307,-0.653791,0.360745,0.527469,-0.227365,-0.261262,0.198877,-1.360541,-0.174905,0.824381,-0.570019,-0.220215,0
-5.373052,-0.161124,-1.629504,2.044092,-0.048079,0.001979,3.644565,0.514626,1.429555,1.059345,1.752913,1.483851,0
2.049796,1.220806,0.521761,1.685235,-0.347238,0.007676,-0.54406,0.328607,0.123105,-0.845348,0.349629,-0.299383,0
2.902767,2.139603,-1.028756,-1.273799,0.153186,0.451507,-0.314457,0.508022,-0.328118,-0.670907,0.560528,0.013909,0
1.702587,-0.316955,-0.62895,-0.844965,-0.3067,-0.225736,0.136972,0.456654,-0.203864,0.212222,0.561555,0.047464,0
-2.637208,-3.447762,-0.406253,0.019783,0.720391,0.073033,-0.731092,2.767192,0.547388,-0.628571,-0.509475,-0.097991,0
-0.477051,-0.883723,0.128319,0.667038,-0.39365,-0.039021,0.056208,-0.594551,-0.262379,0.19922,0.377203,0.454673,0
1.906465,1.415879,0.396223,0.632169,-0.411457,-0.263513,-0.247588,0.433104,0.005116,-0.372045,0.607561,-0.046481,0
3.078634,1.806937,-0.287982,-1.424203,-0.263049,0.49905,0.014645,0.563428,-0.104511,-0.781304,0.590356,0.155119,0
2.733678,1.800889,-0.199115,-1.236282,-0.287789,0.377665,0.095562,0.82121,-0.091558,-0.101421,0.164802,0.096085,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
2.027032,-0.314363,-1.022234,-1.992303,-0.523873,0.213077,0.408044,-1.396577,0.085975,0.170788,0.27327,0.125295,0
0.467664,1.461875,1.691881,0.858686,1.486937,0.409648,-0.808192,0.015714,0.450958,-0.573825,-0.287547,-0.045303,0
0.978583,-1.688328,-0.141161,1.654519,-0.037499,-0.041884,-0.402565,-0.981029,0.184527,-0.073245,-0.097348,0.04648,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
2.364894,1.809443,0.011708,-1.248999,-0.317368,0.225715,0.128144,0.953504,0.080263,0.141599,-0.131514,-0.055021,0
1.337027,0.502128,0.504007,-2.805371,1.844541,0.896617,0.042318,-1.627241,-0.143531,-0.301925,0.653594,1.439465,0
2.664411,-1.033602,-1.485132,-1.928677,-0.533657,0.159715,0.200704,-0.721525,0.112662,-0.64603,0.135198,-0.295154,0
1.680551,-0.514372,-0.258556,1.221461,-0.398951,0.032709,-0.099034,-1.243805,0.32289,-0.225104,-0.252306,-0.148178,0
0.163032,2.741392,3.970779,-4.959431,3.690329,-25.622144,-0.856395,-0.499649,0.089474,-1.261384,-1.386689,2.29363,0
-2.665531,-3.776564,-0.889499,0.611273,0.458175,-0.001639,-0.489914,3.38388,0.68033,-0.814627,-0.451558,0.045506,0
2.119757,0.457815,0.03261,-2.020326,0.900505,0.592435,0.079742,-0.835275,0.041324,0.051877,-0.404075,0.622391,0
-4.555072,-0.363419,1.942154,-1.067279,1.832957,1.001012,-0.200404,-0.050373,-0.158602,-0.456126,-1.062345,-0.494119,0
0.132052,1.321291,1.659241,1.759587,1.130268,0.200721,-0.68421,0.248278,0.607146,-0.18273,-0.456725,0.434657,0
2.387455,1.810013,-0.160785,-1.171734,-0.397164,0.333263,0.164724,0.94039,-0.044261,0.283309,0.033157,0.163101,0
2.069747,1.837748,-0.235112,-1.119808,-0.45351,0.098647,0.671247,0.916992,-0.062203,0.534614,0.399765,0.10286,0
0.256401,1.402413,0.743158,1.486171,-0.36516,0.018523,-0.057015,0.124866,-1.117433,-0.400694,0.454571,0.313025,0
1.013972,1.34992,0.73736,1.398791,-0.498388,-0.179664,-0.290289,0.825915,0.345583,0.425573,-0.350151,-0.304181,0
1.301271,-0.111142,-1.412417,-1.456403,1.474127,0.36219,1.48912,-0.138018,0.469079,0.285721,-0.667079,0.233688,0
0.402559,-1.526654,-0.240016,1.009833,-0.326083,-0.088874,-0.158772,-0.820404,0.286375,0.421245,-0.079354,0.010337,0
2.423296,0.429095,-0.734935,-1.497626,-0.599464,0.045653,0.385706,-0.490864,-0.077334,0.409824,0.008887,-0.147457,0
1.662716,-1.293785,-1.101632,-1.93309,0.403503,0.224065,0.182228,-0.675225,0.134831,0.662505,-0.913319,0.010087,0
-0.082933,1.561482,1.024627,0.620732,-0.132126,0.054801,-0.206124,0.70376,0.498947,0.806761,-0.205066,0.092185,0
2.050491,2.300546,-1.188401,-0.869921,0.200703,0.22097,-0.331639,1.005604,-0.265037,0.599252,-0.357001,-0.143321,0
2.640123,-0.25545,-0.987288,-1.562547,-0.457522,0.055747,0.21704,0.148881,-0.030154,-0.212174,-0.035927,-0.307952,0
2.734627,1.929202,-0.520321,-1.268755,-0.414784,0.334209,-0.040233,0.746601,0.0017,-0.472846,0.287317,-0.049604,0
-2.198636,-0.384049,0.627679,-0.267166,-0.26102,0.088402,0.089645,-0.661286,0.208528,0.15319,0.864351,-0.007344,0
1.33997,1.977262,-0.162168,-0.948507,-0.754747,0.22559,0.0964,1.466977,0.557009,0.990605,-1.111714,0.120622,0
-0.614601,-0.808408,0.221971,0.66998,-0.577658,-0.384653,0.167076,-0.194958,-0.161221,0.705152,-0.202049,-0.305073,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
1.528389,1.378977,1.064278,0.617252,0.510653,0.048143,-0.484651,0.22448,0.172763,-0.606979,0.233645,0.196233,0
