@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
2.890529,-2.20722,-0.02375,-0.319504,-0.208779,-0.304144,-1.019483,-0.487754,-0.467171,0.673717,0.009377,0
-0.560936,-1.53363,0.170522,0.066628,0.670274,0.278448,-1.908497,0.341045,0.326531,1.296783,-0.142372,0
-1.792853,-1.308231,-1.030001,-0.812831,-1.543578,0.027983,-0.420392,-0.732935,-0.225664,0.136517,0.257515,0
0.908028,-3.546027,-0.680049,-0.343154,0.04927,-0.448655,1.195757,0.54181,-0.170467,-0.690345,-0.188432,0
-0.139334,-0.004341,0.505125,-2.133376,-1.77873,0.01495,0.942562,-0.119549,-0.260284,-0.109536,0.365523,0
-2.716704,1.76551,-0.083374,0.089772,-1.097256,0.223566,0.106562,0.032853,0.557078,-0.68744,0.36116,0
3.244677,-1.187774,-0.750443,0.603718,0.066306,-1.030842,1.21058,-0.789515,0.535277,-0.340062,0.40974,0
3.538214,0.215215,-0.73799,1.429756,-0.115138,-0.543903,-0.892421,0.096753,-0.162206,1.030778,0.491554,0
-3.085674,-0.377439,-1.196925,0.403034,-1.25441,0.346812,-1.613804,-0.780795,0.274367,-0.276498,-0.085376,0
-0.804473,1.465514,0.292154,-0.208904,-0.631886,-0.551875,0.383261,-0.868638,-1.485006,0.834479,-0.060768,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.209945,0.591121,0.629828,1.220142,0.970338,-0.07575,0.190839,1.011789,-0.023661,-0.523006,0.141692,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-0.668697,0.434649,1.352836,0.71211,1.43478,-0.073153,0.05208,0.988088,-0.287406,-0.567258,-0.157206,0
1.870302,1.393146,1.323888,-0.192843,0.626628,-0.572674,-0.289923,-0.610452,-2.046215,-1.571658,1.26473,0
-0.767684,-1.972354,-0.059889,0.821582,1.143848,0.008821,-1.64431,-0.809894,1.30845,0.402638,-0.226043,0
0.906612,0.918288,0.49117,1.572655,0.502728,-0.214384,0.404123,1.584559,-0.153688,0.7805,-0.608015,0
-0.740527,-2.163608,-0.127613,0.631723,0.877772,0.17804,-2.07708,-0.265511,0.879819,1.095683,-0.249428,0
-0.967537,-1.907649,-0.077262,0.692484,1.011209,0.175217,-1.876173,-0.198804,0.866132,0.491292,-0.184448,0
-0.441344,-0.844151,0.10159,0.802059,1.056165,-0.214421,-0.860346,0.245666,-0.565305,0.406707,0.344703,0
1.263118,0.84216,0.891058,0.882473,0.717267,-0.377433,0.060315,0.666168,-0.936988,0.004597,0.280073,0
-1.366347,-0.853613,-0.95011,-0.710825,-1.425517,-0.158346,0.280346,-0.384506,-0.324176,0.692242,0.124828,0
-0.351323,0.783701,1.03646,0.986015,1.537665,0.029163,0.454627,0.708212,-0.906511,-0.915616,0.031641,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.059533,0.806219,0.11519,0.752335,1.519499,-0.12852,-0.044709,1.160492,0.084757,-0.972059,0.101484,0
-0.157387,-0.592835,-0.369712,0.764683,1.432492,1.971891,-0.281448,0.054742,-0.520258,0.725487,0.383266,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-1.355833,1.520298,-0.106422,0.376555,-0.762889,-0.40127,0.723509,-0.119353,-0.605889,1.27865,-0.084217,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-0.444083,-3.873073,-2.263586,-1.963167,-2.762846,-0.252511,1.747863,0.258886,-0.319577,0.140311,-0.177944,1
3.542304,1.463459,2.380087,-0.763989,0.80738,0.230693,0.222569,0.164907,1.098085,0.233454,-0.422207,1
3.208612,-1.321834,-1.508791,-0.02231,0.399717,1.243846,1.778659,0.238607,-0.793738,0.24111,0.449243,1
0.219115,-1.601232,-0.175671,0.613109,0.753985,-0.009873,0.618396,0.314378,0.09014,-0.233465,0.035622,1
2.727283,1.365507,-0.239133,1.590562,0.104139,-0.451543,0.067175,1.304714,-0.980345,0.731925,-1.033311,1
0.431533,-2.286148,-0.521087,0.154773,-0.18074,-0.040266,0.059095,1.123636,0.059425,0.268663,0.093233,1
-0.001881,-2.380727,-0.52739,-0.247607,-0.399234,-0.098755,1.154988,1.523505,0.012871,-0.839533,0.199375,1
4.507604,0.416093,-3.691366,-0.408857,3.132165,11.910424,3.238366,-2.465195,-2.051286,0.440429,0.910645,1
-2.290343,1.120172,-0.695315,0.982154,-0.271527,-0.687463,1.035389,-0.176286,-1.077971,1.888578,-0.770605,1
0.587296,2.2407,-0.274649,-0.77535,-0.868313,-0.365448,-0.041659,-0.325455,-0.840024,0.350391,-0.098396,1
-0.58456,0.333798,0.707767,1.316136,1.680618,-0.444392,0.467905,0.418549,0.04925,-0.452409,0.053856,1
6.739074,2.012103,-1.305745,2.039303,1.379698,3.611205,2.40118,-3.347848,2.294205,0.3577,-1.246236,1
2.715521,-0.871525,-0.115893,0.448369,0.340491,-0.259068,1.433088,-1.814976,0.846738,0.136472,-0.744243,1
-0.875485,0.502797,0.744829,0.852725,1.0968,-0.214238,-0.269385,0.276336,-0.938609,-1.200472,-0.143384,1
-0.30332,0.209772,1.090024,0.93527,1.883772,-0.583809,0.201252,-0.801075,-0.140763,-1.37639,-0.414291,1
