@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.810027,0.007224,0.014448,276.857143,0,10,0.857143,1
1,0.998001,0.025126,0.022613,199,1,7,1,1
1,0.970951,0.001436,0.00016,3133.5,0,6,0.5,1
1,0.793079,0.046061,0.025413,787,0,7,1,1
1,0,2.214592,2.214592,233,1,3,1,1
1,0.783101,0.032698,0.019755,209.714286,0,6,0.571429,1
1,0,0.026807,0.028263,3432,1,7,1,1
1,0.832275,0.039984,0.027827,246.766667,0,7,0.6,1
1,0,0.08,0.193333,150,1,4,1,1
1,0,0.014168,0.003542,847,0,6,1,1
1,0,0.004663,0.002425,5361,1,10,1,1
1,0.911034,0.178971,0.14094,89.4,0,5,0.6,1
1,0,0.2,0.2,20,1,6,1,1
1,0.643917,0.011792,0.003699,480.555556,0,10,0.777778,1
1,0.797415,0.0525,0.053333,150,0,4,0.75,1
1,0.970951,0.111213,0.035846,544,1,4,1,1
1,0.923156,0.059681,0.018679,168.846154,0,7,0.461538,1
1,0.737386,0.023478,0.003668,272.6,0,13,0.8,1
1,0,0.553571,0.160714,56,0,3,1,1
1,0.682123,0.018023,0.004369,457.75,1,15,1,1
1,0.87747,0.03588,0.018808,432,0,13,0.875,1
1,0,0,0,76,1,1,1,1
1,0.893949,0.01398,0.012633,296.85,0,5,0.6,1
1,0,0.017241,0.008621,116,1,4,1,1
1,0.997503,0.062374,0.006036,248.5,1,5,1,1
1,0.66889,0.055176,0.02124,455.111111,1,6,0.777778,1
1,0.924201,0.056399,0.027115,307.333333,0,4,1,1
1,0.946395,0.117188,0.085938,85.333333,1,3,0.666667,1
1,0.961588,0.013469,0.035151,1522,0,4,1,1
1,0.644352,0.26943,0.278756,64.333333,1,5,0.4,1
1,0.770462,0.008076,0.001255,746.84375,0,6,0.8125,1
1,0,0,0,66.666667,0,1,0.166667,1
1,0.803566,0.07446,0.035612,185.333333,0,12,0.466667,1
1,0,0,0,143,0,1,1,1
1,0.764205,0.018646,0.007851,509.5,0,5,1,1
1,0.829607,0.155102,0.016327,122.5,1,2,1,1
1,0,0.017241,0,58,0,3,1,1
1,0.714283,0.028213,0,159.5,0,14,0.833333,1
1,0,0.15,0.168182,220,0,3,1,1
1,0.944851,0.727642,0.012195,123,0,3,1,1
1,0,0.065217,0.130435,138,0,4,1,1
1,0.813407,0.214085,0.055399,96.818182,1,3,0.545455,1
1,0.6401,0.013682,0.014415,511.625,0,10,1,1
1,0.342,0.295154,0.731278,75.666667,0,6,1,1
1,0.682433,0.020543,0.017893,188.625,0,5,0.625,1
1,0.355733,0.115188,0.060845,307.571429,0,11,0.857143,1
1,0,0.121287,0.071782,404,0,3,1,1
1,0.75904,0.027282,0.015113,636.875,0,6,1,1
1,0.828251,0.020525,0.009522,945.2,1,11,1,1
1,0.792127,0.231256,0.196025,221.4,0,10,0.8,1
1,0,0.093458,0.018692,107,1,3,1,1
1,0.031172,0.083489,0.083489,1868.5,0,6,1,1
1,0,0,0,70.428571,1,1,0.142857,1
1,0,0.157895,0.07177,69.666667,1,4,1,1
1,0,0.181208,0.030201,298,1,2,1,1
1,0.834208,0.128146,0.056136,161.4375,0,7,0.4375,1
1,0.828056,0.051988,0.018349,163.5,0,6,1,1
1,0,0.027211,0.008163,735,1,2,1,1
1,0.882144,0.054321,0.016296,1012.5,0,14,1,1
1,0.721928,0.003444,0.003444,726,1,9,1,1
1,0.724521,0.140845,0.187241,80.466667,0,7,0.6,1
1,0,0.383333,0.041667,120,0,2,1,1
1,0.329118,0.267327,0.178218,33.666667,1,3,0.666667,1
1,0.587931,0.18711,0.018711,120.25,0,7,0.5,1
1,0,0.05597,0.253731,268,1,6,1,1
1,0.828358,0.038513,0.037185,94.125,0,4,0.875,1
1,0.861353,0.002004,0.002004,798.6,0,13,1,1
1,0,0.382716,0.382716,81,1,3,1,1
1,0,0.110345,0.055172,145,0,1,1,1
1,0,0.094118,0.035294,85,0,2,1,1
1,0.943189,0.016835,0.020202,99,0,7,0.333333,1
1,0,0.022727,0.011364,88,0,5,1,1
1,0.342059,0.085526,0.055263,190,0,5,1,1
1,0,0,0,54,1,1,0.333333,1
1,0.829192,0.170055,0.186691,180.333333,1,6,1,1
1,0,0.421053,0.2,95,0,4,1,1
1,0.543564,0.003697,0.000246,2028.5,1,8,1,1
1,0.991076,0.013233,0.003781,264.5,0,4,1,1
1,0.790399,0.011348,0.003611,1454,1,10,1,1
2,0.885122,0.008825,0.022062,166.2,0,6,0.733333,1
1,0.879589,0.040472,0.03204,84.714286,0,4,0.571429,1
1,0.932112,0.481481,0.37037,13.5,0,2,1,1
1,0,0.025568,0,352,1,4,1,1
1,0.499498,0.18018,0.042793,111,0,4,1,1
1,0.556215,0.019411,0.000626,199.625,0,14,0.5,1
1,0.935893,0.04793,0.030501,153,0,3,1,1
1,0,0.106589,0.065891,516,0,11,1,1
1,0,0,0,102.25,0,1,0.25,1
1,0,0,0,157,1,1,1,1
1,0.976277,0.150259,0.189489,193,1,9,0.714286,1
1,0,0.099237,0.053435,131,0,5,1,1
1,0,0,0,72,0,1,1,1
1,0,0.05,0,80,0,6,1,1
1,0,2.027778,1.222222,36,0,1,1,1
1,0.743604,0.066224,0.042,222.565217,0,3,0.173913,1
1,0,0.015075,0,199,0,2,1,1
1,0.705548,0.04519,0.06414,85.75,0,5,0.75,1
1,0,0.052209,0.024096,249,1,5,1,1
1,0.723161,0.017932,0.016468,607.222222,0,9,0.555556,1
1,0,0.007194,0.004317,695,1,11,1,1
1,0.626416,0.134346,0.07243,142.666667,0,6,1,1
1,0,0.084507,0.15493,71,0,3,1,1
1,0,0.007407,0.014815,135,0,3,1,1
1,0.196184,0.159799,0.517588,331.666667,0,11,1,1
1,0,0.042553,0.014184,141,0,2,1,1
1,0,0.016393,0.005464,183,1,4,1,1
1,0,0,0,62.428571,0,1,0.142857,1
1,0,0.533623,0.017354,461,1,4,1,1
1,0,0.176,0.176,125,0,7,1,1
1,0,0.036424,0.062914,302,0,2,1,1
2,0.729115,0.040376,0.007743,452,1,4,1,1
1,0.992774,0.168142,0.00885,56.5,0,4,1,1
1,0,0.739691,0.404639,388,0,1,1,1
1,0,0,0,23,1,1,1,1
1,0.67474,0.022934,0.013414,577.75,0,9,1,1
1,0.834419,0.006194,0.006194,363.25,1,9,0.75,1
1,0,0.060606,0.060606,66,1,1,1,1
1,0.677431,0.697384,0.964588,355,0,4,0.857143,1
1,0.439419,0.028812,0.013806,277.666667,0,9,0.833333,1
1,0.247792,0.060158,0.069034,338,0,5,1,1
1,0.950956,0.086873,0.173745,259,0,5,1,1
1,0,0,0,414,0,1,0.5,1
1,0.612097,0.078989,0.216956,237.375,1,4,0.75,1
1,0.871912,0.0224,0.017036,475.45,0,6,0.9,1
1,0.721697,0.024257,0.04245,329.8,0,4,0.6,1
1,0.559548,0.293624,0.266779,119.2,0,10,1,1
1,0,0,0,410,1,1,1,1
1,0.627239,0.078256,0.006828,634.666667,0,15,1,1
1,0,0,0,104,0,1,1,1
1,0.965634,0.032051,0.025641,104,0,4,1,1
1,0.619427,0.285871,0.442497,228.25,0,4,1,1
1,0.11835,0.009398,0.001185,5905.5,1,11,1,1
1,0,0.486486,0.216216,74,1,3,1,1
1,0,0.001874,0,1067,1,5,1,1
1,0,0.045113,0.015038,133,0,8,1,1
1,0,0.03413,0.006826,293,0,3,1,1
1,0,0.026565,0.00759,527,0,4,1,1
1,0,0.035484,0,620,1,3,1,1
1,0.877109,0.385135,0.013514,49.333333,1,4,0.333333,1
1,0,0.017857,0.017857,168,1,7,1,1
1,0,0.060403,0.026846,149,1,4,1,1
1,0.811278,0.013072,0.013072,153,0,4,1,1
1,0.689347,0.011842,0.007895,126.666667,1,4,1,1
1,0.696488,0.290435,0.198261,82.142857,0,8,0.714286,1
1,0,0.25,0.25,8,1,1,1,1
1,0,0.054945,0.027473,182,0,3,1,1
1,0,0.046448,0.040984,366,1,3,1,1
1,0,0.167431,0.245413,436,0,1,1,1
1,0,0,0,95,0,1,1,1
1,0,0.138554,0.042169,166,0,3,1,1
1,0.955663,0.181818,0.024713,36.548387,0,1,0.16129,1
1,0.910878,0.018579,0.014936,1372.5,0,2,1,1
1,0.439497,0.004919,0.000492,1016.5,1,4,0.5,1
1,0,0.07337,0.103261,184,0,1,1,1
1,0.242025,0.185874,0.327138,47.470588,0,1,0.588235,1
1,0,0.021333,0,375,0,4,1,1
1,0.782242,0.406617,0.068837,98.631579,0,11,0.526316,1
1,0,0,0,26,1,1,1,1
1,0.438499,0.051471,0.056373,102,0,3,1,1
1,0.563369,0.081022,0.0346,604.776119,0,14,0.268657,1
3,0.81395,0.075337,0.061856,210.166667,0,16,0.4,1
1,0,1.257143,1.234286,175,0,2,1,1
1,0.658531,0.037859,0.043081,229.8,0,2,0.6,1
1,0,0.090323,0.012903,155,0,7,1,1
1,0.641699,0.047059,0.033333,127.5,0,10,0.75,1
1,0,0,0,29.4,1,1,0.2,1
1,0.8898,0.055687,0.120853,281.333333,0,7,0.333333,1
1,0,0.617146,0.299967,5984,1,10,1,1
1,0,0.164557,0,79,1,4,1,1
1,0,0.023256,0,129,1,4,1,1
1,0.707935,0.242922,0.082673,220.75,0,13,0.75,1
1,0.896355,0.419672,1.268852,50.833333,0,2,0.333333,1
1,0.764205,0.026119,0.007463,134,1,5,0.5,1
1,0.744944,0.025438,0.010989,702,0,5,0.428571,1
1,0,0.057325,0.006369,157,1,1,1,1
1,0.856169,0.009073,0.008913,428.780822,1,12,0.410959,1
1,0,0.014327,0.063037,349,1,3,1,1
1,0.682816,0.382671,0.052948,138.5,0,10,0.833333,1
1,0,0.003695,0.001232,812,1,7,1,1
1,0.17804,0.029517,0.03274,1179,0,11,0.8,1
1,0.294758,0.038025,0.017345,499.666667,1,7,0.666667,1
1,0,0.100372,0,269,1,4,1,1
1,0,0,0,54.5,0,1,0.027778,1
1,0.942795,0.127002,0.049972,452.75,0,14,1,1
1,0,0.03541,0.004266,2344,1,3,1,1
1,0.655192,0.272504,0.090835,101.833333,0,9,0.25,1
1,0.807262,0.365132,0.440789,50.666667,0,5,0.666667,1
1,0.974266,0.012506,0.011506,199.9,0,8,0.6,1
1,0,0.002217,0,451,0,4,1,1
1,0,0.340136,0.442177,147,0,2,1,1
1,0,0.003802,0.003802,526,0,11,1,1
1,0,0.130952,0.059524,84,0,3,1,1
1,0.616165,0.045698,0.030143,1721.444444,0,10,0.333333,1
1,0,0.002078,0.000416,2406,1,3,1,1
1,0,0,0,103.333333,0,1,0.333333,1
1,0,0.071192,0.033113,604,1,3,1,1
1,0.975531,0.003401,0.000227,1470.333333,1,2,0.666667,1
1,0,0.350649,0.012987,77,1,2,1,1
1,0,0.013423,0.013423,149,1,4,1,1
1,0,0.064982,0.01083,277,0,5,1,1
1,0,0.181818,0,22,1,1,1,1
1,0,0.09375,0.023438,128,1,3,1,1
1,0,0.152866,0.006369,157,1,6,1,1
1,0.795412,0.017845,0.037749,291.4,0,6,0.7,1
1,0,0.043073,0.051687,1393,0,6,1,1
1,0.787037,0.038369,0.031175,139,1,3,1,1
1,0.940286,0.016474,0.00659,303.5,1,7,1,1
1,0.79504,0.002547,0.003241,2159.5,0,9,1,1
1,0,0.015532,0.017921,837,0,5,1,1
1,0,0,0,69.614379,0,1,0.006536,1
1,0,0.034884,0,86,1,7,1,1
1,0.69672,0.179984,0.045717,242.8,0,10,0.8,1
1,0,0,0,36,1,1,1,1
1,0,0.121622,0.013514,148,1,2,1,1
1,0.834868,0.007137,0.005551,315.25,1,8,0.75,1
1,0.880488,0.132288,0.056935,211.155556,0,11,0.733333,1
1,0.261168,0.089786,0.07777,272.363636,1,16,0.636364,1
1,0,0.011976,0.095808,167,1,3,1,1
1,0.998001,0.166667,0.019608,51,0,8,1,1
1,0.928675,0.123476,0.018293,328,1,5,0.5,1
1,0,0.463415,0.00813,123,1,2,1,1
1,0,0.078922,0,1039,0,5,1,1
1,0,0.221675,0.004926,203,0,5,1,1
1,0.729493,1.569943,1.254253,529,0,1,1,1
1,0,0,0,23,1,1,1,1
1,0.955759,0.060729,0.032389,370.5,0,9,0.5,1
1,0,0,0,249.666667,0,1,0.333333,1
1,0,0.135135,0.121622,74,0,1,1,1
1,0,0.116848,0.163043,368,1,3,1,1
1,0,0.515152,0.393939,33,1,3,1,1
1,0.730778,0.019974,0.007188,123.523364,0,6,0.102804,1
1,0.882979,0.073525,0.111428,350.9,0,7,0.15,1
1,0.960559,0.01143,0.010998,257.611111,0,10,0.555556,1
1,0.500953,0.301676,0.044693,59.666667,0,4,0.666667,1
1,0.681732,0.006004,0.0058,755.923077,0,6,0.846154,1
1,0,0,0,135.777778,0,1,0.022222,1
1,0.988016,0.008211,0.035436,1157,0,7,0.5,1
1,1,0.008929,0.008929,112,1,3,1,1
1,0.899137,0.305743,0.192568,148,0,2,0.75,1
1,0.782444,0.317073,0.03252,61.5,0,5,1,1
1,0,0.045614,0.007018,285,1,4,1,1
1,0.405963,0.058007,0.162854,282.461539,0,8,0.769231,1
1,0.276195,0.008124,0.007386,677,1,9,0.5,1
1,0.822686,0.036521,0.025827,291.529412,0,11,0.294118,1
1,0.904381,0.097015,0.089552,67,0,2,1,1
1,0,0.021739,1.123188,69,0,4,1,1
1,0.635333,0.087899,0.070281,184.464286,0,8,0.428571,1
1,0.601682,0.236842,0.203947,76,0,5,0.4,1
1,0.893736,0.0233,0.02892,143.058823,0,13,0.215686,1
2,0.977404,0.008525,0.008738,138,0,4,0.647059,1
1,0,0,0,36,1,1,1,1
1,0.302174,0.029758,0.027898,806.5,0,10,1,1
1,0,0,0,26,0,1,1,1
1,0.195147,0.121834,0.118215,414.5,1,3,1,1
1,0,0.036585,0.02439,164,1,2,1,1
1,0.726268,0.099156,0.027426,105.333333,1,7,0.777778,1
1,0.670512,0.023172,0.021723,345.25,1,3,1,1
1,0.823526,0.023843,0.010387,706,1,11,1,1
2,0.66059,0.031781,0.026608,451,1,6,1,1
2,0.351304,0.074946,0.01606,233.5,1,4,0.5,1
1,0.623094,0.097477,0.074541,193.777778,0,5,0.666667,1
1,0,0,0,47.285714,0,1,0.142857,1
1,0.78766,0.01176,0.006639,439.333333,0,10,1,1
1,0.495811,0.041441,0.027086,410.222222,0,11,0.777778,1
1,0.859123,0.241353,0.133835,266,1,9,0.8,1
1,0,0,0,138,0,1,1,1
1,0,0.00994,0,503,1,6,1,1
1,0,0,0,41.666667,1,1,0.333333,1
1,0.708338,0.128713,0.420792,28.857143,1,1,0.428571,1
1,0.258073,0.02558,0.011191,1251,1,3,0.333333,1
1,0.986944,0.181556,0.011527,173.5,1,5,1,1
1,0,0.003233,0.211207,928,0,6,1,1
1,0,0.04878,0,41,1,2,1,1
1,0,0,0,425,1,1,1,1
1,0.786896,0.059644,0.01643,343.705882,0,7,0.411765,1
1,0,0.023041,0.007168,1953,1,4,1,1
1,0,0,0,111.75,1,1,0.25,1
1,0.754108,0.272059,0.101716,74.181818,1,6,0.363636,1
1,0.714467,0.232682,0.225577,112.6,1,5,0.8,1
1,0.936467,0.006391,0.039823,135.6,1,5,0.133333,1
1,0.785341,0.039136,0.037787,741,0,11,1,1
1,0,0.350797,0.160592,878,0,3,1,1
1,0.384102,0.147689,0.122886,98.555556,0,5,0.666667,1
2,0.772528,0.055362,0.002089,410.285714,1,3,0.714286,1
1,0.176709,0.058302,0.069708,263,0,6,1,1
1,0,0.012263,0.00223,897,1,7,1,1
1,0,0.098592,0.056338,213,0,6,1,1
1,0.991076,0.01487,0.007435,403.5,1,2,0.5,1
2,0.847059,0.031052,0.016231,472.333333,1,4,1,1
1,0,0.003165,0.003165,316,0,5,1,1
1,0.703992,0.112426,0.051368,111.057143,0,16,0.180952,1
1,0,0.122191,0.063202,712,1,4,1,1
2,0.954434,0.019031,0.008651,289,1,3,1,1
1,0,0.001587,0,1890,1,5,1,1
1,0.687414,0.115903,0.199461,494.666667,1,8,1,1
1,0.118951,0.081129,0.067019,113.4,1,3,0.6,1
1,0,0.798658,0.483221,149,0,4,1,1
1,0.831325,0.019915,0.018208,163.488372,0,11,0.488372,1
1,0,0,0,35,1,1,1,1
1,0.523795,0.03784,0.006684,2319,1,10,1,1
1,0,0.702128,0.276596,47,0,4,1,1
1,0.650463,0.04294,0.018993,403.666667,0,13,1,1
1,0,0.068085,0.051064,235,1,6,1,1
1,0,0,0,28,0,1,1,1
1,0.566559,0.107431,0.034733,247.6,0,10,1,1
1,0,0.000855,0,2340,0,9,1,1
1,0,0,0,101,1,1,0.5,1
1,0.669124,0.181025,0.211385,1317.5,1,2,1,1
1,0.554875,0.01006,0.00689,1391.705882,0,11,0.823529,1
1,0.553954,0.187739,0.051086,156.6,1,9,0.8,1
1,0,0.112903,0,62,1,5,1,1
3,0.910257,0.013309,0.013838,197.229167,1,4,0.25,1
1,0,0.189931,0.029748,437,0,1,1,1
1,0,0.042435,0.073801,542,1,3,1,1
1,0,0,0,113,0,1,1,1
1,0.811893,0.017294,0.017746,1263.857143,0,11,0.714286,1
1,0.42507,0.189931,0.006865,145.666667,1,6,0.666667,1
1,0,0.046922,0.009108,3623,1,8,1,1
1,0,0.12,0.2,50,0,2,1,1
1,0.721928,0.006048,0.007392,744,0,5,1,1
1,0.881291,0.036717,0.006479,231.5,1,3,0.5,1
1,0.883813,0.01586,0.01464,144.647059,0,13,0.352941,1
1,0,0.078913,0.041397,773,0,3,1,1
1,0,0.017857,0.017857,168,1,9,1,1
1,0,0,0,12,1,1,1,1
1,0.799541,0.026083,0.015256,677.333333,0,6,0.666667,1
2,0.839211,0.083845,0.00409,81.5,1,5,0.833333,1
1,0,0.005666,0.005666,353,0,6,1,1
1,0,0,0,67,1,1,0.5,1
1,0.716634,0.040289,0.038223,484,0,10,1,1
1,0,0.040673,0.215989,713,1,9,1,1
1,0,0.155172,0,232,1,4,1,1
1,0,0.351648,0.164835,91,1,4,1,1
1,0.738538,0.047793,0.019065,425.444444,0,11,1,1
1,0.869916,0.037671,0.010274,194.666667,0,1,0.666667,1
1,0,0.340111,0.231054,541,1,2,1,1
1,0,0,0,134,1,1,1,1
1,0.934068,0.012121,0.005195,577.5,0,6,1,1
1,0.909022,0.06117,0.037234,188,1,8,1,1
1,0,0.00401,0.000802,3741,0,10,1,1
1,0.468103,0.053775,0.02999,120.875,0,7,0.5,1
1,0.625262,0.026132,0.001742,574,1,3,0.5,1
1,0.931411,0.099265,0.055147,68,1,1,0.75,1
1,0,0.00589,0.000906,2207,1,2,1,1
1,0.237508,0.073171,0.008484,471.5,1,15,1,1
1,0,0.252336,0.065421,107,0,1,1,1
1,0.643647,0.02889,0.006566,380.75,0,12,1,1
1,0,0.237316,0.243044,1222,0,5,1,1
1,0,0.066667,0.066667,15,1,1,1,1
1,0,0.377358,0.18239,159,1,3,1,1
1,1,0.053097,0.070796,56.5,0,1,0.5,1
1,0.589929,0.240492,0.042506,255.428571,1,7,0.714286,1
1,0.04052,0.089395,0.002776,360.2,0,6,0.6,1
1,0.731425,0.011074,0.006527,841.6,1,14,0.666667,1
1,0.892943,1.399692,0.28175,117.931818,0,5,0.477273,1
1,0,0.010554,0.010554,379,1,5,1,1
1,0.235193,0.222222,0.025397,157.5,0,5,1,1
1,0,0.530387,0.40884,181,0,2,1,1
1,0,0.009709,0.009709,103,0,3,1,1
1,0.803023,0.006356,0.007808,423.615385,1,14,0.615385,1
1,0.946395,0.000486,0.000486,2741.333333,1,11,1,1
1,0.595256,0.434211,0.057018,76,0,4,0.666667,1
2,0.968632,0.004011,0.004011,463,0,5,0.857143,1
1,0,0.134146,0.102439,410,1,7,1,1
1,0,1.462963,0.277778,54,1,2,1,1
1,0.272065,0.117929,0.025887,521.5,0,5,0.5,1
2,0.876615,0.029769,0.055425,268.736842,1,4,0.631579,1
1,0.68423,0.056675,0.060032,174.62069,0,11,0.586207,1
1,0.471419,0.041576,0.03508,192.416667,0,12,0.666667,1
1,0.301076,0.293825,0.283416,325.153846,0,14,0.923077,1
1,0,0,0,41,0,1,1,1
1,0.704811,0.130019,0.291587,261.5,1,7,1,1
1,0,0.007491,0.007491,267,0,1,1,1
1,0.955643,0.046723,0.034393,220.142857,0,7,0.428571,1
1,0,0,0,73.73494,0,1,0.012048,1
1,0.867942,0.060952,0.112381,105,0,2,0.6,1
1,0,0,0,19,0,1,1,1
2,0.969724,0.005505,0.005505,218,1,5,0.8,1
1,0,0.009132,0.004566,219,0,3,1,1
1,0.836641,0.007764,0.015528,322,0,4,1,1
1,0.309543,0.020118,0.001183,1690,1,8,1,1
1,0.799461,0.052863,0.127753,45.4,1,1,0.8,1
1,0.574102,0.055257,0.066002,260.6,0,6,1,1
1,0.966682,0.005415,0.004676,203.15,0,11,0.35,1
1,0,0.006515,0.006515,921,0,5,1,1
1,0.775593,0.144165,0.040046,174.8,0,7,1,1
1,0.885799,0.145051,0.3157,117.2,1,1,0.6,1
1,0,0.092018,0.055432,902,1,7,1,1
1,0.691641,0.147277,0.022222,255,0,17,0.888889,1
1,0,0.003125,0.00625,320,0,9,1,1
1,0.629133,0.825316,0.273418,56.428571,1,2,0.428571,1
1,0.268878,0.531073,0.268362,177,0,2,0.5,1
1,0,0.001516,0,1319,0,4,1,1
1,0,0,0,51.75,1,1,0.125,1
1,0.179256,0.052694,0.05388,2951,0,6,1,1
1,0,0.041667,0.006944,144,0,4,1,1
1,0.976318,0.116162,0.052525,330,0,5,1,1
2,0.9142,0.01315,0.017362,167.827586,0,6,0.568966,1
1,0,0.250522,0.206681,479,1,8,1,1
1,0.27139,0.138614,0.074257,101,1,5,1,1
1,0.619002,0.03562,0.020083,239.909091,0,12,0.454545,1
1,0.985228,0.008711,0.003484,287,1,1,1,1
1,0,0.010031,0.008488,1296,1,3,1,1
1,0.427092,0.552284,0.173604,328.333333,0,3,1,1
1,0.485461,0.018463,0.003014,1327,0,9,1,1
1,0.58461,0.291757,0.380152,108.470588,0,2,0.558824,1
1,0.15935,0.140575,0.134185,156.5,1,7,1,1
1,0,0.040573,0.002387,419,1,3,1,1
1,0.806987,0.08474,0.045126,527.818182,0,15,0.727273,1
1,0,0.208333,0.222222,144,0,2,1,1
1,1,0.000937,0.000937,2135,0,9,1,1
1,0.451237,0.002836,0.003781,52.9,0,13,0.5,1
1,0.837937,0.008233,0.027364,266.419355,0,12,0.709677,1
1,0,0,0,34.2,1,1,0.2,1
1,0.276195,0.016287,0.017915,307,0,4,1,1
1,0,0,0,89.666667,1,1,0.333333,1
1,0.685787,0.032258,0.023618,173.6,0,8,0.8,1
1,0.788877,0.052441,0.079566,184.333333,1,7,0.333333,1
1,0,0.043165,0.017986,556,1,3,1,1
1,0,0,0,149,1,1,0.5,1
1,0.169455,0.02926,0.021084,581,0,3,0.5,1
1,0,0,0,98,1,1,1,1
1,0,0.004405,0.004405,227,0,1,1,1
1,0,0.0625,0.25,16,0,3,1,1
1,0,0,0,40.5,1,1,0.5,1
1,0,0.098246,0.02807,570,0,4,1,1
1,0,0.03863,0.031607,1139,1,7,1,1
1,0,0.106145,0.100559,358,1,9,1,1
1,0.632659,0.28866,0.094845,161.666667,0,3,1,1
1,0.890861,0.030093,0.002315,576,1,4,0.666667,1
1,0,0.115044,0.00885,113,0,1,1,1
1,0.59705,0.201258,0.075472,159,0,9,1,1
1,0.66979,1.36866,0.017139,89.34375,0,8,0.28125,1
1,0.925686,0.010601,0.067138,283,0,10,1,1
3,0.999471,0.017513,0.170461,65.884615,1,6,0.115385,1
1,0,0,0,5,0,1,1,1
1,0,0.001332,0,751,0,2,1,1
1,0,0.093407,0.082418,182,1,2,1,1
1,0.176468,0.152978,0.116762,360.928571,0,5,0.285714,1
1,0,0.081761,0.069182,477,0,12,1,1
1,0,0.332362,0.195335,343,0,4,1,1
1,0.465906,0.039562,0.166667,237.6,0,10,0.4,1
2,0.895853,0.020408,0.019696,200.666667,0,5,0.142857,1
1,0.611227,0.102828,0.107455,324.166667,0,5,0.833333,1
1,0.999161,0.325203,0.390244,123,1,6,1,1
1,0.391244,0.106383,0.004255,117.5,1,6,1,1
1,0,0.009278,0.073196,970,1,15,1,1
1,0,0,0,36,1,1,1,1
1,0.822949,0.037789,0.007085,264.625,1,15,0.875,1
