@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,25,14,13,0.333333,301,1,1,0,0.211538,0,0,22,1.8462,0
1,0,36,10,1,9,2,9,0,0,0,0.333333,0,0,0,1,0
5,0,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0
2,0,184,19,29,19,2,448,0,0,0.634615,0.230769,2,4,21.4,1.75,0
3,0,4,5,11,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,0.75,0
1,0,6,1,4,3,2,153,0,0,0,0.4,0,0,37.25,0.75,0
2,1,5826,5,17,108,0.967949,837,0.769231,3,0.47549,0.153846,0,0,6.559633,1.1651,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,0.5,0
1,0,0,1,0,0,2,14,0,0,0,0,0,0,0,0,0
2,0,0,0,3,10,0.5,116,1,1,0.590909,0.35,1,8,10.4,1.3,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,0.75,0
1,0,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,1.7273,1
4,1,40,2,14,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,1
7,0,0,1,8,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,2.3333,1
1,0,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,1.6,1
5,0,1,0,5,2,2,36,0,0,0.982456,0.75,1,6,17,0.5,1
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,1
1,0,10,7,0,5,2,85,0,0,0,0.2,0,0,16,3,1
2,0,2107,25,24,33,0.938127,1315,0.730769,5,0.2,0.108696,1,1,17.414286,1.3,1
2,0,573,1,11,41,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,1.0465,1
2,0,1287,27,50,44,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,2.1273,1
1,0,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,1,1
5,0,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,0.5,1
5,0,36,2,7,6,2,161,0,0,0.963801,0.314815,4,10,16.888889,3,1
4,0,0,2,0,0,2,5,0,0,1,1,0,0,4,0,1
1,0,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,2,1
3,0,68,4,60,20,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,3.1429,1
5,0,1,1,7,2,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,1
4,1,8,2,2,12,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,1
5,1,0,8,11,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,1.8824,1
2,0,280,4,20,19,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,2.8182,1
1,0,0,2,1,3,0.5,64,1,0,0,0.555556,0,0,19.666667,0.6667,1
3,0,4,0,28,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,1.6,1
4,0,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,0.5,1
1,0,15,0,17,3,1.2,368,1,0,0,0.5,0,0,60.166667,0.8333,1
1,0,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1
6,5,1,7,6,5,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,1,1
1,0,70,1,3,16,0.795322,451,0.888889,0,0,0.214286,0,0,21.1,1.25,1
2,0,0,1,6,2,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,0.75,1
1,0,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,2,1
2,0,28,0,15,7,0.625,221,1,2,0.461538,0.325,1,1,23.222222,2.2222,1
4,0,15,7,11,6,1,80,0,0,0.9819,0.375,3,8,12.166667,0.6667,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,0.6667,1
6,1,6,2,8,8,0.375,218,0,1,0.888889,0.355556,5,22,23.111111,2.3333,1
3,0,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,0.6667,1
7,0,3,1,3,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,1,1
2,0,932,23,41,15,0.568182,1178,0.6,1,0.328125,0.175926,1,1,25.066667,1.2222,1
3,0,6,1,20,8,0.375,217,0,1,0.960784,0.238095,2,6,23,1,1
1,1,5671,1,1,107,2,648,0,0,0,0.19107,0,0,5.056075,0.9907,1
