@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,1,1,1,73,315.5,0.11,8.88,35.51,2803.1,0.11,155.73,13,3,0,1,7,13,40,33,1,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
14,1,1,1,68,343.02,0.13,7.43,46.18,2548.14,0.11,141.56,14,19,0,18,12,21,42,26,1,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
19,3,1,1,69,316.36,0.06,16,19.77,5061.8,0.11,281.21,17,0,2,5,12,12,37,32,5,false
7,2,1,2,20,76.15,0.2,5,15.23,380.74,0.03,21.15,7,2,0,1,7,7,10,10,3,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,12,15,50,136,116,5,false
15,3,1,3,41,174.17,0.09,11,15.83,1915.82,0.06,106.43,14,1,1,5,11,8,25,16,5,false
11,2,1,1,17,53.89,0.25,4,13.47,215.55,0.02,11.98,11,0,0,1,6,3,13,4,3,false
82,26,22,16,448,2893.83,0.03,34.68,83.45,100348.96,0.96,5574.94,82,0,0,3,23,65,252,196,51,false
83,20,15,7,325,2115.03,0.02,40.4,52.36,85440.05,0.71,4746.67,80,22,3,32,33,58,183,142,39,false
16,1,1,1,54,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,16,12,0,11,10,13,33,21,1,false
10,1,1,1,37,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,10,19,0,11,12,11,24,13,1,false
27,9,5,2,139,744.7,0.04,23.09,32.25,17192.85,0.25,955.16,24,0,3,6,18,23,80,59,17,false
35,6,1,1,278,1448.23,0.02,45,32.18,65170.26,0.48,3620.57,34,0,1,7,15,22,146,132,11,false
18,5,5,1,72,360,0.07,13.68,26.32,4923.53,0.12,273.53,15,9,3,5,15,17,41,31,9,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,5,0,0,0,6,5,7,5,1,false
19,2,1,2,90,478.97,0.08,12.67,37.81,6067,0.16,337.06,18,3,1,16,16,24,52,38,3,false
17,2,1,2,107,573.26,0.07,14.72,38.94,8438.36,0.19,468.8,16,2,1,5,16,25,61,46,3,false
7,1,1,1,31,129.27,0.24,4.14,31.25,534.7,0.04,29.71,7,9,0,5,7,11,18,13,1,false
36,10,1,6,151,856.54,0.07,14.58,58.73,12491.15,0.29,693.95,36,0,0,3,15,36,81,70,19,false
20,10,1,6,113,601.38,0.05,22.09,27.22,13284.98,0.2,738.05,20,0,0,5,18,22,59,54,19,false
21,7,6,3,70,325.07,0.06,16.25,20,5282.39,0.11,293.47,21,0,0,1,13,12,40,30,13,false
7,3,1,1,40,172.88,0.09,11,15.72,1901.65,0.06,105.65,6,8,1,8,11,9,22,18,5,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,16,0,10,10,9,20,11,1,false
3,1,1,1,9,27,0.3,3.33,8.1,90,0.01,5,3,0,0,0,5,3,5,4,1,false
28,7,3,2,177,948.29,0.02,41.68,22.75,39528.58,0.32,2196.03,26,9,2,8,22,19,105,72,13,false
25,6,5,3,93,494.94,0.09,11.31,43.77,5596.62,0.16,310.92,18,1,7,2,14,26,51,42,11,false
27,6,4,2,146,760.58,0.02,46.93,16.21,35696.56,0.25,1983.14,22,0,5,1,22,15,82,64,11,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,4,0,0,0,6,3,6,3,1,false
34,8,1,4,115,638.78,0.09,11.24,56.82,7181.41,0.21,398.97,34,0,0,5,14,33,62,53,15,false
16,4,1,1,60,278.63,0.05,21,13.27,5851.26,0.09,325.07,16,0,0,1,15,10,32,28,7,false
32,9,1,7,98,498.57,0.1,9.8,50.85,4888.17,0.17,271.56,32,4,0,13,11,23,57,41,17,false
16,4,3,3,69,351.03,0.1,9.9,35.44,3476.92,0.12,193.16,16,2,0,2,13,21,37,32,7,false
24,11,11,5,147,807.3,0.03,36.88,21.89,29769.28,0.27,1653.85,24,1,0,2,25,20,88,59,20,false
8,4,1,4,40,172.88,0.12,8.5,20.34,1469.46,0.06,81.64,7,0,1,0,10,10,23,17,7,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
10,3,3,2,34,153.8,0.09,10.89,14.12,1674.72,0.05,93.04,10,0,0,1,14,9,20,14,5,false
15,2,1,2,57,279.69,0.06,16.5,16.95,4614.93,0.09,256.39,15,0,0,1,18,12,35,22,3,false
4,2,1,1,14,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4,0,0,2,7,4,7,7,3,false
14,4,1,1,57,242.13,0.05,18.56,13.04,4494.57,0.08,249.7,14,0,0,0,11,8,30,27,7,false
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
12,2,1,2,23,94.01,0.25,4,23.5,376.05,0.03,20.89,12,3,0,2,8,9,14,9,3,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
57,9,1,9,211,1330.1,0.04,22.33,59.57,29696.99,0.44,1649.83,57,19,0,25,27,52,125,86,13,false
31,4,1,3,222,1197.09,0.02,40.13,29.83,48033.42,0.4,2668.52,30,0,1,7,18,24,115,107,7,false
10,2,1,2,33,137.61,0.25,4,34.4,550.43,0.05,30.58,10,0,0,4,6,12,17,16,3,false
0,2,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,0,0,0,0,6,4,8,4,3,false
10,3,3,2,51,250.25,0.09,11,22.75,2752.77,0.08,152.93,10,0,0,1,15,15,29,22,5,false
44,8,6,8,247,1428,0.04,22.36,63.87,31928.52,0.48,1773.81,44,0,0,19,16,39,138,109,15,false
12,2,1,1,31,114.71,0.17,6,19.12,688.28,0.04,38.24,11,0,1,1,6,7,17,14,3,false
7,2,1,2,26,98.99,0.17,6,16.5,593.95,0.03,33,7,2,0,4,7,7,14,12,3,false
26,5,1,5,86,460.75,0.09,10.67,43.17,4917.61,0.15,273.2,26,18,0,14,15,26,49,37,9,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
77,14,6,10,555,3763.65,0.02,45,83.64,169364.46,1.25,9409.14,77,9,0,25,30,80,315,240,27,false
66,28,22,17,366,2358.12,0.02,46.25,50.98,109073.64,0.79,6059.65,66,7,0,8,32,55,207,159,52,false
11,2,1,1,15,49.83,0.33,3,16.61,149.49,0.02,8.3,11,0,0,0,6,4,11,4,3,false
8,3,1,3,41,160.18,0.06,17,9.42,2723.1,0.05,151.28,8,0,0,0,10,5,24,17,5,false
22,3,1,2,55,241.58,0.12,8.64,27.97,2086.35,0.08,115.91,17,9,5,7,10,11,36,19,5,false
12,2,1,1,49,215.22,0.07,14,15.37,3013.13,0.07,167.4,12,1,0,3,12,9,28,21,3,false
6,2,1,1,33,140.18,0.12,8.33,16.82,1168.18,0.05,64.9,6,1,0,0,10,9,18,15,3,false
16,3,1,2,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,16,8,0,7,13,13,33,28,5,false
23,1,1,1,85,394.73,0.35,2.86,137.84,1130.36,0.13,62.8,23,0,0,2,3,22,43,42,1,false
8,1,1,1,25,95.18,0.25,4,23.8,380.74,0.03,21.15,8,0,0,0,8,6,19,6,1,false
17,2,1,1,76,333.82,0.06,16.82,19.85,5614.18,0.11,311.9,17,0,0,1,10,11,39,37,3,false
11,5,5,1,42,171.67,0.05,20.4,8.42,3502.14,0.06,194.56,11,0,0,1,12,5,25,17,9,false
11,5,3,1,63,288.85,0.06,17.14,16.86,4949.88,0.1,274.99,10,0,1,0,13,11,34,29,9,false
61,10,5,2,392,2478.2,0.02,40.23,61.6,99691.06,0.83,5538.39,60,58,1,18,25,55,215,177,19,false
42,5,1,5,146,858.87,0.07,14.05,61.13,12066.02,0.29,670.33,37,22,5,16,18,41,82,64,9,false
21,10,7,5,122,649.28,0.05,20.33,31.94,13197.22,0.22,733.18,20,0,1,1,17,23,67,55,19,false
505,106,41,82,2339,20696.93,0.01,75.93,272.58,1571506.88,6.9,87305.94,457,71,48,49,64,397,1397,942,178,true
19,3,3,2,77,391.73,0.08,12.25,31.98,4798.75,0.13,266.6,15,14,4,28,14,20,42,35,5,true
90,29,8,9,488,3387.95,0.05,20.69,163.74,70100.61,1.13,3894.48,66,38,24,17,21,102,287,201,57,true
27,7,1,4,94,506.88,0.05,21.45,23.63,10872.53,0.17,604.03,27,4,0,20,22,20,55,39,12,true
63,17,9,7,429,2843.99,0.03,32,88.87,91007.81,0.95,5055.99,57,6,6,5,24,75,229,200,33,true
12,2,1,2,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10,14,24,17,3,true
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
