@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,39.82,8,1,false
3,0.06,13.14,0,0,false
1,2,16,0,0,false
1,0,0,0,0,false
1,0.08,24.79,0,0,false
1,0.35,26.64,0,0,false
1,0.67,5.33,0,0,false
19,0.03,80.13,9,8,false
1,0.12,32.63,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
7,0.06,23.85,0,0,false
1,0.67,12.06,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.33,10.57,0,0,false
1,0.15,19.94,0,0,false
1,0.04,39.51,6,0,false
1,0.11,33.65,1,0,false
1,0.07,42.12,1,0,false
1,0.23,11.86,1,0,false
7,0.04,15.2,4,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.4,12.68,0,0,false
1,0.21,91.57,0,0,false
1,0.4,9.6,6,0,false
1,0.17,29.28,1,0,false
1,0.22,6.67,2,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,2,4,0,0,false
3,0.21,16.19,0,0,false
1,0.67,5.33,0,0,false
1,0.2,20.56,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.09,22.36,6,0,false
1,0.23,11.86,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12.18,0,0,false
1,0.5,5.8,0,0,false
8,0.06,43.32,2,0,false
1,0.33,9.51,0,0,false
3,0.1,18.89,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.34,20.16,0,0,false
1,0.3,20.76,0,0,false
1,0.67,5.33,0,0,false
1,0.05,39.07,3,0,false
1,0.67,5.33,0,0,false
7,0.05,44.1,3,0,false
1,2,9.51,0,0,false
1,0.15,14.28,0,0,false
3,0.08,28.31,0,0,false
1,0.17,9.56,0,0,false
1,0.16,14.45,0,0,false
1,0.4,12.68,0,0,false
1,0.31,33.72,0,0,false
1,0,0,0,0,false
3,0.09,42.34,3,0,false
1,0.13,33.42,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.4,12.68,0,0,false
1,0.19,19.03,1,0,false
3,0.04,28.09,0,0,false
1,0.67,5.33,0,0,false
1,0.08,28.45,4,0,false
1,0.07,67.87,8,0,false
1,0.33,9.51,0,0,false
3,0.1,53.98,1,0,false
1,0.4,15.95,0,0,false
1,0.15,24.6,0,0,false
1,0.16,23.6,0,0,false
1,0.1,35.28,4,5,false
1,0.1,26.23,0,0,false
1,0.1,35.95,6,2,false
1,0.67,5.33,0,0,false
1,0.14,3.86,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
11,0.03,39.84,19,4,false
1,0.4,6.2,0,0,false
1,0.11,16.82,1,2,false
1,0.11,16.82,1,2,false
1,0.07,20.68,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.13,12.8,0,0,false
1,0.5,9.83,0,0,false
1,0.11,31.91,8,0,false
1,0.16,14.45,0,0,false
1,0.11,42.3,0,0,false
1,0.33,10.57,0,0,false
1,0.67,5.33,0,0,false
5,0.05,43.7,4,0,false
1,1,4.75,0,0,false
1,0.33,9.51,0,0,false
5,0.05,26.39,4,2,false
1,0.14,38.54,1,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,0.08,11.7,0,0,false
1,0.4,37,0,0,true
1,0.07,31.3,1,1,true
1,0,0,0,0,true
5,0.05,26.93,0,0,true
1,0.03,51.83,4,0,true
4,0.1,16.8,0,0,true
3,0.09,36.86,1,0,true
1,0.1,21.1,0,0,true
1,0,0,1,0,true
1,0.03,2.77,0,0,true
1,0.12,13.44,0,0,true
1,0.22,23.93,1,0,true
1,0.2,43.92,0,0,true
3,0.13,17.63,0,0,true
1,0.07,17.26,0,0,true
1,0.07,46.48,2,0,true
1,0.25,12.95,0,0,true
1,0.07,35.93,1,0,true
4,0.06,22.55,0,0,true
16,0.02,64.47,9,7,true
3,0.12,15.15,0,0,true
1,0.05,22.01,1,0,true
1,0.2,7.3,0,0,true
1,0.3,28.2,4,0,true
5,0.06,96.33,19,0,true
3,0.11,24.93,0,0,true
1,0.1,20.27,0,0,true
1,0.08,29.12,0,0,true
1,0.67,7.74,0,0,true
1,0.02,71.91,0,0,true
3,0.07,38.26,0,0,true
1,0.12,13.44,0,0,true
8,0.04,39.75,1,0,true
