@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,81,0,2,1,1
1,0.746159,217.333333,1,6,0.666667,1
1,0.767578,56.959184,0,10,0.44898,1
1,0,385,1,6,1,1
1,0.785533,36,1,6,0.764706,1
1,0,94,1,2,1,1
1,0,40,0,1,1,1
1,0.929943,71,0,1,0.5,1
1,0.826987,50.6,1,2,0.8,1
1,0,29,0,2,1,1
1,0,54,0,2,1,1
1,0.03994,210.333333,1,5,1,1
1,0,34,0,4,1,1
1,0,15.666667,1,1,0.333333,1
1,0,25,0,1,0.333333,1
1,0.607304,73,0,8,0.615385,1
1,0.380492,48.833333,0,7,1,0
1,0,478,0,6,1,0
1,0,282,1,7,1,0
1,0,825,1,4,1,0
1,0,17,0,2,1,0
1,0,26,0,1,1,0
1,0.770355,63.5,0,1,1,0
1,0,233,0,2,1,0
1,0,313,0,1,1,0
1,0,157,1,5,1,0
1,0.901228,83.333333,0,2,1,0
1,0,3,0,1,1,0
1,0.37666,55.75,0,4,0.5,0
1,0.919432,105.666667,0,5,1,0
1,0.773392,120.625,1,11,0.875,0
1,0,75,0,2,1,0
1,0,13,0,1,1,0
1,0,6,0,1,1,0
1,0,94,1,1,1,0
1,0,4,0,1,1,0
1,0.982568,63.125,0,1,0.875,0
1,0,62,1,1,1,0
1,0,0,0,2,1,0
1,0,97,0,1,0.25,0
1,0,35,0,2,1,0
1,0,224,1,3,1,0
1,0,304,0,3,1,0
1,0,17.2,0,1,0.2,0
1,0,0,0,2,1,0
1,0.925818,56.571429,0,2,0.428571,0
1,1,47.111111,0,6,0.111111,0
1,0,38,0,4,1,0
1,0.322757,135,1,6,1,0
1,0.715317,110.285714,0,8,0.642857,0
1,0.678015,153.666667,1,8,0.666667,0
1,0,0,0,2,1,0
1,0,77.666667,0,4,0.666667,0
1,0,4,0,1,1,0
1,0,336,0,6,1,0
1,0.837497,111.058824,0,1,0.529412,0
1,0,5.4,0,1,0.2,0
1,0,20,0,1,0.5,0
1,0,182,1,7,1,0
1,0,72,0,3,1,0
1,0,28,1,3,1,0
1,0.831735,120.5,0,3,1,0
1,0.99901,221,1,4,0.5,0
1,0,36,0,1,1,0
1,0,38,0,2,1,0
1,0,329,1,2,1,0
1,0,0,0,1,1,0
1,0.590645,75.25,0,3,1,0
1,0,75,1,2,1,0
1,0,78,0,2,1,0
1,0,51,0,1,1,0
1,0,255,0,2,1,0
1,0,54,0,1,1,0
1,0,12,0,1,1,0
1,0,24,1,3,1,0
1,0,27,0,3,1,0
1,0,205,0,2,1,0
1,0,11,0,1,1,0
1,0.657091,349.666667,0,3,0.666667,0
1,0.983802,111.333333,1,3,1,0
1,0,91,1,5,1,0
1,0,107,0,2,1,0
1,1,400.5,1,6,1,0
1,0,70,0,3,1,0
1,0,65,1,3,1,0
1,0,92,0,2,1,0
1,0.725304,229.2,1,8,1,0
1,0,29,0,2,1,0
1,0,241,1,3,1,0
1,0,245,1,4,1,0
1,0,65,0,4,1,0
1,0,196,0,3,1,0
1,0,60,1,1,1,0
1,0.341442,68,0,5,1,0
1,0,0,0,2,1,0
1,0,44,0,1,1,0
1,0,241,0,4,1,0
1,0,7,0,1,0.333333,0
1,0,373,1,3,1,0
2,0.720162,67.071429,0,6,0.285714,0
1,0,161,0,1,1,0
1,0,97,0,3,1,0
1,0,283,1,2,1,0
1,0.132065,97.5,0,3,1,0
1,0.63431,211.5,0,1,0.5,0
1,0.925375,48.142857,0,5,0.571429,0
1,0,269,0,3,1,0
1,0.941182,31.235294,0,4,0.588235,0
1,0,14,1,1,1,0
1,0,32,0,1,0.5,0
1,0,232,1,4,1,0
1,0,17,0,1,0.5,0
1,0.502963,112.5,0,6,1,0
1,0,121,1,4,1,0
1,0,21,0,3,1,0
1,0,12,0,1,1,0
1,0.606111,29,0,1,0.5,0
1,0,33,1,1,0.5,0
1,0.764205,78,0,1,1,0
1,0,55,1,3,1,0
1,0.418982,187.5,0,4,0.5,0
1,0,74,0,1,1,0
1,0.999745,43.25,0,3,0.166667,0
1,0.935647,133.066667,0,7,0.866667,0
1,0,260,0,4,1,0
1,0.875416,42.846154,0,1,0.461538,0
1,0.670136,45.666667,0,8,0.611111,0
1,0.63093,14.666667,0,2,0.333333,0
1,0.92876,165.5,0,4,1,0
1,0.788459,185.857143,0,2,0.642857,0
1,0.840359,120.5,1,6,0.5,0
1,0,60,0,2,1,0
1,0.576059,174.2,1,3,0.8,0
1,0,110,0,2,1,0
1,0,508,1,10,1,0
1,0,0,0,1,1,0
1,0,19,0,1,1,0
1,0,9,0,1,0.166667,0
1,0,0,0,2,1,0
1,0,183,1,3,1,0
1,0,369,1,1,1,0
1,0.954434,40,0,3,1,0
1,0.654254,372.333333,1,9,0.666667,0
1,0,22,0,1,0.5,0
1,0,13,0,1,0.5,0
1,0,61,0,1,1,0
1,0,656,1,5,1,0
1,0,220,1,5,1,0
1,0,222,1,1,1,0
1,0.970951,158.5,1,4,1,0
1,0,0,0,1,1,0
1,0,19,0,3,1,0
1,0,209,0,2,1,0
1,0,6,1,1,1,0
1,0.970951,81.5,1,7,1,0
1,0,84,0,1,1,0
1,0,27,0,1,1,0
1,0,137,0,1,1,0
1,0.917236,149.333333,0,8,0.5,0
1,0.978928,101.666667,1,5,1,0
1,0,114,1,4,1,0
1,0,10,0,1,0.5,0
1,0.420486,121.5,1,4,1,0
1,0,161,1,4,1,0
1,0,38,0,1,1,0
1,0.538965,94.333333,1,5,1,0
1,0,95,0,2,1,0
1,0,43,0,1,0.5,0
1,0,87,1,2,1,0
1,0,6,0,1,1,0
1,0.99048,63.5,0,6,1,0
1,0,8,0,1,1,0
1,0,10,0,1,0.5,0
1,0,18,1,1,1,0
1,0,26,0,1,1,0
1,0,62,1,2,1,0
1,0,248,1,3,1,0
1,0,0,0,1,1,0
1,0,145,1,4,1,0
1,0,276,0,10,1,0
1,0.279506,66.5,1,1,0.5,0
1,0.687943,65.538462,0,5,0.461538,0
1,0,91,1,4,1,0
1,0,0,1,3,1,0
1,1,28.125,0,5,0.75,0
1,0.89564,243.333333,0,4,0.666667,0
1,0,39,0,1,1,0
1,0,7,0,1,1,0
1,0,41,1,1,1,0
1,0,32,1,4,1,0
1,0,578,1,3,1,0
1,0,42,1,4,1,0
1,0,178,0,2,1,0
1,0,34,1,3,1,0
1,0,196,0,4,1,0
1,0,105,1,1,1,0
1,0.970951,57,1,5,1,0
1,0,21,0,1,1,0
1,0,10,1,1,1,0
1,0,0,0,1,1,0
1,0,152,0,4,1,0
1,0.943114,189.25,0,2,0.75,0
1,0,74,0,6,1,0
1,0,0,0,1,1,0
1,0,56,0,1,1,0
1,0.935785,56.875,0,3,0.75,0
1,0.34066,110,1,4,0.666667,0
1,0.516733,129.75,0,8,1,0
1,0,164,0,2,1,0
1,0.475301,156.333333,0,3,1,0
1,0,9.666667,0,1,0.333333,0
1,0,65,1,8,1,0
1,0,202,0,2,1,0
1,0,41,0,3,1,0
1,0.954434,49.5,0,5,0.5,0
1,0,136,0,6,1,0
1,0,35,0,3,1,0
1,0,125,0,6,1,0
1,0,61,0,3,1,0
1,0,188,1,2,1,0
1,0,42,0,1,1,0
1,0,40,0,1,1,0
1,0,61.5,0,1,0.5,0
1,0,323,1,6,1,0
1,1,36.75,0,4,0.75,0
2,0.964251,44.107843,0,7,0.215686,0
1,0,97,1,4,1,0
1,0,19,0,1,1,0
1,0,167,0,1,1,0
1,0.954434,115,0,4,1,0
1,0,265,0,6,1,0
1,0,302,1,2,1,0
1,0,36,0,2,1,0
1,0,256,0,5,1,0
1,0,236,0,3,1,0
1,0,91,0,5,1,0
1,0,19.5,1,2,1,0
1,0.543564,153,0,3,1,0
1,0,0,0,1,1,0
1,0,196,1,7,1,0
1,0,52,0,3,1,0
1,0,0,0,4,1,0
1,0,50,0,1,1,0
1,0,218,0,2,1,0
1,0.625262,37,1,5,1,0
1,0,53,0,1,1,0
1,0,143,1,4,1,0
1,0,143,0,1,1,0
1,0,227,0,3,1,0
1,0,0,1,2,1,0
1,0.997349,48,0,2,0.5,0
1,0,49,0,2,1,0
1,0.091402,197,0,5,1,0
1,0,61,1,1,1,0
1,0.787796,76,0,3,0.75,0
1,0,141,0,3,1,0
1,0,160,0,3,1,0
1,0,38.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,0,0,2,1,0
1,0,176,0,4,1,0
1,0,468,0,10,1,0
1,0.043852,70.375,0,6,0.875,0
1,0.721928,271,1,4,1,0
1,0,197,0,3,1,0
1,0,24,0,1,1,0
1,0,141,0,2,1,0
1,0,0,0,1,1,0
1,0,91,0,2,1,0
1,0,150,0,6,1,0
1,0,36,0,1,0.5,0
1,0.970951,202,1,7,1,0
1,0,40,0,2,1,0
1,0,24,1,2,1,0
1,0,54,0,2,1,0
1,0,121,0,1,1,0
1,0.806975,38.681818,1,8,0.318182,0
3,0.886292,108.666667,1,1,0.666667,0
1,0,121,0,3,1,0
1,0,643,0,4,1,0
1,0,12,0,1,1,0
1,0,54,0,1,1,0
1,0.998364,86.5,0,4,0.5,0
1,0,208,0,3,1,0
1,0.206461,31.25,0,1,0.25,0
1,0.953412,39,0,5,0.6,0
1,0,88,0,3,1,0
1,0.604739,97.818182,1,5,0.636364,0
1,0,0,0,2,0.045455,0
1,0,27,0,3,1,0
1,0,140,0,4,1,0
2,0.367111,27.2,0,6,0.8,0
1,0,1064,0,1,1,0
1,0,325,1,5,1,0
1,0,25,1,6,1,0
1,1,60.5,0,2,1,0
1,0.702093,97.333333,1,3,1,0
1,0,193,0,3,1,0
1,0,40,0,1,0.125,0
1,0.862065,55.142857,1,4,0.714286,0
1,0.664099,112,0,4,0.75,0
1,0,252,0,5,1,0
1,0,0,0,5,0.333333,0
1,0,71,0,2,1,0
1,0.19354,200.5,0,11,0.75,0
1,0.875497,89.333333,0,9,0.466667,0
1,0.988699,171.5,1,1,0.5,0
1,0,250,0,1,1,0
1,0,15.5,0,1,0.5,0
1,0,84,0,3,1,0
1,0.315997,477.5,0,5,1,0
1,0,66,0,2,1,0
1,0.710481,25,0,4,0.666667,0
1,0,555,1,10,1,0
1,0,47,0,2,1,0
1,0.776649,50.333333,1,1,0.666667,0
1,0,32,1,1,1,0
1,0,56,0,2,1,0
1,0,162,0,2,1,0
1,0,61,0,4,1,0
3,0.561975,39.857143,0,1,0.571429,0
1,0,273,0,6,1,0
1,0,34,0,1,1,0
1,0.780502,235.5,1,1,1,0
1,0,128,0,6,1,0
