@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.758059,-0.684171,-0.236979,0.888231,0.981915,-0.715732,-0.669226,-0.982808,0.206149,0.815617,0.723726,0
1.366071,-1.191196,0.388809,-0.371145,0.293718,-0.455464,0.490218,-0.120724,-0.327326,0.318375,0.19502,0
-2.783961,1.782006,-0.133475,-0.021613,-0.997479,0.209205,0.097014,0.016834,0.553955,-0.703809,0.371205,0
-2.094503,1.764886,0.298167,-0.116953,-1.164162,0.208429,0.038542,-0.033501,0.292217,-0.420896,-0.065247,0
-0.121568,-2.020758,-0.173003,-0.019912,0.318486,-0.003698,-0.358859,0.697138,0.017832,-0.016177,0.43864,0
0.007057,-1.294011,0.532577,0.505257,1.49121,-0.398629,-0.624923,-1.457218,1.322899,0.301374,0.03563,0
3.893539,1.387435,-1.039502,1.993809,0.549881,-1.381444,0.723888,-1.073129,0.134763,0.159881,1.03304,0
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
0.231968,-0.598675,0.310157,0.546133,0.824826,-0.273957,-0.869062,-0.003943,-0.950077,0.464367,0.306424,0
2.890529,-2.20722,-0.02375,-0.319504,-0.208779,-0.304144,-1.019483,-0.487754,-0.467171,0.673717,0.009377,0
-0.504981,-0.764412,1.539497,-0.281356,1.230812,0.370551,-1.210775,0.648961,0.279852,-0.350146,0.113006,0
0.23466,0.582163,2.160557,-0.12,1.154108,-0.009227,-0.274005,0.482953,-1.057397,-0.589322,-1.221652,0
-0.86372,-1.520684,0.218305,0.918511,1.412776,-0.04777,-1.327719,-0.24494,0.361566,-0.353744,0.121359,0
-2.732294,1.786258,-0.153337,-0.042511,-0.986025,0.180883,0.089201,-0.037447,0.506214,-0.724061,0.482049,0
0.879838,0.884038,1.701991,0.184091,0.672452,-0.14437,0.059328,0.089054,-0.040962,-0.233867,-0.563813,0
-0.16383,-2.132631,-0.470833,0.446431,0.877037,0.1431,0.058089,0.282804,0.436973,-0.233804,0.093696,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
1.484397,-2.445154,-1.497447,-0.272284,1.025133,3.065284,1.503082,-0.129399,-0.336419,0.38652,0.12079,0
1.292056,-2.93203,-0.08093,-0.869551,-0.27599,-0.4012,0.671702,-0.330121,-0.80867,-0.562164,-0.558658,0
1.444579,-1.727372,-1.070563,0.095095,-0.13989,-0.440634,-0.476242,0.292019,-0.704475,0.781162,0.633391,0
-0.838165,0.298989,0.807182,1.284214,1.668259,-0.35108,0.37076,0.420122,0.091315,-0.658782,-0.246148,0
-1.794236,0.196422,-0.532337,-0.211391,-1.072952,0.030164,-1.166172,-1.072208,-0.550579,-0.038486,0.05363,0
-1.560241,0.534047,0.455739,1.380709,1.060781,0.010684,-0.003312,1.092888,0.096469,-1.034394,-0.102324,0
0.619584,-2.176036,-0.24656,0.281821,0.810486,-0.713223,0.471144,-1.440864,0.71604,0.055563,-0.050828,0
1.511261,0.878058,0.226679,0.968344,0.908834,-0.913729,0.43125,-0.445712,-1.030545,0.232655,0.793662,0
-0.12985,0.936321,1.252265,0.493221,0.654615,0.132511,0.040814,1.268165,0.346953,-0.164946,-0.095709,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
1.992576,-1.439623,0.009351,0.249555,0.26534,-0.558902,0.664625,-0.745607,1.291607,0.492237,-0.243963,0
-2.401464,1.799861,-0.352214,-0.104173,-0.7041,-0.010101,0.314631,0.092578,0.308185,-0.010026,0.184883,0
-1.358432,0.337295,0.699653,1.303772,1.410285,-0.114167,-0.000483,0.931779,-0.244014,-1.050473,0.071013,0
1.959403,1.541164,1.242689,-0.346055,-0.548967,-0.375998,-0.155878,-0.30761,-1.662326,0.460634,-0.989954,0
0.756933,-1.611601,0.136135,-0.002592,0.23858,-0.040901,-0.095222,1.024902,0.107763,0.270433,0.498119,0
-2.578969,2.267998,-1.243702,-0.979243,-0.116759,0.004595,-0.08273,0.210771,0.644485,-0.799774,0.193172,0
-2.061738,-1.660494,-1.184668,-0.675692,-1.628868,0.203169,-0.689691,-0.489972,0.216193,0.496026,-0.013134,0
2.474166,1.777332,3.975465,-3.201233,0.381937,0.362861,-0.443268,0.251583,-0.358475,0.065659,-0.194471,0
-0.839837,-1.972099,-0.225373,0.91025,1.222237,-0.045369,-1.514842,-0.706249,1.402084,0.633817,-0.099026,0
-0.371795,-1.698662,-0.179874,0.668772,0.519798,-0.288637,0.661369,0.479395,0.344606,0.211202,-0.333882,0
-1.987511,1.696221,-0.227195,0.244307,-0.844748,-0.112591,0.538458,0.165818,0.112479,0.597477,0.023403,0
-0.962708,-1.903739,0.009947,0.554026,0.86462,0.268881,-2.097674,0.253021,0.200076,0.672503,-0.026149,0
2.10428,1.049242,0.364902,0.696342,0.588443,-0.789652,0.049828,0.016969,-1.636487,0.245748,1.186165,0
1.180293,-1.61231,-0.062764,-0.053438,-0.214693,-0.183973,0.562127,0.717455,0.644789,0.242952,0.006104,0
-2.285908,1.736883,-0.280317,-0.032671,-0.704782,-0.078928,0.406275,0.035791,0.170612,0.214178,0.247751,0
-2.62957,-1.001309,-1.654897,0.15275,-0.994488,1.047269,-2.131127,-1.099159,0.186207,0.461116,-0.122748,0
0.32415,-2.183415,-0.674114,0.248713,0.167267,-0.159097,-0.522576,0.577799,-0.193321,0.485759,0.524272,0
-2.543389,-1.138455,-1.228981,0.680927,-0.030528,1.516423,-1.892122,-0.501527,0.327431,-0.339904,0.06635,0
0.987384,-1.92042,0.073445,-0.185297,0.401196,-0.392297,-0.113581,-0.351602,-0.312925,0.084375,0.352002,0
-3.060624,-0.362711,-1.205157,0.336035,-1.216918,0.340259,-1.638602,-0.798428,0.243827,-0.299789,-0.129791,0
-1.163339,0.855319,0.772343,1.023199,1.066405,-0.221844,0.09904,0.411733,-0.822611,-1.565151,0.042964,0
-1.746794,1.069352,0.370025,0.603424,0.088673,-0.091614,0.146454,0.309199,-0.248433,-0.528041,-0.319181,0
-2.108264,2.6436,-2.223882,-1.73407,0.717453,-0.31224,-0.075716,0.371779,0.513901,-0.419317,0.01501,0
-0.657058,-1.039953,-0.063125,0.962786,1.584851,-0.215765,-0.885366,-0.022068,0.304816,-0.345569,0.136548,0
0.463295,0.565453,0.534342,1.244315,1.354093,-0.921172,0.934945,-1.282834,0.543324,-0.232584,0.233799,0
-1.964969,-1.608536,-1.112984,-0.894591,-1.744208,0.108352,-0.008654,-0.288025,-0.013602,0.049348,-0.167056,0
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
-1.173345,-1.896559,0.043063,0.662291,0.775529,0.367869,-2.095918,0.387033,0.401063,0.584814,-0.150549,0
-0.648214,-2.477052,-0.106101,0.393336,0.942592,-0.113009,-0.139757,0.271088,0.490572,-0.389236,-0.033217,0
-1.596297,-1.654212,-1.002834,-1.205589,-2.002425,0.194733,0.470961,0.304401,0.332137,0.129256,-0.463735,0
-0.301376,0.574698,0.640889,1.338407,1.038538,-0.251802,0.28236,1.077524,-0.453892,0.032691,-0.32435,0
-3.181929,1.440753,-0.574706,0.775647,-1.035004,0.0381,-0.033725,-0.349456,-0.154086,-0.987194,-0.271762,0
0.219308,2.576399,2.248296,-2.101718,-1.186165,0.297622,0.428949,0.180498,0.625255,0.692063,0.697376,0
0.70326,-1.171259,0.191161,-0.099265,-0.020115,-0.235952,0.951785,1.177688,-0.451755,0.068587,-0.187593,0
4.264255,-2.589005,-1.71437,-1.035193,-1.07248,-0.750443,1.353423,1.028185,-0.436463,-0.410426,0.310851,0
-1.73523,1.460476,0.488655,-0.205362,-0.762554,-0.1368,0.167525,-0.517053,-0.893931,0.243552,-0.965179,0
0.481336,-2.059107,-0.111217,0.265314,0.604749,-0.457095,0.323525,-0.554273,0.470375,0.256718,-0.29864,1
5.134467,1.952902,5.261964,-3.459667,-0.080508,1.218954,-1.046056,0.918091,0.137922,0.155905,-1.170131,1
12.768254,1.304048,-1.684812,1.432169,-1.732646,-1.485328,0.475729,-3.9781,1.816681,-1.29482,-0.104856,1
1.984358,1.338942,1.006339,0.94518,-0.088864,0.03866,0.204233,1.87228,0.545445,1.186896,-0.398281,1
-0.417001,-2.02288,0.053014,0.141411,0.415745,0.061479,-0.06123,1.056344,0.280568,0.347055,0.153321,1
3.226515,1.471353,3.689536,-2.303624,0.34183,0.485272,-0.42346,-0.476813,-0.160667,0.031557,-0.364042,1
1.112032,1.029924,0.536839,1.006171,0.481621,-0.191709,-0.239554,0.834431,-0.81412,-0.542384,-0.695254,1
5.398157,-0.570072,1.148361,-1.317147,-0.351988,-0.675115,0.567981,-1.971416,2.738593,0.785738,0.331137,1
6.780252,0.490559,-0.853288,1.191763,-1.298027,-0.199359,0.372641,0.061123,1.354021,-0.207486,-0.370034,1
4.507604,0.416093,-3.691366,-0.408857,3.132165,11.910424,3.238366,-2.465195,-2.051286,0.440429,0.910645,1
6.739074,2.012103,-1.305745,2.039303,1.379698,3.611205,2.40118,-3.347848,2.294205,0.3577,-1.246236,1
2.60426,1.376435,5.982152,-5.40587,0.113748,0.310419,-2.593053,-3.240273,-4.567334,-2.979499,-4.712244,1
-0.808154,0.27403,0.428481,1.448461,1.748586,-0.491755,0.326195,0.274848,-0.119485,-0.740684,-0.075522,1
1.045093,0.422991,0.267079,0.204501,1.682276,2.141217,0.414072,-0.347824,-0.202569,0.662538,-0.096664,1
