@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,626,1,0,0.116667,0,0,6.944444,1,0.9722,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.75,0,0,0,1,1,0
1,0,4,0,0,0.5,0,0,4.5,1,0.75,0
3,0,4,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
1,0,1,0,0,0.75,0,0,3,1,0.5,0
2,0,2,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,3,0,0,0.666667,0,0,41.333333,13,4.6667,0
1,3,36,1,0,0.424242,0,0,17.333333,1,0.6667,0
2,1,992,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
3,0,3,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
2,0,56,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
5,0,125,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
3,0,0,0,0.921053,0.625,2,2,4,1,0.75,0
1,0,95,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,1,0,0,0.5,0,0,10,2,1,0
3,0,0,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
1,0,3,0,0,0.833333,0,0,6.666667,2,1,0
3,0,0,2,0.884615,0.4375,1,1,52.75,7,2.25,0
2,1,9,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,3,0,0,0.233333,0,0,38,4,1.8571,0
1,0,31,0,0,0.227941,0,0,37.055556,8,2.1111,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
2,0,25,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
1,0,43,0,0,0.4,0,0,13.181818,4,1.2727,0
1,0,6,0,0.8125,1,1,2,22.25,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,0,1,0.870968,0.36,1,1,50.8,1,0.8,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,77,2,0,0.32967,0,0,12.857143,3,1.1429,0
3,0,3,1,0.791667,0.375,1,1,6.5,1,0.8333,0
4,0,21,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
3,0,13,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
3,0,157,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
1,3,1214,2,0,0.107843,0,0,13.519231,7,1.0962,0
4,2,334,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
2,0,0,0,1,1,0,0,3,0,0,0
2,0,15,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
1,0,4,0,0,0.6,0,0,3.8,1,0.8,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,3,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
0,1,0,0,0,0.5,0,0,13.4,1,0.8,0
1,0,39,4,0,0.272727,0,0,7.818182,1,0.9091,0
2,0,1,0,0.941176,1,0,0,8,1,0.5,0
1,0,0,0,0,0.75,0,0,4,1,0.5,0
4,0,0,0,1,1,0,0,5,0,0,0
2,1,2573,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
1,0,0,0,0,0.333333,0,0,15.111111,3,1,1
3,6,75,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
1,0,1164,0,0,0.075231,0,0,22.714286,8,3.102,1
2,1,0,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
1,1,137,1,0,0.157895,0,0,8.315789,2,1,1
5,0,0,0,0.944444,0.75,0,0,9.5,1,0.5,1
1,0,2,2,0,0.777778,0,0,31.25,3,1.5,1
2,0,66,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
2,19,17,4,0.608696,0.28,1,1,8.5,2,1.2,1
3,0,6,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
1,0,6,0,0,0.5,0,0,18.25,4,2.75,1
1,0,105,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,45,0,0,0.15,0,0,4.2,1,0.9,1
2,13,181,0,0.4,0.272727,1,2,8.272727,4,1.5,1
3,0,0,0,1,1,0,0,4,0,0,1
5,0,6,0,0.826087,0.36,0,0,11.8,2,1,1
1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,2,19,1,0,0.271605,0,0,40.1,10,2.1,1
