@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,1,0,0,0,0,0,0,0,2,1,false
10,8,0.02,59.06,46.29,8969.59,2,3,12,29,27,false
3,2,0.06,15.75,23.58,324.96,1,0,5,18,7,false
1,2,0.17,6,16.5,33,2,0,4,7,3,false
1,3,0.09,10.84,67.09,437.84,0,0,3,12,5,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,2,0.1,10.5,19.11,117.06,0,1,2,11,5,false
1,4,0.08,13.12,32.59,311.89,6,0,7,10,13,false
1,1,0.11,9.16,35.16,163.84,2,0,5,12,1,false
1,1,0.15,6.75,12.73,32.22,0,0,1,9,1,false
1,2,0.13,7.76,32.81,109.91,0,0,2,11,3,false
1,1,0.08,13,32.46,304.77,1,0,2,12,1,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
3,1,0.13,7.78,19.66,66.08,4,0,3,10,5,false
5,1,0.05,21,8.7,213.1,0,0,1,14,9,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,1,0.33,3,15.5,7.75,0,2,0,5,1,false
1,3,0.09,11.15,25.96,179.4,0,0,0,10,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.29,3.5,11.86,8.07,0,0,1,7,1,false
1,4,0.07,13.54,41.14,418.79,12,1,6,17,7,false
1,1,0.13,7.43,46.18,141.56,19,0,18,12,1,false
1,1,0.08,13.33,6.38,63.04,0,0,1,10,5,false
11,6,0.03,39.58,33.88,2949.56,0,0,3,25,37,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
5,5,0.07,13.68,50.36,523.37,0,1,11,16,13,false
1,2,0.18,5.63,17.79,31.27,1,0,2,10,3,false
1,2,0.16,6.38,27.56,62.22,3,0,1,9,3,false
1,3,0.22,4.5,19.1,21.49,0,1,5,9,4,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,2,0.1,9.92,19.43,106.17,0,0,0,14,3,false
1,3,0.08,12,65.33,522.65,1,0,6,16,11,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,1,0.06,17.85,85.96,1520.93,21,1,48,16,5,false
9,4,0.04,22.38,68.52,1906.47,8,0,42,25,27,false
1,2,0.06,15.45,58.18,772.02,13,0,12,15,5,false
1,1,0.07,14,15.37,167.4,1,0,3,12,3,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
1,1,0.08,12,21.4,171.17,3,1,4,12,5,false
1,14,0.05,19.67,48.69,1046.22,0,0,19,26,17,false
1,4,0.04,23.68,24.55,764.99,0,0,0,20,9,false
1,1,0.27,3.65,45.65,33.86,3,2,2,5,1,false
1,1,0.05,20.33,39.43,905.75,15,4,18,18,9,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
6,6,0.05,21.05,27.29,671.91,0,0,3,16,13,false
1,7,0.02,53.47,47.35,7521.99,20,6,21,33,20,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
6,2,0.04,25,11.97,415.72,0,0,1,20,11,false
1,1,0.07,15.11,120.16,1523.81,8,2,13,15,5,false
1,4,0.09,10.86,39.03,255.58,0,0,0,12,13,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,3,0.12,8.11,45.57,166.89,0,0,14,11,5,false
1,2,0.06,18,21.63,389.4,3,0,7,14,3,false
1,7,0.1,9.8,50.85,271.56,4,0,13,11,17,false
1,2,0.1,10.4,14.35,86.25,0,0,1,13,3,false
1,1,0.4,2.5,38.4,13.33,16,0,8,5,1,false
1,1,0.24,4.2,14.51,14.22,0,0,1,7,3,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.14,7.37,47.11,142.09,0,0,8,8,3,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,1,0.16,6.25,19.35,41.99,12,0,12,10,1,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
3,2,0.07,14.73,31.08,374.47,6,1,8,18,7,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
6,6,0.05,21.71,66.64,1745.71,6,0,20,19,11,true
3,2,0.07,14.73,31.08,374.47,5,1,7,18,7,true
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,true
4,3,0.05,20.26,32.1,731.9,8,2,9,25,9,true
4,4,0.07,14.1,42.78,472.49,1,3,9,18,13,true
