@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.183333,0.016667,120,1,9,5,1,1
1,0,0.001597,0.023962,626,1,6,3,1,1
5,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,1
2,1,0.003236,0.003236,309,1,15,256,0.5,1
1,0,0.004808,0.014423,416,1,22,27,1,1
3,0.651699,0.080432,0.135654,277.666667,1,33,35,1,1
1,0,0.258667,0.074667,375,0,1,1,1,1
12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,1
3,0.791956,0.041748,0.01696,511,1,24,10,1,1
1,0,0,0,77,1,1,0,1,1
1,0,0.022523,0,222,1,14,42,1,1
1,0,0.051625,0.043977,523,1,31,6,1,1
22,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,1
1,0,0.001974,0.005527,2533,1,33,2,1,1
1,0,0.108374,0,203,1,12,17,1,1
1,0,0.056818,0.034091,88,1,7,48,1,1
1,0,0,0,34,1,1,0,1,1
1,0,0.1,0.1,20,0,2,1,1,1
4,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,1
1,0,0.007533,0.003766,531,1,3,6,1,1
1,0,0.142857,0.214286,14,0,2,46,1,1
1,0,0.001135,0.001135,881,1,19,0,1,1
9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,1
1,0,0.025698,0.039106,895,1,21,0,1,1
2,0,0,0,59.5,1,1,0,0.5,1
2,0.151968,0.237662,0.118182,385,1,31,11,1,1
1,0,0.012,0.002,500,0,6,14,1,1
1,0,0.008065,0.002688,372,1,14,6,1,1
2,0.918296,0.010791,0,556,1,29,129,1,1
3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,1
2,0.924457,0.059486,0.025723,311,1,21,42,1,1
1,0,0.04717,0.009434,106,1,14,25,1,1
1,0,1.44,0,50,1,2,73,1,1
3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,1
2,0.918296,0.002247,0.002247,667.5,1,6,19,1,1
4,0.552962,0.043885,0.046173,1202,1,35,18,1,1
1,0,0.000433,0.000433,2309,1,31,1,1,1
1,0,0.003463,0,1444,1,6,3,1,1
3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,1
1,0,0.005747,0.005747,174,1,1,0,1,1
1,0,0.018987,0.015823,316,1,18,1,1,1
2,0.146094,0.038058,0.024934,381,0,9,26,1,1
4,0.850016,0.047009,0.015568,819,1,16,52,1,1
5,0.844327,0.004124,0.006749,533.4,1,35,37,1,1
1,0,1.073684,2.673684,190,1,13,23,1,1
1,0,0.022258,0.017488,629,1,11,16,1,1
1,0,0.014423,0.004808,208,1,17,8,1,1
1,0,0.042857,0.028571,70,1,17,48,1,1
1,0,0.006061,0.006061,825,1,16,5,1,1
1,0,0.022772,0.015842,1010,1,27,6,1,1
1,0,0.001176,0.001176,850,1,26,63,1,1
3,0,1.15942,1.376812,23,1,30,60,0.666667,1
5,0.470099,0.009717,0.002227,988,1,32,65,1,1
1,0,0.017094,0.006838,585,1,14,2,1,1
27,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,1
1,0,0.162393,0,117,1,17,4,1,1
5,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,1
1,0,0.012422,0.007764,644,1,20,17,1,1
1,0,0.011261,0.007883,2664,1,30,2,1,1
1,0,0,0,156,1,1,0,1,1
1,0,0.000929,0.000929,2153,1,20,2,1,1
2,0.721928,0.031401,0.016908,207,1,29,15,1,1
4,0.916725,0.005435,0.007164,1012,1,26,240,1,1
2,0.353359,0.135338,0.090226,66.5,1,19,9,1,1
1,0,0,0,163,1,1,0,1,1
1,0,0.085227,0.005682,176,1,10,21,1,1
8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,1
14,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,1
3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,1
1,0,0.088864,0.089989,889,1,24,3,1,1
2,0.985228,0.08,0.013333,75,1,1,0,1,1
2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,1
1,0,0.078161,0.016092,435,1,21,157,1,1
3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,1
2,0.297472,0.022766,0.009275,593,1,17,1,1,1
2,1,0.001457,0.001457,686.5,1,31,9,1,1
1,0,0.002625,0,381,1,20,4,1,1
5,0.560202,0.087892,0.004917,650.8,1,35,176,1,1
2,1,0.001181,0.001181,846.5,1,35,11,1,1
1,0,0.342342,0.324324,111,1,9,43,1,1
1,0,0.027778,0.013889,72,1,18,92,1,1
1,0,0.004386,0.004386,228,1,6,1,1,1
1,0,0.024014,0.005146,583,1,1,3,1,1
2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,1
2,0.997772,0.0288,0.0288,312.5,1,32,2,0.5,1
1,0,0.010261,0.009328,1072,1,8,4,1,1
1,0,0.011551,0.024752,606,1,27,15,1,1
4,0.981444,0.015509,0.001686,741.5,1,35,450,1,1
9,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,1
5,0.66504,0.173575,0.009326,386,1,7,52,0.8,1
1,0,0.333333,0.2,15,1,15,299,1,1
4,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,1
1,0,0.000772,0.003475,2590,1,29,1,1,1
1,0,0.001263,0.001263,2376,1,26,5,1,1
2,0.881291,0.009103,0.003901,384.5,1,6,53,1,1
3,0.96023,0.001488,0.000992,672,1,21,32,1,1
2,0.849751,0.049456,0.007913,505.5,1,6,20,1,1
1,0,0.007905,0.000988,1012,1,27,0,1,1
3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,1
3,0.756775,0.013095,0.005952,560,1,30,49,1,1
2,1,0.055556,0.055556,63,1,1,4,0.5,1
3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,1
1,0,0.010417,0,288,1,1,27,1,1
1,0,0.13834,0.118577,253,1,21,54,1,1
1,0,0.030612,0.002041,490,1,16,4,1,1
1,0,0.029412,0.014706,68,1,18,185,1,1
1,0,0.011325,0,883,1,19,1,1,1
1,0,0.012926,0.010576,851,1,7,0,1,1
6,0.975504,0.004023,0.004023,290,0,11,279,1,1
13,0.689768,0.053151,0.006461,631,1,35,405,0.769231,1
2,1,0.05,0.016667,60,1,8,726,1,1
1,0,0.008197,0.008197,488,1,12,18,1,1
18,0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,1
2,0.996792,0.005832,0,1286,1,30,73,1,1
4,0.943279,0.056047,0.076696,254.25,1,28,81,1,1
4,0.921185,0.022923,0.017192,87.25,1,7,359,1,1
1,0,0.010121,0.01417,494,1,3,8,1,1
1,0,0.012048,0,83,1,12,20,1,1
4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,1
1,0,0.259259,0.074074,27,1,8,384,1,1
1,0,0.047619,0.009524,210,1,10,0,1,1
1,0,0.007964,0.007964,879,1,24,2,1,1
1,0,0.08076,0.061758,842,1,16,0,1,1
1,0,0.097606,0.119705,543,1,5,15,1,1
1,0,0.018182,0,55,1,17,61,1,1
2,1,0.01182,0.007092,211.5,1,4,44,1,1
1,0,0.071429,0.071429,14,1,3,0,1,1
1,0,0.002288,0.002288,437,1,24,2,1,1
1,0,0.244444,0.066667,90,1,5,148,1,1
4,0.921185,0.018293,0.02439,41,1,3,80,0.75,1
1,0,0.045161,0.019355,155,1,3,4,1,1
1,0,0.018416,0.009208,543,0,4,0,1,1
1,0,0.018476,0.009238,433,1,6,0,1,1
1,0,0.004687,0.009375,640,1,12,6,1,1
6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,1
2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,1
5,0.709239,0.01537,0.01561,832.8,1,35,361,1,1
1,0,0.73913,0,23,0,1,0,1,1
1,0,0.008435,0.013121,1067,1,31,3,1,1
14,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,1
1,0,0.066667,0.006667,150,1,15,12,1,1
1,0,0.00315,0.00315,635,1,33,10,1,1
1,0,0.080092,0.025172,437,0,3,19,1,1
5,0.92133,0.0055,0.010082,218.2,1,32,98,1,1
1,0,0,0,40,1,1,0,1,1
1,0,0.026316,0.026316,38,1,14,24,1,1
1,0,1.583333,4.297619,84,1,10,47,1,1
1,0,0.00365,0.00365,548,1,12,13,1,1
61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,1
1,0,0.2,0.122581,155,1,4,73,1,1
5,0.67774,0.024343,0.000964,829.8,1,31,93,1,1
1,0,0.004564,0.003423,2629,1,36,0,1,1
1,0,0.001912,0.001912,523,0,6,20,1,1
1,0,0.038662,0,957,1,11,0,1,1
9,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,1
