@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.453982,-0.652268,-0.630062,1.389312,0.333693,-0.794942,-0.414041,0.989562,0.930358,0.113669,-0.09299,0
1.503156,0.370641,1.009232,0.282509,-0.637395,0.259975,0.567073,-0.381438,0.271333,0.095242,-0.041338,0
-0.08033,1.002553,0.106418,-2.336208,-0.597425,0.538969,0.213695,0.505775,0.64488,0.284796,0.646782,0
0.508444,-0.282608,-0.532091,0.898802,0.247265,-0.703674,-0.330512,0.824294,-0.707212,-0.432262,-0.022969,0
1.312647,0.193743,1.132895,0.22827,-0.65922,0.196078,0.575242,-0.333633,0.173131,0.101429,-0.072914,0
0.526225,-0.369444,0.701805,0.279924,-0.433829,0.247181,0.44577,-0.43381,-0.203107,-0.135227,-0.042954,0
1.249018,0.107506,0.487397,0.708573,-0.127736,-0.955157,-0.170739,1.098225,-0.139779,0.068159,-0.243967,0
1.288909,0.108274,1.387787,0.403495,0.869086,-0.965481,-1.195821,0.661874,-0.069667,0.100113,-0.241161,0
0.790142,-0.249294,1.171343,0.197274,-0.321389,0.168574,0.225294,-0.461186,0.105819,0.04512,-0.09913,0
-2.744603,-3.430981,0.519024,0.545504,-0.1505,-0.271748,0.247235,-0.110899,-0.515476,-0.500926,0.345428,0
1.093998,0.048136,1.051772,0.223594,-0.484714,0.224856,0.40814,-0.428448,0.090348,0.043487,-0.085736,0
1.488347,0.499187,0.719318,0.273324,-0.509717,0.394174,0.501834,-0.531024,-0.050909,-0.092268,0.011865,0
0.791425,-0.261372,0.310136,0.737613,-0.019719,-0.956537,-0.234118,1.05148,-0.402842,-0.140604,-0.090613,0
-0.084528,-0.003245,-0.002638,-0.872817,-0.382568,0.281533,0.32207,-0.164228,0.063766,1.711413,0.115771,0
0.754323,0.20375,-0.034076,0.256788,0.029578,0.663787,0.174292,-0.910591,-0.927334,-0.60201,0.100931,0
0.49591,-0.409631,0.621904,0.345179,-0.301422,0.278424,0.346109,-0.48251,-0.029747,-0.11165,-0.038424,0
-0.768642,0.594116,-0.690756,-2.210118,-0.379924,0.671,0.04877,0.372985,0.594083,0.236327,0.707274,0
0.311504,-0.452334,-1.302007,1.299017,0.492766,-0.531521,-0.428809,0.720122,-0.091962,-0.410925,0.033774,0
-0.313653,1.28834,0.354567,-1.623929,-0.45694,0.498342,0.065023,0.222104,0.447677,0.958213,0.780137,0
0.29972,0.573725,-1.13432,-0.495521,-0.019648,0.79286,0.213974,-0.675301,-0.495072,0.934643,0.244118,0
0.769131,-0.375946,0.31004,0.845122,-0.037049,-0.998935,-0.221596,1.129107,0.034222,0.043262,-0.179935,0
1.096921,0.088836,0.014947,0.807357,0.041042,-0.803956,-0.244164,0.942884,-0.324504,-0.145513,-0.128349,0
-1.22436,-2.01711,0.560612,0.421073,-0.18879,-0.004298,0.248035,-0.299332,-0.219221,-0.237796,0.001706,0
0.348014,-0.478137,0.484398,0.335899,-0.386445,0.289156,0.437157,-0.463811,-0.248154,-0.18665,-0.044889,0
-0.899906,0.202473,1.218988,-1.813528,-0.960534,0.258798,0.229807,1.030338,1.605237,-2.194772,0.384241,0
-1.376965,0.752893,-0.8359,-2.565423,-0.386233,0.742595,-0.026644,0.57857,0.826507,-0.275661,0.509726,0
0.755981,-0.070243,0.610594,0.241501,-0.303612,0.356028,0.351091,-0.564284,-0.359751,-0.213087,-0.031161,0
0.213143,-0.666504,0.79806,0.260084,-0.340987,0.18306,0.328748,-0.437821,-0.2404,-0.154347,-0.028451,0
1.704359,0.762941,-0.074468,0.711561,0.07914,-0.626631,-0.263649,0.762644,-0.646805,-0.295771,-0.056767,0
-1.681762,3.115549,0.213907,-2.251121,-0.732881,0.954607,-0.056003,0.941928,1.117781,-1.022414,1.067574,0
-3.11699,-3.989005,1.034326,0.34315,-0.256815,-0.524027,0.287613,0.052758,-0.786699,-0.617681,0.444423,0
-0.380896,-0.065014,0.404711,-0.940244,-0.490407,0.102001,0.359131,-0.029149,0.202331,1.871739,-0.206194,0
1.382173,0.263808,1.172913,0.192489,-0.678956,0.197935,0.579646,-0.343252,0.093353,0.076837,-0.060914,0
-1.033825,2.684447,-0.967675,-1.246126,-0.180096,0.998175,0.165137,-0.415214,-0.517086,-0.035869,-1.218334,0
-1.273907,-1.102709,0.563502,-0.953423,-0.196837,-0.020175,0.192145,-0.022635,-0.418357,1.48849,0.495778,0
1.12613,0.537714,-0.583684,0.538741,-0.110754,0.811027,0.360926,-0.903527,-0.455486,-0.519481,0.123432,0
-0.462952,-1.186459,0.210202,0.646173,-0.219743,0.169704,0.300349,-0.26875,0.886297,0.419019,0.001096,0
1.032827,0.050129,0.76289,0.301487,-0.522802,0.285475,0.504221,-0.423875,0.051282,-0.002432,-0.088455,0
0.968473,0.813628,0.68529,-0.646613,-0.427633,-0.812938,-0.303309,1.862495,0.737259,-1.246834,0.236593,0
0.269075,0.463576,-0.259002,-0.979998,-0.234594,0.445327,0.206414,-0.309865,0.039803,1.824999,0.128945,0
0.90735,0.075797,0.654977,0.311226,-0.452293,0.343711,0.469562,-0.509345,-0.270493,-0.183474,0.103659,0
1.464134,0.343767,1.148192,0.194519,-0.674584,0.221608,0.580445,-0.365916,0.075108,0.050645,-0.029935,0
0.883236,-0.156006,1.027437,0.229899,-0.58917,0.165927,0.5385,-0.329685,-0.028132,-0.0065,-0.044885,0
0.867207,-0.102711,0.902038,0.230849,-0.517937,0.229634,0.48492,-0.401293,-0.092705,-0.029837,-0.090563,0
-0.304445,1.976683,-1.461341,-2.41913,-0.261504,1.206413,-0.079851,0.310828,1.026564,-0.931581,0.701775,0
0.364471,0.973096,-1.428273,-0.787518,0.133819,0.992976,0.112966,-0.905772,-1.29755,0.750829,0.37456,0
-0.262066,0.652169,-1.376161,-0.1767,0.375845,1.005658,-0.060842,-1.122066,-1.462264,0.005812,0.151422,0
1.458559,0.819879,-0.09123,0.261038,0.069252,-0.685446,-0.314925,0.895389,-0.592964,0.348356,-0.005289,0
0.974315,-0.014745,1.300295,0.127169,0.74513,0.401584,-0.687163,-1.010063,0.263544,-0.05973,-0.028712,0
-1.688178,2.326011,-0.306775,-2.391401,-0.25978,0.916513,-0.151607,0.382126,0.718109,-1.64192,-0.97941,0
0.707241,0.120788,-0.608311,0.596904,-0.044029,0.74264,0.314338,-0.851478,-0.336739,-0.485587,0.097716,0
1.395443,0.343169,0.879839,0.284322,-0.576827,0.303476,0.533195,-0.434864,0.122495,0.018082,-0.026655,0
-1.101971,0.228061,-0.758625,-1.451941,-0.192743,0.608675,0.051484,0.055379,0.364466,0.402426,0.194393,0
0.890603,-0.21803,2.068034,-0.101511,1.00172,0.237471,-0.934267,-0.990084,0.277013,0.042655,-0.062278,0
0.265212,0.245184,-0.218913,-0.618928,0.022868,-0.914162,-0.373452,1.271074,-0.578415,1.62648,0.007211,0
-4.136143,-1.210295,1.997423,-0.700385,-0.938264,-0.348385,0.192593,1.343185,1.608951,-0.373669,0.265762,0
-2.826915,-3.619955,0.967366,0.354235,-0.100241,-0.402243,0.116027,-0.086316,-0.597501,-0.463378,0.255089,0
1.04046,-0.082722,1.061804,0.304167,-0.615338,0.159826,0.541685,-0.298168,0.347618,0.157825,-0.112274,0
-1.638836,4.154795,-1.945965,-2.640422,1.391879,-7.027962,2.203127,-2.731047,0.76021,-1.061466,-0.346389,0
0.930309,-0.191262,1.048026,0.312141,-0.602376,0.142995,0.529631,-0.294683,0.313419,0.118792,-0.072278,0
-2.538947,-3.508365,1.529795,0.32527,-0.337247,-0.575418,0.22525,0.215487,0.457651,0.421569,-0.556951,0
0.37403,-0.391395,-0.428058,0.876326,0.287961,-0.730336,-0.395018,0.816161,-0.690696,-0.387141,-0.06123,0
1.113223,0.256473,0.217569,0.428938,-0.348692,0.49849,0.441506,-0.616897,-0.056428,-0.199265,0.029945,0
0.0667,-1.032641,1.17573,0.312021,-0.570645,-0.048039,0.487402,-0.15564,0.282392,0.136448,-0.117707,0
0.08937,-0.839598,0.16254,0.657466,-0.260075,0.284824,0.36571,-0.419602,0.520799,-0.012938,-0.037188,0
-5.178841,5.908692,1.184324,1.812315,-0.44968,0.863033,0.092157,-0.020399,-0.146028,0.774303,0.868703,0
0.621372,-0.418789,0.98025,0.298885,-0.514052,0.139193,0.464001,-0.321483,0.168049,0.061938,-0.094321,0
-0.564775,1.226535,-0.279283,-2.632,-0.24927,-0.623486,-0.684449,2.353782,0.61961,-0.348682,0.804134,0
1.208065,0.496512,0.053935,0.341571,-0.172631,0.640127,0.317873,-0.80834,-0.478275,-0.402113,0.074075,0
1.198696,0.276089,0.478581,0.357364,-0.431604,0.423315,0.481335,-0.54539,-0.02491,-0.120362,-0.008324,0
-3.617546,-3.06951,-0.109423,-0.362718,0.028873,-0.22134,0.039487,0.009631,-0.470242,0.900898,0.270715,0
1.1051,0.806211,0.292902,-0.506005,-0.403646,0.449318,0.347477,-0.436585,-0.083114,0.982583,0.136647,0
1.19785,0.162196,-0.313941,1.006395,0.156605,-0.70467,-0.294067,0.88394,0.079793,-0.090746,-0.103849,0
-0.692016,-1.557587,0.688112,0.346654,-0.352509,0.025439,0.386003,-0.297714,-0.374444,-0.317259,0.138668,0
-0.55929,-1.152401,0.110183,0.370237,0.059243,0.349369,0.123567,-0.657543,-0.689167,-0.521372,0.095894,0
1.420564,0.364848,1.147855,0.164141,-0.145877,0.347254,0.277532,-0.5625,0.075916,-0.006984,-0.03052,0
0.838125,-0.210283,0.652668,0.659764,-0.143841,-1.059596,-0.175802,1.148112,-0.489386,-0.073251,-0.056882,0
-1.034243,0.211078,0.088044,-2.454774,-0.486868,0.398643,0.053239,0.556268,0.41318,0.315473,0.640541,0
1.030125,1.073453,-0.348561,-0.775498,0.054137,-0.726645,-0.390852,1.126107,-0.658051,1.702909,0.107998,0
-0.424004,-0.897364,-0.672094,0.800393,0.425759,-0.715546,-0.456051,0.720117,-1.570751,-0.824545,0.174211,0
-1.546759,0.642733,-0.754399,-1.12764,-0.066982,0.643373,0.116886,-0.366715,-0.965898,0.512873,-0.337215,0
-0.350208,0.591641,-1.662882,-0.600185,0.136098,0.871388,0.132759,-0.706786,-0.441322,1.24925,0.08287,0
-0.340357,0.985099,0.321296,-2.682733,-0.776329,0.485745,0.154582,0.815254,1.077878,-0.18536,0.75738,0
0.13274,-0.747766,0.796047,0.250804,-0.411834,0.163792,0.514263,-0.332867,-0.317079,-0.16116,-0.038708,0
-0.242525,-1.324384,1.262924,0.251175,-0.584221,-0.123933,0.49169,-0.12565,-0.005023,-0.013685,0.005901,0
1.810347,0.596045,0.668892,0.616966,-0.223172,-0.916117,-0.113612,1.060448,-0.247207,0.021686,-0.142403,0
0.907532,0.03117,-0.029498,0.616475,-0.250561,0.515557,0.3854,-0.606667,0.371665,-0.085075,-0.023546,0
1.012428,0.8361,0.530572,-0.319237,-0.374489,0.412247,0.354395,-0.497868,-0.162743,0.642688,-0.218641,0
-0.542979,-1.198296,-1.157187,1.168749,0.511853,-0.682174,-0.459276,0.783289,-0.602782,-0.590523,0.071101,0
-0.582235,0.329192,-1.255216,-0.678368,0.051636,0.737719,0.163026,-0.656665,-0.862915,1.012334,0.060984,0
-1.240779,0.378418,-0.98348,-1.066259,0.067237,0.849712,-0.085979,-0.350411,-0.693428,-0.621974,0.498404,0
1.571821,0.441245,1.057709,0.248572,-0.618988,0.268486,0.541742,-0.406318,0.214274,0.076689,-0.030837,0
0.406845,0.998889,0.124504,-0.678017,0.287484,-0.755156,-0.769516,1.207619,-0.097834,0.797983,-0.173124,0
0.427661,1.678981,-0.957036,-1.440764,0.104145,-0.395359,-0.565098,1.384707,-0.309777,0.497778,0.157659,0
-1.312753,-0.119742,-1.775752,-0.446473,0.592245,-0.317795,-0.743947,1.065048,-1.020938,-1.102119,0.216895,0
-2.699323,-3.754258,1.485542,0.48482,-0.477669,-0.661291,0.345773,0.393255,1.029764,0.718553,-0.748832,0
0.686188,1.607345,-0.77488,-0.931213,0.045225,-0.437131,-0.438349,1.239344,-0.506553,0.328587,0.06967,0
0.471677,0.505439,-0.554431,-0.586635,0.066925,-0.806329,-0.379877,1.244865,-0.255654,1.848029,0.006301,0
-1.409017,0.268953,-0.757967,-2.089881,-0.199515,0.744124,-0.097499,0.287728,0.11132,-0.702338,0.819378,0
1.011017,0.264218,-0.50189,0.691523,-0.128664,0.705616,0.358562,-0.775971,0.14509,-0.300729,0.091305,0
1.305501,0.082247,0.524353,0.778845,-0.072339,-0.968353,-0.230927,1.10026,0.158081,0.149141,-0.225106,0
0.758085,0.74386,0.624226,-0.514502,0.408966,0.500765,-0.524025,-0.912598,-0.050651,0.767739,-0.220346,0
0.311828,0.630329,0.33544,-1.078423,-0.528444,0.241982,0.390154,-0.119825,0.165891,1.973715,-0.200835,0
0.747077,-0.066422,0.575425,0.279617,-0.277443,0.372282,0.296591,-0.599302,-0.272327,-0.190334,-0.023348,0
1.574007,0.586468,-0.691774,1.110483,0.221148,-0.519353,-0.289805,0.752417,0.146069,-0.147155,-0.064907,0
-0.245136,0.15552,0.019081,-0.861843,-0.336525,0.309806,0.31019,-0.270991,-0.29664,1.431561,-0.146404,0
-0.107077,-0.174146,0.115982,-0.791579,-0.037083,-1.115458,-0.381281,1.441726,-0.523442,1.817517,0.084567,0
0.544879,-0.138102,0.239194,0.293083,-0.131769,0.482527,0.265774,-0.7106,-0.600415,-0.412598,0.053407,0
0.00686,2.343203,-1.258759,-1.847605,0.054521,-0.14915,-0.653161,1.625516,-0.169418,-0.20253,0.715629,0
0.897524,0.205545,0.455872,0.280697,-0.209963,0.471699,0.273681,-0.695288,-0.491033,-0.296592,0.076354,0
0.053372,0.625792,-1.074854,-0.272035,0.602589,-0.488606,-0.743572,0.660772,-1.304344,0.735807,-0.107038,0
0.748708,-0.286843,1.113432,0.201089,-0.302861,0.218979,0.758743,-0.217963,-0.087624,-0.032154,-0.025065,0
-0.08709,-0.660583,-0.979024,0.914427,0.083752,0.675474,0.25143,-0.761908,0.197798,-0.387658,0.120426,0
0.893667,-0.29859,0.771594,0.622714,-0.181962,-1.126858,-0.162737,1.209414,-0.359693,-0.029381,-0.11515,0
0.732451,0.043681,0.152264,0.316699,-0.223317,0.518335,0.33574,-0.713675,-0.594488,-0.42031,0.071629,0
0.722603,-0.174989,0.799596,0.219834,-0.287052,0.293835,0.286178,-0.548894,-0.245935,-0.166833,-0.017856,0
-0.81652,-0.154132,-0.184189,-0.835846,-0.122371,0.347878,0.160171,-0.359102,-0.561588,1.290134,-0.137139,0
1.259264,0.342066,0.05472,0.672928,0.011406,-0.757254,-0.209582,0.887959,-0.770332,-0.287137,-0.09098,0
0.532059,-0.486461,2.194718,-0.152946,1.474858,0.232106,-1.670193,-1.324089,0.327255,0.023269,-0.101757,0
-1.830773,2.385487,0.590298,-1.410499,-0.66225,0.406437,0.232013,0.446234,1.52097,-0.310733,-2.308199,0
1.749251,0.66332,0.199612,0.734913,-0.002326,-0.744518,-0.245243,0.882705,-0.277887,-0.103466,-0.104088,0
-0.19256,0.474192,-0.293161,-1.048542,0.354724,0.561282,-0.289737,-0.662773,-0.288363,1.565564,-0.10219,0
0.462296,0.016133,-0.990469,0.675717,0.055458,0.839934,0.288153,-0.927749,-0.450261,-0.574269,0.071837,0
-1.27095,-0.647031,-0.98252,-0.38553,0.013757,0.389339,0.118881,-0.242858,0.748761,1.843233,-0.106264,0
0.642555,1.540078,-0.194096,-1.363139,-0.211873,-0.481697,-0.442409,1.835966,0.398977,-0.869924,0.549096,0
1.187087,0.120326,0.786459,0.543834,0.745031,-0.83914,-1.015593,0.638351,-0.21301,-0.046009,-0.212215,0
-0.855208,-1.118139,-0.979947,0.675731,0.915226,-0.604537,-0.92492,0.44976,-1.758358,-0.895588,0.236464,0
-0.52676,-1.599409,1.317664,0.238085,-0.579761,-0.18973,0.481067,-0.082011,-0.064055,-0.032013,0.0111,0
-0.292821,1.681162,-2.5689,-0.244531,0.279565,1.367669,-0.007478,-0.579227,1.346103,-0.23029,-0.306605,0
0.603338,-0.40741,1.934364,-0.06432,0.920498,0.20261,-1.089264,-1.052075,0.234347,0.045379,-0.112803,0
0.638534,-0.463996,1.268396,0.218169,-0.536028,0.056226,0.440326,-0.275205,0.172383,0.110969,-0.102212,0
-2.4545,-3.290269,0.793463,0.444313,-0.280029,-0.337397,0.306633,-0.010206,-0.22037,-0.222353,0.016903,0
0.006969,1.005156,-1.320545,-1.402137,0.124526,-0.438511,-0.677469,1.861101,1.540465,0.599083,0.54764,0
-0.332376,0.605793,-0.660914,-1.49954,-0.191521,0.738833,0.051804,-0.096795,-0.045331,0.065857,0.508782,0
0.68611,-0.331022,-4.999164,3.487669,1.216754,1.69893,-0.174273,-1.195301,5.730103,0.650664,0.098025,0
1.382377,0.484947,-1.993056,1.778471,0.64036,-0.188623,-0.466192,0.544468,1.175637,-0.077272,-0.000257,0
-0.710655,-1.102064,-0.645468,0.503001,0.063337,0.553694,0.262618,-0.77834,-1.130991,-0.875984,0.285241,0
0.483048,1.492527,0.637398,-2.602252,-0.26223,0.555711,-0.175789,0.350551,0.879925,0.550931,0.645395,0
1.213859,0.156378,-2.789452,2.380009,0.858399,-0.07783,-0.549368,0.55439,2.551651,0.216232,-0.027977,0
-3.004259,-2.861215,0.29822,-0.237116,-0.158186,-0.245481,0.19721,0.003496,-0.494688,0.572859,-0.14542,0
-0.439722,-1.412224,-2.726031,2.53368,0.945851,-0.398017,-0.633083,0.811401,2.734944,0.312153,-0.064321,0
-2.53464,-3.501022,1.165978,0.372503,-0.253647,-0.471239,0.224694,0.028953,-0.25441,-0.296365,0.21281,0
0.828863,-0.091466,-0.050773,0.768105,0.08785,-0.803982,-0.265796,0.914074,-0.620645,-0.285894,-0.071239,0
0.532488,-0.44572,0.305888,0.68151,0.04605,-0.969251,-0.30004,1.027163,-0.582072,-0.178764,-0.15692,0
0.18405,-0.635437,0.558105,0.306857,-0.393852,0.240821,0.43301,-0.430383,-0.299508,-0.182173,-0.066811,0
-0.98009,-1.43417,-0.059811,0.390782,-0.05092,0.327757,0.342905,-0.56989,-1.142903,-0.748649,0.297496,0
1.331652,0.278808,1.42548,0.067105,0.216005,0.316266,-0.395307,-0.860633,0.165479,0.007999,-0.061701,0
1.468369,0.34454,1.149345,0.213221,-0.570041,0.238073,0.466649,-0.418567,0.185144,0.082388,-0.048933,0
-0.831079,1.46809,-1.927866,-0.593577,0.342456,1.256734,-0.059649,-0.965895,-1.304738,-0.598431,-0.15921,0
1.195016,0.965527,-0.817986,0.180199,0.392906,-0.422526,-0.521807,0.626796,-1.049353,0.240306,0.091048,0
-0.894113,-0.478672,-0.73715,0.218895,-0.123786,0.289051,0.238738,-0.096927,2.165106,2.028984,-0.710879,0
1.586045,0.645486,-0.058481,0.718911,0.114066,-0.64708,-0.286686,0.77599,-0.609559,-0.276019,-0.077425,0
0.025521,0.846623,-1.52652,-0.513376,0.16162,0.918374,0.09103,-0.801552,-0.436036,1.080337,0.028107,0
0.932374,-0.150624,1.211561,0.240457,-0.630567,0.113721,0.532554,-0.280208,0.185448,0.13518,-0.087716,0
1.364129,0.526207,-0.923199,1.086949,0.292866,-0.44813,-0.318226,0.671882,-0.185186,-0.291399,-0.072209,0
0.283165,1.895785,-1.609419,-1.957363,0.104338,-0.07449,-0.700432,1.734772,0.453702,-0.652551,0.806504,0
0.948703,-0.106967,0.821056,0.350168,-0.537957,0.226743,0.513235,-0.36847,0.205165,0.019005,-0.023184,0
0.484808,-0.129567,-1.002898,0.876777,0.071883,0.785478,0.260038,-0.843594,0.260381,-0.344093,0.051718,0
1.501377,0.354483,0.431511,0.702358,-0.1174,-0.891234,-0.168936,1.034379,-0.226216,-0.019271,-0.146386,0
0.990029,0.165205,-0.434896,0.750356,-0.152214,0.650009,0.366583,-0.707361,0.416753,-0.189029,0.067149,0
-0.947877,-0.602073,1.229208,-1.448328,-0.858483,0.116962,0.251679,0.84662,1.184111,-1.815192,0.629902,0
1.260991,0.486288,0.240015,0.300641,-0.359036,0.553919,0.452368,-0.691303,-0.471734,-0.342542,0.063376,0
-0.670857,0.478689,0.543324,-2.098722,-0.741538,0.269457,0.230407,0.690154,1.151234,0.364709,0.11887,0
0.009147,0.169296,-1.0858,0.416007,0.136855,0.859675,0.247145,-0.971365,-0.902432,-0.523502,-0.117161,0
1.044284,0.828057,-0.208731,0.34822,0.100244,0.743127,0.055273,-0.95526,-0.131483,-0.139468,-0.173659,0
0.90312,0.828817,0.17553,-0.022431,-0.01801,0.61291,0.138245,-0.794242,-0.402769,0.136596,-0.173202,0
-0.978654,-0.948512,-0.239716,-0.343665,0.100887,0.339523,-0.030428,-0.501324,-0.472546,0.653785,0.211716,0
1.301718,0.480916,-0.344604,0.666563,-0.20587,0.692219,0.400805,-0.746131,0.271368,-0.212806,0.070225,0
0.487937,-0.266688,-1.23623,1.242412,0.468547,-0.500459,-0.415908,0.682763,-0.203066,-0.440494,0.054107,0
0.602025,-0.239133,0.388683,0.386188,-0.315429,0.368089,0.379343,-0.536677,-0.081299,-0.148406,-0.054879,0
-1.066431,-2.038238,1.22331,0.291317,-0.242692,-0.188963,0.16864,-0.209526,-0.08378,-0.1226,0.078562,0
-0.216782,-0.879616,0.144848,0.405491,-0.216458,0.332278,0.342065,-0.54323,-0.505799,-0.384468,0.045621,0
-0.348743,-0.330716,-2.294613,1.000955,0.37342,0.840661,0.071556,-0.569487,2.6112,1.388204,-0.141909,0
