@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.795464,1.907824,-0.762319,0.100719,0.679378,-0.270782,-0.040728,0.991281,0.592596,-1.18881,-0.109171,-0.759097,0
2.23649,1.804979,0.192718,0.30187,0.493158,-0.429725,0.098561,-0.081901,0.041628,0.250806,0.056972,0.186342,0
2.743356,1.926863,0.167298,0.293598,0.730531,-0.217178,0.206681,-0.291683,-0.627602,-0.481413,0.437718,0.21001,0
1.52674,1.555338,0.060317,0.560627,0.423857,-0.527996,-0.071935,0.536496,0.86325,0.60527,-0.355005,0.278733,0
-1.240772,-1.349204,0.909699,0.579974,-0.239272,-0.774371,-0.168886,-0.561257,0.483527,0.399337,0.202489,-0.06051,0
2.708377,1.854177,0.021645,0.561862,0.824093,-0.217108,0.246915,-0.313682,-0.618027,-0.456394,0.438287,0.200552,0
1.831954,1.502649,0.07845,0.478131,-0.026228,-0.389738,-0.002439,-0.284639,0.180123,0.332625,0.081294,0.057142,0
-2.274823,-1.77652,-0.624795,-0.977172,0.214343,0.530051,-0.672824,1.737538,0.958538,-0.787508,0.061132,0.363494,0
1.20112,-2.239265,0.339393,0.033233,-0.792776,2.049659,-0.644002,-0.435667,-0.991923,-0.223436,-0.746358,0.008727,0
0.623041,0.449028,-1.414284,0.079181,-1.349231,0.230812,-0.228146,-0.500888,0.240778,-0.51011,0.036292,-0.346327,0
-1.41608,-2.838357,0.138199,-0.664941,0.254949,-0.39021,-0.110338,-0.241885,0.624332,-0.000698,1.255981,-0.164081,0
-2.056546,-1.828617,0.424201,-0.633631,0.203789,-0.128304,-0.346527,-0.096129,0.258502,0.16831,-0.074721,0.372012,0
1.812308,1.707649,0.334453,-0.032267,0.289785,-0.345678,-0.173214,0.614973,0.662142,0.094968,-0.316001,-0.224637,0
-1.640646,0.608049,-0.9252,0.638858,-1.40535,-1.093206,-0.083571,0.413822,-0.921525,0.859308,0.109384,-0.317468,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-2.550182,-0.522824,-4.167608,-2.938859,1.068659,0.646128,0.190278,-0.907456,-0.001355,-0.389019,0.309997,-0.838891,0
-1.039405,-1.929194,0.604601,-0.210673,-0.073312,0.025069,0.977916,-0.651709,-0.123129,0.481636,0.041765,0.32391,0
1.427111,-1.140927,1.131887,-0.25921,2.159823,0.57482,-0.029307,0.179814,-0.036084,0.712893,0.010094,0.097102,0
-3.761927,-1.546688,1.440667,-0.458696,0.626726,-0.847192,-0.415678,-0.566376,0.60499,-0.081148,-0.6257,0.372409,0
0.150534,0.167805,-0.492375,0.551382,-1.906301,-1.082491,-0.132221,1.145228,-0.864769,0.006441,0.166392,-0.138057,0
-0.178807,0.673889,-0.668442,0.607226,-1.278176,-0.050299,-0.32863,-0.604074,0.581038,0.296094,-0.041097,0.372899,0
-0.289043,0.458555,-0.135944,1.044702,-0.827846,0.309994,-0.319785,-1.1767,0.090345,0.621818,-0.201774,-0.317225,0
-0.065918,-1.157415,-0.120257,0.133935,-0.425508,1.312312,-0.504489,-0.641553,-0.305202,0.851062,-0.896121,0.072842,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.46638,1.993657,0.301015,0.293134,0.758742,-0.21406,0.148606,-0.226995,-0.579015,-0.515896,0.442909,0.399402,0
-1.236222,-1.136292,-0.372023,-0.350526,-0.179628,-0.234744,-0.242524,0.31266,0.611954,0.429669,0.435309,0.119794,0
-1.756748,2.264256,-1.659928,-0.318416,1.544567,0.089951,-0.199781,0.265167,0.863537,0.252948,-0.67583,-1.905401,1
0.631037,0.255876,-0.701799,0.522622,-1.664115,0.233294,-0.457712,0.011874,0.607034,-0.87195,0.069234,-0.059171,1
-31.008631,9.28776,12.243273,10.546558,6.931654,5.436522,1.178511,-1.858578,-1.842325,-7.083397,-1.280119,-1.349746,1
0.668606,-0.858104,-0.098167,0.480563,-1.429913,0.885845,-0.480963,-0.683515,-0.137836,-0.245513,-0.199747,-0.280736,1
1.887658,-1.241695,0.980917,-0.432182,2.09891,0.696264,-0.041466,0.415946,-0.061658,0.308946,-0.033281,-0.323753,1
1.561594,-1.333729,0.979704,-0.124634,1.501853,0.115763,-0.031879,0.230102,0.448715,0.293525,-0.070629,-0.292712,1
0.479626,0.166506,-0.525186,0.78011,-2.129194,-0.270701,-0.2801,-0.403607,-0.171292,-0.179365,0.30633,-0.273647,1
0.911099,0.227219,-0.648338,0.680593,-1.901987,0.205896,-0.344768,-0.656054,0.16386,-0.742178,0.349346,0.000365,1
-0.034597,0.5967,-0.748912,0.481571,-1.424728,-0.06425,-0.32716,-0.62015,0.624023,0.361386,-0.095397,0.218806,1
1.995576,1.80024,0.232972,0.414533,0.467395,-0.476203,0.069783,-0.111822,0.192492,0.467745,-0.032516,0.094825,1
-1.070376,0.922128,-0.327299,0.72935,-1.128504,0.426181,-0.21403,-0.362992,0.596854,-0.7567,0.08946,-0.66791,1
1.870965,-1.262276,1.339819,-0.384472,2.11443,0.356058,0.066814,-0.053583,-0.194599,0.495563,-0.082519,0.024775,1
0.548137,-1.636352,0.035568,-0.313837,-0.210455,1.67039,-0.53349,-0.369623,-0.480762,0.851067,-1.203658,-0.164483,1
-3.84288,0.059727,-1.288721,-0.306038,1.180319,0.390741,-0.361131,-0.59323,0.980163,0.438375,0.483715,-0.811653,1
-0.747964,-1.380399,-0.324572,-0.99432,1.040489,-0.073363,-0.102848,0.568953,0.213,0.258409,-0.052564,-0.151258,1
0.844259,-2.068827,0.327417,0.076516,-0.587591,1.492566,-0.507191,0.109886,-1.255303,0.305989,-0.864311,-0.043715,1
-1.264126,1.103286,-2.736801,-1.030481,-0.432886,0.267746,-0.050052,-0.894823,-0.104196,-0.008743,0.031157,0.595405,1
0.335902,-1.32233,-0.104653,-0.045213,-0.394748,0.130057,-0.175947,-0.519342,0.661487,0.18837,0.593512,0.002015,1
