@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001094,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,3.04,0.010847,19,clean
0,0,0.005381,0,0,0,0,1,0,0,2.02,0.003307,13,2,0.007273,1.01,276,1.02,11,6,0,0.00316,1.1,0.002905,95,clean
0,0,0.010015,0.001171,0,0,0,0,1,0,0,0,0,4,0,0,28,0,4,4,1,0,2.1,0.009791,71,clean
0,0,0,0,0,0,5,0,0,0,0,0,2,1,0,0,6,0,5,0,0,0,1.04,0.005924,57,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,9,clean
2,0,0.006385,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,12,10,0,0,2.02,0.009791,9,clean
0,0,0.06686,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,clean
0,0,0.00226,0,0,0,0,3,0,0,0,0,0,1,0,0,36,0,1,0,0,0,3.19,0.012186,19,clean
0,0,0.030706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.05395,0,0,0,1,0,0,0,0,0,1,2,0,0,78,0,2,0,0,0,2.02,0.009791,23,clean
0,0,0.007603,0,0,0,0,0,1,0,0,0,0,3,0,0,15,0,3,3,1,0,2.08,0.009791,52,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.017608,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,4,0,0,0,0,0,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,0,0,0,0,0,0,clean
0,0,0.00342,0.002991,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.02983,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.014599,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
1,0,0.399081,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,5,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,10,0,3,3,0,0,0,0,19,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,3,3,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,buggy
3,0,0.00371,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,81,9,0,0,1.01,0.005924,9,buggy
0,0,0.229488,0.002991,0,0,0,0,0,0,0,0.030844,25,4,0,2.02,45,2.02,4,4,1,0.006657,8.3,0.019174,78,buggy
1,0,0.032377,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,11,10,1,0,2.02,0.009791,17,buggy
0,0,0.099696,0.001158,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,1,0,2.02,0.009791,11,buggy
0,0,0.003149,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,1.03,0.002731,6,buggy
3,0,0.029071,0.003194,0,1.02,0,0,0,0.002334,0,0,0,1,0,0,120,0,11,10,0,0,0,0,0,buggy
9,0,0.015684,0,0,0,0,2,0,0,1.01,0,4,3,0.004,0,496,0,8,8,0,0,0,0,36,buggy
5,0,0.012836,0.002991,0,1.01,0,0,0,0.004871,0,0,0,2,0,0,91,0,9,9,0,0,3.03,0.010996,17,buggy
1,0,0.039501,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,2,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,buggy
0,0,0.005626,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,buggy
0,0,0.005414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,1.01,0.005924,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buggy
3,0,0.104889,0.003803,0,1.01,0,0,0,0.002774,0,0.002308,0,3,0,1.01,66,1.03,10,10,0,0.002921,1.05,0.002341,14,buggy
0,0,0.010938,0,0,0,0,2,0,0,0,0,0,1,0,0,6,0,1,0,1,0,0,0,0,buggy
2,0,0.059043,0.008156,0,2.02,0,3,2,0.003806,3.03,0,0,1,0.003137,0,171,0,4,3,2,0,4.14,0.014853,14,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,9,9,1,0,0,0,0,buggy
23,2.02,1.03242,0.035275,0.00066,6.06,2,0,5,0.034607,0,0,0,1,0,0,2211,0,82,68,11,0,0,0,0,buggy
0,0,0.003921,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,buggy
