@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
-2.422358,-1.289667,0.317766,-0.14193,1.054171,-0.152407,-0.208398,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.425099,-0.456552,0.062593,0.274394,0.097595,0.218043,-0.014002,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.50989,-0.909599,0.042429,0.013997,0.969965,0.035167,-0.232419,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-6.784543,0.152325,1.568182,0.921181,-1.826118,-2.006615,-0.581267,false
0.846692,-0.469321,0.076793,0.305979,-0.560822,0.077101,-0.333886,false
0.36826,-0.800033,0.223753,0.47311,-0.106598,-0.004378,-0.099419,false
-1.462863,-1.181599,0.37863,0.369296,0.408592,0.03501,0.354973,false
-6.323478,0.6186,-4.285461,2.519408,0.276785,-1.402018,0.102264,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.737105,-0.193898,0.056625,0.232029,-0.082054,0.144394,0.056361,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.485667,-0.848508,0.136725,0.299867,0.207928,-0.052279,-0.170422,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
-16.224399,2.597535,1.977444,1.361839,-1.356097,-0.481421,-1.59676,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.435153,-0.497744,0.047348,0.30731,-0.008509,0.165654,0.063349,false
-0.563273,-1.172953,0.134058,0.111067,0.572927,-0.142777,0.111632,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-0.514001,-1.212367,0.102747,-0.080207,1.1822,-0.165119,-0.243932,false
1.524835,-0.269883,0.123733,0.340911,-0.191074,0.145695,-0.02321,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
2.059381,-0.105359,0.010721,0.506278,-0.86297,1.067295,-0.785515,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
0.731368,-0.765663,0.163305,0.514667,-0.313412,0.078676,0.266439,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-4.165105,-1.101694,-0.112496,-0.631599,-0.057881,-0.433396,0.572924,false
-0.632928,-1.06657,0.237177,0.208327,0.448352,-0.13809,-0.197749,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.281294,1.553426,0.136193,-0.888026,0.7335,-0.649411,0.027736,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.081792,0.527667,0.074691,-0.139656,0.084842,0.107169,-0.110783,false
0.478313,-0.968062,-0.029831,0.0015,0.636609,-0.029821,0.222723,false
-0.341351,-1.135246,0.265747,0.372409,0.352019,-0.320508,-0.156542,false
-0.594416,-0.794029,0.372868,0.225294,0.452066,-0.102375,-0.755072,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-5.449073,1.40376,-7.519336,5.043712,1.311719,-0.76955,0.460576,false
-3.706333,-1.253304,0.559553,0.41054,-0.18688,-0.083591,0.436937,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.827698,-0.499547,1.268487,0.468118,-0.209063,-1.269666,-1.038934,false
1.80087,-0.283019,0.085861,0.38632,-0.212122,0.172678,0.155923,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-7.291917,-1.110061,-0.27709,-1.697065,-0.116909,-0.37024,0.262595,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.776458,-0.823442,-0.156778,-0.007203,0.226907,0.15749,0.126084,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
2.364055,2.771786,0.184218,-1.820082,1.428259,-1.551357,0.175993,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-0.282209,-1.009346,0.278842,0.474333,-0.066169,-0.100843,0.050945,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.146293,-1.02442,0.146812,0.22124,0.568718,-0.167013,-0.174939,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.373324,-0.416717,-0.0284,0.074422,0.066252,0.152228,0.308372,false
0.146634,-1.098678,0.171105,0.457068,0.065913,-0.117034,0.35143,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-13.803309,0.738805,-4.4668,-1.502821,-0.383618,-0.167885,-1.698295,false
-2.782604,-1.112999,0.461778,0.196484,-0.406167,-0.452044,-0.103393,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-6.751567,-0.402618,0.679247,-0.279565,-0.672229,-1.080406,-0.455713,false
1.688793,-0.104857,0.011922,0.048218,0.026219,0.12339,0.127381,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
-5.706286,-0.203874,0.855353,0.277598,-1.523648,-1.708729,-1.402009,false
0.961566,-0.731688,-0.192077,0.001014,-0.048207,0.187957,0.36124,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.284035,0.982798,-0.064181,-0.469362,-0.138796,-0.015429,0.003305,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-6.2375,-0.360992,0.794959,-0.119652,-1.280316,-1.017691,-1.224882,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-14.712794,1.873336,3.473624,1.190715,1.267558,2.737019,3.054313,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.44295,-0.254664,0.149355,0.363573,-0.311702,0.121719,-0.139038,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.002618,-0.629586,0.042473,0.069062,0.631914,0.092254,-0.184945,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.751474,-0.090252,0.050237,0.113434,0.067838,0.118048,-0.027941,false
0.104706,-0.948577,-0.139682,-0.975805,2.562178,-0.680966,-0.801215,false
-2.835695,-1.184571,0.213187,-0.051877,-0.179755,-0.51999,0.772551,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
-1.242186,-0.737041,0.750209,1.123666,-1.308671,-0.995964,0.026988,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.257997,-0.979413,0.373645,0.069823,0.302557,-0.597546,-0.796807,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
1.133039,0.756527,-3.549149,-4.235048,-2.641798,1.062969,-0.953792,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-9.312734,-0.806176,0.834192,-0.700376,0.393442,0.700498,1.383351,true
-2.059904,-0.772538,0.704341,0.644422,-0.70507,-0.814065,-0.444352,true
-11.415504,-0.639092,1.376826,-0.735171,3.573615,1.681776,1.18631,true
-2.110867,-0.958783,0.550601,0.408822,0.071481,-0.569375,-0.191626,true
-4.736009,-0.783727,0.685131,0.073623,-0.390617,-1.297797,-0.445978,true
-2.189831,-1.151225,0.656643,0.639471,0.017596,-0.182598,0.325288,true
-4.655443,-0.961662,0.817232,0.196042,0.343166,-0.154488,1.451187,true
-1.393196,-1.528813,-0.016921,-0.590552,2.365491,-0.048751,-0.074358,true
0.304109,-1.027589,0.227665,0.610523,-0.188071,-0.129215,0.173472,true
-0.348142,-0.979444,0.188943,0.04183,0.669713,-0.160849,-0.168353,true
-0.038398,-0.47426,0.283806,0.412512,-0.714219,-0.418577,0.022084,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-0.413291,-1.087136,0.124606,0.322868,-0.007159,0.037389,0.226464,true
-8.211585,-1.974013,0.719428,-1.598823,5.543481,-0.59559,-2.549106,true
1.216039,0.184345,0.167859,-0.074152,-0.115596,-0.186478,-0.397288,true
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,true
-8.810816,-1.754622,0.913345,-1.429747,5.216035,-0.436923,-2.517602,true
-1.768452,-0.929444,0.569411,0.61129,-0.476055,0.08229,0.966726,true
-0.864121,-1.113662,0.197097,0.31072,0.21523,0.134356,0.246685,true
-13.127998,1.125852,2.771141,0.786991,-0.223542,-0.087352,0.473354,true
-12.204013,0.068243,2.348925,0.272158,0.497419,0.277932,0.85204,true
-9.677263,0.294322,-2.312618,0.274392,-1.547329,-0.664988,1.321894,true
-2.173973,-1.451478,-0.369325,-0.655214,0.549046,0.109181,0.18371,true
2.075145,0.252242,0.078638,0.108188,-0.143078,0.167949,0.03824,true
-1.12472,-1.357336,0.12335,-0.279941,1.793953,-0.196412,-0.481735,true
0.628893,-0.967208,0.080145,0.232088,0.64038,0.005826,0.066797,true
1.360444,-0.463169,-0.031359,0.158008,-0.09664,0.244907,0.329096,true
-0.150164,-0.51109,0.51544,0.853594,-0.966961,-0.694233,-0.105167,true
1.927504,-0.045417,0.071004,0.283676,-0.252279,0.344882,-0.011262,true
0.366695,-1.074073,0.254261,0.711698,-0.230959,-0.03086,0.614603,true
-8.626468,0.674421,1.874051,0.529871,-1.878819,-2.761167,-3.14153,true
-6.697489,-1.013935,-0.495939,-1.522798,-1.347611,0.099711,-0.67699,true
0.583341,-0.845341,-0.024416,0.003182,0.563348,0.135984,0.176258,true
