@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.996067,-2.570676,-1.807771,1.093562,-0.642763,-0.413267,-0.83086,-0.167252,-1.89669,-1.271097,1.335385,0
0.822763,-0.727506,-3.871238,1.530974,0.635016,0.305753,-0.107551,-0.048929,-0.893529,0.296009,0.869405,0
-0.042892,-1.117652,-2.142939,-0.205771,0.799437,0.461245,0.309175,0.111479,-0.594909,-1.296705,-0.251166,0
-1.006201,1.178101,0.804691,-0.707219,0.353115,0.151286,0.753733,0.239788,-0.134908,0.021816,-0.127449,0
0.241446,1.348374,1.032757,1.514327,0.243042,0.009181,0.504185,-0.297195,-0.309354,0.571515,0.342985,0
0.715675,0.026042,-0.195088,1.336516,-1.026955,-0.660223,-0.588133,-0.667708,-0.136733,-0.089068,0.95459,0
0.205452,0.946695,1.668191,0.931431,-0.958868,-0.600896,-0.094174,-1.443182,2.329167,-1.224286,-0.162771,0
-0.773884,1.008234,-0.560166,-0.436168,0.404942,0.211974,0.433319,0.22352,-0.520182,-0.691273,-0.464804,0
-0.701749,-0.244026,0.877803,-0.959925,-0.708016,-0.218041,-0.543422,0.052115,0.244174,-0.237498,0.579002,0
-0.666823,0.082803,-0.917299,-0.5271,0.719984,0.45391,0.529331,0.170877,0.580505,0.116101,0.602684,0
-0.905974,0.703043,0.447904,-0.694802,0.513631,0.265433,0.768179,0.2375,0.23562,0.117925,0.386606,0
-0.955341,0.927297,0.505834,-0.694688,0.402038,0.207112,0.699622,0.178181,0.092613,0.343003,-0.207267,0
1.653874,-5.499407,0.473974,0.187334,-0.527084,-0.335405,-0.261632,-0.714563,-1.0153,1.525537,-0.3536,0
0.482277,-0.013755,-4.393141,1.502455,0.824809,0.566238,-0.111838,-0.636026,2.166855,1.425483,0.660774,0
0.315563,-0.107337,0.158537,0.865792,0.244932,-0.052099,0.59928,0.027152,-1.432376,0.940506,0.04109,0
-0.925794,1.671635,-1.734953,-0.283972,0.372351,0.283551,0.083859,0.169489,-0.106539,-0.241558,-0.759443,0
1.155964,-1.107797,0.655684,1.833745,0.571542,0.101291,0.841656,-0.726771,0.023123,0.113857,0.274196,0
1.196939,-1.114204,0.587136,0.663321,0.41593,0.043932,0.75988,-0.025009,-1.307461,1.216429,0.180908,0
0.813269,0.727935,1.155377,0.968694,0.319356,0.017932,0.800966,-0.829566,0.610985,-0.11905,-0.817271,0
-0.461806,-0.672957,-1.353381,-0.706456,-0.70886,-0.223756,-0.787543,-0.174138,0.486351,-0.069869,0.029167,0
0.564795,0.877559,-0.116775,1.973984,-1.213915,-0.772506,-0.795088,-0.919655,-0.389524,-0.576011,0.157675,0
-0.498833,-0.17142,-1.496867,-0.399816,0.700714,0.430119,0.425995,0.124335,0.22356,-0.21168,0.11489,0
-0.827961,0.463408,0.482951,-0.703661,0.44789,0.229835,0.729525,0.128637,0.07904,0.423288,-0.317378,0
-1.011824,1.281021,0.303102,-0.80825,-1.0035,-0.391887,-0.807435,0.086361,-0.134873,-0.578608,-0.064714,0
-0.564598,-0.269008,-1.707791,-0.65192,-0.733233,-0.18662,-0.946994,-0.180316,0.645472,0.194137,-0.181022,0
-0.948366,1.468038,-0.58333,-0.459353,0.359325,0.223111,0.360778,0.211378,-0.221109,-0.241153,-0.521165,0
0.23098,0.572529,-1.415537,0.987933,-1.163574,-0.643642,-1.048002,-0.137759,-1.132571,0.445398,0.486379,0
-1.127552,1.515478,0.178948,-0.6553,0.393202,0.225258,0.622068,0.237202,0.357871,0.355745,0.141049,0
0.184464,-2.726675,-0.111505,-0.686545,0.978057,0.491451,1.001455,0.000698,-0.108562,-0.209916,0.27705,0
0.318988,0.937449,0.785847,1.138054,0.241201,-0.036217,0.689611,-0.42509,-0.143458,0.479804,-0.11709,0
-0.907348,1.310004,1.406308,-0.170529,1.566045,1.942689,-1.811737,0.879959,-0.113791,-0.223126,-0.022677,0
-0.558344,-0.715635,0.806288,-1.054316,-0.892586,-0.401947,-0.397309,-0.218573,0.137042,0.453928,-0.498295,0
0.099842,-2.802205,0.832457,-0.840095,0.670991,0.321417,0.911808,-0.284782,-0.368271,0.918399,-1.500736,0
0.541436,0.82581,-0.067959,0.890439,0.408941,0.078596,0.670138,-0.419814,0.367152,-0.579465,-0.037003,0
-0.863281,0.639847,0.575812,-0.69098,0.45814,0.23686,0.72118,0.193009,-0.001796,0.164969,-0.110287,0
0.326434,-3.095156,0.686928,-0.878455,0.866578,0.488113,0.8064,-0.271922,-0.353363,0.626811,-0.991253,0
-0.970537,0.976117,0.876529,-0.730664,0.410143,0.173938,0.828495,0.258511,-0.04555,-0.020262,0.158297,0
-1.030487,1.182238,0.89253,-0.730456,0.379804,0.159927,0.807942,0.267492,-0.033666,0.002864,0.139564,0
0.09942,1.191912,1.650219,0.639399,-1.032492,-0.636118,-0.146607,-1.130961,1.972501,-1.056349,-0.225919,0
-0.432808,-0.515073,-0.553262,-0.739102,-0.83752,-0.360767,-0.701941,-0.11233,-0.303467,-0.791052,-0.284237,0
-0.488039,-0.640746,0.81112,-0.727383,-0.543782,-0.02601,-0.809902,0.065451,0.177871,-0.13263,0.765203,0
-0.062482,-1.590647,-3.390454,-0.202027,1.051021,0.706737,0.219773,-0.01778,0.875487,0.025644,0.477277,0
0.580378,1.653376,1.559817,2.614004,0.293565,-0.041317,0.628848,-1.124574,0.924941,-0.331823,0.15854,0
0.257852,-3.61696,0.108406,-0.948883,-0.333355,-0.139576,-0.195124,-0.214211,0.124354,-0.811584,1.063923,0
0.296114,-3.636524,0.368279,-0.989385,-0.544183,-0.237454,-0.279745,-0.420009,-0.213175,0.108615,-0.737012,0
0.93247,-0.056766,0.113257,0.853073,0.256311,-0.032654,0.539452,0.050737,-1.448707,1.022904,-0.045768,0
0.433036,0.736062,0.337959,2.188485,0.287681,-0.087157,0.674493,-0.636474,0.002317,0.101349,0.748227,0
-1.05354,1.564454,-0.740376,-0.545525,0.428321,0.299914,0.392807,0.172984,0.477564,0.443856,-0.062615,0
-0.753217,0.720904,-1.766261,-0.395792,0.59963,0.428901,0.256865,0.103573,0.570902,0.319558,-0.082139,0
-0.450569,-1.066048,0.528969,-0.917653,-0.594711,-0.164167,-0.529385,-0.00595,0.202227,-0.40469,0.637174,0
-0.213976,1.712788,1.503457,0.965758,0.343708,0.01755,1.015797,-0.915058,1.752161,-0.932453,-0.321497,0
-0.867511,0.561444,0.952079,-0.756246,0.407068,0.175373,0.82346,0.167826,-0.088364,0.231415,-0.221422,0
-0.7225,0.583664,-2.086385,-0.37285,0.658791,0.472737,0.237579,0.092688,0.770271,0.368051,0.141306,0
0.942704,0.905436,-1.592953,0.473668,-1.125297,-0.521737,-1.359238,-0.112953,-1.82462,-0.830574,-0.504269,0
1.794416,-4.060296,0.937705,1.301257,-0.911053,-0.63051,-0.325792,-1.607667,0.050223,1.485095,-1.995172,0
-1.077524,1.504796,0.430005,-0.632276,0.382498,0.219081,0.581451,0.279092,-0.015873,-0.022094,-0.016422,0
-0.45348,-1.254804,0.777999,-1.041306,-0.769022,-0.352817,-0.295356,-0.178847,0.237804,0.215987,0.016506,0
-0.947234,1.18314,1.773425,-0.173278,1.672781,2.104639,-1.909306,0.950181,0.048829,-0.060653,0.156627,0
-0.857581,0.486555,0.248773,-0.889406,-0.920034,-0.387489,-0.591307,-0.013066,0.19798,-0.158237,0.104845,0
-0.615436,-0.11353,-0.000887,-0.829321,-0.946252,-0.424357,-0.650314,-0.122375,-0.225567,-0.370164,-0.527038,0
-0.549833,-0.415565,0.415632,-0.897001,-0.845026,-0.345235,-0.600926,-0.089926,-0.182099,-0.371239,-0.23937,0
-0.61199,0.282022,-6.126365,-0.128377,-0.496786,0.201952,-1.87813,-0.365815,2.266142,1.216245,-0.074641,0
-0.962773,1.203512,0.259298,-0.611381,0.395785,0.203695,0.617454,0.247523,-0.126837,-0.143654,-0.104878,0
-0.037121,-2.39429,0.763096,-0.784829,0.764645,0.348241,1.034768,-0.063924,-0.220364,0.290859,-0.420329,0
-1.054456,0.931304,-6.867756,-0.031069,1.065101,1.105379,-0.705767,-0.289405,4.358017,3.992261,0.558303,0
1.179103,-0.278521,0.519224,0.873412,-0.894873,-0.572285,-0.378376,-0.568225,0.262239,-0.097159,1.136414,0
-0.471155,0.788571,-0.46687,0.226916,0.368254,0.144278,0.460419,0.135418,-0.574536,0.35419,0.219837,0
0.338204,1.734243,0.73282,2.513859,0.097799,-0.22922,0.728948,-0.909783,0.523101,0.336012,0.378819,0
-0.869321,0.698388,0.622273,-0.693375,0.450042,0.203889,0.788999,0.226682,-0.070535,-0.040453,0.056682,0
-0.086156,1.599913,0.882242,0.995823,0.484605,0.474598,-0.281255,0.392941,-1.290908,0.81996,0.660199,0
0.283623,0.169192,0.284255,1.092177,0.470701,0.130306,0.69688,-0.477026,0.146979,0.32695,0.443873,0
1.367589,-5.360439,0.790281,0.551485,-0.339743,-0.113276,-0.536784,-0.495462,-1.183334,1.163314,0.48378,0
-0.048091,0.959659,-0.014676,0.440438,-1.121163,-0.54008,-1.016181,0.008823,-1.208875,-0.000897,0.305592,0
-0.138585,1.693895,-0.047757,1.640002,0.268065,0.010869,0.599766,-0.672226,1.206499,0.915565,0.456069,0
-0.48245,-0.713092,0.296435,-0.943223,-0.80452,-0.364312,-0.431539,-0.118999,0.016502,-0.274304,0.057824,0
-0.613721,-0.262296,-0.752871,-0.787466,-0.859312,-0.303762,-0.789244,-0.213443,0.375878,0.359621,-0.583548,0
-0.660417,0.529957,-0.444803,-0.470245,0.48253,0.247572,0.51872,0.20835,-0.470168,-0.664174,-0.314634,0
0.28499,1.04046,1.053523,2.03253,0.156756,-0.197959,0.828939,-0.653215,-0.046147,0.387054,0.44481,0
0.727194,1.469501,1.000597,1.076929,0.511556,0.365952,0.151111,-0.211543,0.129644,-0.00791,-0.071474,0
-0.892468,0.579812,0.822111,-0.881851,-0.817658,-0.189425,-0.889484,0.068707,0.082598,-0.14654,-0.007146,0
0.325494,1.651715,1.273025,0.805844,0.384646,0.082177,0.923145,-1.157455,1.576173,-1.069186,-0.618845,0
-1.107656,1.496846,0.472849,-0.670307,0.374562,0.198727,0.658255,0.264097,0.133121,0.138276,0.095512,0
-0.337387,-1.622339,0.767445,-0.977594,-0.572127,-0.133844,-0.524856,-0.113262,0.245224,0.044391,0.230419,0
-0.185479,-1.840366,0.799877,-0.775834,0.714879,0.325959,1.016595,-0.000077,-0.19782,0.259361,-0.346643,0
-0.935039,0.811545,0.916904,-0.745133,0.393807,0.166559,0.811147,0.205157,-0.064007,0.117143,-0.050417,0
-0.973653,1.209658,0.05141,-0.851501,-1.038724,-0.459034,-0.690136,0.011995,0.000714,-0.422755,-0.019494,0
0.174069,-2.277812,-3.972003,-0.126054,1.237019,0.802898,0.223745,0.004237,0.928657,-0.518324,1.152863,0
-0.169888,1.217843,0.542759,0.652047,-1.29671,-0.789145,-0.598222,-0.045406,-0.800493,1.05348,1.098739,0
-0.729941,-0.247824,0.907282,-1.024096,-0.869676,-0.388241,-0.391007,-0.075236,0.236439,0.11094,0.124496,0
0.523725,1.60444,0.570051,2.225457,0.067999,-0.236197,0.591772,-0.578245,-0.455071,-0.068787,0.096726,0
-0.85175,0.671781,0.556785,-0.661371,0.435646,0.253205,0.600417,0.169873,-0.131086,0.185158,-0.432942,0
1.577501,-0.893899,0.645309,1.243064,0.448022,0.066296,0.764124,-0.926636,-0.622958,0.645853,-0.152035,0
-0.972394,0.850128,0.70632,-0.914873,-0.932651,-0.35041,-0.673555,0.054005,0.123992,-0.175194,0.104509,0
-0.944616,0.853952,0.939724,-0.746339,0.390231,0.166572,0.815964,0.211234,-0.068153,0.148398,-0.089305,0
2.484654,-1.303066,0.051377,0.692527,-0.855061,-0.610907,-0.356939,-0.446653,-0.670302,-0.327505,0.853814,0
0.225591,-0.069356,1.026111,1.030605,-1.101199,-0.680031,-0.477209,-0.565796,-0.367322,0.633332,0.571397,0
-0.994367,1.058224,0.855289,-0.72732,0.404005,0.171727,0.819234,0.265793,-0.026887,-0.03192,0.196107,0
0.200346,-3.329096,0.905153,-0.835745,0.776032,0.35987,1.037381,-0.248029,-0.310528,0.786145,-1.170745,0
0.06701,-0.044809,0.278899,0.943124,0.242165,-0.052749,0.599762,-0.005914,-1.413585,1.029189,0.368802,0
-0.888306,0.369193,0.978989,-1.020308,-0.939841,-0.457447,-0.336162,0.014277,0.188529,-0.15323,0.390312,0
-0.361278,1.278747,-0.62507,0.88485,0.20171,0.04582,0.227872,0.086875,-0.971737,1.0143,0.117208,0
-0.385546,-1.007986,0.354677,-0.679327,0.796936,0.343886,1.032287,0.258114,-0.033962,-0.844157,1.250615,0
-0.355869,-1.169515,-0.216189,-0.855612,-0.679414,-0.27017,-0.473112,-0.117014,0.16122,-0.278068,0.163518,0
-0.30104,0.197471,-1.904094,-0.387954,-0.699541,-0.140498,-1.107595,-0.053476,0.608957,0.018941,0.43937,0
1.722133,0.572983,-2.640277,1.411932,0.455518,0.178298,-0.005038,-0.391609,-0.602072,-0.831444,-0.46951,0
-0.387567,-1.028034,-0.128358,-0.909771,-0.683352,-0.281557,-0.461643,-0.11653,0.232929,-0.423763,0.56037,0
-0.310913,-0.391246,-2.220282,-0.096417,0.779476,0.504786,0.269966,0.072933,0.367871,0.060414,0.418853,0
0.775332,-0.353909,1.610998,0.571507,-0.896954,-0.565858,-0.066133,-1.287492,1.933222,-0.672398,-0.835244,0
-0.672215,0.205983,-1.812285,-0.416758,0.670044,0.476716,0.312085,0.048481,0.78209,0.700617,-0.144959,0
0.959252,1.409453,-0.445552,0.247092,-1.574679,-1.116717,-0.754919,2.685278,-0.281786,-0.176253,-0.262907,0
1.92533,2.123147,-0.637494,1.898109,0.227618,-0.035334,0.322848,-1.119327,0.740567,-2.020264,-1.856406,0
0.423927,-0.06264,0.227257,0.90975,0.243732,-0.055079,0.619054,-0.023978,-1.404426,1.166363,0.263758,0
1.794708,-3.754325,0.497386,1.751052,-1.000967,-0.686169,-0.475811,-1.623998,-0.015581,1.955681,-1.969452,0
-1.077,1.358398,-0.488559,-0.58978,0.46728,0.31488,0.490339,0.182916,0.664449,0.641069,0.125552,0
3.889326,-1.752721,0.925548,1.503882,0.260989,-0.370423,1.149869,1.766415,0.451702,0.503161,-0.186514,0
-0.123262,-1.301339,-3.926971,-0.127389,1.078221,0.739785,0.111763,0.017766,1.048947,-0.167666,0.852053,0
1.240251,0.983439,-0.801118,2.487611,0.210065,-0.117505,0.376062,-0.964432,-0.383547,-0.495198,-0.335639,0
-0.639628,0.4745,-0.374956,-0.475236,0.484799,0.244004,0.533385,0.211718,-0.529792,-0.72248,-0.323006,0
-0.639514,0.621185,-3.687285,-0.313332,-0.788341,-0.122952,-1.502769,-0.201636,0.673027,-0.031284,-0.671428,0
0.238964,-3.423112,0.729733,-0.806207,0.851268,0.38902,1.071788,-0.187768,-0.271849,0.416355,-0.649222,0
0.932802,-2.466745,-1.451419,0.824532,0.646797,0.272898,0.304112,-0.23427,-1.807998,0.098282,-0.668233,0
-1.019203,0.882471,0.691906,-0.94457,-0.936388,-0.363282,-0.614223,0.042476,0.318273,0.001839,0.253456,0
0.348861,0.980203,-0.014926,0.640766,-1.176807,-0.677631,-0.696129,-0.450256,-0.099198,-0.054549,-0.107338,0
-0.949018,0.873279,0.832436,-0.733053,0.417701,0.194702,0.789133,0.222852,0.00551,0.144661,0.021578,0
-1.03304,0.740457,0.322988,-0.940483,-0.846058,-0.248581,-0.708779,-0.008596,0.816707,0.579353,0.333764,0
0.587237,-0.583229,-2.025335,1.128339,0.553018,0.187087,0.308849,0.05223,-0.974196,0.249685,1.018922,0
-0.974113,1.05763,0.648711,-0.675388,0.440091,0.257352,0.634592,0.248505,-0.004492,0.116067,-0.062274,0
