@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.195283,0.254103,-0.065389,0.233593,0.232959,0.243844,0.217408,-0.101873,false
1.500455,0.225089,-0.474198,-0.040577,0.071264,0.038898,0.062458,-0.018768,false
0.988292,0.426192,0.181489,0.327323,0.220619,-0.024101,-0.082724,0.063073,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
0.229432,-0.3023,0.633156,-0.492135,1.10249,-0.639122,0.143053,0.29982,false
1.281647,0.257634,-0.442057,-0.040153,0.031918,0.011561,0.074591,0.088455,false
1.392815,0.129538,-0.347574,-0.392938,0.332937,-0.158496,0.198752,0.004922,false
0.424367,-0.41999,0.040751,0.46467,0.267751,0.514409,0.406916,-0.65155,false
-5.941806,0.496197,1.061757,1.654653,1.0736,-0.813894,-0.977587,-2.772673,false
0.313131,0.22942,0.366133,0.650278,0.447775,0.236275,0.04201,-0.434696,false
1.01326,0.01786,0.056399,0.05376,0.587869,-0.162737,0.190168,0.105243,false
1.152793,-0.742468,-1.083085,-0.628707,-1.125614,-0.809924,0.247369,0.21322,false
1.256732,-0.182427,-0.51625,-0.102305,-0.177085,0.015409,0.256977,0.043582,false
-0.406664,-0.59011,1.147756,-2.364618,2.235927,-1.571354,1.280311,0.237555,false
0.007527,0.191893,0.660225,0.738193,0.277514,-0.141283,-0.228708,-0.094572,false
0.623455,0.043284,0.191855,0.763142,0.455928,-0.142511,-0.016916,0.071249,false
0.528528,-0.308957,0.082774,0.662868,0.179244,-0.291508,0.123589,0.24509,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
-1.568139,0.960882,1.399307,0.561206,-0.477217,-0.638169,-0.266878,-0.246621,false
1.13146,-0.024775,-0.185965,0.251617,0.091285,-0.032704,0.201301,0.071739,false
1.668089,0.143109,-1.315689,-0.66748,-0.394162,-0.434582,-0.36704,-0.065664,false
1.30314,0.133192,-0.243482,0.186987,0.157333,0.03506,0.146151,0.044145,false
-1.567037,-0.95241,0.79078,1.813235,1.471809,-0.052423,-1.938187,0.163963,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.194324,-0.128823,0.404843,0.505914,0.285321,0.228841,-0.27378,0.185547,false
1.071233,0.085521,-0.209306,0.166601,0.116742,0.060017,0.09019,0.18627,false
-3.769758,-2.064576,0.848366,-0.772056,0.566607,3.579404,-3.851243,1.938145,false
-1.119122,-1.032485,0.233485,0.742643,0.005979,0.029357,0.007705,0.132919,false
-1.675666,-0.302789,0.562504,1.181506,0.199542,-0.483114,-0.067596,-0.624672,false
1.047931,-0.007145,-0.069883,0.370535,0.266412,0.122388,0.167085,-0.022917,false
0.818414,-0.263238,0.036541,0.566332,0.351199,0.13935,0.176172,-0.100004,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
0.178551,-0.290142,0.135451,0.573075,-0.002259,-0.173913,0.351736,-0.006343,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.427282,-0.391181,-0.017605,0.499699,-0.044716,-0.265399,0.31765,0.227978,false
1.3252,0.370155,-0.283946,-0.041558,-0.042223,-0.109063,-0.026003,0.019859,false
1.358807,1.236216,0.566871,-0.187806,-0.083369,0.807753,0.726427,0.129069,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.213077,0.009509,-0.040941,0.444198,0.380036,0.146122,0.125124,-0.119621,false
-1.24445,-0.16204,0.461256,0.955352,0.563211,0.262941,-0.204426,-0.685038,false
1.333665,0.202796,-0.537298,-0.149109,-0.120208,-0.056046,0.129213,0.0498,false
-5.311521,0.409567,1.331003,0.439281,-0.51504,0.275022,-1.162237,-1.266369,false
0.782746,-0.105428,0.032587,0.484869,0.26665,0.103105,0.19449,-0.013513,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.309935,-0.249792,0.280883,0.267445,0.768691,0.119605,0.091141,-0.007396,false
0.85298,-0.179217,-0.024924,0.365919,0.115834,0.141892,0.368695,-0.115647,false
1.542165,0.108152,-0.442461,-0.061854,-0.004569,0.114137,0.235473,-0.106868,false
1.189083,1.525114,0.763521,-0.387019,-0.307115,0.815736,0.756486,0.155711,false
-0.611589,-1.155036,0.12315,0.029956,-0.173329,0.745188,-0.479764,0.817412,false
0.768064,-0.259558,-0.026029,0.507,0.349456,0.202217,0.161782,-0.058049,false
1.349271,0.207778,-0.224882,0.168046,0.207509,0.152559,0.171291,-0.040365,false
-2.172723,1.657209,2.386828,0.785829,0.312527,0.089094,-1.900298,-2.471634,false
0.627221,-0.112146,0.180158,0.72996,0.494712,0.054371,0.014771,-0.001791,false
1.565228,0.250292,-0.520597,-0.042242,0.068682,-0.080796,-0.039377,-0.021681,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.018907,-0.19575,0.461083,0.864249,0.47905,0.146482,-0.418316,0.047468,false
1.067873,0.306711,0.268435,0.49893,0.494723,0.218402,-0.150024,-0.127099,false
-12.966528,-1.623193,2.410066,-2.076891,-3.066466,-0.173079,-0.146184,0.777631,false
1.481386,0.305701,-0.405751,0.05562,0.187802,0.026645,-0.006483,0.003507,false
0.543828,0.194467,0.268758,0.476314,0.215706,0.06043,0.104313,-0.012054,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.607944,0.248948,-0.84193,-0.295374,-0.114124,-0.246401,-0.195916,-0.021528,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
-2.480865,0.740685,1.566045,0.711439,0.517595,-0.483057,-0.744237,-1.587472,false
1.857486,0.370249,-1.256105,-0.63176,-0.255446,-0.333542,-0.358266,-0.171402,false
1.212389,0.141124,-0.116557,0.314606,0.281971,0.120726,0.149261,-0.02444,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
0.952233,0.053995,-0.034864,0.385708,0.212695,0.027086,0.190373,0.06657,false
0.097866,-0.778118,0.064285,0.341093,-0.466329,-0.374585,0.377306,0.393639,false
1.148708,0.123953,-0.308195,0.079075,-0.023278,-0.054812,0.205898,0.107074,false
0.910501,-0.50611,-0.433004,-0.104693,-0.420462,-0.075236,0.362171,0.232836,false
1.902243,0.33086,-2.323603,-1.582343,-0.677692,-0.651935,-1.582149,-0.040281,false
-0.476798,-0.244709,0.648771,0.817732,0.32749,-0.002492,-0.418399,-0.148686,false
0.229829,0.050814,0.473482,0.116042,0.067003,0.498194,-0.47309,0.292673,false
0.768628,-0.072543,0.015772,0.429859,0.21977,0.135192,0.256855,-0.032608,false
-6.804704,-0.301512,1.574658,-0.311603,-1.281843,1.106021,-1.615858,-0.890932,false
-1.063762,0.761269,1.247112,0.553372,-0.355851,-0.498209,-0.217957,-0.145813,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-0.033916,-0.784225,0.328671,-0.413585,0.190236,-0.594124,0.494831,0.433243,false
-0.183788,-0.472778,0.181071,0.340973,0.186376,0.466938,-0.275578,0.571408,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
-0.899369,0.125039,0.646728,0.816663,0.387664,0.175091,-0.218692,-0.930331,false
1.522867,0.862072,0.209778,-0.031203,0.177862,0.902996,0.880353,0.206602,false
0.803556,0.332606,0.214823,0.418723,0.213111,-0.074218,-0.050906,0.074051,false
1.403363,0.396124,-0.476264,-0.132372,-0.010767,-0.044832,-0.042662,0.103793,false
-14.860942,2.260847,3.554002,-1.398474,-4.316989,-1.085945,-0.716558,-1.153766,false
1.025799,-0.110474,-0.131703,0.295756,0.13528,0.017293,0.123794,0.137545,false
0.899136,-0.502718,-0.336149,-0.076904,-0.244061,0.073815,-0.001139,0.427929,false
-1.009519,0.147795,0.785462,0.227618,-0.323516,0.148474,-0.192259,0.375437,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
1.339528,-0.003495,-0.340701,0.095392,0.105475,0.124738,0.183262,0.005405,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.872997,-0.074158,0.018997,0.53863,0.266716,-0.132821,0.070432,0.130781,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
-1.42491,-1.034987,0.734012,0.456801,1.287609,1.95417,-2.638323,0.503911,false
1.587883,0.138,-0.898318,-0.351494,-0.149449,-0.154295,-0.125952,-0.020447,false
1.187138,-0.020517,-0.441356,-0.124158,0.05085,0.22697,-0.181453,0.277068,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.59853,-0.15825,0.178035,0.518918,0.043158,-0.239839,0.136623,0.103939,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
0.689628,0.091665,0.052595,0.437836,0.233034,0.050195,0.15837,0.104988,false
-3.46248,-0.361597,1.335481,-0.149429,0.761259,1.466433,-2.294126,-0.392948,false
1.281527,0.310908,-0.149259,0.11269,0.118917,-0.018664,-0.075315,0.013133,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.119067,-0.24897,0.227065,0.547048,-0.242489,-0.399484,0.369467,0.215318,false
-0.491991,0.689133,0.977007,0.430169,-0.301522,-0.346834,-0.03359,-0.155338,false
-0.333619,0.010203,0.271847,0.389621,-0.051119,0.109892,0.164318,0.192345,false
0.519438,-0.17065,0.083695,0.402589,0.270652,0.420423,0.213449,-0.166765,false
1.22497,0.012265,-0.120556,0.318849,0.321765,0.248522,0.173254,-0.098092,false
1.523001,0.249606,-0.648001,-0.165519,-0.065957,-0.164327,-0.029005,0.021987,false
1.092724,-0.170839,-0.205902,0.254015,0.161283,0.146433,0.208003,0.019992,false
0.839593,-0.121558,-0.136514,0.220324,0.038898,0.146818,0.323079,0.064654,false
0.606004,-0.019654,0.152051,0.608278,0.317916,-0.019444,0.134787,0.095905,false
0.708417,0.085248,0.208149,0.505219,0.224556,-0.085337,-0.009998,0.063107,false
1.25597,-0.10677,-0.269666,0.18748,0.079795,0.022624,0.198758,0.015267,false
0.073335,-0.937393,-0.027303,0.417576,-0.273522,-0.080352,0.519328,0.172865,false
1.715582,0.710198,0.217479,-0.073058,0.144131,0.937405,0.85443,0.044145,false
1.681923,0.193409,-0.759592,-0.311562,-0.14384,-0.048956,0.053859,-0.106698,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.520805,-0.77976,-0.224177,0.293742,-0.252037,-0.192196,0.408804,0.293914,false
1.299208,0.186904,-0.603742,-0.277195,-0.144286,0.021787,-0.038766,0.167466,false
0.452349,0.03202,0.177467,-0.124428,-0.250294,0.230629,-0.255353,0.538306,false
1.200316,-0.017313,-0.3117,0.210904,0.05106,-0.22676,0.052592,0.178366,false
0.843912,-0.731076,-0.43777,0.025374,-0.51769,-0.389939,0.401125,0.302519,false
-0.166461,-0.017551,0.580262,0.565315,-0.283303,-0.569137,0.055588,0.242033,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.542508,0.001299,0.177082,0.339951,-0.144142,-0.28645,0.164015,0.234411,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.558057,-1.286275,0.078449,1.055895,-0.017496,-0.264626,0.414896,-0.972379,false
0.953545,0.38033,-0.076507,0.068496,-0.04016,-0.049603,0.080636,0.15636,false
-4.660493,-0.346629,0.827182,0.682021,0.006795,-0.440518,0.071788,-0.750783,false
-0.580561,-0.337835,0.36016,0.959956,0.433856,-0.081571,-0.141608,0.095429,false
0.852317,-0.192715,-0.015512,0.353279,0.289069,0.282974,-0.007783,0.129822,false
-6.722256,-1.925378,-0.065341,0.532851,0.262362,-0.241483,0.676688,-2.127059,false
1.173568,-0.059332,-0.539,-0.079581,-0.148123,-0.117489,0.12155,0.151835,false
1.662716,0.211671,-0.851121,-0.309304,-0.10288,-0.159117,-0.121823,-0.057789,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
-6.965402,-0.018867,0.981233,0.391257,-1.252131,0.205917,0.107846,-4.118593,false
-6.239346,0.427607,2.633133,-0.167122,-2.444818,-0.6995,-0.901189,-0.714164,false
0.942532,0.202244,0.117698,0.398786,0.302209,0.07163,-0.038707,0.02125,false
1.666682,0.77872,0.272358,-0.073573,0.121474,0.911265,0.816124,0.0492,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.526686,0.015033,0.897176,-0.012196,0.727547,-0.661317,-0.221126,0.504021,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.649543,-0.07158,0.148192,0.64332,0.307022,-0.07198,0.124252,-0.100585,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.083043,0.043633,-0.172584,0.128983,0.110855,0.360492,0.397662,-0.14793,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
0.392279,-0.455376,0.034793,0.549506,-0.068412,-0.308054,0.349093,0.162428,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-0.835758,-0.835534,0.372185,-0.039595,0.881151,0.078322,0.289422,-0.431749,false
1.159031,0.112324,-0.002534,0.329706,0.374499,0.437945,0.25297,-0.251169,false
-3.388385,-0.079167,0.821684,1.310019,0.11387,-0.65481,-0.252995,0.198279,false
1.150404,-0.011654,-0.211229,0.266309,0.131676,-0.072047,0.117574,0.128553,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
-0.972544,-1.588173,0.277832,0.146278,0.307881,0.298092,-0.208783,0.402787,false
0.512665,0.283559,0.608964,0.582143,0.490771,0.230147,-0.512221,-0.041719,false
1.797724,0.297355,-1.313294,-0.644428,-0.299293,-0.431664,-0.429404,-0.123329,false
0.374777,-0.218323,0.200968,0.834798,0.519942,-0.025215,-0.051245,-0.061502,false
-0.081337,0.255343,0.754717,0.791228,0.339729,-0.11146,-0.293205,-0.24203,false
-0.594127,-3.075619,-0.376025,-0.21281,-2.645186,-1.661576,1.644806,0.899221,false
0.094428,-0.189663,0.144805,0.583902,0.146069,-0.052422,0.195141,0.156854,false
0.931671,-0.177036,-0.034826,0.429719,0.206252,0.0677,0.227773,0.01128,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
-2.119102,-2.305267,0.116926,0.37836,-0.607499,0.238757,-0.220408,1.050087,false
-2.046707,0.241397,1.223795,0.759696,-0.330954,-0.449243,-0.342303,-0.231612,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
-11.241524,0.834231,1.863916,-0.429186,-2.244877,0.428987,-1.670667,-3.437083,false
-3.958877,2.045142,2.840473,-0.41765,-1.792467,-0.232336,-1.085532,-0.822063,false
-3.605965,-1.790672,-0.32013,0.611208,0.400901,1.57551,-0.005604,-2.177927,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.306717,0.324985,0.512354,0.726904,0.361842,-0.221105,-0.248126,0.102599,false
0.957058,-0.147993,-0.528274,-0.19101,0.152255,0.700142,0.125905,0.147345,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.769105,0.083564,0.222445,0.550319,0.290585,-0.049424,0.003774,0.029253,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.471539,0.223035,-0.175454,0.229083,0.408073,0.3578,0.112277,-0.126173,false
0.921146,-0.186041,-0.046131,0.456944,0.244305,0.015051,0.132677,0.072301,false
0.886675,0.25864,0.296859,0.571983,0.436919,0.078401,-0.094923,-0.100984,false
1.120295,0.064026,-0.091476,0.381178,0.299206,0.056524,0.100648,0.041198,false
0.436239,0.032843,0.455785,0.710615,0.366504,-0.007055,-0.100064,-0.209515,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.781805,0.274175,0.395119,0.556393,0.371311,0.100645,-0.074811,-0.260153,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.827845,0.549697,0.067817,0.023262,0.270734,0.936149,0.893869,0.051666,false
1.572098,0.839326,0.299315,-0.096143,0.099079,0.931627,0.823513,0.099249,false
1.346891,0.260906,-0.546521,-0.125134,-0.108618,-0.161363,0.067071,0.085609,false
-0.742702,-0.245791,0.675748,0.651095,-0.271893,-0.476419,-0.061321,0.19773,false
-0.295202,0.290946,0.4758,0.807635,0.396928,0.008484,-0.068749,-0.471129,false
0.125203,0.275692,0.537804,0.80461,0.558274,0.080772,-0.264076,-0.427923,false
1.4709,0.235301,-0.545931,-0.101044,-0.001303,-0.041215,0.046152,0.022703,false
