@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.14,0,1,0,true
1,0.14,0,2,0,true
1,0.08,2,2,0,true
18,0.04,17,23,0,true
1,0.06,2,2,0,true
3,0.1,0,5,0,true
1,0.24,0,0,0,true
1,0.1,0,3,0,true
1,0.67,0,0,0,true
10,0.04,8,6,0,true
1,0.03,2,10,0,true
1,0.03,4,13,0,true
8,0.03,11,28,3,true
1,0.04,10,6,0,true
1,0.06,10,7,0,true
