@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000835,0,0,0.001492,0.378721,0,4,0,1,0,0,0,8,0,8,0,0.00421,4,clean
0.000711,0,0,0,0.001235,0.264973,0,2,11,3,2,0,0,3,0,2,1.01,0.002867,5,clean
0.000811,0,0,0,0,0.327386,0,19,0,1,5,0,0,0,0,0,1.01,0.002307,9,clean
0,0.00226,0,0,0,0.061715,0,2,5,3,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.141992,0,0,0,1,1,0,0,2,0,2,0,0.001815,9,clean
0.002965,0.001384,0,0,0.00529,0.705493,0.001986,35,2,5,1,0,0,9,0,9,5.37,0.00798,11,clean
0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,1.03,0,8,clean
0,0,0,0,0,0.13759,0,8,0,1,1,0,0,5,0,5,1.05,0,11,clean
0,0,3,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.093944,0,11,13,5,1,0,0,2,0,0,2.04,0,8,clean
0,0,0,0,0,0.251627,0,3,0,1,1,0,0,0,0,0,1.01,0,4,clean
0.0007,0.000752,0,0,0,0.185277,0.001644,4,3,3,0,0,1.01,3,0,3,5.13,0.000787,6,clean
0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,9,clean
0,0,0,0,0,0.098762,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,2,0,0,0.061715,0,0,0,1,5,0,0,3,0,2,0,0,9,clean
0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,1,0,1,4.49,0,7,clean
0,0,0,0,0,0.184938,0,6,0,2,1,0,0,11,0,8,1.02,0.001261,5,clean
0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,0,2,clean
0.001226,0.001256,0,0,0,0.273962,0.001305,9,33,4,5,0,0,10,1,10,4.11,0.003339,24,clean
0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,6,clean
0,0,2,0,0,0.42749,0,5,0,1,0,0,0,0,0,0,0,0.00427,2,clean
0,0,0,0,0,0.096281,0.0074,2,28,5,0,0,0,1,0,1,9.59,0.002051,4,clean
0,0,1,0,0,0.370064,0.001203,10,6,2,1,0,0,1,0,0,3.03,0,4,clean
0,0,0,0,0,0.198115,0,1,1,2,1,0,0,0,0,0,0,0.00168,9,clean
0,0,0,0,0,0.061715,0,4,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,3,clean
0.007206,0,6,0,0.001809,0.533019,0.0074,10,11,3,16,0,0,4,0,4,8.52,0.001098,24,clean
0.002273,0.002392,0,0,0.000253,0.330495,0,9,0,1,7,0.000772,0,4,0,2,1.05,0.002823,12,clean
0.000199,0,0,0,0,0.358507,0,11,0,1,1,0,0,5,0,5,0,0.002853,8,clean
0,0,0,0,0,0.112153,0,3,1,2,1,0,0,5,0,5,0,0.00094,5,clean
0,0,0,0,0.001697,0.349068,0.001986,20,2,5,1,0,0,1,0,1,5.37,0,5,clean
0,0,0,0,0,0.169334,0,3,0,3,6,0,0,1,0,1,1.01,0,6,clean
0,0.003313,0,0,0,0.141215,0,1,0,1,1,0,0,5,0,5,0,0,5,clean
0,0,1,0,0,0.186578,0.000762,4,9,4,1,0,0,2,0,1,2.06,0,3,clean
0,0.001205,0,0,0.002056,0.284853,0.003121,12,0,1,0,0,0,2,0,2,1.01,0.002321,3,clean
0,0,0,0,0,0.107253,0,4,0,1,6,0,0,1,0,1,0,0,3,clean
0.002103,0,0,0,0,0.138856,0,6,0,2,3,0,0,1,0,1,0,0.002203,6,clean
0.001513,0.000754,0,0,0,0.239563,0.001644,4,3,3,0,0,1.01,1,0,1,5.13,0.001619,6,clean
0,0.004244,0,0,0.001412,0.450077,0,3,0,1,3,0,0,10,0,10,0,0.003349,4,clean
0,0,1,0,0,0.111127,0,2,4,5,5,0.005184,0,1,0,1,3.07,0.007826,3,clean
0,0.002247,0,0,0.001975,0.521957,0.004845,14,1,4,1,0,0,9,0,9,6.1,0.003222,4,clean
0,0,0,0,0,0.030363,0,0,1,3,1,0,0,0,0,0,0,0,1,clean
0.001306,0,0,0,0.002358,0.271362,0,7,0,1,27,0,0,1,0,0,0,0.002369,5,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,3,clean
0,0,0,0,0.00132,0.18202,0,3,0,1,3,0,0,0,0,0,0,0.006157,3,clean
0.001766,0.001799,0,0,0,0.148137,0,6,0,1,1,0,0,2,0,2,0,0,6,clean
0.001498,0,2,0,0,0.134278,0,2,0,3,2,0,0,2,0,1,1.01,0,3,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.365025,0,7,0,2,1,0,0,1,0,1,0,0.00829,1,clean
0,0,0,0,0,0.143885,0,5,0,3,0,0,0,2,0,2,0,0.003655,4,clean
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.000672,0.446948,0,1,0,1,1,0,0,0,0,0,0,0.004452,1,clean
0,0,0,0,0,0.232212,0,0,0,1,0,0,0,5,0,3,0,0,1,clean
0.004414,0.004329,0,0,0,0.440819,0.001237,10,2,2,1,0.000797,0,8,0,8,3.07,0.004307,12,clean
0,0,0,0,0,0.138801,0,8,0,1,0,0,0,0,0,0,0,0.001092,0,clean
0,0,0,0,0,0.165937,0,1,0,1,1,0,0,1,0,1,1.01,0,2,clean
0.002103,0,0,0,0,0.138856,0.00374,15,0,4,1,0,0,0,0,0,3.03,0.002203,9,clean
0.001258,0.002243,0,1,0.006639,0.492669,0.001986,32,2,5,2,0,0,12,0,12,6.38,0.003396,13,clean
0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.06092,0,1,92,5,1,0,0,1,0,1,1.03,0,3,clean
0,0,6,0,0,0,0,0,0,2,2,0.000485,0,1,0,0,0,0,2,clean
0.003192,0.005603,0,0,0.010041,0.48637,0.001986,31,2,5,1,0,0,17,0,17,4.35,0.007723,11,clean
0,0,0,0,0,0.392385,0,6,0,1,1,0,0,2,0,2,0,0.000877,4,clean
0,0.002713,2,0,0,0.216974,0,5,62,4,2,0,0,2,0,2,1.01,0.000547,8,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0.000504,0,0,0.000448,0.182272,0,0,0,1,2,0,0,0,0,0,0,0.000691,1,clean
0,0,0,0,0.000556,0.320106,0.001203,8,7,5,0,0,1.01,0,0,0,3.04,0,1,clean
0,0,0,0,0,0.061715,0,1,0,1,2,0,0,0,0,0,0,0,2,clean
0.001613,0,0,0,0,0.175221,0,9,0,1,1,0,0,1,0,1,4.09,0.002393,10,clean
0,0,0,0,0,0.126122,0,4,0,1,4,0,0,2,0,1,1.01,0,7,clean
0,0,0,0,0.000753,0.300266,0,6,4,3,1,0,0,0,0,0,3.03,0.000825,1,clean
0,0.001855,0,0,0.000617,0.299704,0,1,0,2,1,0,1.01,2,0,2,1.09,0.001922,2,clean
0,0,0,0,0,0.061715,0,2,0,1,3,0,0,1,0,1,0,0,2,clean
0.000828,0,1,0,0,0.209368,0.001986,8,1,4,4,0,0,3,0,3,4.08,0.001601,8,clean
0,0,0,0,0,0.250493,0.00164,2,4,8,2,0,0,1,0,1,8.13,0,4,clean
0,0,0,0,0,0.227349,0,13,0,1,1,0,0,1,0,1,1.01,0,2,clean
0,0,1,0,0,0.202284,0,1,0,1,1,0,0,2,0,2,0,0,4,clean
0.006397,0.002294,0,0,0.000867,0.367256,0,9,0,4,1,0,0,9,0,9,6.14,0.008269,9,clean
0,0.000835,0,0,0.002209,0.226056,0,11,0,1,1,0,0,4,0,4,0,0,7,clean
0,0,0,0,0,0.133715,0,3,4,2,1,0,0,3,0,3,0,0,1,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0.002596,0,0,0.00408,0.266561,0,17,0,1,2,0,0,16,0,16,0,0.003995,3,clean
0,0,1,0,0,0.097192,0,4,0,2,1,0,0,8,0,7,0,0,4,clean
0.001685,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,3.06,0.002771,11,clean
0.001772,0.000549,0,0,0,0,0,7,0,2,2,0,0,2,0,2,6.19,0.002859,8,clean
0.002225,0,0,0,0,0.383392,0.002339,2,2,4,1,0,0,3,0,3,4.1,0.000825,5,clean
0.003192,0,0,0,0.00236,0.347701,0,13,1,2,0,0,0,1,0,0,10.19,0.005034,8,clean
0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,1,0,1,1.01,0,1,clean
0,0,0,0,0,0.149787,0,0,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.284577,0,7,0,2,0,0,0,0,0,0,0,0.001642,2,clean
0,0,0,0,0,0.240212,0.034517,5,11,1,1,0,0,8,0,8,0,0,18,clean
0,0,1,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,8.14,0.002497,3,clean
0,0,1,0,0,0.169334,0,0,0,1,9,0,0,2,0,2,1.01,0,5,clean
0,0,0,0,0,0.183292,0,19,0,1,2,0,0,1,0,1,1.01,0.003795,2,clean
0,0,0,0,0,0.232433,0,8,0,1,1,0,0,5,0,5,1.01,0,2,clean
0.00117,0,0,0,0,0.198653,0,2,5,5,7,0,0,2,0,2,3.04,0,5,clean
0,0,1,0,0,0,0,0,0,1,12,0,0,1,0,1,0,0,2,clean
0.002948,0,0,0,0,0.30825,0,4,0,1,12,0,0,0,0,0,1.01,0.005333,4,clean
0.000619,0,2,0,0,0.094381,0,0,0,2,0,0,0,3,0,0,2.02,0.000642,1,clean
0,0,1,0,0,0.201654,0,4,0,1,4,0,0,1,0,0,0,0.006002,2,buggy
0.001135,0.002039,0,1,0.000455,0.523646,0.03548,20,12,2,1,0,0,5,0,5,2.04,0.004647,3,buggy
0,0,0,0,0.001351,0.327015,0,16,0,1,4,0,0,10,0,8,1.01,0,2,buggy
0,0,0,0,0,0.336504,0,5,0,1,0,0,0,0,0,0,0,0.003847,0,buggy
0.001001,0.001417,0,0,0,0.442735,0.03587,16,13,3,1,0,1.01,2,1,2,4.09,0.01321,2,buggy
0.002642,0.003646,0,0,0.003159,0.598217,0.005045,11,11,2,1,0,0,15,0,14,1.01,0.008329,4,buggy
0.00129,0.002148,0,1,0,0.325697,0,5,0,1,46,0,0,5,0,5,0,0.001815,12,buggy
0.000717,0,2,1,0,0.595141,0,14,0,1,2,0,0,1,0,0,0,0.009015,9,buggy
0,0,0,0,0,0.260074,0,12,3,4,1,0,0,1,0,0,9.11,0.004675,2,buggy
0,0.003274,0,0,0.003123,0.525815,0,18,0,1,1,0,0,8,1,8,0,0.006705,0,buggy
0,0,0,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,1.01,0.002442,1,buggy
0,0,0,0,0.006489,0.557642,0,20,0,2,3,0,0,3,0,2,0,0.00703,1,buggy
0.001766,0,0,0,0.002859,0.162692,0,9,0,1,3,0,0,0,0,0,0,0.002924,2,buggy
0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,1,0,0,1,buggy
0,0,0,0,0,0.285053,0,3,0,1,1,0,0,3,0,3,0,0,2,buggy
0,0.00149,0,0,0.001704,0.400439,0,25,0,1,0,0,0,4,1,4,1.01,0.015767,4,buggy
0.00053,0.000549,0,0,0.001704,0.515244,0.001986,7,0,3,1,0,0,1,0,1,3.04,0.005307,1,buggy
0,0,0,0,0,0.228725,0,16,0,2,1,0,0,0,0,0,0,0.00063,1,buggy
0,0,0,0,0,0.293069,0,9,2,3,1,0,0,3,0,3,0,0.001418,9,buggy
0.009625,0.006789,0,0,0.01819,0.593991,0,35,0,1,6,0,0,55,0,34,0,0.021441,15,buggy
