@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-1.75519,-0.214857,-1.517705,-0.722906,1.292199,-1.953946,0.0562,-0.671306,3.202641,1.348084,-0.899412,-0.493584,0
0.492749,-1.150062,0.011523,0.54566,1.123283,-0.779676,-0.783211,0.11925,-0.383353,-0.429536,-0.250994,-0.202936,0
1.761353,1.123107,-0.580807,0.584777,0.059745,0.363791,0.208468,0.157556,0.400639,0.445728,0.030703,-0.150585,0
2.769385,1.895324,-0.309035,0.139669,-1.015778,0.259018,-0.175984,0.00063,-0.720809,0.682219,-0.221623,0.369166,0
-0.251136,-2.509595,0.526887,0.353105,0.301716,0.571078,0.493168,0.404262,0.148677,-0.037197,0.225623,0.057401,0
0.867286,-2.251887,0.339628,0.198032,0.32231,0.214346,0.119321,0.820363,0.136734,-0.193977,-0.238803,0.085178,0
2.915929,-0.554845,0.540689,1.141715,-0.378254,-1.103152,-0.41252,0.249831,-0.208329,0.852794,-0.206712,-0.626406,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-0.781482,-2.101878,-0.118799,-0.462956,0.318342,-0.580769,0.235029,-0.252573,0.886883,-0.068066,0.177494,0.231627,0
-3.166757,-1.119852,-1.552792,-2.946833,-0.584894,1.47952,0.009276,0.888601,-0.215184,0.316351,-1.647834,-1.595868,0
1.466527,-0.71853,-0.225179,1.26911,0.848702,-0.132973,-0.010422,1.022023,0.09137,0.09101,0.010422,-0.360423,0
-1.362931,-1.910453,0.424304,0.201351,0.54391,-0.067058,0.820558,-1.039883,-0.729331,-0.311235,0.238547,0.18062,0
2.113169,-2.056883,0.42312,1.552252,1.071828,-1.699581,-0.347739,0.72489,-0.59747,1.216209,-0.151708,-0.302726,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
-2.264605,-2.371533,0.22035,-0.370929,-0.153309,-1.19097,0.025469,0.288906,0.199714,-0.905064,0.021768,0.565219,0
0.573752,0.492523,-0.84409,0.885476,1.189923,0.486294,0.457815,0.11358,-0.137951,0.519203,-0.44609,-0.286962,0
-2.14363,1.304014,-0.335703,0.27149,1.128494,0.085385,1.412565,-2.222429,0.162354,-0.080293,-0.983209,-0.250171,0
2.018336,-0.336991,0.008674,-1.266482,-1.745104,-0.717461,-0.488715,-0.513653,0.430218,1.37805,0.233834,0.130555,0
-5.644207,-0.17829,1.508967,1.356496,-1.01888,-0.274046,0.999615,-0.791862,0.349923,0.125518,-1.094074,0.933372,0
-1.115265,0.797306,-2.268945,-0.330151,1.016405,0.645306,-0.14318,1.482081,0.398842,-0.241174,0.591079,0.417662,0
0.461932,0.795652,-0.875867,0.774683,1.334397,0.057982,0.607486,-0.955064,0.169229,1.918707,-0.470051,-0.475332,0
-18.504445,5.29873,0.320424,3.579064,-7.13199,-2.320896,-2.64447,5.013475,-4.17268,0.526921,0.34204,-5.554004,0
0.607229,-0.302127,0.833899,-0.384726,-0.909711,-2.043598,-0.009745,-0.791437,0.338429,-1.632706,-1.180833,0.36965,0
2.736137,1.991493,-0.091854,-0.001212,-0.889812,0.22462,-0.143204,0.051109,-0.715293,0.704095,-0.213708,0.349741,0
-1.440276,0.439417,-1.162307,0.678271,1.588765,0.630642,0.765215,-0.072182,-0.48372,-0.237259,-0.253243,-0.322845,1
-0.532865,-2.80462,-0.013322,-1.147705,-0.108855,2.015432,0.628971,0.176158,-0.574946,0.73603,0.583555,-0.472448,1
1.890875,1.830148,-0.054183,0.268403,-0.857947,0.534169,0.260883,-0.241323,-0.175721,-0.577364,-0.062254,0.303037,1
0.618492,-1.375463,0.006215,0.766562,1.488798,-0.807572,0.12126,0.662256,-0.162574,-0.271265,0.096983,-0.047119,1
2.733203,2.258937,0.52768,-0.473781,-0.469972,0.119402,-0.045833,0.174576,-0.70157,0.764007,-0.217815,0.245707,1
-1.059219,-1.554977,-0.893405,-0.85883,0.587313,0.29862,0.137412,0.4297,0.030679,0.090921,0.13816,-0.183705,1
0.672684,-0.080877,-0.902499,-2.591399,-1.496633,-0.106011,-0.420936,-0.255121,-0.41428,-0.368305,-0.502773,0.631571,1
2.433786,1.626248,-0.064374,0.471958,-0.874879,0.25178,0.205105,-0.480064,0.086026,-0.091685,-0.04342,-0.316388,1
-2.186469,1.620194,-1.300249,-0.531048,-0.504589,-0.587113,0.100457,-0.147432,1.854793,-0.379653,0.765204,0.037901,1
2.080997,0.63234,0.056177,-0.02539,-1.032816,-0.845364,-0.198486,-0.359805,0.094604,-0.332074,0.041401,-0.090968,1
-0.004269,4.691024,6.66765,-3.753268,2.868484,-0.493913,1.534392,0.957938,0.334004,-0.501437,-0.232502,-0.20811,1
-1.822059,-2.13055,0.835993,-0.276712,-0.898767,1.457269,0.553527,0.576703,-0.105841,0.220086,0.162942,-0.158311,1
-0.216454,0.100884,-0.922362,0.571135,1.088531,0.19356,0.221731,0.680568,-0.309497,-0.334818,0.317128,0.014564,1
-1.620711,-2.594188,1.651438,-0.59248,0.057475,2.518209,-1.856587,-0.577774,0.603556,0.138756,0.001179,-0.406438,1
1.491621,0.227109,-0.712379,1.370225,1.518241,0.614756,0.401341,0.441038,-0.192786,1.196746,-0.111436,-0.404801,1
-0.110043,-0.997012,-0.311842,0.660869,1.259019,-0.617672,0.49148,-0.776889,-1.00158,-0.391731,0.621211,-0.320507,1
1.905688,-1.01725,1.12899,-0.617277,-1.500762,-0.105799,-0.843343,-0.583153,-0.103995,-0.691597,0.078224,0.107739,1
2.407301,1.953218,0.06949,-0.06448,-0.68541,0.367647,0.108551,-0.106013,-0.416343,-0.000086,-0.152915,0.232404,1
0.501382,0.477454,-0.962131,0.936979,1.184051,0.891421,0.384345,0.884681,0.260051,-0.096828,-0.403236,-0.116606,1
0.916292,1.904679,-0.212535,-0.46904,-0.642363,0.009306,0.284859,-0.543447,0.473214,-0.656341,-0.223686,-0.060321,1
-1.723684,4.610593,6.360234,-2.277932,1.62666,-0.431948,1.475945,0.956254,0.479589,-0.734472,-0.203742,0.31526,1
