@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.025103,-0.649526,-0.275998,1.034312,0.569091,-0.835734,0.528914,1.395435,-0.054804,0.378741,0.209969,0.354925,-0.181309,-1.204981,0.254825,0.050126,0.327514,-0.049109,-0.179209,-0.578896,0.120723,-0.969992,-0.447869,-0.397988,-0.320437,0.146779,0.114228,0.174915,clean
2.433989,-1.607319,-0.45901,0.526441,0.494386,-1.079094,0.53968,0.950602,-0.263448,0.237602,-0.348927,0.364386,-0.164997,-0.89799,0.26253,-0.168189,-0.679177,0.162472,-0.315895,-0.583838,-0.370184,-0.359287,-0.558461,0.493475,0.279901,0.118164,0.118015,-0.971934,clean
3.004758,0.419808,-0.684548,1.095656,0.746496,-0.265164,0.587824,1.109719,1.196624,0.129012,0.237986,-0.173928,1.565074,1.787199,-0.62676,0.705395,-0.481808,-0.134903,-0.060002,-0.543152,0.058553,0.884256,0.810165,0.310323,-0.10974,-0.319925,-0.221664,0.250186,clean
2.916046,-0.449494,1.019206,0.238054,-0.076699,-0.79405,0.288374,1.029543,-0.486046,-0.798731,-0.227894,0.146696,-0.074838,-0.119705,-0.40569,-0.177217,0.144195,-0.047327,-0.26764,-0.163721,-0.22764,-0.071969,0.139419,-0.068547,-0.082533,0.076899,-0.355792,0.174376,clean
-0.131287,1.486137,1.297341,-0.122236,0.166066,-0.796388,0.125623,-1.000127,0.900184,0.213409,-0.970865,-0.71101,0.358871,0.161382,-0.260707,-0.734003,-0.323632,-0.593224,0.291965,0.253049,0.015024,0.000553,-0.301325,0.039203,-0.246026,-0.38057,-0.082199,0.431496,clean
-5.415709,3.154303,0.375241,-0.019602,-3.048031,0.509277,-0.217426,1.420889,0.192018,0.090241,3.839555,-0.796888,1.227432,-0.081822,0.355247,-0.376543,-1.598958,0.194029,0.483715,0.77275,-0.142991,0.326435,0.533967,0.664024,1.297186,-0.001822,-0.610948,0.488858,clean
1.568332,0.231009,1.290947,-1.880772,1.243137,1.131984,-4.377662,0.231049,-0.696298,-0.298202,0.015552,0.610038,-0.883512,-0.287472,0.391509,-0.276643,0.23315,0.561054,2.012863,-1.913296,-1.294841,0.263302,-0.457558,1.182035,-0.437666,-0.818906,0.09411,0.141015,clean
1.911318,0.601534,0.182587,-0.746409,0.057825,0.400752,0.270047,-0.633237,0.346012,-0.331145,0.414177,-0.141843,0.126924,0.504885,0.038471,0.273908,0.253592,0.024075,0.265768,0.291702,0.014605,0.300609,0.169819,0.073157,0.30605,-0.052884,-0.147109,-0.001128,clean
0.599063,-3.51741,-1.565983,-0.081109,0.214445,-1.151273,0.45691,0.118838,-0.684687,0.825531,-1.075378,-0.012514,0.663487,-0.712076,0.305245,-0.979113,-0.063555,0.52934,-0.330717,-0.546768,0.161111,0.092369,-0.912148,0.058791,-0.065183,0.158082,0.357909,-0.843178,clean
-11.375535,3.667394,1.496152,-5.069714,-7.195804,1.004403,0.395996,4.293598,-2.437416,2.432261,-2.376572,-4.19135,-0.600736,-0.213372,-1.999688,0.722222,2.410921,-1.847565,-0.688685,-1.567041,-1.112009,0.252017,-1.048028,-0.050674,0.436657,0.923231,0.188652,-0.71713,clean
0.950973,1.406266,-1.41378,-0.247587,-0.695833,0.284046,0.188637,0.584521,1.108427,1.079844,1.163497,-1.603566,-0.110339,-1.007799,1.014178,0.708467,0.065746,0.90897,0.611416,0.160639,0.470063,-0.649218,-0.736707,0.117599,0.435722,0.303794,0.10481,0.580819,clean
2.848504,-0.359434,0.248761,0.50415,0.286272,-0.58112,0.443715,1.010101,-0.134652,0.001233,0.249236,0.214449,-0.122252,-0.666787,0.180048,0.024612,0.2905,0.024652,-0.179551,-0.201487,-0.011563,-0.651569,-0.359411,0.003805,0.153255,0.123321,-0.125807,0.370379,clean
2.008156,0.331011,1.046837,-0.762889,-0.49269,-0.488561,-0.138122,-0.935015,-0.388455,-0.232133,-0.325635,0.268849,-0.757048,-0.229619,-0.166805,0.112903,-0.373997,0.010048,0.132071,0.106826,0.078483,-0.093369,-0.215807,-0.019959,-0.065586,-0.165128,0.273524,-0.026779,clean
1.629218,0.497885,0.2405,-0.71625,-0.929816,0.751743,-0.10904,-0.755505,0.235652,-0.501759,0.368039,-0.392419,0.102732,0.901704,0.1652,0.107643,0.595312,-0.363545,0.072092,0.156372,0.029118,-0.114079,0.486326,0.445305,-0.171474,0.137674,-0.089928,0.018796,clean
2.973132,-1.248777,0.691299,0.540379,0.043291,-1.008227,0.283327,1.030335,-0.682091,-0.711024,-0.235937,0.257485,0.000854,0.197492,-0.131253,-0.191456,0.054681,0.043456,0.044906,-0.009375,-0.073414,-0.029447,0.094992,-0.234392,-0.05554,-0.036147,-0.242337,0.135487,clean
3.128816,-0.255311,0.34151,0.801145,0.307931,-0.612905,0.427956,1.143706,0.226677,-0.55349,-0.117267,0.118172,0.670445,0.597796,-0.357406,0.11683,-0.132032,0.033639,0.055092,0.097099,-0.262118,0.336845,0.377218,0.158205,-0.006168,-0.067956,-0.200957,0.180815,clean
1.378051,-1.553516,-0.267754,0.312564,0.303811,-0.791493,0.690718,0.418351,-0.259303,0.811853,-1.69807,0.233657,1.442135,0.525542,-0.407459,-0.671286,-0.329636,0.4148,0.214241,0.177521,0.027313,1.115204,-0.449753,0.245358,-0.348613,0.254208,0.317754,-0.129888,clean
0.045407,-1.22546,-0.017012,-1.547802,-1.185791,-0.719241,-0.247604,-1.856248,-1.213538,1.186452,-1.70184,0.702907,-0.865677,0.460485,0.435595,0.218994,-1.027177,-0.134116,0.402372,-0.275718,-0.491701,0.78597,-0.742119,-0.890412,-0.166331,1.252285,0.669298,0.213906,clean
3.060135,-0.456337,0.251288,0.816506,0.340876,-0.690535,0.450606,1.130448,0.180599,-0.491894,-0.225025,0.17744,0.627253,0.589858,-0.36145,0.150892,-0.359306,0.039549,0.104478,0.066889,-0.279311,0.317355,0.32412,0.265793,-0.034939,-0.130534,-0.221255,-0.01745,clean
2.908391,-0.344039,0.372928,0.519985,0.200789,-0.754254,0.345126,0.936309,-0.16837,-0.065139,0.048116,0.306636,-0.172269,-0.672883,0.069654,0.020854,0.107208,-0.015281,-0.111207,-0.343991,0.005992,-0.60765,-0.342146,-0.111003,0.01389,0.136354,-0.049715,0.06258,clean
2.908602,-0.344028,0.373067,0.520048,0.201115,-0.754257,0.345162,0.935857,-0.168237,-0.065119,0.04808,0.306804,-0.172201,-0.673098,0.069959,0.020495,0.106629,-0.014539,-0.111089,-0.344024,0.006191,-0.607759,-0.341829,-0.111105,0.013749,0.136722,-0.050583,0.062781,clean
2.774927,-1.532201,0.329627,0.443911,0.229971,-0.852869,0.410861,0.98241,-0.562416,-0.64755,-0.061495,0.105785,0.084218,-0.001006,-0.042396,-0.339011,0.085978,0.161635,-0.148092,0.098542,-0.070323,-0.053847,0.001838,0.228321,0.155899,-0.22324,-0.254832,-0.000216,clean
2.089924,-0.954255,-2.802254,1.177745,1.162049,-0.1558,0.412545,0.655927,0.306322,-1.20857,-0.070077,-0.240484,2.04709,-1.731145,1.374016,0.549629,0.679378,0.715175,-0.699556,0.412873,-0.894195,0.223649,0.207755,-0.111009,0.513693,0.178606,0.504796,-0.070138,clean
2.395236,0.459516,1.050514,-0.759751,-0.586771,-0.23213,-0.218089,-0.825979,-0.279331,-0.715642,0.205592,0.072659,-0.793929,-0.149611,-0.049974,0.104686,-0.001972,-0.039427,0.000776,0.093537,0.184366,-0.225338,-0.083787,-0.007234,-0.124097,-0.23375,0.075667,0.000689,clean
2.177858,0.240159,-0.384581,0.615277,0.848527,-0.168744,0.778436,0.863643,0.632394,0.943671,-0.126067,-0.063959,1.116053,0.530719,-0.529699,0.395481,0.104262,-0.081783,0.112939,-0.90272,0.707369,0.028449,-0.007597,-0.274658,-0.373241,0.012959,-0.243941,0.12863,clean
-0.056515,0.080826,1.679788,-3.247127,5.09619,3.337898,-8.975135,2.055492,-0.536376,0.330375,-0.153761,0.879918,0.004872,-0.141063,0.171503,-0.442412,0.978181,1.150655,3.538997,-2.335398,-1.788439,0.602546,0.024818,1.211292,-0.073954,-1.172194,0.226606,1.142272,clean
2.700129,-0.700505,-0.881086,1.085939,0.562442,-0.741911,0.642591,1.731742,0.218457,0.737602,0.52822,-0.228683,-0.053886,-1.668719,0.813771,0.176059,0.434,0.265604,-0.177865,-0.95991,0.267171,-1.626276,-0.934598,-0.621551,-0.299823,0.368312,0.485138,0.205851,clean
2.500776,0.444446,1.05973,-0.651975,-0.508364,-0.385802,-0.197903,-0.707423,-0.241545,-0.685567,0.098062,0.156899,-0.820383,-0.222009,-0.163001,0.191501,-0.173948,-0.044627,0.084109,0.095618,0.154673,-0.178253,-0.133581,0.007046,-0.112246,-0.234364,0.080374,-0.117193,clean
-0.852945,-0.509721,0.166536,-1.95672,0.772431,0.846532,0.785527,-1.234185,0.346764,-0.722709,0.059724,-0.110816,-0.179286,-0.009648,0.228559,-0.593438,0.478876,-0.219371,0.17222,-0.101971,0.375635,0.218074,0.042041,-0.204375,0.287113,0.193686,-0.135549,-0.72412,clean
2.368353,1.1212,-0.071027,-0.26565,-0.149443,0.051891,0.008513,-0.653254,0.644417,0.13234,0.482628,0.055546,-0.129802,-0.039439,0.26162,0.596665,-0.169981,-0.084842,0.076087,-0.112555,0.035837,-0.328151,-0.218681,0.083412,-0.073798,-0.123227,0.223709,0.086718,clean
1.845216,0.720424,0.417016,-0.820175,0.438976,0.58096,0.493049,-0.588868,0.305283,-0.228867,0.293479,-0.178352,0.078156,0.47844,-0.237632,0.528038,0.380101,-0.042993,0.530165,0.392409,0.097511,0.255726,0.211268,-0.113583,0.349376,-0.01824,-0.209147,-0.163083,clean
1.267428,-2.554955,-1.31931,-0.591026,1.266487,0.084633,-0.944978,0.748757,-0.176418,-0.090963,0.516049,-0.107148,0.188135,-1.001686,0.694997,-0.679785,0.882774,0.756168,-0.038301,-1.144305,-0.544204,-0.089849,-0.296233,0.144869,0.558417,0.185142,0.355894,0.06293,clean
1.80424,0.393822,0.002723,-0.850716,-0.330117,0.177468,-0.047826,-0.867875,0.499435,-0.676158,0.396098,-0.294554,-0.037406,0.282749,-0.109586,0.241832,-0.143833,0.077417,-0.382206,0.01141,-0.217818,0.174221,0.401541,0.30787,0.075329,-0.2365,0.228964,0.170101,clean
0.217356,-1.455733,-0.988671,-1.687706,-0.423412,0.079703,-0.054606,-1.83804,-0.133718,-0.202172,-0.027459,-0.477995,0.198334,-0.191254,0.656843,-1.107263,-0.111495,0.701741,-1.040833,-0.533485,0.005399,0.541345,-0.169012,0.504299,0.21012,-0.293343,0.603223,-0.892644,clean
-10.273079,1.183255,6.41618,5.409841,2.530774,-3.524935,-0.807547,-3.932548,-0.33635,-0.266861,3.963593,-1.571798,0.195196,-0.530446,-1.452183,0.399849,2.152094,-1.139334,-0.735588,0.569378,-1.469343,0.653315,-0.801187,0.414039,-1.106593,2.127661,-1.565798,-0.039299,clean
0.488278,0.304025,0.512287,-0.43277,-0.439641,-0.789271,-0.406211,-0.818937,0.80751,-0.834251,0.251151,0.662777,-0.851717,0.276453,0.107131,0.773507,0.212092,0.412674,-0.231563,0.274428,0.352352,-0.24974,0.687429,0.183343,0.413759,-0.567082,0.496627,0.397977,clean
