@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.019953,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.016642,0,0,0,0,0.002283,1,5,0,1.01,1.01,0.000647,2.12,0.007839,60,clean
0.012163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005967,4,0,0,1.02,0,1,2,0.004498,0,0,0,0,0,27,clean
0,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002827,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004412,0,0,0,0,0,0,3,0,0,0,0,1.01,0.002667,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.023854,0,0,0.009083,0,0,0,2,0,1.01,0,0,3.07,0.009791,14,clean
0.014404,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.028999,5,0,0.003403,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.007884,0,2,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.767101,0,5,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002539,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.110027,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.299901,0,3,0.015987,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.239411,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.012933,0,0,0.019848,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,clean
0.02402,0,1,0,0,0,1,2,0,0,0,0,1.07,0.001058,2,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.017674,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0.004835,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.006961,0,0,0.029667,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0,2,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004091,0,0,0,0,0,0,2,0,0,0,0,3.09,0.02416,37,clean
0,0,0,0,0,0.002308,0,1,0,1.02,1.01,0.002921,7.03,0.01488,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.080636,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0.015863,0,0,0,0,0,1,2,0,0,0,0,1.02,0.001437,10,clean
0.016181,1,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001814,1,0,0,1.01,0,0,1,0.0262,0,0,0,1.01,0.005924,9,clean
0.007004,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.06432,0,0,0,0,0,0,1,0,0,0,0,1.07,0.001058,0,clean
0.001364,0,0,0,0,0,0,3,0,0,0,0,1.1,0.027723,26,clean
0.002846,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,1,2,0,0,0,0,0,0,13,clean
0.002825,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.013173,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0.009043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008156,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.028479,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.002977,0,1,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.16453,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.023915,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004236,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.013981,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.094172,2,0,0.001709,2.02,0,0,1,0.001828,0,0,0,0,0,0,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001156,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007879,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.010621,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,39,clean
0.018954,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.007672,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002125,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001952,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01836,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.036161,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001183,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.129811,0,0,0.002774,0,0,1,3,0,1.01,0,0.000255,5.14,0.01536,21,clean
0.003083,0,0,0,0,0,0,2,0,0,0,0,1.03,0.002731,6,clean
0.01074,0,0,0,0,0,0,2,0,0,0,0,0,0,29,clean
0.013411,3,0,0,1.01,0,0,1,0.004498,0,0,0,0,0,0,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.060614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.027388,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002087,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003418,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.056074,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.055476,0,0,0,0,0.004993,0,2,0,0,3.09,0,5.14,0.014287,13,clean
0.001626,0,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0.009946,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.001183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.020248,0,0,0.002774,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001578,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0,5,0,0,0,0,2,2,0,0,0,0,0,0,41,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00309,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.025637,32,clean
0.001328,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001328,6,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,25,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.01023,0,0,0.002667,0,0,0,1,0,0,0,0,3.03,0.010932,14,clean
0.010472,3,0,0,1.02,0,0,1,0.003261,0,0,0,0,0,0,clean
0.018998,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.006808,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,12,clean
0.001527,1,0,0,1.01,0,4,2,0.003536,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.028752,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.036482,0,0,0,0,0,0,2,0,1.01,0,0.002266,1.04,0.002778,4,clean
0.013317,0,0,0,0,0,0,1,0,0,0,0,3.29,0.011815,9,clean
0.112439,0,0,0,0,0,8,3,0,0,0,0,2.02,0.009791,72,clean
0.006545,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009165,0,0,0,1.01,0,0,1,0.000845,0,0,0,0,0,0,clean
0.001193,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.008344,0,0,0,0,0,0,2,0,1.01,0,0.000875,3.08,0.012165,22,clean
0.011451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,3,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.018039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.024332,1,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.002387,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.000949,0,0,0,0,0,1,1,0,0,0,0,1.01,0.005924,12,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003898,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.040574,0,0,0,0,0.00752,8,3,0,0,3.03,0,4.06,0.055964,29,clean
0.009297,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0.027888,11,0,0,1.01,0,0,1,0.013005,0,0,0,2.02,0.009791,9,clean
0.01654,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.067329,0,0,0.001843,0,0,0,2,0,0,0,0,2.02,0.007584,75,clean
0.002812,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002216,0,0,0,0,0,0,2,0,0,0,0,1.02,0.002801,36,clean
0.076829,1,0,0,1.01,0,0,1,0.004973,0,0,0,2.02,0.009791,9,clean
0.012746,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0.038513,0,0,0.003114,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0.023139,0,1,0.001676,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.021619,0,0,0.022889,0,0,0,1,0,0,0,0,0,0,9,buggy
0.010399,0,0,0.026506,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,buggy
0.027941,0,0,0.002324,0,0,0,1,0,2.02,0,0.003841,4.16,0.014799,13,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,4,3,0,0,0,0,0,0,36,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.050702,0,1,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.02529,0,0,0.002667,0,0.005356,0,2,0,0,2.05,0,7.13,0.042969,32,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.041098,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,3,2,0,0,0,0,0,0,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.017712,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.000581,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.003621,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,buggy
0.001323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.025626,0,0,0.002774,0,0.002308,0,1,0,1.01,2.04,0.002921,2.08,0.002341,0,buggy
0.027532,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.040041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.009811,2,0,0,0,0,16,1,0,0,0,0,4.04,0.013683,35,buggy
