@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001344,0,0,0,0,0.015993,0,0,0,8.62632,0,2.02,2.04,0,0,0,6,0.001358,0,0.220689,0,0,2.4,0,22,0,2,1,1,0,0,1,0,6,0.001333,0,0.001373,0,2.1,1,2.2,0,0,0,0,0,0,0,0.01931,0,0,0,0,0.001407,0,1,0,3.04,0.034506,0.001396,clean
0,0,0.007416,0,0,0,0.050566,0,4.05,0,9.96423,0,0,0,0,2,0,18,0,0,0.256597,0,0,0,4,58,0,18,3,20,0,0,153,0,27,0,0,0,0,0,24,0,7,0,3,0,0,0,4.05,0.022138,3.07,2,0,0.004833,0,37,16,0.008264,0,0.032526,0,clean
2,0,0,0,0,0,0.003018,0,0,0,3.17095,0,0,0,0,0,0,15,0,0,0.098286,0,0,0,3,50,0,7,1,1,0,0,21,0,29,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,0,0.013117,0,0,0,0,0,6,5,0,1.01,0.035415,0,clean
29,0.001928,0,6,0,2.14,0.168814,0.001933,0,0.002717,9.50088,0,1.11,2.25,0,2,0,74,0.00068,2.08,0.276775,0,0,2.49,15,387,0,41,1,0,0,0,820,0,165,0.002713,0.001815,0.009388,2.02,10.41,15,3.96,15,0,10,0,2.16,0,2.02,0.031553,2.17,6,0.003049,0.001633,0.004781,9,12,0.002975,7.05,0.060442,0.002415,clean
1,0,0,1,0,0,0.000599,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,2,49,0,4,1,1,0,0,6,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
1,0.002198,0.003779,0,0,0,0.026894,0,3.03,0,5.36088,0,1.01,1.01,0,0,0,21,0.002409,0,0.153661,0,0,1.01,10,73,6,7,5,7,0,0,21,0,41,0.002437,0,0.002353,0,1.06,16,1.02,1,0,1,0,0,0,3.03,0.017609,4.11,1,0,0.007352,0.002502,71,5,0.003531,1.01,0.041052,0.002496,clean
0,0.00103,0,1,0,1.02,0.024161,0.001089,0,0.001799,6.05686,0,0,1.01,0,0,0,13,0,1.02,0.179677,0,0,1.02,5,61,0,8,2,1,0,0,28,0,17,0.001033,0.001649,0.002877,0,1.07,6,2.03,4,0,4,0,1.01,0,0,0.021464,2.02,3,0,0.003392,0.002882,8,6,0,2.14,0.04571,0.001128,clean
5,0.00354,0,10,0,2.02,0.274109,0.00307,0,0.004034,23.6268,0,2.02,3.12,0,0,1,43,0.001226,2.02,0.665848,0,0.000726,10.47,16,188,1,10,2,0,0,1.01,45,1.01,137,0.016723,0.003532,0.021235,6.08,4.23,16,11.69,1,0,1,2,2.08,0,6.08,0.076075,2.19,11,0.009749,0.001351,0.013853,19,2,0.009812,14.4,0.164834,0.003923,clean
0,0.000624,0.003099,2,0,0,0.02775,0,3.04,0,7.0311,0,0,2.02,0,6,1,5,0,0,0.196161,1.02,0,2.02,0,17,0,6,1,6,0.000763,0,15,0,11,0.001537,0,0.001449,0,2.1,6,2.06,0,0,0,1,0,0,3.04,0.020856,0,2,0,0,0.001511,0,5,0.003384,2.12,0.041307,0.001152,clean
0,0,0,1,0,0,0.004606,0,0,0,5.88474,0,0,0,0,0,0,5,0,0,0.163011,0,0.001203,1.01,7,29,6,2,2,0,0,0,1,1.01,22,0.001028,0,0.006722,1.01,0,7,1.07,1,0,1,0,0,0,1.01,0.016989,2.02,2,0.000693,0.00164,0.001009,10,1,0.001121,3.08,0.032853,0,clean
2,0.002709,0.011977,6,0,0,0.035529,0.002948,8.08,0,11.1884,0,0,2.02,0,0,0,23,0,0,0.30825,0,0,3.11,4,69,0,6,1,12,0,0,15,0,36,0.004041,0,0.005415,3.09,2.12,15,4.23,0,0,0,0,2.02,0,9.15,0.031263,1.01,6,0.005333,0.001646,0.005726,6,4,0.013823,4.32,0.052777,0.003195,clean
6,0.007336,0.006355,8,0,3.03,0.106021,0.002406,4.04,0.001406,19.2704,0,1.02,5.07,0,2,0,65,0.000711,2.02,0.561836,1.01,0,7.29,13,250,0,23,1,4,0.002064,0,253,0,140,0.014381,0.007673,0.0203,3.05,6.33,17,8.59,5,0,3,1,3.03,0,6.07,0.068253,1.05,9,0.004771,0.001646,0.01582,30,10,0.010728,10.14,0.162104,0.007859,clean
8,0.001039,0.001696,9,0,1.01,0.186623,0.002033,2.04,0.000829,21.0803,0,2.04,1.03,0,0,2,85,0.004375,1.01,0.582136,0,0,7.43,24,277,0,10,1,4,0,0,45,0,181,0.008995,0.000746,0.014822,7.15,1.24,28,10.89,1,0,1,5,1.01,0,9.19,0.062876,1.01,11,0.018848,0.001646,0.020716,6,2,0.021253,10.5,0.139766,0.00109,clean
7,0.011278,0,2,1.02,2.05,0.046009,0,0,0.007749,4.3791,0.003417,1.04,2.05,2,0,0,30,0.003473,2.03,0.175778,0,0,3.16,5,226,0,12,1,1,0,0,66,0,53,0.016492,0.0084,0.018591,1.04,2.45,6,2.28,13,0,11,0,0,0,1.04,0.036692,0,3,0.002771,0,0.011174,0,1,0.003309,4.14,0.139632,0.011959,clean
4,0.001733,0,1,0,1.01,0.016912,0.001766,0,0.001799,4.82617,0,0,1.04,0,0,0,16,0,1.01,0.148137,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.018977,0,3,0,0,0.00191,6,6,0,2.23,0.044745,0.00182,clean
0,0.001157,0,1,1.01,1.01,0.009932,0.00126,0,0,9.53614,0.000389,0,1.01,1,0,0,1,0,0,0.25412,0,0,1.01,1,8,0,1,1,0,0,0,0,0,3,0.001313,0.00145,0.005992,1.02,1.01,1,1.03,1,0,0,0,1.01,0,1.02,0.024092,0,1,0.002006,0,0.001627,0,1,0.001619,2.08,0.039735,0.001394,clean
2,0.000629,0.001974,2,0,2.02,0.090947,0.000702,2.02,0.001686,14.2974,0,0,1.01,0,0,0,8,0,2.02,0.365666,0,0,1.01,5,49,0,6,1,0,0,0,15,0,26,0.000782,0.00164,0.006724,2.03,1.06,5,2.02,2,0,2,0,1.01,0,1.01,0.031054,0,3,0.001836,0,0.001553,0,4,0.001008,3.17,0.043339,0.000707,clean
0,0,0,0,0,0,0.003426,0,0,0,7.6651,0,0,0,0,1,0,8,0,0,0.196109,0,0.000762,0,3,26,6,6,3,2,0,0,15,1.01,15,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.01723,2.06,0,0,0.002409,0,39,4,0,0,0.031399,0,clean
0,0,0,4,0,0,0.014336,0,0,0,4.69981,0,0,0,0,0,0,11,0,0,0.140719,0,0,1.02,2,35,0,5,4,1,0,0,10,0,12,0.001595,0,0.001549,1.01,0,3,0,0,0,0,0,0,0,1.01,0.017266,2.03,5,0.002006,0.004459,0,18,5,0.001619,1.05,0.039439,0,clean
0,0,0,0,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,1,0,0,3,0,6,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
7,0.0027,0.029623,8,0,1.05,0.153059,0.001306,14.29,0,9.50502,0,2.07,3.07,0,0,0,57,0.002358,0,0.271362,0,0,2.18,7,283,0,12,1,27,0,0,66,0,87,0.002462,0.001042,0.008038,2.03,3.56,34,4.53,1,0,0,0,2.02,0,14.3,0.029503,0,9,0.002369,0,0.005963,6,5,0.031519,5.46,0.051703,0.003229,clean
4,0,0,2,0,0,0.01403,0,0,0,7.21846,0,0,0,0,0,0,19,0,0,0.213975,0,0,0,12,108,13,14,5,1,0,0,91,0,67,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025257,2.04,5,0,0.005123,0,80,9,0,0,0.051013,0,clean
2,0,0,0,0,0,0.001147,0,0,0,1.76682,0,0,0,0,0,0,22,0,0,0.061715,0,0,0,3,107,1,14,2,1,0,0,91,0,44,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.010097,1.01,1,0,0.002519,0,23,12,0,0,0.033928,0,clean
0,0,0.001972,3,0,0,0.011869,0,2.02,0,12.1593,0,0,0,0,1,0,25,0,0,0.317973,0,0,0,7,77,0,11,1,3,0,0,55,0,45,0,0,0,1.01,0,10,1.01,1,0,0,0,0,0,3.03,0.029171,0,3,0.000877,0,0.000805,0,9,0.002607,0,0.05031,0,clean
0,0,0,0,0,0,0.003634,0,0,0,6.41569,0,0,0,0,0,0,7,0,0,0.169334,0,0,0,1,23,0,4,1,1,0,0,6,0,11,0,0,0.004997,0,0,2,0,5,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,1.01,0.034357,0,clean
0,0,0,1,0,1.01,0.004737,0,0,0.000835,7.72196,0,0,0,0,0,0,3,0,1.01,0.198359,0,0,0,2,15,0,3,2,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,3,0,3,0,0,0,0,0.017775,0,1,0,0,0.000805,8,3,0,0,0.034375,0,clean
0,0,0.00207,0,0,0,0.003397,0,2.02,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,4,0,0,3,0,5,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,3,0.002071,0,0.031038,0,clean
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,12,5,4,3,1,0,0,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,3,0,0,0.033928,0,clean
1,0,0,5,0,0,0.028289,0,0,0,7.93397,0,0,0,0,0,0,6,0,0,0.274432,0,0,0,11,31,0,3,1,2,0,0,3,0,25,0,0,0.010808,1.01,0,13,2.03,1,1,1,0,0,0,1.01,0.046971,0,5,0.002497,0,0.010051,0,1,0.002716,2.03,0.130102,0,clean
0,0.004142,0,3,0,0,0.070174,0.004887,0,0,11.3416,0,0,1.01,0,0,0,12,0,0,0.397004,0,0.023538,1.01,2,52,43,10,2,1,0,0,45,8.2,27,0.004689,0,0.006062,2.02,1.09,3,2.02,4,0,4,0,1.01,0,2.02,0.072009,2.02,4,0.003404,0.00297,0.005998,6,10,0.004058,2.05,0.188507,0.004892,clean
23,0.005094,0,12,0,3.06,0.354262,0.001371,0,0.001985,17.9211,0,4.16,4.18,0,0,0,177,0.004133,2.02,0.516434,0,0.000331,6.59,28,588,0,35,2,2,0,0,595,1.03,234,0.011042,0.006858,0.017958,6.13,9.15,29,8.18,27,0,14,0,1.01,0,6.13,0.058559,2.03,19,0.008288,0.001897,0.013047,18,8,0.008603,12.25,0.115377,0.005516,clean
0,0.004142,0.000941,2,0,0,0.068716,0.004887,1.01,0,7.17094,0,0,1.01,0,0,0,12,0,0,0.284786,0,0,1.01,3,43,0,11,2,3,0,0,55,0,29,0.004689,0,0.005187,0,1.1,6,1.01,2,0,2,0,1.01,0,1.01,0.061771,2.02,3,0,0.00297,0.005081,6,11,0.001005,1.03,0.179433,0.004892,clean
0,0,0,0,0,0,0.00346,0,0,0,7.95718,0,0,0,0,0,0,2,0,0,0.203899,0,0,0,0,7,4,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.017862,1.01,0,0,0.001646,0,19,2,0,0,0.031467,0,clean
0,0,0,0,0,0,0.006921,0,0,0,3.15995,0,0,0,0,0,0,8,0,0,0.098123,0,0,0,2,30,13,8,5,1,0,0,28,0,14,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0.012803,2.04,2,0,0.005123,0,80,7,0,0,0.0309,0,clean
0,0,0,0,0,0,0.014074,0,0,0,4.41258,0,0,0,0,0,0,3,0,0,0.138856,0,0.007109,0,2,10,2,3,3,1,0,0,3,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.018583,1.01,1,0,0.002598,0,54,1,0,0,0.046384,0,clean
0,0,0.000807,1,0,0,0.005347,0,1.01,0,8.04434,0,0,0,0,1,0,5,0,0,0.205054,1.01,0,0,4,18,0,4,1,0,0.000682,0,6,0,15,0,0,0,0,0,4,0,1,0,0,0,0,0,1.01,0.018029,0,1,0,0,0,0,4,0.000861,0,0.03437,0,clean
0,0,0.009559,2,0,0,0.002466,0,10.35,0,5.98276,0,0,0,0,5,0,17,0,0,0.159804,2.02,0,0,3,50,0,11,2,14,0.000725,0,55,0,19,0,0,0,0,0,17,0,4,0,4,0,0,0,10.35,0.015881,1.01,2,0,0.001646,0,12,11,0.01045,0,0.034432,0,clean
1,0.00103,0.000882,6,0,1.01,0.076003,0.001089,1.01,0.002713,12.7295,0,0,1.01,0,2,0,63,0,1.01,0.346092,0,0.0074,2.02,9,222,19,23,4,1,0,0,253,3.12,145,0.001978,0.001748,0.001931,1.02,1.22,10,2.05,2,0,2,1,1.01,0,2.03,0.03417,9.58,8,0.001011,0.02087,0.001945,192,21,0.001902,2.04,0.057858,0.001128,clean
0,0,0,1,0,0,0.012856,0,0,0,5.84321,0,0,0,0,0,0,22,0,0,0.157322,0,0.0074,0,2,58,30,8,5,0,0,0,28,3.12,34,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.015621,9.59,1,0.002051,0.02087,0,251,7,0.002346,0,0.031525,0,clean
2,0,0,1,0,0,0.015081,0,0,0,5.95836,0,0,0,0,0,0,20,0,0,0.179524,0,0,0,13,100,13,12,6,1,0,0,66,0,46,0,0,0.004575,0,0,14,0,0,0,0,0,0,0,0,0.022003,2.04,4,0,0.005123,0,82,8,0,2.17,0.048075,0,clean
1,0.001949,0.007022,3,0,1.03,0.01223,0.002033,5.14,0,13.3046,0,0,1.01,0,6,0,23,0,0,0.346805,4.05,0.001237,1.01,3,93,1,18,5,18,0.005002,0,153,1.01,48,0.001991,0.000904,0.00752,1.01,1.17,21,2.03,5,0,5,0,1.01,0,6.15,0.030985,3.03,3,0.000877,0.006642,0.002781,37,9,0.007678,3.12,0.045982,0.00211,clean
0,0,0,0,0,0,0.000857,0,0,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.009619,0,0,0,0,0,6,5,0,0,0.030953,0,clean
2,0.003093,0.002749,3,0,1.01,0.032386,0.001076,2.02,0.00226,4.63681,0,1.01,2.04,0,2,0,20,0.001176,1.01,0.13874,0,0,2.08,8,78,0,8,2,1,0,0,28,0,33,0.004547,0.00139,0.007868,1.03,2.29,9,2.14,2,0,2,0,1.02,0,2.05,0.017015,0,3,0.001563,0,0.004573,10,6,0.003384,3.33,0.038993,0.003874,clean
5,0.001039,0.006277,5,0,1.01,0.054705,0.000848,2.02,0.000829,9.64953,0,1.04,1.03,0,0,0,23,0.001005,1.01,0.280825,0,0,2.18,9,124,0,8,1,2,0,0,28,0,50,0.002714,0.000746,0.009121,2.08,1.18,11,4.44,2,0,2,0,1.01,0,3.08,0.031867,0,7,0.003415,0,0.006667,0,3,0.010059,5.14,0.059641,0.00109,clean
0,0,0,0,0,0,0.00254,0,0,0,3.18664,0,0,0,0,0,0,7,0,0,0.095785,0,0.001175,0,4,21,5,4,3,1,0,0,6,1.01,12,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
1,0.001693,0,3,0,1.03,0.026911,0,0,0.000549,17.1566,0,1.01,2.02,0,0,0,7,0.000511,1.03,0.434798,0,0,2.02,10,34,0,4,2,1,0,0,6,0,33,0.002139,0.000547,0.005393,4.05,2.05,10,4.16,1,0,0,0,0,0,3.04,0.035963,8.18,4,0.004351,0.012269,0.003867,28,1,0.002949,5.15,0.047279,0.002001,clean
0,0.002739,0,1,0,0,0.001391,0,0,0,1.38451,0,0,1.01,0,5,0,27,0,0,0.049262,0,0,1.01,4,82,30,20,4,13,0,0,190,0,42,0.003437,0,0.002404,0,1.19,17,1.01,1,0,1,0,0,0,0,0.008337,1.01,2,0,0.00487,0.00337,233,18,0,1.03,0.029068,0.003467,clean
0,0.000725,0,1,0,0,0.013291,0.0007,0,0,9.74272,0,0,1.01,0,0,0,22,0,0,0.242331,0,0.000762,1.05,8,78,6,8,3,2,0,0,28,1.01,45,0.000785,0,0.005297,1.01,1.08,10,1.07,3,0,3,1,1.01,0,1.01,0.019552,4.1,1,0.002143,0.004089,0.000749,56,7,0.00212,2.09,0.031431,0.000779,clean
0,0,0,1,0,0,0.022347,0,0,0,3.71677,0,0,0,0,0,0,7,0,0,0.117977,0,0.005456,0,2,22,28,7,6,2,0,0,21,2.17,12,0,0,0.004532,0,0,4,0,1,0,1,0,0,0,0,0.016098,4.49,2,0,0.011164,0,262,7,0,1.05,0.041707,0,clean
0,0,0.015694,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,59,0,9,1,9,0,0,36,0,31,0,0,0,0,0,10,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,6,9,0.021464,0,0,0,clean
0,0,0,0,0,0,0.001426,0,0,0,3.15241,0,0,0,0,0,0,11,0,0,0.103077,0,0,0,7,50,0,2,2,1,0,0,1,0,19,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,0,0.01496,0,1,0,0,0,11,1,0,1.01,0.042799,0,clean
1,0,0,1,0,0,0.009435,0,0,0,11.9805,0,0,0,0,0,0,50,0,0,0.296062,0,0,0,7,169,0,11,1,2,0,0,55,0,72,0,0,0.004997,1.01,0,9,1.01,10,0,3,1,0,0,1.01,0.02324,1.01,1,0.000691,0.001646,0.000805,6,2,0.000728,1.16,0.034622,0,clean
0,0,0,1,0,0,0.002137,0,0,0,4.88727,0,0,0,0,0,0,1,0,0,0.146501,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.017865,1.01,2,0,0.001646,0.001627,6,1,0,0,0.039307,0,clean
2,0,0,1,0,0,0.012767,0,0,0,5.95836,0,0,0,0,0,0,20,0,0,0.179524,0,0,0,14,91,13,12,6,1,0,0,66,0,47,0,0,0.004575,0,0,15,0,3,0,0,0,0,0,0,0.022003,2.04,4,0,0.005123,0,82,8,0,2.18,0.048075,0,clean
5,0,0.003734,1,0,0,0.003883,0,1.01,0,3.19189,0,0,0,0,0,0,72,0,0,0.097192,0,0,0,6,216,1,13,3,1,0,0,78,0,95,0,0,0.004997,0,0,7,0,10,0,10,0,0,0,1.01,0.012663,0,1,0,0,0,35,2,0.004127,1.01,0.03454,0,clean
0,0,0.003119,0,0,0,0.004633,0,3.03,0,6.90569,0,0,0,0,0,0,17,0,0,0.18341,0,0,0,0,59,0,17,1,0,0,0,136,0,20,0,0,0,0,0,0,0,2,0,2,0,0,0,3.03,0.01773,1.01,0,0,0.001646,0,6,17,0.003346,0,0.035102,0,clean
0,0.003721,0.00243,3,0,1.01,0.064898,0.002434,1.01,0.002713,5.63729,0,0,2.02,0,3,0,23,0,1.01,0.176667,1.01,0.005456,2.02,4,81,28,15,4,14,0.001788,0,105,2.17,35,0.004284,0.001748,0.008743,0,2.27,18,2.03,1,0,1,0,1.01,0,1.01,0.023386,3.47,5,0,0.008645,0.004434,233,14,0.002537,3.07,0.056957,0.004196,clean
