@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
11,2,1,2,38,166.91,0.22,4.5,37.09,751.09,0.06,41.73,9,0,0,0,7,14,20,18,3,false
11,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,4,4,1,0,7,5,8,6,1,false
24,7,7,3,54,256.76,0.09,11.14,23.04,2861.08,0.09,158.95,18,0,3,0,13,14,30,24,13,false
14,3,1,3,32,140.55,0.2,5,28.11,702.77,0.05,39.04,9,1,2,0,10,11,21,11,5,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
18,3,3,1,36,155.59,0.08,12.07,12.89,1878.19,0.05,104.34,12,0,4,0,13,7,23,13,5,false
328,42,35,27,948,6880,0.02,44.02,156.31,302830.24,2.29,16823.9,243,26,54,3,28,125,555,393,83,false
31,6,3,2,89,413.3,0.05,18.96,21.8,7835.54,0.14,435.31,26,0,5,0,13,12,54,35,11,false
19,3,1,3,75,390.71,0.09,11.05,35.37,4316.4,0.13,239.8,14,0,3,0,16,21,46,29,5,false
23,3,1,3,63,309.13,0.12,8.1,38.14,2505.61,0.1,139.2,17,0,1,1,11,19,35,28,5,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
168,12,9,11,415,2584.96,0.02,44.44,58.17,114869.15,0.86,6381.62,90,42,24,10,27,48,257,158,22,false
106,23,1,5,249,1405.32,0.02,40.62,34.59,57091.13,0.47,3171.73,56,31,14,3,26,24,174,75,43,false
53,7,1,4,166,911.65,0.04,22.33,40.82,20360.13,0.3,1131.12,37,3,10,0,18,27,99,67,13,false
16,1,1,1,79,398.51,0.18,5.6,71.16,2231.64,0.13,123.98,12,0,2,0,8,25,44,35,1,false
53,10,3,7,156,871.25,0.05,20.36,42.8,17736.25,0.29,985.35,40,4,7,0,20,28,99,57,18,false
16,5,3,2,43,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,13,0,1,0,17,11,26,17,9,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
163,10,1,9,571,3697.64,0.02,41.47,89.16,153340.17,1.23,8518.9,116,19,24,1,23,66,333,238,19,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
24,12,11,2,96,527.22,0.08,12.14,43.44,6399.33,0.18,355.52,20,0,2,0,16,29,52,44,23,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
39,12,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
22,2,1,2,55,258.51,0.12,8.43,30.66,2180.22,0.09,121.12,16,0,2,1,11,15,32,23,3,false
20,2,1,2,70,332.84,0.12,8.53,39.02,2838.95,0.11,157.72,16,0,2,0,10,17,41,29,3,false
148,30,20,16,404,2459.33,0.02,45.81,53.69,112660.96,0.82,6258.94,103,34,9,0,26,42,256,148,59,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
28,4,1,4,81,389.4,0.06,17,22.91,6619.73,0.13,367.76,24,0,1,1,14,14,47,34,7,false
163,40,31,7,490,3061.48,0.02,64,47.84,195935.01,1.02,10885.28,128,18,13,0,32,44,314,176,75,false
52,4,1,4,63,292.56,0.15,6.59,44.41,1927.47,0.1,107.08,24,16,8,2,8,17,35,28,7,false
131,42,37,25,670,4247.7,0.02,63.11,67.31,268068.45,1.42,14892.69,115,12,1,0,26,55,403,267,83,false
29,3,1,3,60,291.48,0.06,16.14,18.05,4707.38,0.1,261.51,21,0,5,0,19,10,43,17,5,false
42,2,1,2,121,711.8,0.07,14.92,47.7,10620.8,0.24,590.04,33,2,5,0,21,38,67,54,3,false
5,1,1,1,18,59.79,0.25,4,14.95,239.18,0.02,13.29,3,0,0,0,5,5,10,8,1,false
7,1,1,1,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5,4,8,5,1,false
61,3,1,2,131,682.44,0.06,16.7,40.85,11399.82,0.23,633.32,45,4,7,0,15,22,82,49,5,false
65,16,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,3,0,4,2,4,2,1,false
15,1,1,1,74,366.61,0.12,8.57,42.77,3142.38,0.12,174.58,13,0,2,0,10,21,38,36,1,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
27,3,1,3,83,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22,0,2,0,15,23,47,36,5,false
10,2,1,2,13,41.21,0.2,5,8.24,206.05,0.01,11.45,6,1,1,0,6,3,8,5,3,false
18,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,4,2,0,12,6,16,10,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
21,7,1,1,78,342.6,0.04,23.33,14.68,7994.02,0.11,444.11,18,0,1,0,12,9,43,35,13,false
14,2,1,1,44,190.16,0.06,15.79,12.05,3001.89,0.06,166.77,10,0,2,0,13,7,27,17,3,false
18,1,1,1,38,161.42,0.5,2,80.71,322.84,0.05,17.94,10,1,5,0,4,15,23,15,1,false
158,29,3,14,629,3855.32,0.01,77.41,49.8,298436.74,1.29,16579.82,128,9,17,1,26,44,379,262,57,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
12,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
33,3,1,3,75,390.71,0.1,10.23,38.2,3995.89,0.13,221.99,22,1,5,0,15,22,45,30,5,false
30,8,1,2,86,417.79,0.04,25.5,16.37,10653.55,0.14,591.86,23,2,3,0,17,12,50,36,15,false
21,3,1,3,38,174.23,0.08,12.5,13.94,2177.86,0.06,120.99,15,0,3,0,15,9,23,15,5,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,3,1,3,34,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12,11,19,15,5,false
138,1,1,1,751,4956.53,0.04,25.15,197.09,124650.94,1.65,6925.05,83,16,33,4,13,84,426,325,1,false
41,4,1,4,93,530.14,0.06,16.26,32.61,8619.36,0.18,478.85,32,0,5,0,24,30,53,42,5,false
85,3,1,2,340,2000.1,0.04,23.74,84.25,47480.6,0.67,2637.81,63,0,20,0,13,46,172,168,5,false
28,2,1,2,81,412.08,0.09,11.76,35.04,4846.9,0.14,269.27,21,4,1,0,13,21,43,38,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
21,2,1,2,84,420,0.09,11.29,37.2,4741.58,0.14,263.42,13,1,5,0,13,19,51,33,3,false
25,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,22,0,1,0,15,18,44,37,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
43,9,9,2,134,657.52,0.03,30,21.92,19725.7,0.22,1095.87,29,8,3,1,15,15,74,60,17,false
58,6,4,3,169,905.43,0.03,33.08,27.37,29946.97,0.3,1663.72,43,4,7,1,21,20,106,63,11,false
155,11,5,5,267,1557.38,0.02,41.02,37.97,63876.98,0.52,3548.72,71,59,23,0,25,32,162,105,21,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
41,1,1,1,120,605.33,0.06,15.84,38.21,9589.66,0.2,532.76,23,6,8,1,14,19,77,43,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,1,1,1,63,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12,0,4,0,10,12,44,19,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,7,7,5,53,229.06,0.09,11,20.82,2519.68,0.08,139.98,15,0,0,0,11,9,35,18,13,false
83,12,4,6,294,1714.87,0.03,29,59.13,49731.22,0.57,2762.85,54,14,13,0,19,38,178,116,23,false
161,34,26,1,367,1611.98,0.01,112.13,14.38,180743.31,0.54,10041.3,114,16,29,0,13,8,229,138,67,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
29,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,2,2,0,12,21,50,39,7,false
27,5,1,2,100,524.79,0.06,16.36,32.07,8587.52,0.17,477.08,15,4,5,1,16,22,55,45,9,false
26,3,1,2,65,330.69,0.11,8.98,36.84,2968.29,0.11,164.91,18,1,4,1,13,21,36,29,5,false
17,6,3,2,62,272.32,0.05,21.12,12.89,5752.84,0.09,319.6,13,0,1,0,13,8,36,26,11,false
17,2,1,1,37,162.52,0.2,4.92,33.01,800.08,0.05,44.45,13,0,2,0,8,13,21,16,3,false
32,5,1,5,113,554.48,0.06,16.67,33.27,9241.31,0.18,513.4,29,0,1,0,12,18,63,50,6,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
27,6,1,3,95,396.14,0.03,30,13.2,11884.29,0.13,660.24,21,0,1,3,12,6,65,30,11,false
69,6,5,6,141,739.96,0.06,18.18,40.7,13453.78,0.25,747.43,40,17,10,0,16,22,91,50,11,false
22,3,1,2,48,214.05,0.08,12.6,16.99,2697.06,0.07,149.84,19,0,1,0,12,10,27,21,5,false
138,1,1,1,422,2682.89,0.06,16.2,165.61,43462.77,0.89,2414.6,86,27,23,0,12,70,233,189,1,false
29,5,1,3,128,634.14,0.06,17.05,37.19,10812.04,0.21,600.67,24,0,3,0,11,20,66,62,9,false
23,2,1,2,63,280.94,0.1,9.69,28.99,2723,0.09,151.28,16,0,4,0,9,13,35,28,3,false
20,5,5,1,45,203.56,0.07,15,13.57,3053.4,0.07,169.63,15,1,1,0,15,8,29,16,9,false
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
51,11,8,7,101,500.37,0.06,15.47,32.35,7740.16,0.17,430.01,46,0,3,0,15,16,68,33,21,false
531,35,26,27,1301,8643.66,0.01,99.64,86.75,861278.67,2.88,47848.81,275,162,92,0,30,70,836,465,60,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
16,1,1,1,65,289.86,0.11,8.86,32.72,2567.36,0.1,142.63,10,0,4,0,8,14,34,31,1,false
23,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,9,0,0,0,8,4,14,6,3,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
45,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
15,2,1,1,61,283.28,0.08,12.46,22.74,3529.14,0.09,196.06,10,0,3,0,13,12,38,23,3,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,4,1,3,64,317.07,0.07,14.4,22.02,4565.79,0.11,253.65,16,0,3,0,16,15,38,27,7,false
16,3,3,2,45,211.52,0.12,8.5,24.88,1797.92,0.07,99.88,13,0,1,0,13,13,28,17,5,false
49,13,12,13,190,1066.79,0.03,30.56,34.91,32596.51,0.36,1810.92,40,1,6,0,22,27,117,75,25,false
18,4,1,1,35,145.95,0.2,5,29.19,729.74,0.05,40.54,16,0,0,0,10,8,27,8,5,false
37,8,6,5,102,531.36,0.05,21.64,24.56,11498.13,0.18,638.79,31,0,4,0,19,18,61,41,15,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,1,1,0,6,4,7,5,1,false
55,3,1,3,215,1237.3,0.06,18.15,68.18,22455.34,0.41,1247.52,40,1,11,0,17,37,136,79,5,false
26,6,3,4,78,390,0.06,15.88,24.56,6194.12,0.13,344.12,19,0,5,0,15,17,42,36,11,false
21,4,1,1,33,125.64,0.08,12.6,9.97,1583.1,0.04,87.95,12,2,5,0,9,5,19,14,7,false
17,2,1,1,34,138.97,0.13,7.88,17.65,1094.42,0.05,60.8,10,0,4,0,9,8,20,14,3,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
49,4,1,3,122,615.42,0.04,22.84,26.94,14058.41,0.21,781.02,33,7,7,0,17,16,79,43,7,false
14,2,1,2,42,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,14,0,0,0,11,12,26,16,3,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
9,3,3,1,23,89.86,0.11,9,9.98,808.73,0.03,44.93,7,0,0,0,10,5,14,9,5,false
65,8,1,3,167,932.69,0.05,20.97,44.49,19554.3,0.31,1086.35,52,3,6,2,19,29,103,64,15,false
54,11,1,5,218,1210.9,0.05,21.21,57.09,25685.77,0.4,1426.99,35,6,10,1,14,33,118,100,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
21,1,1,1,79,341.43,0.09,10.64,32.1,3631.6,0.11,201.76,14,0,5,0,9,11,53,26,1,false
18,3,1,3,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,15,0,1,0,11,12,26,19,5,false
10,2,1,2,22,85.95,0.14,7,12.28,601.66,0.03,33.43,8,0,0,0,10,5,15,7,3,false
45,6,3,4,112,603.94,0.08,13.06,46.26,7884.77,0.2,438.04,41,0,2,0,15,27,65,47,11,false
12,2,1,1,32,135.93,0.08,11.92,11.41,1619.88,0.05,89.99,7,0,3,0,13,6,21,11,3,false
17,2,1,1,37,169.64,0.13,8,21.21,1357.15,0.06,75.4,11,0,3,1,12,12,21,16,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
80,13,6,6,243,1385.21,0.03,32.85,42.16,45510.75,0.46,2528.37,61,1,10,4,21,31,146,97,25,false
52,6,3,5,99,549.9,0.13,7.65,71.91,4205.15,0.18,233.62,30,10,9,1,13,34,59,40,11,false
10,4,4,1,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,8,0,0,0,12,8,18,11,7,false
109,13,11,6,223,1300.73,0.03,30.91,42.08,40204.52,0.43,2233.58,55,36,16,0,24,33,138,85,25,false
45,19,15,1,142,801.43,0.05,21.72,36.89,17410.32,0.27,967.24,37,0,6,0,21,29,82,60,37,false
17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
44,7,1,7,182,910,0.05,22.17,41.05,20171.67,0.3,1120.65,36,0,6,0,14,18,125,57,13,false
141,40,16,12,412,2525.26,0.02,45.76,55.19,115544.29,0.84,6419.13,119,7,13,0,23,47,225,187,79,false
20,5,5,4,59,266.89,0.04,26.92,9.92,7183.79,0.09,399.1,15,0,3,0,17,6,40,19,9,false
19,5,4,3,65,309.07,0.07,13.75,22.48,4249.68,0.1,236.09,16,0,1,0,15,12,43,22,9,false
21,4,3,4,76,338.92,0.04,26.67,12.71,9037.78,0.11,502.1,18,0,1,0,16,6,56,20,7,false
65,3,1,2,237,1225.27,0.03,37.13,33,45496.29,0.41,2527.57,41,9,12,0,17,19,154,83,5,false
10,2,1,1,19,68.11,0.16,6.3,10.81,429.12,0.02,23.84,7,0,1,0,7,5,10,9,3,false
193,22,8,5,387,2364,0.02,62.71,37.7,148252.29,0.79,8236.24,106,44,38,1,29,40,214,173,43,false
224,33,29,29,807,5554.29,0.02,47.77,116.27,265324.3,1.85,14740.24,199,0,21,0,27,91,485,322,65,false
11,2,1,1,27,108,0.17,6,18,648,0.04,36,8,0,1,0,8,8,15,12,3,false
37,13,13,11,108,596.54,0.08,12.8,46.61,7635.77,0.2,424.21,33,1,1,0,16,30,60,48,25,false
65,12,3,3,158,862.59,0.03,30.12,28.64,25980.4,0.29,1443.36,54,3,4,1,23,21,106,55,18,false
14,2,1,2,34,144.43,0.18,5.45,26.48,787.8,0.05,43.77,8,1,2,0,8,11,19,15,3,false
42,4,1,4,127,684.82,0.05,21.07,32.5,14425.97,0.23,801.44,36,1,2,1,19,23,76,51,7,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
16,6,3,3,41,185.47,0.08,13.13,14.13,2434.24,0.06,135.24,12,0,2,0,15,8,27,14,11,false
41,4,3,3,63,309.13,0.08,12.5,24.73,3864.18,0.1,214.68,18,14,7,0,15,15,38,25,7,false
16,6,3,2,66,302.61,0.05,18.2,16.63,5507.46,0.1,305.97,13,0,1,0,14,10,40,26,11,false
22,4,4,2,63,299.56,0.05,19.55,15.32,5856.36,0.1,325.35,17,0,3,0,17,10,40,23,7,false
19,1,1,1,56,233.52,0.11,9,25.95,2101.64,0.08,116.76,10,3,4,0,9,9,38,18,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
6,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,1,0,4,4,6,4,1,false
8,2,1,1,22,88,0.15,6.67,13.2,586.67,0.03,32.59,4,0,2,0,10,6,14,8,3,false
10,1,1,1,25,95.18,0.2,5,19.04,475.92,0.03,26.44,7,0,1,0,7,7,15,10,1,false
11,3,1,3,38,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,7,0,1,0,12,9,24,14,5,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
18,4,1,3,33,134.89,0.15,6.67,20.23,899.24,0.04,49.96,11,0,5,0,8,9,18,15,7,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
94,5,1,3,365,2016.1,0.02,47.69,42.27,96152.47,0.67,5341.8,75,0,17,0,20,26,241,124,9,false
41,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
31,5,1,4,89,432.36,0.07,13.41,32.24,5798.71,0.14,322.15,23,0,6,0,12,17,51,38,9,false
51,14,1,1,139,637.31,0.04,26.67,23.9,16994.93,0.21,944.16,48,0,1,0,15,9,107,32,22,false
30,3,1,3,88,458.43,0.07,13.71,33.43,6287.07,0.15,349.28,20,0,7,1,16,21,52,36,5,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
10,1,1,1,38,155.32,0.17,5.95,26.1,924.18,0.05,51.34,8,0,0,0,7,10,21,17,1,false
11,1,1,1,49,186.56,0.11,9,20.73,1679.04,0.06,93.28,8,0,0,1,7,7,31,18,1,false
31,1,1,1,111,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19,2,7,0,12,28,66,45,1,false
27,1,1,1,163,884.48,0.08,13.16,67.2,11640.91,0.29,646.72,16,5,4,0,12,31,95,68,1,false
26,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
32,5,1,5,119,578.1,0.03,33.55,17.23,19392.62,0.19,1077.37,15,0,13,0,18,11,78,41,9,false
16,3,1,2,39,181.11,0.15,6.68,27.12,1209.56,0.06,67.2,12,0,2,0,11,14,22,17,5,false
44,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
34,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,3,1,2,35,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,11,0,1,0,10,8,21,14,5,false
42,7,7,5,152,874.74,0.06,17.91,48.83,15670.39,0.29,870.58,37,2,3,0,19,35,86,66,13,false
40,4,1,4,104,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26,6,5,0,12,27,63,41,7,false
46,4,3,3,129,691.12,0.05,20.9,33.07,14441.62,0.23,802.31,35,1,4,0,17,24,70,59,7,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
