@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
2,0,17,6,5,6,0.666667,90,1,0,0.375,0.375,0,0,11.571429,2,1,0
2,0,79,3,9,13,0.892857,129,1,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0
1,0,347,1,12,27,0.668966,380,1,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,35,1,4,10,0.2,62,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
2,0,97,5,19,13,0.785714,120,1,1,0.638889,0.192593,0,0,6.866667,2,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,0,4,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,4,1,2,3,0.666667,17,1,1,0,0.5,0,0,3,1,0.5,0
1,0,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
3,0,8,1,12,2,0.5,66,1,0,0.931034,0.472222,0,0,12,1,0.4,0
2,0,18,1,5,6,0.935065,166,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
1,0,15,0,2,5,2,44,0,0,0,0.333333,0,0,6.333333,1,0.8333,0
5,0,6,1,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,1,2,2,6,0,0,0,0.75,0,0,2,1,0.5,0
2,0,0,8,7,6,0.571429,69,1,1,0.65,0.3,1,1,7.375,2,1,0
1,0,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,1,53,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,24,3,3,7,0.714286,68,1,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,10,1,5,8,0.5,185,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
5,0,94,2,9,13,0.833333,146,1,1,0.755556,0.291667,1,1,7.875,2,0.75,0
3,0,0,1,4,3,0.333333,28,1,0,0.918919,0.4375,1,1,5.75,1,0.75,0
4,0,8,0,9,3,0.5,91,1,1,0.902439,0.44,2,5,17,1,0.8,0
1,0,225,11,20,22,0.936508,114,1,3,0,0.181818,0,0,4.045455,1,0.9545,0
0,0,1,1,7,2,0.5,41,1,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
4,0,10,1,5,5,2,28,0,0,0.974522,0.6,1,1,4.6,1,0.8,0
4,17,6,60,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
5,2,3,5,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,7,1,3,7,0.583333,48,1,2,0,0.392857,0,0,5.571429,3,1,0
3,0,1,1,3,1,2,12,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
2,0,0,1,3,2,0,27,1,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
1,0,1,1,2,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
2,6,22,6,6,3,0.571429,55,1,0,0.851852,0.333333,0,0,5.75,2,0.625,0
3,3,3,3,3,2,2,47,0,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
1,0,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,50,1,13,9,0.318182,145,1,1,0.62069,0.333333,1,1,10.916667,2,1,0
1,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0
1,0,1,2,11,1,2,74,0,0,0.8,0.666667,1,1,36,1,0.5,0
0,1,60,2,13,3,0.833333,341,1,2,0,0.240385,0,0,24.769231,5,1.2308,0
3,0,63,1,8,14,0.411765,260,1,0,0.686275,0.277778,2,7,13.388889,4,1.3333,0
0,2,36,2,14,2,2,217,0,0,0,0.37037,0,0,23.111111,2,1,0
3,0,0,1,7,4,0.416667,82,1,1,0.913043,0.5,0,0,14.8,1,0.4,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,99,5,31,10,0.814815,500,0.888889,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
3,7,79,7,6,11,0.816327,163,1,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
3,0,0,1,7,4,0.625,56,1,1,0.913043,0.5,0,0,9.8,1,0.4,1
1,31,49,33,2,7,0.807692,200,1,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,20,327,29,12,20,0.846154,278,1,3,0,0.159259,1,1,9.111111,5,1.3333,1
1,3,21,3,9,6,0.722222,151,0.75,1,0,0.37037,0,0,13.7,1,0.6,1
2,13,181,15,5,17,0.714286,196,1,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
4,0,13,1,6,10,0.555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1
1,0,379,8,2,29,0.855556,328,1,0,0,0.3,0,0,9.290323,8,1.3548,1
1,0,0,2,6,2,0.5,59,1,0,0,0.666667,0,0,18,1,0.3333,1
1,1,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
1,0,188,14,4,12,0.894737,739,1,0,0,0.276316,0,0,35.9,11,2.5,1
1,0,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
2,2,83,2,10,12,0.855556,297,0.8,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
4,0,10,1,7,5,2,41,0,0,0.981366,0.466667,2,3,7.2,1,0.6,1
4,0,52,7,7,10,0.818182,91,1,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
