@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,0,0,0.941176,1,0,0,8,1,0.5,0
1,13,561,2,0,0,0,0.196078,0,0,9.617647,5,1.1176,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
5,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,1,2,0,0,0.9,0.75,1,1,3.5,1,0.5,0
3,0,26,0.84375,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
2,0,56,0.75,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
4,0,0,0.708333,0.833333,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
2,0,108,0.914063,1,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
1,0,0,0,1,0,0,0.583333,0,0,9,1,0.6667,0
1,0,4,0.25,1,0,0.5,0.5,0,0,28.4,1,0.6,0
1,0,6,2,0,0,0,0.25,0,0,12.5,1,0.75,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
3,0,4,0.666667,1,0,0.945946,0.4,1,3,13.75,1,0.5,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.5,1,0.75,0
1,0,0,0.333333,1,0,0,0.555556,0,0,29,1,0.5,0
1,0,18,0.766667,1,3,0,0.333333,0,0,18.923077,1,0.8462,0
4,0,15,2,0,0,0.979167,0.3,0,0,6.5,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,1,14,0.761905,1,1,0,0.35,0,0,24.5,1,0.875,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
1,0,1,0.5,1,1,0,0.666667,0,0,45.333333,6,2,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
5,0,0,0.5,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
2,1,8,0.75,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,0,0.333333,1,0,0,0.5,0,0,7.25,2,1,0
1,0,9,0.5,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,10,2,0,0,0,0.45,0,0,11,2,1.6,0
3,0,0,0.458333,1,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
1,0,2,0.583333,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
0,0,1,2,0,0,0,1,0,0,8,1,0.5,0
2,0,6,0.75,1,0,0.857143,0.333333,0,0,5.6,1,0.8,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.5,1,0,0,0.555556,0,0,11.333333,1,0.6667,0
2,0,97,0.75,1,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
1,0,815,0.833333,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
2,0,52,0.638889,1,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
1,0,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,0.642857,1,1,0.777778,0.357143,1,1,15.375,2,0.875,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
0,2,26,0.857143,1,0,0,0.4,0,0,12.375,5,1.875,0
5,0,0,0,1,0,0.95,0.666667,0,0,10,1,0.5,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,22,0.142857,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,283,0.888889,1,3,0,0.157343,0,0,13.851852,7,1.5556,1
1,1,75,0.803571,1,1,0,0.27619,0,0,8,2,1,1
3,0,0,0,1,1,0.88,0.4375,0,0,9,1,0.75,1
2,19,17,0.777778,1,4,0.608696,0.28,1,1,8.5,2,1.2,1
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,1
1,0,1,2,0,0,0,0.5,0,0,75,17,8.5,1
3,0,0,0,1,0,0.88,0.4375,0,0,11.75,2,1,1
3,0,191,0.850649,1,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,1,0.5,1,0,0,0.5,0,0,28,5,1.6667,1
1,0,2,0.5,1,2,0,0.777778,0,0,31.25,3,1.5,1
1,0,0,0,1,1,0,0.666667,0,0,18,1,0.5,1
1,0,595,2,0,0,0,0.147619,0,0,0,1,1,1
3,0,37,0.589286,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
1,0,11,0.75,1,0,0,0.5,0,0,21.857143,1,0.5714,1
1,0,143,0.923611,1,3,0,0.169591,0,0,5.684211,3,1.0526,1
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
2,0,3,2,0,0,0.75,0.666667,1,3,54,15,5.3333,1
2,4,34,0.625,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
