@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.199785,-0.90083,0.258132,-0.398158,-0.323068,-1.059546,0.096206,-0.725031,false
1.556249,0.429601,-0.142586,0.080728,-0.063261,0.152423,-0.312213,-0.239486,false
-3.787043,-0.315321,-0.06171,0.989325,1.467603,-0.157855,-0.372093,0.744728,false
1.748016,0.35817,0.303849,0.323609,-0.320635,-0.108162,-0.175925,-0.340894,false
1.835987,-0.07262,0.823139,-0.019848,-0.120155,-0.421618,-0.152654,-0.289726,false
-0.834314,-1.120281,-0.257782,-0.618023,-0.504339,0.449698,-0.256095,0.024561,false
2.086925,0.469869,0.197313,-0.028464,-0.140269,0.008679,-0.232739,-0.124597,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
1.386852,0.093882,0.11101,-0.01615,-0.298931,0.419154,-0.418154,-0.031285,false
-15.630528,-2.281703,1.974167,-5.892645,-5.963698,5.063067,-2.521254,3.609686,false
1.49841,0.117374,0.085119,0.026628,0.081053,-0.113162,-0.261912,-0.071861,false
1.532709,-0.039146,0.649817,0.047377,-0.707967,0.271392,-0.413971,0.218844,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
1.695855,-0.228775,0.931063,-0.032153,0.004004,-0.338759,0.028576,-0.404449,false
2.02578,0.286398,0.430645,-0.062771,-0.338193,0.048558,-0.3284,-0.037801,false
2.315842,0.560135,1.646171,0.255989,-0.35079,-0.08066,0.349491,0.038082,false
-1.558414,0.314386,-0.359611,0.739103,0.811721,0.908461,-0.101509,-0.220447,false
2.04467,0.412751,0.532128,0.059585,-0.030345,0.02345,-0.193886,-0.062976,false
-0.728381,0.186537,-0.771202,-0.101825,0.296162,0.189933,0.199135,-0.033916,false
1.553199,0.547779,0.060157,0.576377,-0.213805,0.178065,-0.132859,-0.296747,false
0.82002,-0.046156,0.094844,0.070561,0.369131,0.44426,-0.353408,0.002437,false
0.313451,0.321341,-1.077531,-0.021332,-0.071834,0.160214,0.275475,0.167842,false
1.212092,0.082511,0.255841,0.245472,0.249403,-0.085246,-0.310933,0.176919,false
-2.046987,-2.798268,2.700588,-0.07728,4.976215,2.625189,-0.673213,-0.134536,false
-1.605873,-1.877562,0.441012,-0.921205,1.297461,-0.558734,0.436806,-1.09953,false
1.344629,0.46847,-0.728944,0.013154,-0.182181,-0.014087,-0.138189,-0.083786,false
0.90046,0.28564,-0.475313,-0.108346,0.239203,0.285818,-0.060842,-0.07983,false
2.246452,0.510188,1.202958,0.194575,-0.267555,-0.096345,0.067139,0.018556,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
-2.281287,-3.187654,0.507684,-1.668103,-1.290083,0.214051,-0.583056,0.208026,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
2.08966,0.28364,0.777255,-0.048269,-0.490966,0.267564,-0.410047,0.082112,false
0.122789,-0.014882,-0.809815,0.215076,-0.322619,0.145362,-0.248312,0.42371,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.818227,0.370284,0.084287,0.013314,-0.046759,0.023934,-0.167709,-0.03423,false
-2.21054,-0.201283,-0.983349,-0.349762,0.722005,-0.325446,0.462969,0.87424,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
2.322737,0.596009,1.1787,0.178801,-0.339981,-0.035227,0.163021,-0.020697,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
1.218576,-0.361369,0.525685,-0.147186,0.448296,0.035509,-0.092311,-0.661234,false
2.194071,0.500202,0.564246,0.080087,-0.253453,-0.106065,-0.205574,-0.035739,false
1.581441,0.337923,-0.154346,-0.03466,0.082965,0.140337,-0.245999,-0.131885,false
0.003635,0.27609,-0.505157,0.522385,0.164297,0.251812,-0.180306,-0.32525,false
2.079363,0.467445,0.196331,-0.023356,-0.152161,0.000486,-0.232829,-0.121839,false
1.227752,0.12131,-0.309554,-0.057747,-0.237924,0.000962,-0.398003,0.068291,false
-5.641926,-1.244368,-1.222017,0.907552,-0.955355,-1.128664,1.011467,0.367851,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
1.088067,-0.041203,-0.047101,-0.015848,0.327374,-0.205746,-0.358527,0.174232,false
-2.433326,0.841127,-1.730027,1.203532,-0.78832,0.732785,0.758843,0.098262,false
0.391152,-0.251747,-0.3798,0.058921,-0.029068,-0.413654,-0.159327,-0.151327,false
1.998894,0.17625,0.66152,-0.065246,-0.698744,0.156659,-0.285203,-0.091445,false
1.987321,0.454822,0.188448,0.035284,-0.157572,0.008523,-0.204441,-0.092127,false
2.08605,0.443271,0.694739,0.093015,-0.005802,0.097116,-0.157621,-0.108693,false
2.070638,0.4054,0.996522,0.160129,-0.115047,-0.023241,0.052402,0.001671,false
-5.588785,-2.307917,-0.002723,1.204956,-0.126776,-0.875367,0.770834,-1.118328,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
1.629425,0.281513,-0.154627,-0.15886,0.130981,0.033912,-0.285014,-0.069759,false
1.699363,0.310993,0.196153,0.082887,-0.013028,0.054612,-0.08594,-0.002166,false
2.238395,0.56131,1.206813,0.220658,-0.227025,-0.022594,0.11651,0.087535,false
0.284387,0.251102,-1.165245,0.020217,-0.233053,-0.046646,0.403148,0.047792,false
-10.337869,3.387757,-2.405214,-2.1843,-0.526048,0.891716,2.390251,0.954493,false
2.088813,0.42348,0.731005,0.122825,-0.135343,-0.104667,-0.172656,0.038907,false
1.687323,0.229016,0.927921,0.284967,0.236415,0.064984,-0.172981,0.062983,false
0.885313,-0.620789,0.053878,-0.444312,0.273422,-0.350139,0.025102,-0.681783,false
1.591388,0.208635,-0.000122,-0.03073,0.094972,-0.142359,-0.384963,0.070557,false
0.663874,-0.435735,-0.248166,-0.271726,-0.188363,0.16174,-0.159597,-0.129223,true
2.049698,0.412476,0.480998,0.05584,-0.104244,-0.073243,-0.117985,0.05665,true
-7.557236,-4.174138,0.48871,-0.534409,-0.41457,-2.28069,1.84614,-1.670561,true
0.338621,-0.255782,-0.604305,-0.097193,-0.031215,-0.151533,-0.046213,0.103691,true
-5.404292,-5.764,0.684721,-2.176479,-3.095717,-1.687939,0.187389,-0.919307,true
-5.109175,-0.540399,-0.293555,0.159189,0.429962,1.791542,0.217607,0.206724,true
-2.547186,-2.627723,-0.082609,-2.152964,-1.607698,0.093514,-0.269963,0.495787,true
0.020453,-1.463498,0.010115,-0.332872,-0.781584,-0.995347,-0.675711,0.515307,true
