@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.58969,0,0,0,0,0,0,0.064707,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,2,0.001677,clean
0.001933,1.01,0.003717,0.005146,0,0.000661,1,0,0,0,3.04,0,0,13,176,0,1,3,0,0,0,0.014995,5.08,0,5,0,1.02,0,0.009437,0.010398,0.014936,9,9,0,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,15,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,9,2,0.005051,clean
0.005266,0,0.002654,0,5.87959,0,0,0,0,0.002571,0,0.161808,0.000869,8,11,5,2,0,0,0,1.01,0,2.02,0,0,0,1.01,0,0.002383,0.010398,0.002623,15,0,0.030661,clean
0.040616,1.01,0.002654,0,7.67536,0.000524,1,1,0,0,0,0.316053,0,20,87,0,1,3,0,0,0,0.002622,2.03,0,0,0,1.01,0,0.002068,0.010398,0.004335,10,4,0.13114,clean
0.001066,0,0.002879,0,17.2681,0,0,0,0,0.001251,0,0.569637,0.003039,9,265,1,2,1,0,0,1.01,0.012621,2.02,0,0,0,2.02,0,0.005819,0.012964,0.012313,19,4,0.171246,clean
0,0,0,0,1.33267,0,0,0,0,0,0,0.041671,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.035501,0,27,1,0.012747,clean
0.004795,1.03,0.005638,0.004134,4.8362,0.000994,3,1,0,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,0,0.006137,3.03,0,4,0,2.02,0,0.009448,0.010213,0.007992,33,4,0.142609,clean
0,0,0,0,2.88097,0,2,0,0,0,0,0.187772,0,1,14,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0.01379,0,33,9,0.108062,clean
0.043086,0,0.002879,0,5.52249,0,0,10,0,0,0,0.212545,0,1,9,0,2,8,0.036337,0,0,0.001616,0,0,0,0,1.01,0,0,0.012366,0.001985,13,2,0.123469,clean
0,1.01,0,0,2.69351,0.00085,0,0,0,0,0,0.074234,0,2,5,0,1,0,0,0,0,0,1.02,0,0,0,0,0,0.000853,0.00831,0.001327,10,2,0.007087,clean
0.003077,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,69,0,1,9,0,0,0,0,0,0,10,0,1.02,0,0,0.00831,0,18,12,0.005271,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,3.9126,0,0,0,0,0,0,0.210955,0,5,48,1,2,0,0,0,0,0,2.02,0,4,0,0,0,0.00542,0.010398,0,30,7,0.108084,clean
0.004861,0,0.000716,0.001471,17.9349,0,0,0,0,0.001774,1.01,0.591047,0,10,313,0,1,3,0,0,0,0.011824,3.03,0,8,0,1.01,0,0.005624,0.010398,0.012029,18,1,0.254187,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,6,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0.027761,0,106,0,0.099579,clean
0,0,0,0,1.45269,0,0,3,0,0,0,0.038994,0,4,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,13,4,0.002539,clean
0,1.01,0.003137,0,4.52366,0.001468,1,0,0,0,0,0.12928,0,3,16,2,2,0,0,0,0,0.003155,2.02,0,0,0,1.02,0,0.004754,0.004949,0.002921,39,4,0.024729,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.041644,0,27,3,0,clean
0.001001,0,0.002328,0,5.80413,0,0,0,0,0,0,0.263233,0,5,74,0,2,1,0,0,0,0.002828,0,0,4,0,2.03,0,0,0.013302,0.002692,20,12,0.112092,clean
0,0,0,0,4.43735,0,0,0,0,0,0,0.172472,0,11,77,0,1,1,0,0,0,0,2.02,0,2,0,0,0,0.00542,0.010398,0,9,3,0.103124,clean
0.002797,1.01,0.003137,0.007146,8.77321,0.000513,1,0,0,0.004232,3.05,0.25187,0,7,240,2,2,4,0,0,0,0.011845,4.05,0,13,0,1.01,0,0.00432,0.004949,0.011953,39,14,0.046619,clean
0,0,0,0,2.6029,0,0,2,0,0,0,0.068167,0,7,107,0,3,1,0,1.01,0,0,0,0,4,0,0,0.00406,0,0.013377,0,17,6,0.003407,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,1,0,0,0,0,3.03,0,2,0,0,0,0.007029,0.010398,0,15,3,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,clean
0,0,0,0.002525,2.54988,0,0,0,0,0.003977,1.01,0.075952,0,8,79,0,1,1,0,0,0,0.00371,1.02,0,6,0,0,0,0.002161,0.010398,0.003685,18,5,0.025094,clean
0.016243,0,0,0,0,0,2,0,0,0,0,0,0,2,16,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,2,0,clean
0.008957,0,0,0.000783,4.70954,0,0,0,0,0,2.08,0.127247,0,5,126,0,1,13,0,0,0,0,1.02,0,8,0,0,0,0.001313,0.010398,0.00165,9,5,0.021855,clean
0,0,0,0,2.26754,0,0,0,0,0,0,0.170881,0,2,7,0,2,1,0,0,0,0,2.02,0,0,0,0,0,0.005716,0.010398,0,15,2,0.107142,clean
0,0,0,0,3.6872,0,0,0,0,0,0,0.098091,0,8,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00831,0.000625,9,1,0.005683,clean
0,0,0,0,3.9126,0,0,4,0,0,0,0.210955,0,4,73,1,2,5,0,0,0,0,0,0,3,0,0,0,0,0.010398,0,30,9,0.108084,clean
0,0,0,0,3.85212,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,2,0.107064,clean
0,0,0,0,4.01101,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,0,0,2.02,0,0,0,0,0,0.003082,0.010398,0,9,1,0.126469,clean
0.008167,0,0.016745,0,8.83948,0,0,0,0,0,0,0.271437,0,7,144,0,3,4,0,0,0,0.015449,1.01,0,2,0,2.02,0,0.001313,0.021972,0.02026,44,12,0.101025,clean
0.024155,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,4,18,0,0,0,0,0,0,0,0,0,0,0,0.012366,0,21,1,0.001163,clean
0.003513,0,0.001558,0.001056,9.10209,0,0,1,0,0.000589,1.04,0.256815,0.000769,2,68,0,2,3,0,1.01,1.01,0.004027,1.01,0,7,0,2.03,0.001152,0.003733,0.014727,0.001983,42,6,0.045721,clean
0,0,0,0,2.58836,0,0,0,0,0,0,0.068962,0,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,9,1,0.004111,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,1,0,clean
0.018718,0,0.010368,0.008256,10.68,0,0,0,0,0,3.03,0.39539,0,6,48,0,2,6,0,0,0,0.010374,2.04,0,4,0,4.07,0,0.005716,0.010398,0.010958,15,9,0.15959,clean
0.042276,0,0,0,2.29636,0,0,0,0,0,0,0.078901,0,0,14,0,2,5,0,1.01,0,0,0,0,2,0,0,0.000639,0,0.011007,0,19,2,0.049305,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,866,6,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,1,9,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0.027761,0,11,3,0.020379,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,0,0,2.02,0,2,0,0,0,0.005716,0.010398,0,15,3,0,clean
0,0,0,0,1.54522,0,10,0,0,0,0,0.089145,0,3,56,0,1,1,0,0,0,0.011247,0,0,2,0,0,0,0,0,0.011224,9,2,0.096226,clean
0,0,0,0,4.01034,0,1,0,0,0,0,0.270262,0,3,19,1,3,1,0,0,0,0,1.01,0,0,0,0,0,0.00273,0.024375,0.019225,16,2,0.206211,clean
0.005464,0,0.00184,0,6.48779,0,0,6,0,0,0,0.17039,0,0,6,0,1,6,0.003331,0,0,0,0,0,0,0,2.02,0,0,0.010398,0,9,4,0.011351,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,0,6,3,4,0,0,1.01,1.01,0.001624,1.02,0,0,0,1.04,0.000816,0.001763,0.037859,0.001591,64,2,0.005271,clean
0.00381,0,0,0,3.07326,0,0,1,0,0,0,0.233643,0,5,335,0,2,6,0.004524,0,0,0,0,0,0,0,0,0,0,0.027761,0,29,41,0.17614,clean
0,1.01,0,0.042728,28.939,0.020901,1,0,0,0.039909,8.19,0.956831,0,25,507,0,1,3,0,0,0,0.069687,7.08,0,16,0,0,0,0.042548,0.010398,0.070787,9,0,0.363135,buggy
0,0,0,0,0.788836,0,0,0,0,0,0,0.038216,0,3,55,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0.039402,buggy
0.03915,0,0,0,0.792859,0,6,0,0,0,0,0.042456,0,7,116,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0.045793,buggy
0.018753,0,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,0,0.015449,1.01,0,2,0,2.02,0,0.001313,0.021972,0.02026,44,11,0.102246,buggy
0.082944,0,0.000449,0,7.77801,0,0,22,0,0,0,0.280119,0,0,7,0,1,90,0.00885,0,0,0.002306,0,0,0,0,1.01,0,0,0.010398,0.002597,9,4,0.140061,buggy
0,0,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,1.01,0,0.014478,3.03,0,12,0,1.02,0.006823,0.025699,0.021972,0.019225,16,9,0.10086,buggy
