@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,145,0.794118,1004,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
3,0,15,0.7375,493,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
4,0,774,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
3,0,0,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
2,0,2,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
1,0,0,0.708333,112,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
1,4,71,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
1,0,21,2,7,0,0,0,1,0,0,0,1,1,1
1,0,34,1.083333,566,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
1,0,15,0.333333,154,1,0,0,0.32,1,1,14.3,4,1,1
3,2,83,0.74359,220,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
1,0,0,0.714286,305,0.25,0,0,0.9375,0,0,36.625,5,3,1
3,0,0,0.606061,303,1,1,0.770833,0.22619,2,3,24,3,1.25,1
1,2,6,0.678571,185,1,0,0,0.625,0,0,21.125,4,1.875,1
