@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,1,16,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,9,63,1,3,1,0,0,0,0,0,0,5,0,0,0,0,0.010398,0,44,4,0.001185,clean
0,0,0,0,3.66829,0,1,0,0,0,0,0.206585,0,2,14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,11,4,0.108521,clean
0,0,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0,2.86107,0,0,0,0,0,0,0.072646,0,3,115,0,1,1,0,0,0,0,1.01,0,4,0,0,0,0.003144,0.010398,0,9,12,0.001874,clean
0,0,0.00263,0.004363,8.77244,0,3,0,0,0.004765,1.01,0.371672,0,8,129,0,2,2,0,0,0,0.007914,2.03,0,1,0,2.03,0,0.008456,0.013377,0.008268,21,6,0.177843,clean
0.001001,0,0,0,1.45008,0,2,0,0,0,0,0.034425,0,4,86,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,4,0.000188,clean
0,0,0,0,3.67948,0,0,0,0,0,0,0.265063,0,5,39,1,3,1,0,0,0,0.014478,3.03,0,2,0,0,0,0.053599,0.024375,0.019225,16,2,0.206437,clean
0,0,0,0,2.49732,0,0,0,0,0,0,0.173442,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,2,0.106908,clean
0,0,0,0,0.792859,0,4,0,0,0,0,0.042456,0,3,37,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,4.40689,0,1,0,0,0,0,0.168217,0,8,26,0,3,1,0,0,0,0,3.03,0,0,0,0,0,0.02407,0.010398,0,12,2,0.10098,clean
0,0,0,0,2.99922,0,0,0,0,0,0,0.084846,0,4,312,0,1,1,0,0,0,0.002871,3.03,0,8,0,0,0,0.007776,0.010398,0.002861,9,8,0.015471,clean
0,0,0,0,2.52248,0,11,1,0,0,0,0.05565,0,23,822,36,1,1,0,0,0,0,1.01,0,24,0,0,0,0.00273,0.010398,0,9,30,0.000026,clean
0.002624,0,0,0,6.53022,0,21,0,0,0,0,0.225197,0,13,574,39,1,3,0,0,0,0.017349,3.03,0,19,0,0,0,0.025699,0.010398,0.022086,9,17,0.114191,clean
0.041865,0,0,0,2.32375,0,0,0,0,0,0,0.069958,0,1,12,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,11,3,0.020746,clean
0.094521,0,0,0,8.85763,0,0,16,0,0,0,0.205876,0,7,84,0,1,99,0.035524,0,0,0,0,0,1,0,0,0,0,0.010398,0,27,11,0.001503,clean
0,0,0,0,5.25817,0,0,0,0,0,0,0.142268,0,0,24,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0.010398,0,9,8,0.011956,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,2,19,1,3,1,0,0,0,0,1.01,0,0,0,0,0,0.00273,0.024375,0.001985,16,2,0,clean
0,0,0,0.000446,5.37625,0,0,0,0,0,1.02,0.204598,0,3,34,1,3,1,0,0,0,0.000836,2.02,0,7,0,0,0,0.02077,0.010279,0.020935,16,2,0.117724,clean
0,0,0,0.002748,4.91412,0,0,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,0,0.003155,1.02,0,4,0,0,0,0.002985,0.005149,0.002921,16,3,0.168567,clean
0.001529,0,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,19,2,0.007828,clean
0,0,0,0,2.5984,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,0,0,2.02,0,27,0,0,0,0.005716,0.010398,0,15,2,0.106916,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,0,33,0,1,9,0,0,0,0,0,0,6,0,0,0,0,0,0,18,6,0.014134,clean
0,0,0,0,1.25985,0,0,0,0,0,0,0.101967,0,7,66,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,9,2,0.098009,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,866,6,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1,0.099579,clean
0.001066,0,0.002879,0,17.2681,0,0,0,0,0.001251,0,0.569637,0.003039,9,265,1,2,1,0,0,1.01,0.012621,2.02,0,0,0,2.02,0,0.005819,0.012964,0.012313,19,4,0.171246,clean
0.003752,1.01,0,0,8.26464,0.000876,7,0,0,0,0,0.264742,0,5,132,0,2,2,0,0,0,0.007238,1.01,0,8,0,0,0,0.001077,0.010398,0.007943,24,4,0.113436,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.004949,0,39,2,0.005271,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.004949,0,39,2,0.005271,clean
0,0,0,0.001713,3.78532,0,0,4,0,0,1.01,0.220687,0,1,23,0,2,4,0,0,0,0.001779,1.01,0,1,0,0,0,0.000976,0.00831,0.001365,23,8,0.121571,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,0,0,0,0,4,0,0,0,0,0,0,18,6,0.014134,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,35,1,0.099579,clean
0.002716,0,0.0022,0.001434,3.87796,0,0,1,0,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,0,0.002431,2.02,0,4,0,1.01,0,0.004538,0.00831,0.002454,9,11,0.025607,clean
0,0,0,0,0.792859,0,1,3,0,0,0,0.042456,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1131,6,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,3.2211,0,6,0,0,0,0,0.078161,0,4,133,0,3,1,0,0,0,0.030266,0,0,0,0,0,0,0,0.010398,0.030608,24,5,0.001239,clean
0.003752,0,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,0,0.00371,0,0,0,0,1.01,0,0,0.010398,0.003685,9,2,0.025094,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,35,1,0.099579,clean
0.04129,0,0,0,2.54818,0,0,1,0,0,0,0.089529,0,3,66,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0.00831,0,9,0,0.052754,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,3,13,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0.00831,0,9,2,0.005051,clean
0,0,0,0,1.18716,0,0,1,0,0,0,0.048688,0,5,267,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,0.041747,clean
0,0,0,0,2.88097,0,2,0,0,0,0,0.187772,0,1,14,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0.01379,0,33,9,0.108062,clean
0.054856,0,0,0,7.01764,0,2,0,0,0,0,0.233481,0,2,37,0,1,72,0,0,0,0.001624,0,0,0,0,0,0,0,0.010398,0,18,7,0.103884,clean
0,0,0,0,2.58708,0,2,0,0,0,0,0.134433,0,6,43,0,2,1,0,0,0,0,1.01,0,0,0,0,0,0.004292,0,0,15,4,0.119674,clean
0,0,0,0,1.54522,0,10,0,0,0,0,0.089145,0,10,186,0,2,2,0,0,0,0.011247,0,0,0,0,0,0,0,0.004518,0.011224,15,2,0.096226,clean
0,0,0,0,2.35699,0,0,2,0,0,0,0.140911,0,3,63,0,2,2,0,0,0,0.014478,0,0,4,0,0,0,0,0,0.019225,13,9,0.148302,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,59,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0.011468,0,15,4,0.005051,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,41,0,3,1,0,1.01,0,0,1.01,0,3,0,0,0.00406,0.003144,0.013377,0,17,6,0.001173,clean
0.003198,0,0.037457,0.005082,9.24384,0,0,2,0,0,2.03,0.42435,0.021616,14,295,2,2,4,0,0,2.02,0.049819,3.04,0,7,0,4.04,0,0.00739,0.047833,0.038517,58,9,0.342104,buggy
0,0,0,0,2.52346,0,0,0,0,0,0,0.180832,0,5,35,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,9,4,0.109618,buggy
0.019324,3.03,0.03176,0.027692,10.8724,0.023553,1,0,0,0.025024,1.03,3.64568,0,15,427,0,1,2,0,0,0,0.058205,4.08,0,3,0,2.05,0,0.041272,0.005149,0.055194,9,6,0.352548,buggy
0.001563,0,0.000938,0,10.1352,0,0,1,0,0,0,0.246347,0,5,111,0,3,8,0,0,0,0.000912,1.01,0,3,0,1.01,0,0.000706,0.010398,0.001601,37,11,0.006437,buggy
0.019301,1.01,0.037227,0.034085,19.5286,0.002193,2,0,0,0.003374,5.09,0.739952,0,11,306,0,1,19,0,0,0,0.052569,5.06,0,8,0,7.24,0,0.022297,0,0.051475,0,27,0.360125,buggy
0.001135,0,0,0.003778,27.817,0,0,3,0,0,2.04,0.914975,0.010885,0,6,2,2,1,0.013868,0,2.02,0,0,0,3,0,0,0,0,0.027347,0,27,2,0.314159,buggy
