@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,9,37,0,5,2,0,0,0,10,0,17,0,0,0,1.01,0,9,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,15,5,0.006488,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,22,0,1,1,2,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,4,34,0,7,1,0,0,0,21,0,18,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,7,0,0,0.175609,0,clean
0,0,0,13,0,1.01,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,8,0,1.01,9.72888,0,0,0,9,115,0,3,1,1,0,0,3,0,28,0,0.002494,0.013905,5.18,0,10,4.26,5,19,2,1,0,0,5.18,0.234751,2.02,29,0.017497,0.009791,0.010934,9,3,0.016164,5.15,0.468298,0,clean
0,0,0,2,0,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,4,0,0,9.15318,0,0,0,0,12,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.143127,2.02,3,0,0.009791,0,9,4,0,0,0.183381,0,clean
0,0,0,1,0,0,0.186232,0,0,0,6.25643,0,0,0,10,2,0,42,0,0,0.152432,0,0,0,4,147,8,13,2,0,0,0,78,0,37,0,0,0,0,0,4,0,12,0,1,0,0,0,0,0.010663,2.02,1,0,0.009791,0,63,3,0,0,0.005438,0,clean
0,0,0,3,0,0,0.002631,0,0,0,2.38141,0,0,0,0,0,0,2,0,0,9.07779,0,0,0,3,8,0,2,2,1,0,0,1,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.132656,0,3,0,0,0,13,2,0,0,0.205382,0,clean
0,0,0,3,0,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,10,0,1.01,9.21441,0,0,0,7,46,0,7,1,1,0,0,21,0,24,0,0,0.002936,1.03,0,8,1.02,1,3,0,0,0,0,1.03,0.16288,1.01,6,0.003409,0.005924,0.003043,9,7,0.003227,1.07,0.279805,0,clean
0,0,0,5,0,0,0.019953,0,0,0,13.3451,0,0,0,0,0,0,13,0,0,9.45907,0,0,0,3,41,1,11,2,0,0,0,55,0,18,0,0,0,2.02,0,3,1.01,1,8,0,0,0,0,2.02,0.190635,2.02,16,0.007203,0.009791,0.003043,23,11,0.006462,0,0.331787,0,clean
0,0,0.010256,3,0,0,0.003499,0,4.04,0,6.07208,0,0,0,0,0,0,11,0,0,9.23201,0,0,0,2,43,0,9,2,2,0,0,36,0,23,0,0,0,1.01,0,4,0,5,4,5,0,0,0,5.05,0.157863,2.04,6,0.00569,0.009791,0,19,8,0.017821,0,0.237335,0,clean
0,0,0.021073,3,0,0,0.007779,0,2.02,0,7.29077,0,0,0,0,0,0,4,0,0,9.29024,0,0.003609,0,0,14,0,4,3,4,0,2.02,6,1.01,4,0,0,0,0,0,4,0,2,6,2,0,0,0.00349,2.02,0.171847,7.37,7,0,0.020011,0,50,4,0.020266,0,0.297983,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,33,0,1,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0.003307,0,0,8,0,1,1,0,0,1.03,0,1.02,2,0,0,0.003576,1.01,0,0,0,0,3,0,0,0,0.00316,1.01,0.136921,2.17,3,0.005988,0.008829,0,0,1,0.006488,1.01,0.175609,0,clean
2,0.002778,0,2,0,0,0.006246,0.003194,0,0,5.63443,0,0,1.01,0,0,0,13,0,0,9.25922,0,0,1.02,7,89,0,8,1,1,0,0,28,0,34,0.003109,0,0.003167,3.03,1.07,8,1.04,6,4,6,0,1.01,0,3.03,0.175647,1.01,9,0.020267,0.005924,0.003089,9,6,0.01937,1.25,0.331448,0.00322,clean
0,0,0,3,0,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,25,0,0,0.121386,0,0,0,12,103,4,4,3,1,0,0,6,0,48,0,0,0,1.01,0,13,0,5,0,2,0,0,0,1.01,0.043518,1.1,4,0.053053,0.027723,0,43,4,0.0622,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,clean
19,0.008226,0.011617,6,0,2.04,0.077994,0.006379,2.02,0.012679,10.3831,0,2.1,2.13,0,0,0,59,0.008061,2.04,9.43015,0,0,3.3,31,359,0,25,1,3,0,0,300,0,249,0.015078,0.012849,0.01724,3.07,4.34,34,4.29,13,6,13,0,1.03,0,3.09,0.205498,2.02,10,0.019992,0.009791,0.014833,10,6,0.019102,4.89,0.432678,0.008514,clean
3,0.002719,0,3,0,0,0.021313,0,0,0,6.35082,0,1.01,1.01,0,0,0,15,0.002334,0,9.33355,0,0,4.08,2,78,0,6,1,0,0,0,15,0,29,0.01274,0,0.013269,3.05,1.05,2,4.13,2,3,1,0,0,0,3.05,0.204441,1.01,10,0.010744,0.005924,0.012646,9,3,0.012055,4.41,0.406425,0.003118,clean
1,0,0,3,0,0,0.050781,0,0,0,8.93341,0,0,0,0,0,0,11,0,0,0.236153,0,0,0,5,56,0,2,1,0,0,0,1,0,21,0,0,0,3.03,0,5,0,1,4,1,0,0,0,3.03,0.020518,2.02,8,0.018159,0.009791,0,9,1,0.017796,0,0.015095,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,3,6,0,0,105,0,15,0,0,0,0,0,6,0,6,1,0,1,0,0,0,0,0,1,0,0,0,58,15,0,0,0,0,clean
0,0,0,2,0,0,0.019334,0,0,0,8.32124,0,0,0,0,0,0,5,0,0,9.29455,0,0,0,1,14,0,4,1,1,0,0,6,0,6,0,0,0.001327,0,0,2,0,3,3,3,0,0,0,0,0.164678,2.04,6,0,0.009791,0,18,4,0,1.01,0.248186,0,clean
0,0,0,3,0,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,22,1,0,0,0.116244,0,clean
2,0,0,8,0,0,0.070779,0,0,0,6.87646,0,0,0,0,0,0,15,0,0,9.32549,0,0,1.01,10,55,0,7,1,6,0,0,21,0,26,0.002922,0,0.006103,1.01,0,15,2.03,3,7,3,0,0,0,1.01,0.194739,1.05,12,0.003409,0.005924,0.006133,51,5,0.003227,2.04,0.402881,0,clean
0,0,0,3,0,0,0.002106,0,0,0,6.73823,0,0,0,0,0,0,4,0,0,9.26259,0,0,0,1,23,0,1,1,0,0,0,0,0,4,0,0,0.003043,0,0,1,0,2,5,2,0,0,0,0,0.165152,0,8,0,0,0,0,1,0,1.02,0.268922,0,clean
0,0,0,5,0,0,0.003619,0.002722,0,0,3.33706,0,0,0,0,0,0,6,0,0,9.21468,0,0,0,3,18,0,4,2,2,0,0,6,0,9,0,0,0,2.02,0,5,0,3,0,3,0,1.01,0,2.02,0.180438,1.1,5,0.014853,0.027723,0,22,2,0.015477,0,0.291852,0,clean
1,0,0,4,0,0,0.011175,0,0,0,11.9319,0,0,0,0,0,0,2,0,0,9.4329,0,0,0,0,8,0,3,1,0,0,0,3,0,5,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0.191765,0,10,0,0,0,0,2,0,0,0.345102,0,clean
7,0,0.003083,3,0,0,0.664612,0,2.02,0,6.80219,0,0,0,1,0,0,90,0,0,0.164922,0,0,0,7,427,12,39,3,1,0,0,741,0,116,0,0,0,4.04,0,8,0,34,0,22,1,0,0,6.06,0.011354,2.02,3,0.01992,0.009791,0,70,20,0.023931,0,0.00546,0,clean
0,0,0.006874,3,0,0,0.000341,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,4,0,0,0.175609,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,13,0,1,2,0,0,0,0,0,9,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,1,0,0,0,0.175609,0,clean
0,0,0,3,0,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,7,44,4,4,3,1,0,0,6,0,20,0,0,0,0,0,8,0,6,0,5,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
0,0,0,1,0,0,0.005486,0,0,0,3.26838,0,0,0,4,2,0,0,0,0,9.16383,1.01,0,0,0,0,0,2,1,1,0.003536,0,1,0,2,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0.155894,1.01,3,0,0.005924,0,9,2,0,0,0.24972,0,clean
0,0,0.024845,4,0,0,0.001858,0,1.01,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.132656,1.1,4,0,0.027723,0,22,1,0.02373,0,0.205382,0,clean
0,0,0,3,0,0,0.004944,0,0,0,1.49003,0,0,0,0,3,0,15,0,0,0.121386,0,0,0,6,60,4,8,4,2,0,0,28,0,31,0,0,0,0,0,8,0,4,0,3,0,0,0,0,0.043518,1.1,3,0,0.027723,0,45,4,0,0,0.116244,0,clean
1,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,8,33,1,3,2,0,0,0,3,0,27,0,0,0,0,0,8,0,2,2,2,0,0,0,0,0.136921,0,3,0,0,0,13,1,0,0,0.175609,0,clean
0,0,0.001126,1,0,0,0.01636,0,1.01,0,2.9065,0,0,0,2,1,0,12,0,0,0.076735,0,0,0,0,32,0,6,1,1,0,0,15,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,1.01,0.006691,2.02,1,0,0.009791,0,9,6,0.001122,0,0.005543,0,clean
0,0,0,7,0,0,0.004412,0,0,0,8.10609,0,0,0,0,0,0,7,0,0,9.33474,0,0,2.02,7,25,0,6,2,0,0,0,15,0,15,0.006592,0,0.006048,1.02,0,7,1.03,0,8,0,0,0,0,1.02,0.185283,8.12,12,0.003393,0.022649,0.003418,31,6,0.003604,2.03,0.35363,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,4,41,0,1,1,0,0,0,0,0,13,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,1,0,0,4,0,0,9.09329,0,0,0,0,12,0,5,2,1,0,0,10,0,9,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,54,5,0,0,0.175609,0,clean
0,0,0,3,0,0,0.009946,0,0,0,7.66451,0,0,0,0,0,0,3,0,0,9.27709,0,0,0,1,11,9,3,2,1,0,0,3,0,8,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0.163151,2.04,7,0,0.009791,0,30,3,0,0,0.247201,0,clean
0,0,0,2,0,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,1,0,0,9.13338,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.141114,2.04,4,0,0.009791,0,23,1,0,0,0.18104,0,clean
0,0.025756,0,2,0,0,0.002956,0.022517,0,0,5.14521,0,0,1.01,0,0,0,2,0,0,0.180548,0,0,1.01,4,14,0,2,1,0,0,0,1,0,9,0.026663,0,0.029519,2.05,1.01,4,3.06,3,2,0,0,1.01,0,2.05,0.030371,1.21,5,0.005618,0.002024,0.030556,0,1,0.005832,2.07,0.101862,0.025664,clean
1,0,0,3,0,0,0.031583,0,0,0,11.1484,0,0,0,0,0,0,34,0,0,9.42661,0,0,2.02,9,188,0,10,2,0,0,0,45,0,59,0.003693,0,0.009224,6.06,0,9,2.04,1,9,1,0,0,0,6.06,0.195528,2.02,14,0.019181,0.009791,0.00565,16,9,0.017869,4.21,0.377947,0,clean
0,0.019228,0.024845,3,0,0,0.003069,0.018552,1.01,0,1.49003,0,0,1.01,0,49,0,1,0,0,0.121386,3.15,0,1.01,1,7,0,4,1,2,0.048697,0,6,0,6,0.020683,0,0.020286,1.01,1.03,3,1.03,0,1,0,0,1.01,0,1.02,0.043518,1.09,4,0.020279,0.027723,0.020688,18,1,0.02373,1.07,0.116244,0.019133,clean
0,0,0,4,0,1.01,0.004627,0,0,0.010189,8.95891,0,0,0,0,0,1,3,0,1.01,9.32594,0,0,0,2,19,0,2,1,1,0,0,1,0,12,0,0.010354,0.001327,0,0,2,0,2,6,1,1,0,0,0,0.171921,0,11,0,0,0,0,2,0,1.02,0.27861,0,clean
9,0.008538,0.005593,14,0,2.05,0.037768,0.009533,2.04,0.006142,7.8108,0,2.05,3.08,0,0,0,28,0.005888,2.05,9.40735,0,0,5.29,18,167,0,14,2,1,0,0,91,0,103,0.017351,0.006239,0.038979,5.12,3.76,19,8.65,11,21,11,1,3.05,0,4.1,0.224445,1.02,29,0.035278,0.002731,0.037985,3,5,0.034232,9.29,0.468363,0.009653,clean
3,0.006926,0,4,0,1.03,0.089183,0,0,0.001024,5.27238,0,1.03,3.09,0,0,0,23,0.001169,1.03,9.31711,0,0.008317,3.25,6,172,18,9,4,1,0,1.01,36,2.02,52,0.008924,0.001315,0.013598,4.05,3.53,7,4.62,3,5,3,0,1.04,0.008626,4.05,0.209691,4.07,8,0.025565,0.041367,0.014067,54,5,0.030719,6.22,0.400416,0.007756,clean
0,0,0,2,0,0,0.003828,0,0,0,3.95974,0,0,0,0,0,0,10,0,0,9.15318,0,0,0,1,32,0,9,1,0,0,0,36,0,10,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0.143127,0,5,0,0,0,0,9,0,0,0.183381,0,clean
0,0.000781,0.094681,5,0,0,0.025141,0.000812,11.13,0,9.08117,0,0,1.01,0,0,0,8,0,0,9.33956,0,0,1.01,3,27,0,7,1,13,0,0,21,0,11,0.000928,0,0.000889,3.03,1.06,16,3.03,3,5,3,0,1.01,0,13.16,0.177982,2.02,11,0.020642,0.009791,0.012275,9,7,0.117243,1.03,0.300054,0.000871,clean
1,0,0,0,0,0,0.006911,0,0,0,2.91015,0,0,0,1,0,0,27,0,0,0.080386,0,0,0,6,96,0,5,2,1,0,0,10,0,53,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.007806,2.02,0,0,0.009791,0,45,3,0,0,0.007892,0,clean
1,0.008424,0,26,0,8.17,0.329234,0.005315,0,0.024963,30.0505,0,1.01,4.05,0,0,4,23,0.001843,8.17,10.0573,0,0.030844,8.3,12,292,25,10,4,1,0,2.02,45,2.02,93,0.020804,0.025174,0.079386,4.08,4.35,13,9.73,16,22,16,6,2.02,0.006657,4.08,0.305031,8.3,44,0.013373,0.019174,0.023515,78,4,0.015135,13.7,0.640271,0.009775,clean
14,0,0,1,0,1.01,0.000949,0,0,0,1.84703,0,0,0,0,0,0,32,0,0,9.09329,0,0,0,10,483,0,17,1,1,0,0,136,0,98,0,0.010354,0,1.01,0,11,0,5,2,5,0,0,0,1.01,0.136921,0,3,0.012361,0,0,0,3,0.011992,0,0.175609,0,clean
0,0,0.004751,9,0,1.01,0.01753,0,1.01,0.00171,9.38441,0,0,0,0,13,0,11,0,1.01,9.369,0,0,2.05,3,36,0,5,1,3,0,0,10,0,15,0.006087,0.001682,0.006542,1.01,0,6,2.03,4,4,4,2,0,0,2.02,0.188961,1.01,14,0.012361,0.005924,0.006213,9,4,0.016669,2.09,0.330635,0,clean
0,0,0.00603,15,0,3.04,0.083931,0,2.02,0.008269,19.2612,0,0,0,0,0,0,9,0,3.04,9.64504,0,0,4.06,3,31,0,4,1,2,0,0,6,0,17,0.010492,0.008275,0.015173,3.05,0,5,3.11,2,23,2,0,0,0,4.07,0.217928,1.07,33,0.01169,0.001058,0.009453,0,4,0.015341,5.23,0.414005,0,clean
2,0.001492,0,16,0,1.02,0.278352,0.022517,0,0.010189,23.9028,0,1.01,1.01,0,0,0,12,0.023845,1.02,9.78508,0,0,5.19,10,70,0,7,1,3,0,0,21,0,37,0.055711,0.010354,0.0685,4.05,1.07,12,7.51,1,26,1,0,1.01,0,4.05,0.235377,0,37,0.032829,0,0.061284,0,5,0.039043,11.08,0.456388,0.001704,clean
0,0,0,0,0,0,0.001773,0,0,0,1.34306,0,0,0,0,0,0,8,0,0,0.032607,0,0,0,0,27,0,5,1,1,0,0,10,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.002184,0,1,0,0,0,0,5,0,0,0.000318,0,clean
0,0,0,1,0,0,0.003442,0,0,0,9.66678,0,0,0,0,0,0,10,0,0,9.38971,0,0,0,9,45,0,3,1,1,0,0,3,0,31,0,0,0.003043,4.05,0,10,2.02,3,7,1,0,0,0,4.05,0.19406,2.02,8,0.012703,0.009791,0.005406,9,3,0.011478,1.01,0.384923,0,clean
0,0.002383,0.017931,0,0,1.01,0.016642,0.002319,1.01,0.002306,3.08906,0,0,1.03,0,0,0,3,0,1.01,9.15957,0,0.002283,1.03,0,9,1,3,5,2,0,1.01,3,1.01,3,0.003043,0.002379,0.00312,1.01,1.12,2,1.05,2,2,2,0,1.04,0.000647,2.02,0.156012,2.12,4,0.002219,0.007839,0.00306,60,2,0.02006,1.12,0.247042,0.002647,clean
0,0.005096,0.011182,8,0,2.02,0.038678,0.005247,4.05,0.013298,13.4176,0,2.02,2.03,0,0,0,13,0.004409,2.02,9.5812,0,0,4.07,10,49,0,5,1,4,0,0,10,0,26,0.014472,0.013291,0.027898,8.11,2.09,13,6.13,3,15,2,0,2.03,0,9.13,0.24738,0,23,0.035176,0,0.020203,0,5,0.037109,7.28,0.525764,0.005857,clean
0,0.002291,0,18,0,0,0.055476,0.002241,0,0,20.1248,0,0,1.02,0,0,0,14,0,0,9.70643,0,0.004993,1.01,12,70,0,5,2,0,0,0,10,3.09,45,0.002905,0,0.005807,2.04,1.11,12,1.05,1,19,1,1,1.02,0,2.04,0.237782,5.14,27,0.006775,0.014287,0.002831,13,5,0.006737,2.09,0.48884,0.002593,clean
0,0,0,1,0,0,0.001363,0,0,0,3.17351,0,0,0,0,0,0,15,0,0,9.13106,0,0,0,3,54,0,10,1,1,0,0,45,0,24,0,0,0.001327,0,0,4,0,3,2,3,0,0,0,0,0.140881,0,3,0,0,0,0,10,0,1.01,0.180758,0,clean
