@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0,0,0,0,0
1,0,119,1,0,0.235294,0,0,18.277778,6,1.6111,0
3,1,1808,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
1,0,26,1,0,0.25,0,0,9.25,2,1,0
0,1,60,2,0,0.240385,0,0,24.769231,5,1.2308,0
1,0,8,0,0,0.7,0,0,6.6,1,0.8,0
1,0,490,3,0,0.136364,0,0,4.25,1,0.9688,0
2,2,436,3,0.442308,0.123377,1,1,8.69697,3,1,0
0,0,0,0,0,1,0,0,8,0,0,0
5,0,94,1,0.755556,0.291667,1,1,7.875,2,0.75,0
2,0,0,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,7,24,2,0,0.444444,0,0,12.666667,2,1,0
3,0,8,2,0.740741,0.234375,1,1,62,10,1.7778,0
0,0,0,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,0,0,0,1,0,0,3,0,0,0
1,0,11,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,27,1,0,0.425,0,0,5.6,1,0.7,0
1,0,3,0,0,0.555556,0,0,0,1,1,0
3,0,4,1,0.833333,0.533333,0,0,10.2,1,0.8,0
1,0,3,0,0,0.333333,0,0,72.666667,1,0.6667,0
3,1,1,0,0.971429,0.666667,1,1,4.5,1,0.5,0
4,17,6,0,1,0.666667,0,0,4,0,0,0
3,0,7,1,0.761905,0.583333,0,0,6.166667,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,0,1,0,0.952381,0.625,0,0,14.5,2,1,1
2,1,999,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
1,0,3,0,0,0.5,0,0,0,1,1,1
2,0,0,0,1,1,0,0,11,0,0,1
1,0,406,0,0,0.371648,0,0,0,1,1,1
3,0,20,1,0.769231,0.285714,0,0,30,6,1.5,1
1,0,100,3,0,0.275,0,0,42.117647,10,2.8235,1
1,0,379,0,0,0.3,0,0,9.290323,8,1.3548,1
2,2,1836,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
3,0,1,0,1,0.833333,0,0,4.5,0,0,1
2,0,834,0,0.338462,0.261364,1,2,6.795455,1,0.9773,1
4,0,10,0,0.981366,0.466667,2,4,5.8,1,0.6,1
2,0,28,0,0.588235,0.347222,1,1,48.25,7,3.125,1
1,0,78,0,0,0.24359,0,0,0,1,1,1
