@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,4,0,0,0.055791,0,0,0,45,0,4,0,0,0,0,0,16,clean
0,0,0,0,0,3,2,2,8.49381,0,402,0,3828,22.01,25,2,0,0.001409,1.01,0,8,clean
5,0.004257,0.003114,0.002331,0,0,2,1,0.463041,1.02,3,0.000828,435,5.25,12,1,2,0.001409,3.08,0.001119,30,clean
0,0.008775,0.000978,0,0,0,1,0,0.362124,0,0,0,1,1.01,9,2,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,1,0.198308,0,45,0,91,0,6,1,0,0,0,0.000909,4,clean
1,0,0,0,0,1,0,0,0.097153,0,3,0,3,0,1,0,0,0,2.04,0,17,clean
0,0,0,0.018394,0,0,0,0,0.153793,0,70,0,28,0,4,1,4,0,0,0,260,clean
0,0,0,0,0,2,0,3,0.291856,0,415,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0,0,0,0,0,0,0,0,55,0,1,0,1,1,1,0,0,0,139,clean
5,0,0.007708,0,0.005606,17,0,0,8.64791,0,2,0,630,6.95,17,1,0,0,6.08,0.026721,41,clean
18,0,0,0,0.002746,9,0,0,8.18128,0,0,0,210,1.43,9,1,0,0,1.01,0.000957,8,clean
2,0,0.001815,0,0,0,0,3,0.481707,0,415,0,91,1.25,0,0,0,0.001409,7.1,0.000996,117,clean
1,0.000422,0.001029,0,0,0,0,0,0.194169,0,0,0,6,1.09,3,1,0,0,1.01,0,8,clean
0,0.01277,0,0,0,0,0,0,8.1394,0,95,0,190,0,7,0,4,0,2.02,0,82,clean
0,0.036079,0.010067,0.006613,0.004246,1,0,0,8.19862,0,49,0,21,3.18,2,0,1,0.001409,24.4,0.002385,148,clean
0,0,0,0,0,0,0,0,0.097153,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0,0,0,0,0,0,8.10942,0,0,0,3,0,2,0,2,0,1.01,0,15,clean
0,0,0,0,0,3,1,0,8.50068,0,384,0,15,0,3,0,0,0.001409,5.06,0.020033,69,clean
0,0.001278,0,0,0,2,0,0,8.22094,0,49,0,15,0,2,0,0,0.001409,24.4,0.009261,148,clean
0,0,0,0,0,2,0,0,0.280256,0,423,0,21,0,2,0,0,0.001409,7.09,0.003153,107,clean
0,0,0.001756,0,0.004566,5,1,0,8.41586,1.01,392,0.001203,10,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
0,0.000582,0,0,0,0,0,0,8.1394,0,95,0,28,0,1,0,1,0,2.02,0,73,clean
0,0,0,0,0,0,18,0,0.14738,5.07,0,0.004704,3,0,0,0,0,0,1.01,0,8,clean
0,0.012802,0,0,0,0,0,0,0.134373,0,62,0,78,1.12,1,1,0,0,1.01,0.006522,202,clean
0,0,0,0,0,1,1,0,0.23795,0,385,0,28,0,3,0,0,0.001409,5.06,0.000996,79,clean
0,0.004329,0,0,0,5,1,0,0.22698,0,0,0,1,0,6,1,1,0,2.03,0.000865,23,clean
0,0.006738,0,0,0.002662,7,5,0,0.194204,1.01,380,0.002037,10,0,7,1,0,0.001409,2.02,0.001787,27,clean
0,0,0,0,0,0,1,0,0.031629,0,13,0,10,0,1,0,0,0,2.06,0,55,clean
1,0.003716,0.000787,0,0,0,0,0,8.13529,0,0,0,231,1.41,20,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.132044,0,0,0,3,0,2,0,2,0,1.01,0,10,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,36,0,5,0,0,0,1.02,0,16,clean
0,0.001269,0,0,0,1,4,0,0.165248,0,411,0,300,0,1,0,0,0.001409,5.06,0,69,clean
1,0,0,0,0,0,0,0,0.097153,0,0,0,1,0,2,0,2,0,1.01,0,8,clean
0,0,0.012242,0,0,5,0,0,0.094512,0,388,0,6,1.03,5,1,0,0,0,0.012709,33,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0,0,384,0,1,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0.001648,0,0,2,0,0,0.123538,0,8,0,496,4.86,2,0,0,0,4.16,0,46,clean
0,0,0.001756,0,0,0,0,0,0.14368,0,61,0,10,1.04,0,0,0,0.001409,25.5,0.003379,207,clean
3,0,0,0,0,4,0,0,0.055791,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,105,0,5,0,3,0,3.05,0,73,clean
0,0.011296,0,0,0,0,9,1,0.240687,0,151,0,528,0,1,1,0,0,1.01,0.002794,8,clean
8,0.005872,0.011451,0.006383,0,0,0,1,8.51026,0,8,0,630,7.77,23,1,23,0,6.09,0.001809,37,clean
0,0.002878,0.004094,0,0,0,7,0,8.06267,0,5,0,15,1.05,3,0,0,0,2.02,0,13,clean
0,0,0,0,0,1,0,0,0.213761,0,0,0,3,0,1,0,0,0,1.01,0,10,clean
0,0,0,0,0,0,0,0,0.107598,0,23,0,1,0,1,0,1,0,2.04,0.002449,28,clean
1,0.000528,0.002291,0.000451,0,1,0,0,0.112806,0,219,0,136,2.31,9,0,7,0,2.05,0,55,clean
0,0,0.000441,0,0,0,0,0,0.147285,0,397,0,6,1.03,0,0,0,0.001409,3.03,0,64,clean
0,0,0.000577,0,0,1,0,0,0.199245,0,0,0,1,1.09,1,0,0,0,2.04,0,9,clean
0,0,0.000742,0,0.002837,3,0,1,8.13047,0,12,0,1,1.02,3,1,0,0.004395,3.1,0.000671,52,clean
1,0,0.004148,0,0,1,2,0,0.34655,0,39,0,153,2.33,1,0,0,0,1.01,0.001764,8,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,9,0,1,0,2.03,0,22,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0.009685,0.001296,0.001887,0,0,9,0,0.20134,2.05,0,0.00108,300,3.47,13,2,11,0,1.01,0.000909,8,clean
0,0,0,0,0,3,0,0,0.259327,0,135,0,36,0,3,0,0,0,8.18,0,67,clean
0,0.00099,0.000971,0,0.002095,15,1,0,8.39042,0,61,0,66,3.45,22,0,0,0,10.15,0.001885,45,buggy
4,0,0.000638,0,0,1,0,1,8.78156,0,68,0,190,7.24,4,4,1,0,4.04,0.00741,33,buggy
10,0,0.000844,0.000634,0.000882,11,0,0,8.78565,0,13,0,120,5.13,22,3,11,0,8.1,0.00905,19,buggy
0,0,0,0,0,0,2,0,0.192876,0,68,0,6,0,1,0,0,0,4.04,0,33,buggy
10,0.005532,0,0.006522,0.001543,10,0,3,8.69297,0,12,0,703,2.73,27,4,3,0,2.03,0.01479,36,buggy
111,0,0.00285,0.008863,0.021763,50,0,1,9.3016,0,295,0,8515,95.61,86,6,25,0,8.1,0.028682,19,buggy
0,0.001137,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,8,buggy
0,0,0,0,0,0,2,0,0,1.01,52,0.01184,55,0,3,1,0,0,1.02,0,128,buggy
0,0.002551,0.001068,0,0,1,2,0,8.89567,0,0,0,351,8.75,20,1,1,0,2.02,0.00837,10,buggy
0,0,0,0,0,0,0,0,8.15627,0,68,0,21,1.06,1,0,0,0,4.04,0,33,buggy
2,0.001429,0,0.000251,0,0,0,1,8.4173,0,0,0,91,0,3,1,3,0,1.01,0.003095,8,buggy
0,0.003011,0.002091,0,0,1,3,0,8.53863,0,34,0,253,2.63,1,0,0,0.001409,4.04,0.003405,24,buggy
0,0.000869,0,0,0,1,0,1,8.71512,0,19,0,210,4.9,9,0,0,0,6.15,0.013226,37,buggy
0,0.003249,0,0,0,3,0,1,0.180872,0,3,0,10,0,3,0,0,0,2.1,0.000837,10,buggy
1,0,0,0,0,1,0,0,0.181247,0,54,0,10,0,1,0,0,0,2.02,0,19,buggy
3,0.02618,0.007246,0.004984,0.014255,21,0,0,8.5032,0,0,0,190,7.66,24,0,3,0,1.01,0.004453,8,buggy
1,0.005554,0.000919,0,0,0,3,0,8.29536,0,53,0,91,3.58,0,2,0,0,13.26,0.009426,170,buggy
0,0,0,0,0,0,0,0,0.124162,0,61,0,3,0,1,0,0,0,10.15,0,45,buggy
0,0,0,0.003402,0,1,1,1,0.341978,0,61,0,36,3.27,9,0,3,0,10.15,0.004372,49,buggy
0,0,0,0,0,0,0,0,8.10052,0,83,0,0,0,2,0,0,0,11.19,0,57,buggy
13,0.011272,0.001776,0.000572,0.001371,2,0,6,9.09051,0,262,0,325,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
