@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,2,28,0,4,0,1,0,0,21,0,0,0
4,0,6,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,0
2,0,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
3,0,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
1,0,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,0
1,0,3,1,69,1,0,0,0.5,0,0,21.666667,4,1.3333,0
3,0,0,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,5,1.4286,0
2,0,0,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,1,0.8182,0
2,0,0,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
1,0,1,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
3,0,1,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
3,0,0,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
1,1,4474,0.941667,2010,0.96,14,0,0.151442,0,0,19.463918,12,2.1031,0
4,0,0,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,2,1,0
3,0,1,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
1,0,0,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
1,0,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
3,0,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
2,0,120,2,229,0,0,0.821429,0.304688,1,7,13.3125,1,0.9375,0
4,0,0,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
4,6,287,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,4,1.3077,0
3,0,23,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,0
1,0,6,2,4,0,0,0,0.625,0,0,0,1,1,0
1,0,12,0.625,453,1,0,0,0.416667,0,0,49,7,2.5556,0
1,0,211,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,0
4,1,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,0,2,12,0,0,0,1,0,0,9,0,0,0
1,0,561,2,34,0,0,0,0.119485,0,0,0,1,1,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,714,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,0
3,0,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,0
2,3,18,0.8,114,1,0,0.837838,0.5,1,1,12.625,1,0.75,0
4,2,354,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,10,1.8438,0
