@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,0
0,0,0,0,1.266667,0,0,0,0.833333,0,15.25,2,0
0,6,1,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,15,1,1,2,0,0,1,0.625,0,4.666667,0,0
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,0
0,0,4,18,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
12,8,13,0,1.223684,0,0,0.926829,0.416667,0,80,1,0
0,3,1,15,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
0,0,1,23,0.375,1,1,0.933333,0.333333,5,34,1.8,0
0,221,1,1,0.964286,1,1,0,0.143939,0,13.681818,1,1
1,2426,155,22,0.936207,0.793103,11,0.195876,0.069318,0,14.617284,1.2716,1
1,1,24,3,0.703704,0,2,0.910256,0.333333,22,8.6,1.3,1
0,57,1,3,0.784722,1,0,0,0.218045,0,19.368421,1.2105,1
0,28,1,16,2,0,0,0.888889,0.475,8,66.875,0.875,1
0,10,3,7,2,0,0,0.9819,0.6,7,11.4,1.2,1
0,20,0,14,0.571429,1,2,0.5,0.349206,1,22.25,2.375,1
23,68,25,37,0.848958,0.9375,4,0.763441,0.13141,10,74.12,2.92,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,21.25,1,1
0,0,2,12,0.583333,1,1,0.94697,0.277778,11,46,2.7778,1
3,155,20,24,0.828571,0.8,2,0.907407,0.168182,15,16.181818,1.0909,1
