@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00982,0.006547,1222,1,5,0,1,2497.333333,0
1,1,1,0,0.007614,0.007614,394,0,4,342,1,719.683333,0
1,2,3,0.577808,0.185688,0.167572,368,1,6,32,1,1928.666667,0
1,1,1,0,0.003731,0,804,1,9,4,1,2743.967063,0
1,1,2,0.198707,0.564912,0.003509,142.5,0,8,105,1,94,0
1,1,4,0.11514,0.253799,0.036474,164.5,0,11,305,1,2546.260317,0
1,1,1,0,0.007782,0.019455,257,1,6,1,1,488,0
1,1,1,0,0,0.001605,623,0,4,0,1,5515.15,0
1,1,1,0,0,0,86,0,1,0,1,2546.380952,0
1,1,1,0,0.014523,0.016598,482,0,5,0,1,1740,0
1,1,1,0,0.006154,0.004615,650,0,3,0,1,7979,0
1,2,2,0.979869,0.036269,0.025907,193,0,4,26,1,230.833333,0
1,1,2,0.985228,0.011136,0.004454,224.5,0,2,2,1,1496.133333,0
1,1,1,0,0.006649,0,3309,1,7,6,1,1696,0
1,7,9,0.811027,0.007901,0.002789,478.111111,0,5,364,0.888889,5658.183333,0
1,2,5,0.759494,0.023692,0.023692,202.6,0,12,0,0.2,2525.906746,0
1,1,1,0,0.032086,0.012032,748,0,5,0,1,7962,0
1,1,3,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,1422.666667,0
1,2,2,1,0.006349,0.006349,157.5,0,7,114,0.5,1759.5,0
1,1,1,0,0.006024,0,830,0,8,2,1,369.5,0
1,1,28,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,257.283333,0
1,1,1,0,0.066929,0.01378,508,0,7,7,1,210.333333,0
1,1,1,0,0.0625,0.004808,416,0,1,7,1,2964,0
1,1,1,0,0.004926,0.004926,203,0,2,1,1,1714.416667,0
1,1,1,0,0,0.00939,213,0,1,20,1,10298,0
1,1,1,0,0.014212,0.002584,774,0,9,0,1,4054.12619,0
1,1,1,0,0.1,0.033333,60,0,1,7,1,2604.05,0
1,1,1,0,0.020472,0.006299,635,0,6,0,1,879,0
1,1,1,0,0.018182,0,110,0,1,21,1,759,0
1,1,1,0,0,0,128,0,1,0,1,1909.333333,0
1,1,1,0,0.971429,0.1,70,0,1,10,1,1490,0
1,1,4,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,0
1,1,1,0,0.009488,0.009488,527,0,4,0,1,1303.75,0
1,1,1,0,0.031683,0.00198,1010,0,10,9,1,1404.883333,0
1,1,1,0,0.043887,0.009404,319,0,4,25,1,1666.833333,0
1,1,3,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,1567.916667,0
1,1,1,0,0.15,0.0125,80,0,2,91,1,1828,0
1,2,5,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,551.75,0
1,3,5,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,301.127381,0
1,1,1,0,0.002129,0.00071,1409,0,7,10,1,2784.383333,0
1,1,1,0,0,0,3,0,1,0,1,6,0
1,1,1,0,0.008681,0.008681,576,0,6,0,1,2316.816667,0
1,1,2,0.970951,0.01108,0.00277,361,0,10,3,1,2371.833333,0
1,2,3,0.892008,0.011458,0.003125,320,0,1,7,1,10970,0
1,1,1,0,0.220588,0.176471,68,0,1,9,1,2817.102381,0
1,1,1,0,1.285578,0.850048,1047,0,1,14,1,4272,0
1,1,1,0,0.011811,0,762,1,4,1,1,862.5,0
1,1,1,0,0.001445,0.001445,692,1,5,5,1,260,0
1,1,2,0.655942,0.184211,0.06015,133,0,2,10,1,2621.730952,0
1,1,3,0.090195,0.299728,0.103542,122.333333,1,8,22,0.666667,2799.669048,0
1,1,1,0,0.042654,0.037915,422,0,4,0,1,1769.5,0
1,1,1,0,0.229167,0.1875,48,0,5,6,1,196.5,0
1,3,5,0.431555,0.023235,0.06697,439,0,6,66,1,433,0
1,1,1,0,0.005391,0.010782,371,0,1,0,1,10397,0
1,2,2,0.988699,0.011905,0.02619,210,1,5,6,0.5,2383.5,0
1,2,3,0.967478,0.194556,0.305444,330.666667,0,9,309,1,2554.884452,0
1,3,8,0.538615,0.031918,0.025648,438.625,0,11,1757,0.875,859.1,0
1,1,1,0,0.015152,0.015152,66,1,7,147,1,1827.683333,0
1,1,1,0,0.052239,0,134,0,2,45,1,1973.083333,0
1,6,72,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,2658.22619,0
1,1,1,0,0.000215,0.000215,4647,0,6,1,1,207,0
1,1,1,0,0.012346,0.037037,81,0,1,1,1,2119,0
1,3,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,0
1,1,1,0,0.018692,0.007009,428,1,4,1,1,2191.5,0
1,1,1,0,0.106667,0.04,150,1,4,74,1,1449.366667,0
1,1,1,0,0.006085,0.002028,493,0,9,43,1,2873.333333,0
1,1,3,1,0.010101,0.010101,99,0,4,43,0.666667,3031.178571,0
1,1,1,0,0,0.018519,54,0,3,1,1,140,0
1,1,1,0,0.055556,0.166667,18,1,2,2,1,1574.164286,0
1,1,1,0,0.021127,0.007042,142,0,2,0,1,303,0
1,1,1,0,0.048387,0.030645,620,0,4,69,1,758.230952,0
1,1,1,0,0.001754,0,5700,1,11,4,1,389.010786,0
1,1,1,0,0,0,0,0,1,0,1,114,0
1,1,11,0,0,0,10.818182,0,1,0,0.090909,1236,0
1,2,5,0.558536,0.170933,0.199835,242.2,0,4,73,0.4,28,0
1,1,1,0,0.013548,0.000645,1550,0,10,20,1,825,0
1,1,4,0.815785,1.611111,0.457672,94.5,0,1,12,0.5,1492.5,0
1,1,1,0,0.128571,0.014286,70,1,8,348,1,2816.007143,0
1,1,1,0,0.021605,0,324,1,2,0,1,1788.166667,0
1,1,2,0.970951,0.084848,0.006061,82.5,1,2,3,1,1946.5,0
1,1,2,0.999473,0.002443,0.008858,1637,1,4,326,1,2688.083333,0
1,1,1,0,0,0,98,0,1,0,1,565.666667,0
1,2,3,0.645076,0.024887,0.013575,147.333333,0,3,81,1,2161.666667,0
1,1,1,0,0,0,17,0,1,0,1,427.166667,0
1,1,1,0,0.001669,0.000835,2396,1,9,2,1,903.083333,0
1,1,1,0,0.028676,0.007322,1639,0,10,27,1,1160.266667,0
1,6,7,0.891889,0.041711,0.019251,267.142857,0,12,722,1,3610.749603,0
1,1,1,0,2.612903,1.612903,31,0,3,2,1,597,0
1,1,1,0,0,0,16,0,1,0,1,1682.5,0
1,1,14,0,0,0,7,0,1,0,0.071429,855.5,0
1,1,1,0,0,0.010638,94,0,4,3,1,1299.083333,0
1,1,1,0,0.301939,0.174515,361,0,5,0,1,2471.133333,0
1,2,3,1,0.009722,0.002778,240,0,1,27,1,2932,0
1,1,1,0,0.764706,0.205882,34,0,1,62,1,11162,0
1,1,1,0,0.011194,0.003731,804,1,3,0,1,859.5,0
1,1,1,0,0.042857,0.031429,350,0,5,4,1,100,0
1,1,1,0,0.08,0.072,125,0,5,190,1,830.5,0
1,1,35,0.447536,0.043845,0.031419,121.857143,0,13,9536,0.542857,2524.884452,0
1,1,1,0,0.006667,0.013333,150,0,7,293,1,1941.14596,0
1,1,1,0,0.015707,0.005236,382,1,3,30,1,2006,0
1,3,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,3445.866667,0
1,1,1,0,0.222222,0.111111,18,0,1,2,1,2174,0
1,1,1,0,0,0.287582,153,0,2,199,1,926.333333,0
1,1,1,0,0.001236,0.007417,809,1,6,263,1,1889.547006,0
1,1,2,0.319337,0.060886,0.002768,542,0,1,7,1,700,0
1,1,1,0,0.006452,0,620,1,8,74,1,1276.55,0
1,1,1,0,0,0.001876,533,0,4,142,1,4649.783333,0
1,2,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,466.555556,0
1,1,1,0,1,1,2,0,2,35,1,187,0
1,1,1,0,0.031325,0.021687,830,0,11,0,1,884.5,0
1,1,1,0,0.009042,0.001808,553,0,9,69,1,4134.386905,0
1,4,4,0.714956,0.031123,0.006766,184.75,1,5,97,0.75,86,0
1,1,2,0.878674,0.245283,0.050314,159,0,5,0,0.5,937.35,0
1,2,2,0.309543,0.096667,0.023333,150,0,7,35,1,4572.482143,0
1,1,1,0,0.003125,0.003125,640,0,10,39,1,4048.205952,0
1,1,2,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,0
1,1,1,0,0.080645,0,124,1,4,120,1,1391.15,0
1,1,1,0,0.001404,0.001404,712,0,3,5,1,393.176191,0
1,2,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,0
1,1,1,0,0.307692,0.076923,13,1,1,0,1,1723.871753,0
1,1,2,0.987693,0.002195,0.004116,1822,1,3,2,0.5,2510.116667,0
1,1,1,0,0.019608,0.019608,51,1,4,6,1,165.583333,0
1,2,2,1,0.002454,0.002454,407.5,0,6,8,1,1510.483333,0
1,1,2,1,0.007924,0.001585,631,1,4,18,0.5,1504.25,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,2,5,0.393521,0.169421,0.070248,145.2,0,1,2,0.6,830,0
1,1,1,0,0.066667,0.013333,75,0,1,9,1,2874.283333,0
1,1,1,0,0.007701,0.018957,1688,0,3,4,1,81,0
1,1,6,0,0,0,20.666667,0,1,0,0.166667,138,0
1,1,1,0,0.363354,0.242236,322,1,1,28,1,2529.624964,0
1,1,1,0,0.032653,0,245,0,2,13,1,1721.833333,0
1,1,1,0,0.002857,0.000714,1400,0,11,38,1,725.383333,0
1,1,1,0,0.018349,0.007645,654,0,3,4,1,873,0
1,1,2,0,0,0,37,0,1,0,0.5,360,0
1,1,1,0,0.00088,0.00088,1137,0,2,1,1,1710.416667,0
1,1,1,0,0.04918,0.008197,122,1,8,133,1,2844.75,0
1,1,2,0.970951,0.004768,0.001192,419.5,0,3,247,1,390.083333,0
1,1,1,0,0.018182,0.009091,110,0,9,9,1,1240.166667,0
1,1,1,0,0.036122,0.011407,526,1,3,0,1,780.5,0
1,1,2,0.461216,0.035227,0.011364,440,1,8,322,1,2321.776984,0
1,1,6,0.975615,0.054945,0.054945,30.333333,0,4,310,0.833333,2047,0
1,1,1,0,0.003478,0.012174,575,0,1,5,1,2531,0
1,1,1,0,0.322581,0.129032,31,0,4,7,1,1018,0
1,1,1,0,0.011236,0.011236,89,0,1,0,1,4235,0
1,1,1,0,0.002551,0.002551,392,0,4,7,1,5703.416667,0
1,1,1,0,0.220884,0,249,1,5,3,1,2385.5,0
1,1,1,0,0.007937,0,504,0,9,1,1,2801.669048,0
1,1,2,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,193.166667,0
1,1,1,0,0.164706,0.05098,255,0,9,114,1,326.916667,0
1,1,1,0,0.002882,0.002882,347,1,7,0,1,1433.666667,0
1,2,2,0.522559,0.014286,0.016071,280,0,10,16,1,290.333333,0
1,1,1,0,0.060606,0.060606,33,0,4,2,1,236.166667,0
1,1,1,0,0,0,5,0,1,0,1,2115.166667,0
1,1,1,0,0.019737,0,152,0,3,98,1,157,0
1,8,20,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,2423.6,0
