@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,0,1,1,0,1,0
0,0.01983,0.028329,353,1,10,82,1,0
0,0.004202,0.002101,476,1,2,0,1,0
0.6474,0.016703,0.008082,618.666667,0,22,96,1,0
0,0.000421,0.000421,2376,1,26,1,1,0
0,0.022585,0.001255,797,1,28,915,1,0
0,0.011858,0,253,1,12,4,1,0
0,0.003529,0.002353,850,1,16,2,1,0
0,0.004975,0.004975,201,0,14,114,1,0
0,0.001838,0.001838,544,0,5,0,1,0
0.932112,0.001133,0.005382,1765,1,31,0,0.5,0
0,0,0.021739,184,1,27,13,1,0
0,0.00201,0.00201,995,1,16,71,1,0
0,0.013303,0.007222,2631,1,36,0,1,0
0,0.172101,0.027174,552,1,24,67,1,0
0,0.004484,0,223,1,13,32,1,0
0,0.016432,0.007042,426,1,26,12,1,0
0,0.04878,0.02439,41,1,1,1,1,0
0,0.001055,0.001055,948,1,12,182,1,0
0,0.002577,0.002577,388,1,10,8,1,0
0,0.00457,0.002666,2626,1,33,2,1,0
0,0.001295,0.001295,772,0,22,398,1,0
0,0.011594,0.026087,345,1,9,359,1,0
0,0.000587,0.000587,1704,1,19,0,1,0
0.826205,0.046387,0.067453,509,1,21,3118,0.777778,0
0.846878,0.019409,0.021442,541,1,25,699,0.9,0
0,0.033937,0.033937,442,1,5,35,1,0
0,0.079341,0.078825,1941,0,20,50,1,0
0,0.000379,0.000379,2636,1,33,1,1,0
0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,0
0,0.126506,0.096386,166,1,18,56,1,0
0,0.010163,0,492,1,29,179,1,0
0,0.017582,0.008791,455,1,4,41,1,0
0,0.004425,0.004425,226,1,14,0,1,0
0.628635,0.038346,0.018625,521.571429,0,28,373,1,0
0,0.064516,0.021505,93,1,3,101,1,0
0.636096,0.0625,0.028846,208,1,33,2228,1,0
0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,0
0,0.004938,0.004938,405,0,2,7,1,0
0.798762,0.1121,0.043594,281,1,37,62,1,0
0,0.004237,0.004237,236,1,5,254,1,0
0,0.002999,0.001499,667,1,33,28,1,0
0,0.003521,0,852,1,11,28,1,0
0.995727,0.006356,0.007415,472,0,21,91,1,0
0,0.00466,0.002663,1502,1,15,93,1,0
0,0.066474,0.040462,346,1,7,7,1,0
0,0.002999,0.001499,667,1,33,5,1,0
0,0.015086,0.002155,464,0,11,106,1,0
0.918296,0.032984,0.016492,333.5,1,5,1547,1,0
0,0.007732,0.002577,388,1,11,27,1,0
0,0.053191,0.042553,94,0,9,9,1,0
0,0.018519,0.018519,108,1,2,52,1,0
0,0.012766,0.012766,235,1,7,99,1,0
0,0.014,0.004,500,1,11,86,1,0
0,0.001967,0.001967,1017,1,29,24,1,0
0,0.001845,0.001845,542,1,5,25,1,0
0,0.001101,0.001101,908,0,21,80,1,0
0,0.002392,0.002392,418,1,19,286,1,0
0,0.006648,0.00095,2106,1,37,0,1,0
0,0.001563,0.001563,640,1,24,164,1,0
0.458686,0.036705,0.0188,558.5,1,9,0,0.5,0
0,0.00315,0.001575,635,1,36,30,1,0
0,0,0,0,0,1,0,1,0
0,0.017422,0.013937,287,1,2,0,1,0
0,0.003003,0.001001,999,1,12,5,1,0
0,0.009174,0.006116,327,1,3,9,1,0
0,0.002367,0,845,1,18,13,1,0
0.459607,0.054863,0.057357,200.5,1,1,3,1,0
0,0.002874,0.002874,348,0,4,3,1,0
0.999778,0.008314,0.010642,1503.5,1,30,1,1,1
0.650022,0.008421,0.004211,237.5,1,18,49,1,1
0.972462,0.007566,0.000658,1013.333333,1,36,40,1,1
0.408706,0.046322,0.802452,367,1,23,13,1,1
0,0.009423,0,849,1,16,0,1,1
0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,1
0,0,0,163,1,1,0,1,1
0.907614,0.065498,0.021171,755.75,1,25,199,0.75,1
0,0.066298,0,181,1,17,2,1,1
0,0.017126,0.000745,1343,1,12,15,1,1
0.696212,0.030303,0.013774,363,1,36,13,1,1
0,0.006036,0.002012,497,1,16,43,1,1
0,0.002498,0.001665,2402,1,27,1,1,1
0,0.001738,0.000869,1151,1,31,3,1,1
0.749595,0.009658,0.000743,673,1,31,24,1,1
0.822824,0.022222,0.012037,360,1,25,94,0.666667,1
0,0,0,1319,1,1,0,1,1
0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,1
0,0.042213,0.043668,687,1,14,1,1,1
0,0.020928,0.006369,1099,1,16,2,1,1
0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,1
0,0.003012,0.002259,1328,1,11,0,1,1
0,0.006079,0.015198,329,1,9,97,1,1
0.650022,0.006203,0.00027,1854,1,35,9,1,1
0.547121,0.023891,0.014139,683.666667,1,29,231,1,1
0,0.097458,0,472,1,25,8,1,1
0.302174,0.059937,0.086751,317,1,15,43,1,1
0.336743,0.251002,0.136248,686.25,1,7,5,0.75,1
0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,1
0,0.398551,0.137681,138,1,10,2,1,1
0,0.009259,0.003704,540,1,11,7,1,1
0,0.065946,0,925,1,8,34,1,1
0,0.176909,0.027933,537,1,24,4,1,1
0.991076,0.011844,0.003384,295.5,0,3,73,1,1
0.204669,0.318912,0.529048,404.5,1,22,18,1,1
0.784591,0.047686,0.039621,475.333333,1,26,165,1,1
1,0.04,0,100,1,13,174,1,1
1,0.001181,0.001181,846.5,1,35,11,1,1
0.238137,0.185658,0.215373,1018,1,21,75,1,1
0,0,0,122,1,1,0,1,1
0,0.001616,0.001616,619,1,11,8,1,1
0,0.003822,0.003822,785,1,27,80,1,1
0.772228,0.028571,0.00225,889,1,37,110,0.8,1
0,0.040146,0.032847,274,1,22,0,1,1
0,0.097606,0.119705,543,1,5,15,1,1
0,0.00315,0.00315,635,1,33,10,1,1
0.959687,0.05522,0.003451,579.5,1,24,35,1,1
0,0.02,0.04,50,1,6,76,1,1
0.811278,0.116303,0.116303,481.5,1,19,8,1,1
0,0.010101,0.005051,792,1,9,1,1,1
0.896038,0.002984,0.004973,1005.5,1,15,1,1,1
0,0.068027,0.020408,147,1,17,88,1,1
0,0.005865,0.002933,341,1,15,8,1,1
0.867573,0.012442,0.007834,723.333333,1,17,12,1,1
0,0.020134,0,2533,1,28,2,1,1
0,0.683333,0,60,1,7,28,1,1
0,0.033133,0.003012,332,1,5,0,1,1
0,0.022642,0.016981,530,1,1,1,1,1
0,0,0,228,1,1,0,1,1
0,0.019291,0.030315,2540,1,33,1,1,1
0.870282,0.020588,0.002941,816,1,17,40,1,1
0,0.01105,0.005525,181,1,7,5,1,1
0,0.031579,0.01203,665,1,6,4,1,1
0,0.001109,0.001109,902,0,19,1,1,1
0,0.06409,0.067141,983,1,8,0,1,1
0,0.225806,0,31,0,6,90,1,1
0.710973,0.084364,0.004787,1002.8,1,30,112,1,1
0,0.031008,0.03876,129,1,3,3,1,1
0,0.031782,0.021566,881,1,19,0,1,1
0.95282,0.016985,0.016985,117.75,1,12,257,0.75,1
0.761166,0.125592,0.017265,399,1,21,174,0.888889,1
0.784234,0.015928,0.021653,365.272727,1,30,1337,1,1
0.593896,0.014181,0.014706,380.8,1,27,34,0.8,1
0.411166,0.039262,0.02558,840.5,1,24,22,1,1
0,0.00678,0.00678,295,0,2,2,1,1
0.318637,0.023268,0.001034,644.666667,1,16,105,1,1
0.965634,0.011707,0.005854,341.666667,1,14,130,1,1
0,0.056818,0.034091,88,1,7,48,1,1
0,0.006494,0.006494,154,1,17,1,1,1
0.265615,0.956652,0.862481,334.5,1,13,13,1,1
0,0.511628,0.023256,43,1,15,31,1,1
0.91261,0.003003,0.004863,699.2,1,37,260,0.5,1
1,0.004343,0.004343,460.5,1,11,119,1,1
0,0.000651,0.000651,1535,1,16,0,1,1
0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,1
0,0.004975,0.004975,804,1,22,4,1,1
0,0,0,9,1,1,0,1,1
1,0.009205,0.004184,597.5,1,13,251,1,1
0,0.004286,0.004286,700,1,5,17,1,1
0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,1
0,0.029126,0,103,1,7,93,1,1
0,0.035363,0.031434,1018,1,28,82,1,1
0,0.008977,0.028725,557,1,16,11,1,1
0.946395,0.002664,0.001598,625.666667,1,12,115,1,1
0,0.00156,0.00624,641,0,20,1,1,1
0.965636,0.012987,0.001237,808.5,1,16,33,1,1
0,0.027027,0.005405,185,1,27,23,1,1
0,0.1,0.088,250,1,26,0,1,1
0,0.014354,0.014354,209,0,6,10,1,1
0.67774,0.024343,0.000964,829.8,1,31,93,1,1
0,0.39781,0.39781,548,1,16,77,1,1
0,0.055474,0.157664,685,1,19,2,1,1
0,0.221216,0.195343,773,1,19,3,1,1
0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,1
0,0.028571,0.028571,35,1,6,2,1,1
0.297472,0.009426,0.023136,583.5,1,17,0,0.5,1
0.845351,0.003671,0.000367,1362,1,22,29,1,1
0,0.482759,0.37931,29,1,11,20,1,1
0,0,0,44.666667,1,1,0,0.333333,1
0,0.016949,0.016949,59,1,15,0,1,1
0,0.052317,0.004484,669,1,14,4,1,1
0.847751,0.012576,0.000719,695.75,1,26,109,1,1
0,0.188776,0.188776,196,1,5,2,1,1
0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,1
0.800392,0.030369,0.009761,461,1,10,27,1,1
0,0.000924,0.000924,2165,1,22,23,1,1
0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,1
0,0.005828,0.005828,858,1,29,1,1,1
0.893231,0.018248,0.009489,456.666667,0,11,172,1,1
0.954434,0.010959,0,365,0,5,6,1,1
0.981941,0.009314,0.009314,1020,1,16,11,1,1
0,0.076566,0,431,1,23,59,1,1
0,0.00949,0.007117,843,1,17,2,1,1
0,0.00367,0.001835,545,1,19,0,1,1
0,0.088864,0.089989,889,1,24,3,1,1
0.517962,0.062992,0.062992,444.5,1,20,17,1,1
0.348737,0.027149,0.194247,773.5,1,30,5,0.5,1
0,0.000876,0.000438,2284,1,30,0,1,1
0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,1
0.999198,0.026415,0.018868,662.5,1,36,0,0.5,1
0.700596,0.017465,0.014216,615.5,1,33,24,1,1
0,0.011261,0.007883,2664,1,30,2,1,1
0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,1
1,0.022388,0.029851,134,1,5,132,0.5,1
0,0.001139,0.001139,878,1,19,1,1,1
0,0.177778,0.051852,135,1,17,12,1,1
0,0.010951,0.010267,1461,1,16,2,1,1
0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,1
0.918296,0.032984,0.016492,333.5,1,5,1286,1,1
0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,1
0,0.005051,0.004209,1188,1,23,1,1,1
0,0.074367,0.023734,632,1,10,68,1,1
0.904112,0.004428,0.019608,527,1,32,3,0.333333,1
0,0.552434,0.102996,534,1,10,0,1,1
0,0.131111,0.02,450,1,9,5,1,1
0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,1
0.714692,0.098327,0.038238,488.166667,1,11,111,1,1
0,0.010277,0.002055,973,1,7,20,1,1
0.803756,0.006195,0.004318,761,1,27,134,0.571429,1
0,0.001812,0.001812,552,0,6,0,1,1
0,0.0366,0.034238,847,1,18,5,1,1
0,0.010753,0.003584,279,1,19,16,1,1
0,0.142857,0.214286,14,0,2,46,1,1
0,0.007533,0.003766,531,1,3,6,1,1
1,0.02356,0.007853,191,1,12,150,1,1
0.329846,0.037815,0.008403,357,1,24,24,1,1
0.946833,0.016592,0.004467,391.75,1,24,119,1,1
0,0.002778,0.002778,720,1,32,6,1,1
0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,1
0,0.019563,0.01611,869,1,24,3,1,1
0,0.005859,0.001953,512,1,24,3,1,1
0,0.011551,0.024752,606,1,27,15,1,1
0.313667,0.022109,0.018707,392,1,22,0,0.333333,1
0.818556,0.012403,0.003411,645,1,25,602,0.8,1
0,0,0,20,1,1,0,1,1
0,0.013793,0.013793,145,1,12,0,1,1
0,0,0,127,1,1,0,1,1
0,0.043478,0.043478,23,0,1,3,1,1
0.830712,0.018464,0.00517,451.333333,1,27,8,1,1
0,0.068,0.068,250,1,26,25,1,1
