@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.003493,0,0.002408,0,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,1.02,0,0.002039,0.002673,22,16,0.02762,buggy
0.009937,1.02,0.000876,0.006087,0.006808,1.01,2,0,1,0,0,29,0,1,8,0,0,595,0,0,3,1.01,0,0.020044,0.002338,26,20,0.126098,buggy
0.001617,1.01,0,0.008751,0.000697,16.3,7,0,4,0,0,38,0,1,5,0,0,2016,0,0,25,1.02,0,0.032836,0.001835,17,11,0.221266,buggy
0.0163,0,0.002044,0.001852,0,0,0,0,1,0,0,10,0,1,9,0,0,66,0,0,7,2.03,0,0.011515,0,7,12,0.082399,buggy
0.000789,0,0.011734,0.00333,0,3.04,0,0,2,0,0,17,0,2,9,0,1.01,2775,0,0,11,7.21,0.00022,0.019565,0.012282,48,35,0.123561,buggy
0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,9,0,0,0,0,25,11,0,buggy
0.001625,0,0,0,0,0,0,0,0,0,0,3,0,1,5,0,0,6,0,0,1,0,0,0,0.001486,7,2,0.090257,buggy
0.007987,0,0,0,0,0,0,0,0,0,0,26,0,1,5,0,0,105,0,0,21,0,0,0,0,19,13,0.129104,buggy
0.007603,0,0.003881,0,0,1.01,0,5,0,1.01,0,8,0,1,21,0.000718,0,91,0,0,1,2.02,0,0.006519,0,7,11,0.027077,buggy
0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,3,0,0,0,0,19,5,0,buggy
0.000453,3.04,0,0.000507,0.001366,10.24,0,0,1,0,0,29,0,1,1,0,0,276,0,0,9,0,0,0.011728,0.001486,7,0,0.079902,buggy
0.023417,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0,0,2,0,0,0,0.002594,15,3,0.007314,buggy
