@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000615,0.021781,0.000777,0.002713,19.1282,0,1.01,1,0,15,0.000319,1.01,0.511397,0,0.000966,4,2,6,2,0,0,78,1.01,0.001748,0.008947,3.04,2,0,1,0,1.01,0,5.08,0.004013,73,10,0.072878,0.001271,clean
1,0,0.011871,0,0,12.307,0,0,0,0,13,0,0,0.302588,0,0,4,0,1,0,0,0,10,0,0,0.006347,1.01,1,0,1,0,0,0,1.01,0.00063,6,4,0.03461,0,clean
11,0,0.080841,0,0.002816,15.1921,0,1.01,0,0,59,0.000784,3.09,0.400782,0,0.001986,20,0,3,1,0,0,276,1.01,0.003142,0.01405,4.05,12,1,12,1,0,0,3.04,0.005999,21,12,0.055428,0.000779,clean
0,0,0.003324,0,0,6.41569,0,0,1,0,5,0,0,0.169334,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.034357,0,clean
0,0,0.009908,0.001371,0,3.17095,0,0,0,0,25,0,0,0.098286,0,0,5,0,1,1,0,0,45,0,0,0.001344,0,8,0,1,0,1.01,0,0,0,6,9,0.035415,0.001341,clean
0,0,0.004608,0,0,2.15793,0,0,0,0,20,0,0,0.085143,0,0,11,0,2,1,0,0,28,0,0,0.008111,0,2,0,1,0,0,0,0,0,29,6,0.067305,0,clean
0,0.008144,0.025552,0.005358,0.004715,6.95514,0,0,2,0,5,0,2.02,0.181513,0,0,0,0,2,4,0,0,10,0,0.00638,0.006213,0,3,0,2,0,2.04,0,1.01,0,14,5,0.036886,0.007254,clean
0,0,0.007836,0,0,3.18671,0,0,0,0,2,0,0,0.103454,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.040931,0,clean
2,0,0.004084,0,0,3.83668,0,0,2,0,26,0,0,0.118227,0,0,7,0,1,3,0,0,45,0,0,0,2.02,2,0,1,0,0,0,0,0.005529,6,5,0.038588,0,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,22,0,1.01,0.262579,0,0,13,0,1,6,0,0,66,0,0.000438,0.005758,1.01,10,0,10,0,1.01,0,1.01,0.00063,6,11,0.043487,0.000576,clean
16,0.001776,0.222613,0.003041,0.003266,27.4268,0,7.14,0,0,92,0.006036,4.04,0.691779,0,0.001986,27,2,5,2,0,0,528,1.01,0.00317,0.020425,9.31,3,0,2,1,3.03,0,5.37,0.009181,73,9,0.061541,0.005694,clean
0,0,0.116715,0.00117,0.001053,16.1061,0,0,0,0,32,0,1.01,0.410909,0,0.002445,9,12,2,1,0,0,36,3.19,0.001999,0.002602,2.05,2,0,2,1,1.01,0,3.05,0.003262,14,3,0.044892,0.001227,clean
0,0,0.0002,0,0,1.76682,0,0,0,0,6,0,0,0.061715,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
7,0,0.058272,0,0,5.02919,0,1.01,0,0,23,0.00236,0,0.157739,0,0,6,0,4,1,0,0,153,0,0,0.007219,1.04,3,0,3,0,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
1,0,0.008813,0,0,1.56044,0,0,0,0,13,0,0,0.052586,0,0,11,13,5,1,0,0,55,0,0,0.003115,0,3,0,0,0,0,0,2.04,0,80,8,0.024708,0,clean
0,0.000833,0.003501,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
6,0,0.109524,0.002033,0.000835,16.789,0,1.01,0,0,40,0.000665,1.06,0.434841,0,0.001986,17,2,5,1,0,0,120,1.01,0.000904,0.009101,4.05,9,0,9,0,1.01,0,5.37,0.006357,72,8,0.048534,0.002819,clean
0,0,0.015957,0,0,5.24229,0,0,0,0,4,0,0,0.152022,0,0,3,1,2,1,0,0,6,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,1,0.044469,0,clean
1,0,0.009918,0,0.001228,11.1153,0,0,0,0,6,0,1.01,0.28513,0,0,5,0,1,1,0,0,10,0,0.002387,0.003125,2.03,1,0,1,0,0,0,0,0.002854,0,4,0.041132,0,clean
5,0,0.060891,0.002494,0.002264,12.5528,0,3.03,0,0,22,0.003474,3.04,0.389329,0,0.001986,13,0,3,1,0,0,66,1.01,0.002268,0.005383,2.03,10,0,10,0,2.03,0,3.04,0.003268,21,4,0.148516,0.004822,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,5,0,0,0.239377,0,0,0,0,1,0,0,0,10,0,0,0.013869,0,2,0,2,0,0,0,0,0,0,3,0.100554,0.00887,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,5,0,0,0.09829,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040488,0,clean
5,0.03288,0.092344,0.003918,0.00272,18.7155,0,0,1,0,54,0,3.04,0.473389,1.01,0,2,0,1,66,0.000682,0,153,0,0.003877,0.008705,3.03,8,0,6,0,4.13,0,3.11,0.003618,6,13,0.047615,0.004491,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,4,0,0,0.147296,0,0,3,0,1,1,0,0,1,0,0,0.006457,1.02,1,0,1,0,0,0,0,0.002006,0,2,0.042282,0,clean
0,0,0.016626,0.000909,0.000997,8.70673,0,0,0,0,9,0,1.01,0.250397,0,0,4,2,3,1,0,0,6,0,0.000679,0.003001,1.02,3,0,3,0,1.01,0,4.07,0.001352,25,4,0.05252,0,clean
0,0.00331,0.034148,0,0,8.88385,0,0,2,0,7,0,0,0.269441,0,0,1,0,1,7,0,0,10,0,0,0.005187,0,1,0,1,0,0,0,0,0,6,4,0.085514,0,clean
1,0,0.003867,0,0,4.87697,0,0,0,0,9,0,0,0.147296,0,0,8,5,3,0,0,0,6,0,0,0.00146,1.05,1,0,1,0,0,0,0,0.002006,14,2,0.042282,0,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,1,0,0,0.061041,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.000487,0,clean
4,0,0.001958,0,0,4.56477,0,0,0,0,18,0,0,0.139575,0,0,4,0,1,3,0,0,45,0,0,0.004997,0,9,0,9,0,0,0,0,0,0,2,0.042931,0,clean
0,0.015694,0.14763,0.011842,0.023449,2.57507,0,0,0,1,23,0,1.01,0.154779,0,0,7,0,1,3,0,0,6,0,0.023311,0.014019,1.02,3,0,3,2,1.01,0,0,0.022649,6,3,0.145018,0.012931,clean
2,0,0.043105,0,0,5.02919,0.001215,1.01,0,0,8,0.00236,0,0.157739,0,0,2,0,1,1,0,0,6,0,0.001995,0.007219,1.01,1,0,0,0,0,0,0,0.002203,6,2,0.052183,0.002453,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,18,0,0,0.167716,0,0,8,0,1,1,0,0,66,0,0,0.004997,0,6,0,6,0,0,0,0,0,0,10,0.035156,0,clean
0,0.002187,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,clean
8,0,0.032927,0,0,19.4361,0,1.01,0,1,34,0.00236,0,0.49789,0,0.000413,17,6,2,1,0,0,66,1.01,0,0.009936,1.02,3,0,3,1,0,0,1.01,0.002006,14,2,0.05424,0.002453,clean
0,0,0.003873,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.034357,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0.001175,3,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
0,0,0.009002,0.002434,0,5.78633,0,0,0,0,5,0,0,0.189271,0,0,2,0,2,0,0,0,1,0,0,0.00735,0,0,0,0,1,1.01,0,0,0,2,2,0.08741,0.002496,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,2,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.033928,0,clean
2,0,0.066557,0,0,12.4038,0,0,2,0,127,0,0,0.317891,0,0.001986,19,2,5,3,0,0,465,1.01,0,0.007311,1.01,7,0,1,0,0,0,5.37,0.002006,73,11,0.040021,0,clean
0,0,0.005647,0,0,3.82071,0,0,0,0,22,0,0,0.112153,0,0,3,1,2,1,0,0,28,0,0,0.00659,1.01,7,0,7,0,0,0,0,0.00094,36,6,0.031977,0,clean
1,0,0.019552,0,0,2.84822,0,0,0,0,17,0,0,0.093944,0,0,13,13,5,0,0,0,78,0,0,0.003115,0,6,0,1,0,0,0,2.04,0,80,9,0.039721,0,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0.001203,4,7,4,0,0,0,3,1.01,0,0.004997,0,0,0,0,0,0,0,1.01,0,36,1,0.033928,0,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,2,0,0,0.030363,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.000182,0,clean
0,0.002751,0.000623,0,0,1.77712,0,0,0,0,21,0,0,0.06092,0,0,3,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,2,0.030953,0,clean
0,0.005587,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,3,0,0,clean
3,0,0.002475,0,0,3.45817,0,0,0,0,24,0,0,0.097967,0,0,6,0,1,1,0,0,36,0,0,0.004532,0,4,0,4,0,0,0,1.01,0,6,6,0.030969,0,clean
0,0,0.029027,0.00126,0,10.8518,0,1.03,0,0,6,0.00132,0,0.289639,0,0,1,0,1,0,0,0,0,0,0,0.006457,1.01,0,0,0,0,1.01,0,0,0.002006,0,1,0.044256,0.001394,clean
0,0.005779,0.019501,0,0,11.3595,0,0,22,0,9,0,0,0.298535,7.11,0.001986,1,1,4,21,0.004634,0,36,1.01,0,0.006139,0,1,0,0,0,0,0,5.36,0,63,1,0.043316,0.001227,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.001075,0.003336,0,0,4.50833,0,0,0,0,5,0,0,0.126122,0,0,0,0,1,1,0,0,15,0,0,0,0,2,0,2,0,0,0,1.01,0,6,5,0.03137,0,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,7,0,0,0.09279,0,0,3,0,1,1,0,0,10,0,0,0.000854,0,2,0,2,0,0,0,0,0,0,4,0.034972,0,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,11,0,2.02,0.402685,0,0.000669,7,0,4,1,0,0,21,1.01,0.001557,0.017698,4.09,3,0,3,0,3.03,0,7.21,0.00659,32,7,0.057045,0.004918,clean
0,0,0.010227,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
0,0.002187,0.011702,0,0.001475,4.22264,0,0,0,0,6,0,1.01,0.139582,0,0,1,5,3,0,0,0,3,0,0.001825,0.002426,0,1,0,1,0,0,0,0,0,14,2,0.060077,0,clean
3,0,0.05717,0,0,5.02919,0,0,0,0,33,0,0,0.157739,0,0,17,0,2,1,0,0,55,0,0,0.004997,0,2,0,1,0,0,0,1.06,0,29,6,0.052183,0,clean
1,0,0.013579,0,0,3.79659,0,0,0,0,5,0,0,0.122015,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,16,1,0.046344,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,1.01,0,0,52,0.002409,1.01,0.405823,0,0,17,12,5,3,0,0,91,0,0.002124,0.010813,6.11,4,0,3,0,1.02,0,5.07,0.010513,112,11,0.071277,0.004161,clean
0,0.000861,0.005865,0,0,10.1983,0,0,0,0,13,0,0,0.253344,0,0.000762,5,7,3,2,0,0,36,1.01,0,0.000598,1.01,2,0,2,0,0,0,2.07,0.000989,54,7,0.031468,0,clean
1,0,0.067896,0,0,9.08201,0,0,0,0,20,0,0,0.282282,0,0,5,0,1,2,0,0,6,0,0,0.011207,0,0,0,0,0,0,0,0,0,6,3,0.102926,0,clean
0,0.001237,0.013088,0,0,6.30121,0,0,0,0,10,0,0,0.168658,0,0,2,0,1,4,0,0,21,0,0,0.004997,0,3,0,3,0,0,0,1.01,0,6,7,0.034507,0,clean
0,0,0.013274,0,0,14.001,0,0,1,0,21,0,0,0.370064,0,0.001203,10,6,2,1,0,0,21,1.01,0,0.008194,0,1,0,0,1,0,0,3.03,0,26,4,0.04968,0,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.033928,0,clean
0,0,0.011554,0,0,7.2288,0,0,2,0,7,0,0,0.198684,0,0.0074,3,13,4,0,0,0,15,3.12,0,0,0,1,0,1,0,0,0,9.58,0,179,6,0.040396,0,clean
0,0,0.00234,0,0,2.97312,0,0,0,0,11,0,0,0.09279,0,0,8,1,3,1,0,0,15,0,0,0.005851,0,1,0,0,0,0,0,1.01,0,41,2,0.034972,0,clean
13,0,0.04396,0,0.000835,14.4626,0,2.02,0,0,49,0.001492,1.14,0.378721,0,0,4,0,1,0,0,0,136,0,0.000904,0.009908,3.03,8,0,8,0,0,0,0,0.00421,0,4,0.052978,0.001769,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,5,6,12,0,0,15,0,0,0,0,3,0,3,0,0,0,1.01,0,75,3,0,0,clean
1,0,0.00187,0,0,5.36933,0,0,0,0,7,0,0,0.147436,0,0,2,0,1,1,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,3,0.034436,0,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,6,0,0,0.103073,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.048942,0,clean
0,0.008906,0.012796,0,0,10.7594,0,0,7,0,7,0,0,0.282301,4.04,0.001986,2,1,4,8,0.010689,0,21,1.01,0,0.007416,1.01,1,0,0,0,0,0,5.36,0.002417,63,1,0.043071,0.00108,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,0,3,0,7,0,1.01,0.329447,0,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,2,0,1,0,1.01,0,4.06,0,55,5,0.05503,0.00211,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,21,0,0,0.179163,0,0,4,62,4,1,0,0,105,0,0,0.005607,0,3,0,3,0,0,0,1.01,0,57,10,0.04143,0.000986,clean
0,0,0.009715,0,0,1.39536,0,0,0,0,16,0,0,0.065265,0,0,6,0,2,1,0,0,28,0,0,0,0,1,0,1,0,0,0,0,0,8,6,0.06599,0,clean
4,0,0.043628,0,0,9.89425,0,0,0,0,20,0,0,0.287869,0,0,9,0,1,1,0,0,28,0,0,0.020344,0,4,0,0,0,0,0,0,0,0,4,0.114415,0,clean
0,0.001075,0.030036,0,0.000788,9.95194,0,0,4,0,20,0,1.01,0.276744,1.02,0.001175,7,5,2,4,0.000681,0,10,1.01,0.000706,0.009743,1.03,1,0,0,0,0,0,2.02,0.000841,12,1,0.050385,0.000828,clean
0,0.000935,0.020243,0.003248,0,10.3534,0,0,0,0,69,0,0,0.271299,0,0,8,6,3,8,0,0,666,0,0,0.00899,1.01,11,0,8,0,3.04,0,2.02,0.000989,34,35,0.040962,0.003759,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,4,0,0,0.099834,0,0,7,0,1,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,6,1,0.041138,0,clean
0,0,0.006332,0,0.002713,7.6507,0,0,2,0,7,0,1.01,0.206349,0,0,2,3,3,3,0,0,21,0,0.001748,0,1.01,5,0,3,0,0,0,1.01,0.000691,24,7,0.041955,0,clean
7,0.032718,0.100048,0.002842,0,22.5908,0,3.08,2,0,87,0.002268,0,0.577493,0,0,12,0,1,69,0,0,780,0,0,0.014761,4.04,11,0,10,1,3.03,0,1.01,0.003243,6,22,0.062509,0.005194,clean
0,0,0.003864,0.000407,0,2.97312,0,0,0,0,3,0,0,0.09279,0,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,0,1.02,0,2.31,0.001234,21,3,0.034972,0.000715,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
5,0.002043,0.012191,0,0,12.2071,0,0,0,0,20,0,0,0.32437,0,0,5,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.05328,0,clean
0,0,0.018329,0,0,6.31552,0,0,0,0,19,0,0,0.183292,0,0,19,0,1,2,0,0,1,0,0,0.004997,1.01,1,0,1,0,0,0,1.01,0.003795,7,2,0.052764,0,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,6,0,0,0.089251,0,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,14,3,0.034148,0,clean
0,0,0.005149,0,0,3.05459,0,0,1,0,10,0,0,0.103073,0,0,2,0,1,2,0,0,21,0,0,0,0,3,0,2,0,0,0,0,0,0,2,0.048942,0,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,0,3,0,55,0,0,0.343141,0,0,10,0,4,46,0,0,595,0,0,0.009935,1.01,13,0,8,1,3.03,0,1.02,0.001234,31,33,0.049076,0.003184,clean
0,0,0.059526,0,0,8.16318,0,0,0,1,10,0,0,0.212081,0,0,7,0,1,3,0,0,3,0,0.000904,0.001404,3.03,0,0,0,1,0,0,0,0.003279,0,3,0.038618,0,clean
1,0,0.070493,0,0,12.6552,0,1.01,0,0,10,0,0,0.381441,0,0,2,0,1,0,0,0,28,0,0,0.013422,1.01,3,0,3,0,0,0,0,0.000547,0,4,0.118216,0.000923,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,8,0,0,0.100676,0,0,2,0,4,1,0,0,1,0,0,0.006546,0,0,0,0,0,0,0,2.03,0,18,2,0.037278,0,clean
0,0,0.004682,0,0,4.68802,0,0,0,0,11,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
0,0,0.006642,0,0,4.73464,0,0,0,0,34,0,0,0.132287,0,0,9,0,1,5,0,0,171,0,0,0.004997,0,8,0,8,0,0,0,0,0,0,19,0.034341,0,clean
6,0,0.043615,0,0.001435,17.8255,0,0,0,0,50,0,2.06,0.453107,0,0.001986,24,2,5,1,0,0,136,1.01,0.001616,0.007175,1.02,2,0,2,0,0,0,5.37,0.000701,73,8,0.045431,0,clean
0,0.002382,0.023745,0,0,17.842,0,1.02,0,0,2,0.000672,0,0.446948,0,0,1,0,1,1,0,0,1,0,0.000904,0.002438,5.06,0,0,0,0,0,0,0,0.004452,0,1,0.045293,0.000789,clean
