@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.811278,0.000859,0.000859,2329,1,110,894,1,630,630,16,0
1,1,2,0.371232,13,1,0,0,17,38,1,2195,1452.333333,1697,0
1,1,7,0.753438,0.006892,0.002297,995,1,1,14,0.428571,3299,1396.30119,2511,0
1,1,1,0,0.006803,0.006803,441,1,3,8,1,72,67,46,0
1,1,2,0,0,0,2,0,3,1902,0.5,1105,1079.469048,71,0
1,1,1,0,0.001977,0.002224,4046,0,1,0,1,3637,1642.619841,2849,0
1,1,1,0,0.019625,0.003413,1172,1,105,44,1,1131,533.633333,121,0
2,2,6,0.999596,0.013328,0.000762,875.333333,0,38,14,0.333333,3931,2446.583333,2060,0
1,1,1,0,0.075,0.075,40,0,6,0,1,3861,1673.272619,2586,0
1,2,5,0.820584,0.010388,0.006792,500.6,1,78,210,1,175,169,150,0
1,1,1,0,0,0.003645,823,1,16,8,1,195,187.5,61,0
1,1,1,0,0.462986,0.292346,797,0,4,58,1,28,14,1,0
1,1,4,0.461203,0.023445,0.020189,767.75,0,47,635,0.75,913,430.756349,90,0
1,2,2,1,0.003413,0.003413,293,0,14,44,0.5,1864,1392.25,737,0
1,1,2,0.309543,0.077381,0.029762,84,0,3,293,1,3075,1315.916667,2059,0
1,1,1,0,0.000355,0,2816,1,6,0,1,596,596,376,0
1,1,1,0,0,0.015385,65,0,4,33,1,1580,1540,25,0
1,1,1,0,0.012212,0.000678,1474,1,2,0,1,565,174.697619,315,0
2,16,65,0.729706,0.018143,0.014072,1126.076923,0,130,3478,0.6,6745,2921.8,4425,0
2,4,7,0.697488,0.010419,0.010651,617,0,89,234,0.857143,4827,1689.136905,1072,0
3,10,10,0.904746,0.006966,0.007183,459.4,0,92,859,0.9,8477,2754.238095,534,0
1,1,1,0,0.003205,0.003205,312,1,9,1,1,1194,650.75,399,0
1,1,1,0,0.015141,0.006489,1387,1,36,282,1,1085,786.5,427,0
1,1,3,0.70958,0.00487,0.001704,1369,0,93,482,1,1710,540.163492,81,0
2,2,2,1,0.00071,0.00071,2818,1,45,6,0.5,1553,1148.166667,658,0
1,1,1,0,0.000491,0.000491,2037,0,3,11,1,3594,1376.35,3120,0
1,1,1,0,0.000682,0.000455,4398,1,40,445,1,5499,1786.584094,3982,0
1,1,1,0,0.038977,0.023143,821,1,4,13,1,2527,921.047619,148,0
1,2,8,0.538537,0.010176,0.008191,503.625,0,46,2943,1,4804,1282.632357,3315,0
1,3,3,0.766916,0.002121,0.000979,2043.333333,0,54,3,0.333333,37,37,27,0
1,1,1,0,0.314607,0.247191,267,0,1,0,1,3342,506.301984,511,0
1,1,2,0.811278,0.006317,0.000421,2374.5,0,23,48,1,4675,3324,4,0
1,1,7,0,0,0,89,0,16,1169,0.714286,4625,4599.469048,96,0
1,1,1,0,0,0.006173,162,1,4,97,1,323,323,8,0
1,1,2,0.503258,0.003272,0.001636,1833.5,1,26,40,0.5,4612,1321.135714,3994,0
1,1,4,0,0,0,0,0,2,0,0.25,63,63,48,0
1,1,3,0,0,0,64.333333,0,1,0,0.333333,1826,1338.666667,14,0
1,1,1,0,0,0,0,0,1,0,1,2541,984.95,303,0
1,1,4,0,0,0,51.75,0,14,1115,1,10253,10227.46905,41,0
1,1,1,0,0,0,63,0,4,665,1,6856,6830.469048,1,0
1,1,1,0,0.004525,0.004525,442,1,12,0,1,2644,1884.75,4,0
1,1,1,0,0.003372,0.004046,1483,1,26,11,1,63,63,7,0
1,1,1,0,0.005181,0.005181,386,1,8,263,1,648,278,320,0
1,1,2,0.093625,0.364309,0.185033,608,0,2,2,1,12183,4136.4,265,0
1,1,1,0,0.000796,0.000796,1257,0,17,0,1,3325,2145.583333,1335,0
1,2,2,1,0.000199,0.000199,5026,1,66,4,0.5,251,197.333333,241,0
1,3,4,0.602982,0.017434,0,1835.5,0,69,28,0.75,959,602.75,8,0
1,1,1,0,0.012903,0.003226,310,1,2,0,1,205,205,205,0
1,1,1,0,0,0.002217,451,1,2,51,1,311,255.333333,297,0
1,1,1,0,0.021277,0.021277,188,0,2,1,1,117,114,113,0
1,1,2,0.260863,0.096708,0.04321,243,1,15,2,0.5,838,648.5,518,0
1,1,1,0,0.000962,0.000241,8314,1,118,497,1,9506,2731.387807,3170,0
2,2,2,0.883223,0.006428,0.002571,3500.5,1,115,87,1,134,41.533333,24,0
1,1,2,0,0,0,32,0,7,404,0.5,1249,1223.469048,144,0
1,1,1,0,0.02724,0.032258,2790,1,6,0,1,1982,1002.4,1865,0
1,1,4,0,0,0,320.75,0,6,457,1,463,437.469048,327,0
1,4,9,0.813078,0.07132,0.007587,73.222222,1,16,853,0.888889,42,42,40,0
1,1,2,0,0,0,6.5,0,1,0,0.5,3786,1965.833333,728,0
1,1,2,0.281194,0.005428,0.044029,829,0,44,6,1,1322,1316,109,0
1,1,3,1,0.011372,0.004549,439.666667,0,19,161,0.666667,263,191.666667,50,0
1,1,1,0,0.004043,0.004043,1484,0,36,0,1,3420,1014.095238,87,0
1,1,1,0,0.11976,0,334,1,4,112,1,5076,1302.654762,3866,0
2,2,4,0.561146,0.022824,0.000387,1292.5,0,28,384,0.5,3672,1888,2150,0
1,1,1,0,0.001556,0.000778,2571,1,62,3,1,804,736,744,0
1,1,1,0,1.981982,0,222,0,1,0,1,192,192,192,0
1,2,2,0.543564,0.003758,0.000251,1996,0,46,285,1,391,391,375,0
1,1,1,0,0.003795,0.003795,527,1,52,44,1,5473,2828.916667,53,0
1,1,1,0,0.008333,0,480,0,24,11,1,428,403,8,0
1,1,1,0,0.002419,0.002419,1240,1,41,336,1,866,252.722222,179,0
2,2,3,0.727562,0.029875,0.020355,1015.333333,0,30,18,0.666667,57,57,5,0
1,1,2,0.312733,0.022073,0.005912,1268.5,1,63,12,0.5,7207,2703.011111,2419,0
1,1,1,0,0,0,0,0,1,0,1,5209,2370.033333,90,0
1,1,1,0,0,0.005305,377,0,2,0,1,2604,1017.483333,136,0
1,1,1,0,0.002821,0,1418,0,28,2,1,2349,933.866667,81,0
1,1,1,0,0.09375,0.05,160,1,32,16,1,648,184.804762,205,0
1,1,3,0.546295,0.002984,0.002066,1452.333333,1,1,11,1,2792,1156.258333,2005,0
1,1,1,0,0.044118,0,136,1,5,0,1,6393,3870.416667,1354,0
2,2,2,1,0.024719,0.039326,890,0,3,18,0.5,1351,732.333333,135,0
1,1,1,0,0.059147,0.017882,727,1,24,28,1,2159,854.795238,827,0
1,1,1,0,0.156863,0.588235,153,1,5,0,1,2759,508.594444,575,0
1,2,2,1,0.002607,0,4986,1,88,4,0.5,1116,788,333,0
1,1,1,0,0.016949,0.016949,118,1,1,0,1,2041,1399.333333,38,0
1,2,2,1,0.015152,0.015152,66,1,15,0,0.5,3183,1778.512302,1838,0
1,1,1,0,0.001387,0.001387,721,1,27,0,1,1833,970.666667,127,0
1,1,1,0,0.0008,0,1250,1,31,0,1,5235,2314.133333,199,0
2,3,5,0.9314,0.007947,0.000513,780.2,0,24,166,0.4,1309,1309,35,0
1,2,2,0.996792,0.042179,0.010545,284.5,1,8,838,1,104,101,104,0
1,1,1,0,0.002735,0.002735,1828,1,45,37,1,6485,3210.916667,3005,0
1,1,1,0,0.002273,0,440,1,38,471,1,2554,1163.290476,243,0
1,1,1,0,0.000768,0.000768,1302,1,45,21,1,441,441,128,0
1,1,1,0,0.078947,0.078947,38,0,13,509,1,223,144.858333,30,0
1,1,1,0,0.003021,0,1655,1,30,0,1,2031,555.033333,398,0
1,1,1,0,0.000906,0.000906,1104,1,19,15,1,16,16,1,0
1,1,1,0,0.001476,0.000246,4064,1,98,2,1,2100,308.024206,43,0
1,1,1,0,0.004237,0.002119,472,0,5,73,1,1252,677.751587,152,0
1,1,5,0,0,0,157,0,2,2725,1,10754,10728.46905,337,0
2,4,8,0,0,0,0,0,3,1400,0.125,1097,1097,120,0
1,2,2,1,0.006817,0.000524,1907,0,49,10,0.5,15,15,9,0
1,1,2,0.998636,0.006444,0.004957,2017.5,1,49,59,1,1179,375,667,0
1,1,1,0,0.016837,0.015634,1663,1,36,18,1,1188,459.411508,399,0
1,1,3,0.96023,0.02381,0.015873,42,1,2,266,0.666667,70,70,61,0
1,2,2,1,0.009039,0.000517,3872,1,93,16,0.5,4698,2006.869048,1515,0
1,1,8,0,0,0,0,1,15,276,0.375,1361,307.842857,11,0
1,3,12,0,0,0,159.5,0,1,0,0.083333,369,367,369,0
1,1,1,0,0.010684,0.010684,468,1,7,678,1,169,169,114,0
1,1,1,0,0.001236,0,2428,1,28,85,1,1207,686.983333,27,0
1,1,1,0,0.090808,0.065338,903,0,12,0,1,12579,1171.743296,3426,0
1,2,2,1,0.00289,0.005419,2768,0,58,32,0.5,3554,2049.35,162,0
1,1,1,0,0.014599,0,137,0,3,89,1,373,359.5,373,0
1,1,1,0,0.007223,0.000451,2215,1,4,13,1,3629,1407.016667,3153,0
1,1,1,0,0.004121,0.004579,2184,1,4,0,1,93,93,93,0
2,3,3,0.652038,0.062892,0.045818,3084.666667,0,86,30,0.666667,5322,2537.166667,3416,0
1,1,2,1,0,0.008772,114,1,14,0,0.5,9496,3426.711905,100,0
1,3,3,0.219538,0.522727,0.465909,88,1,1,0,0.333333,706,578.833333,413,0
1,1,2,0,0.02502,0.001614,619.5,1,6,12,1,154,103.166667,2,0
1,1,1,0,0.003774,0.003774,265,0,4,0,1,1652,1221.666667,511,0
1,1,21,0.91044,1.667111,0.504524,499.952381,1,5,9482,0.095238,307,307,307,0
1,1,1,0,0.896552,0.137931,29,0,1,0,1,451,116.987063,87,0
1,1,2,0.811278,0.001606,0.001147,2179.5,0,85,8,1,840,342.666667,40,0
1,1,1,0,0.063604,0.120141,283,0,8,65,1,717,359.25,607,0
1,1,1,0,0.08836,0.102804,1177,1,29,76,1,4078,1035.337801,2596,0
1,1,1,0,0.147982,0.071749,223,1,15,0,1,19388,4623.967857,20,0
1,2,2,0.970951,0.00188,0.007519,266,1,1,57,1,121,121,32,0
2,3,6,1,0.002405,0,831.5,1,28,63,0.333333,3774,1983.833333,847,0
1,1,1,0,0.00349,0.001745,573,1,3,26,1,62,62,10,0
1,1,3,0,0,0,17.333333,0,7,2195,1,6792,6766.469048,225,0
1,1,3,0.553498,0.028386,0.028386,563.666667,1,28,8,0.666667,152,152,146,0
1,2,2,0.102713,0.278689,0.331967,122,1,16,717,1,2526,748.869048,24,0
1,1,1,0,0,0.002656,2259,1,68,0,1,661,457.5,76,0
1,1,1,0,0.016259,0.001407,12793,1,17,9,1,268,239.083333,219,0
1,2,2,1,0.008032,0.024096,249,1,35,12,0.5,1561,705.326191,1015,0
1,1,2,0.246023,0.039055,0.00545,550.5,0,1,1,1,687,684,286,0
2,3,5,0.742084,0.012933,0.000269,1484.6,1,88,751,0.8,8180,3050.484524,2864,0
1,1,1,0,0,0,1352,0,5,658,1,7056,7030.469048,201,0
1,1,1,0,0.052083,0.118056,288,1,19,121,1,60,60,5,0
1,1,1,0,0.004096,0.004642,3662,1,54,9,1,152,90.5,33,0
1,1,4,0.785135,0.14956,0.075953,852.5,0,32,199,1,4607,1401.716667,31,0
1,2,2,0.453716,0.007853,0.001309,1146,1,58,317,1,885,228.277381,2,0
1,1,2,0.995727,0.01048,0.000873,572.5,1,25,17,1,1442,780.916667,342,0
2,3,4,0.995538,0.008157,0.006525,306.5,0,1,6,0.5,874,643,40,0
2,6,8,0.620853,0.000658,0.009047,3039.75,0,119,492,0.5,3952,2066,2324,0
1,2,3,0.150067,0.022127,0,934,0,29,7,0.666667,588,588,153,0
1,1,1,0,0.008475,0,708,1,16,8,1,398,398,363,0
1,1,1,0,0.013489,0.011666,2743,1,27,127,1,3100,679.014286,1735,0
2,2,7,0.711939,0.037818,0.026274,358.857143,1,43,201,0.857143,5485,2035.526984,873,0
1,1,1,0,0.285714,0.232143,56,1,24,380,1,1876,909.25,1350,0
1,1,1,0,0.125,0.019231,104,0,10,27,1,784,377.75,707,0
1,1,2,0.485461,0.019861,0.017875,503.5,1,2,4,0.5,19,19,16,0
1,1,1,0,0,0,0,0,1,0,1,335,335,53,0
5,7,9,0.40238,0.004298,0.000985,2481.555556,1,99,1348,0.777778,931,917.5,802,0
2,5,11,0.737417,0.019051,0.002858,572.636364,1,47,141,0.545455,6342,2738.183333,4065,0
1,1,1,0,0.004525,0.004525,442,1,12,11,1,2068,1124.083333,80,0
1,1,2,0.533644,0.209979,0.012474,240.5,1,43,40,1,3396,1772.983333,122,0
1,1,1,0,0.000754,0,5304,1,13,0,1,1604,1172.333333,742,0
2,2,2,1,0.002004,0.002004,998,1,20,20,0.5,5832,2867.85,3573,0
4,17,35,0.639901,0.135132,0.054553,479.742857,0,81,1518,0.771429,1435,1081.333333,1027,0
1,2,2,1,0.002091,0.002788,2869,1,60,2,0.5,3312,1721.65,1089,0
1,1,6,0,0,0,359.333333,0,46,1127,0.833333,2523,2497.469048,130,0
1,1,3,0.946395,0.006881,0.002294,145.333333,1,2,11,1,285,138.716667,190,0
1,1,1,0,0.00431,0.006034,1160,1,33,0,1,859,575.833333,420,0
1,1,1,0,0.010989,0.131868,91,1,2,63,1,935,798,410,0
1,1,1,0,0.00196,0.00098,2041,0,21,63,1,176,158.916667,168,0
2,2,2,0.811278,0.00203,0.000677,739,1,54,54,1,791,448.833333,48,0
7,8,16,0.881369,0.007839,0.004573,1243.75,1,144,15,0.1875,1604,603.683333,433,0
1,1,1,0,0.000344,0.000687,2911,1,41,425,1,5464,1763.912055,3947,0
1,1,1,0,0.037184,0.006941,2017,1,80,1,1,8,8,1,0
1,1,9,1,0.203322,0.185382,167.222222,1,6,18806,0.333333,19992,4214.066667,892,0
1,1,1,0,0.007407,0.133333,270,1,13,148,1,170,76.680952,170,0
1,1,1,0,0.004685,0.001065,4696,1,151,352,1,3475,1038.383333,593,0
1,1,1,0,0.002815,0.001919,7815,1,111,150,1,134,134,44,0
1,1,1,0,0.103448,0.062069,145,1,6,21,1,2299,1332,8,0
2,10,20,0.874304,0.005535,0.00287,1219.5,1,68,79,0.3,4251,2645.833333,2318,0
1,1,1,0,0.001488,0.001488,1344,1,27,95,1,1892,1217.666667,212,0
2,2,2,1,0.065397,0.055464,1208,1,40,6,0.5,469,469,331,0
1,1,1,0,0,0.012097,1240,1,29,11,1,3,3,1,0
1,1,1,0,0.004016,0.004016,249,1,33,0,1,141,126,106,0
1,1,1,0,1.673367,0,398,1,1,0,1,497,374.5,343,0
1,1,1,0,0.000612,0.000612,1633,0,26,0,1,614,599,5,0
1,1,1,0,0.009174,0.009174,109,1,13,34,1,2447,973.826191,119,0
1,1,2,0.863121,0.121951,0.219512,20.5,0,8,451,1,3140,3016,1062,0
1,1,1,0,0.05531,0.048673,452,0,14,45,1,7299,5137.666667,11,0
1,1,1,0,0.024977,0.016651,1081,0,6,35,1,1036,1036,74,0
1,2,3,0.71391,0.004279,0.003744,1869.666667,1,62,56,1,360,360,348,0
1,1,2,0,0.005371,0,465.5,1,10,247,1,871,235.013095,662,0
1,1,1,0,0.012563,0.004188,1194,0,55,362,1,5153,741.3114,780,0
2,2,2,1,0.000801,0.006007,2497,0,61,0,0.5,947,447,15,0
1,1,1,0,0,0,44,1,1,0,1,862,624.666667,7,0
1,1,4,0.095282,0.084507,0.517606,71,0,16,5496,1,1607,1285.779365,46,0
2,4,6,1,0.000328,0.001638,1017.333333,1,46,66,0.166667,296,291.833333,55,0
1,1,1,0,0.002669,0.002669,2997,1,46,47,1,2833,665.207936,1505,0
1,1,1,0,0.011236,0.011236,89,1,10,0,1,1202,159.466378,404,0
1,1,4,0.300452,0.363095,0.050595,84,0,1,0,0.25,1244,1241,947,0
1,1,1,0,0.004673,0.004673,214,1,4,0,1,6170,687.263073,2343,0
1,1,1,0,0.000384,0.000384,2605,1,20,3,1,1871,1024.583333,1827,0
1,1,1,0,0.431818,0.545455,44,1,11,1263,1,2793,1032.2,2555,0
1,1,2,0.996792,0.017174,0.017955,640.5,0,4,0,1,574,574,505,0
1,1,1,0,0.016632,0.008316,481,1,4,268,1,2812,953.115476,1057,0
1,1,3,1,3,3,0,0,2,399,0.666667,8734,6553.833333,208,0
1,1,2,0.639457,0.029529,0,626.5,1,86,403,1,335,259,13,0
1,1,9,0.961501,0.011882,0.011407,467.555556,0,27,301,1,2262,1771.75,72,0
1,1,7,0,0,0,66.714286,0,30,2554,1,9842,9816.469048,183,0
1,1,1,0,1.527778,0.027778,36,1,20,125,1,518,493.5,156,0
2,2,4,1,0.002262,0.002262,442,0,4,2,0.5,1795,989.916667,392,0
1,1,5,0,0,0,884,0,53,938,1,5291,5265.469048,762,0
1,2,9,0.667582,0.357606,0.178082,154.111111,1,23,1750,0.888889,2433,775.55,115,0
1,1,2,0.749595,0.017266,0.002878,347.5,0,1,0,0.5,1384,1221.166667,1050,0
1,1,1,0,0.028351,0.027062,776,1,15,0,1,1169,126.466378,371,0
1,2,2,1,0.0125,0.0125,80,1,8,0,0.5,810,228.916667,58,0
1,1,1,0,0.015385,0.005128,195,1,42,0,1,2441,2068,400,0
1,1,1,0,0.003155,0.003155,4121,1,118,1,1,1869,1339.333333,50,0
1,1,2,0.371232,0.004,0.014667,375,0,17,0,0.5,931,442.25,365,0
1,1,1,0,0.110266,0.117871,263,1,1,0,1,776,624.5,483,0
1,1,3,0.582969,0.380417,0.166934,207.666667,1,34,896,1,52,43.5,3,0
1,1,1,0,0.25,0.25,8,0,9,685,1,759,592,487,0
1,1,8,0.998576,0.015482,0.002815,355.25,1,53,218,0.625,2753,1512.216667,748,0
2,2,2,0.995727,0.018884,0.003433,582.5,1,8,237,1,4804,3419.5,360,0
2,2,2,1,0.016596,0.00781,3073,1,45,2,0.5,3946,1543.25,2320,0
1,1,2,0.890492,0.001604,0.000292,3429.5,1,76,66,1,2125,1177.75,1963,0
1,1,7,0.860999,0.417647,0.272941,121.428571,0,1,35,0.428571,405,270.5,405,0
2,2,7,0,0,0,232.571429,0,32,481,0.571429,6772,6746.469048,1458,0
2,2,2,1,0.101064,0.015957,188,1,3,74,0.5,1346,772.083333,198,0
1,1,1,0,0.1,0.026667,150,0,14,13,1,140,116,80,0
1,1,1,0,0.000917,0.021082,1091,1,1,7,1,599,596,198,0
1,1,1,0,0.013462,0.001923,520,0,38,7,1,970,509.25,242,0
1,1,1,0,0.015009,0.013133,533,0,7,511,1,249,170.858333,163,0
1,1,1,0,0,0.001667,600,0,37,103,1,649,568.555159,122,0
1,1,1,0,0.024691,0,81,1,11,104,1,139,68,1,0
3,3,3,0.63202,0.016587,0.008293,763.666667,1,47,42,1,3505,1043.688095,348,0
1,1,1,0,0.003145,0.003145,318,1,5,86,1,2428,716.388095,153,0
2,7,13,0.646311,0.051445,0.000312,740.153846,1,87,3079,0.615385,134,134,32,0
1,1,1,0,0.002525,0.002525,792,1,2,1,1,1661,1049.166667,18,0
1,1,1,0,0.002831,0,2826,1,1,0,1,1068,1068,547,0
1,2,2,0.522559,0.038477,0.00157,1273.5,1,65,9,1,657,179.533333,207,0
2,3,6,0.700986,0.00984,0.01103,2100.333333,0,86,444,0.833333,1584,1047.666667,330,0
