@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.650022,0.005612,0.007856,445.5,1,8,1,1
1,0.802985,0.110559,0.021118,268.333333,1,9,0.333333,1
1,0.755499,0.021904,0.005364,372.833333,0,9,0.166667,1
1,0.836174,0.051376,0.041101,181.666667,1,18,0.666667,1
1,0.682692,0.089337,0.152738,115.666667,1,6,1,1
1,0,0.026,0,500,1,3,1,1
1,0,0.042435,0.073801,542,1,3,1,1
1,0.38365,0.039588,0.012152,543.1,1,12,1,1
1,0,0.001224,0,1634,1,7,1,1
1,0,0.010526,0.005263,190,1,1,1,1
1,0,0.046205,0.029703,303,1,4,1,1
1,0,0,0,93.5,1,1,0.5,1
1,0,0.001167,0.001167,857,1,4,1,1
1,0,0,0,35,1,1,1,1
2,0.535278,0.011846,0.272458,126.625,0,4,0.625,1
1,0.666338,0.194351,0.103176,220.419355,0,6,0.322581,1
1,0,1.559211,1.559211,152,0,2,1,1
1,0,0.020408,0.030612,98,0,2,1,1
1,0.414979,0.053117,0.027913,527.142857,0,10,0.285714,1
1,0.683411,0.131795,0.12,390,0,4,0.4,1
1,0.868552,0.071002,0.04645,301.4,0,4,0.8,1
1,0.982526,0.003865,0.002657,435.789474,0,5,0.578947,1
1,0.625392,0.037915,0.030545,526.44,0,7,0.68,1
1,0.908415,0.034074,0.016296,135,0,6,0.4,1
1,0.687414,0.115903,0.199461,494.666667,1,8,1,1
1,0,0.000789,0.000789,5068,0,11,1,1
1,0,0.026316,0.006579,152,1,4,1,1
1,0,0.07764,0.090062,322,0,3,1,1
1,0.623481,0.257282,0.210194,178.709906,0,1,0.004717,1
1,0.653234,0.100264,0.106714,682.2,0,12,0.4,1
1,0,0.098851,0.002299,435,1,5,1,1
1,0,0.391304,0.173913,23,0,3,1,1
1,0.910851,0.022963,0.023243,223.1875,0,3,0.9375,1
1,0.764205,0.064,0.044,125,1,3,1,1
1,0.706634,0.287349,0.220598,157.3,0,10,0.7,1
1,0.056949,0.018779,1.211268,142,0,5,0.666667,1
1,0.513981,0.087368,0.04,190,0,3,1,1
1,0.813652,0.020595,0.018307,145.666667,0,5,0.666667,1
1,0.871466,0.002237,0.014062,782.25,0,6,1,1
1,0,0.004154,0.001038,963,0,10,1,1
1,0.562058,0.252412,0.155949,217.7,0,8,0.55,1
1,0,0.143498,0.071749,223,1,6,1,1
1,0,0.241379,0.068966,232,0,9,1,1
1,0.972462,0.013453,0.014574,297.333333,1,1,1,1
1,0,0.10687,0,131,1,5,1,1
1,0.731182,0.032155,0.023889,251.852459,0,12,0.213115,1
1,0.662099,0.049479,0.039583,384,1,12,0.8,1
1,0,0.057658,0.014414,555,1,3,1,1
1,0.588904,0.134897,0.061584,204.6,0,11,0.2,1
1,0,0.006211,0.009317,2254,1,3,1,1
1,0,0,0,46,1,1,1,1
1,0,0.065934,0.010989,91,1,2,1,1
1,0.580397,0.022636,0.070129,375.5,1,10,0.833333,1
1,0,0,0,53,0,1,1,1
1,0,0.068085,0.051064,235,1,6,1,1
1,0,0.004167,0.004167,240,1,3,1,1
1,0.886691,0.006583,0.002711,553.357143,0,7,0.571429,1
1,0.171228,0.209945,0.027624,60.333333,1,8,0.666667,1
1,0.729847,0.006964,0.006964,478.666667,1,5,1,1
1,0.672406,0.011749,0.009138,153.2,1,2,1,1
1,0,0.08008,0.005005,999,1,6,1,1
1,0,0.02682,0.049808,261,0,2,1,1
1,0.807262,0.365132,0.440789,50.666667,0,5,0.666667,1
1,0,0.075893,0.02567,896,0,5,1,1
1,0.833756,0.041287,0.001821,411.75,1,3,1,1
1,0.74729,0.033033,0.054805,266.4,0,9,1,1
1,0.447428,0.283113,0.058775,402.666667,0,12,1,1
1,0.740723,0.068421,0.036842,95,0,5,0.6,1
1,0,0.021739,1.123188,69,0,4,1,1
1,0.190349,0.355072,0.141304,138,0,4,1,1
1,0.708831,0.052593,0.043542,215.157895,0,15,0.368421,1
1,0.825627,0.047016,0.001808,276.5,1,7,1,1
1,0,0,0,104,1,1,1,1
1,0.998562,0.005937,0.001131,1179,0,6,1,1
1,0,0.121622,0.013514,148,1,2,1,1
1,0,0.005797,0,345,1,3,1,1
1,0.80992,0.017072,0.004633,1050.466667,0,10,0.666667,1
1,0,0,0,26,1,1,1,1
1,0.797478,0.028537,0.014068,829.333333,0,5,1,1
1,0.391294,0.062402,0.072153,366.285714,0,9,0.428571,1
1,0,0.818182,0.686869,99,0,3,1,1
1,0,0.243137,0,255,0,3,1,1
1,0,0.021076,0.022422,2230,1,3,1,1
1,0.530826,0.326975,0.075749,229.375,0,8,0.5,1
1,0,0.423581,0,458,1,2,1,1
1,0.68496,0.017333,0.004889,750,1,8,1,1
1,0,0.036458,0.03125,576,1,8,1,1
1,0,0,0,134.5,0,1,0.5,1
1,0.916007,0.108202,0.013962,191,1,2,0.333333,1
2,0.774298,1.332922,1.332922,81.503356,0,8,0.644295,1
1,0.342059,0.085526,0.055263,190,0,5,1,1
1,0.523795,0.03784,0.006684,2319,1,10,1,1
1,0.891141,0.003369,0.002246,2077.666667,1,9,1,1
1,0.828056,0.051988,0.018349,163.5,0,6,1,1
1,0.348088,0.031777,0.030774,1329.583333,0,12,0.75,1
1,0.834419,0.006194,0.006194,363.25,1,9,0.75,1
1,0,0,0,121.333333,1,1,0.333333,1
1,0,0.043011,0.204301,93,1,5,1,1
1,0,0.008021,0,748,0,8,1,1
2,0.750538,0.032828,0.013889,113.142857,1,8,0.571429,1
1,0.626242,0.054867,0.03014,325.027778,0,16,0.166667,1
1,0.996613,0.172535,0.084507,142,1,4,1,1
1,0,0,0,196,0,1,1,1
1,0,0.891892,0.162162,74,0,1,1,1
1,0.773227,0.029968,0.004732,317,1,3,0.5,1
1,0,0.017372,0.0076,1842,1,3,1,1
1,0.787037,0.038369,0.031175,139,1,3,1,1
1,0,0.00731,0.001462,684,1,4,1,1
1,0.067803,1.181326,1.200271,211.142857,0,8,1,1
1,0.91198,0.003094,0.000773,1292.857143,0,6,0.428571,1
1,0.918296,0.011952,0.011952,125.5,1,5,1,1
1,0.998001,0.025126,0.022613,199,1,7,1,1
1,0,0.013514,0.013514,222,0,6,1,1
1,0.881193,0.013566,0.01292,258,0,5,0.583333,1
1,0,0,0,15,0,1,1,1
1,0.973231,0.883882,0.046794,192.333333,0,3,1,1
1,0.483381,0.09153,0.07377,244,0,12,1,1
1,0.777153,0.053105,0.046569,612,1,5,1,1
1,0,0.002381,0.102381,420,1,5,1,1
1,0,0.029323,0.026289,989,0,3,1,1
1,0,0.020921,0.002092,478,1,5,1,1
1,0.727607,0.251034,0.124483,134.333333,0,8,0.666667,1
1,0.650022,0.006757,0.003378,592,1,4,1,1
1,0.643647,0.02889,0.006566,380.75,0,12,1,1
1,0.985228,0.016529,0.012397,121,0,3,0.5,1
1,0.756865,0.079833,0.045279,159.857143,0,12,0.142857,1
1,0.875597,0.005345,0.005559,719.538462,0,5,0.461538,1
1,0.415788,0.957143,0.925714,50,1,5,0.285714,1
1,0.885338,0.010853,0.013675,200.304348,0,7,0.521739,1
1,0.574417,0.007946,0.007946,220.25,0,2,0.75,1
1,0,0.403226,0,62,1,1,1,1
1,0,0,0,12,1,1,1,1
1,0.790399,0.011348,0.003611,1454,1,10,1,1
1,0,0.001279,0.000853,2346,0,9,1,1
1,0.870188,0.088942,0.100962,208,0,4,1,1
1,0,0.477212,0.203753,373,0,5,1,1
1,1,0.079832,0.012605,119,1,7,1,1
1,0,0.135849,0.041509,265,1,2,1,1
1,0,0.156863,0.019608,51,1,2,1,1
1,0,0.046448,0.040984,366,1,3,1,1
1,0.741601,0.136272,0.214792,116.117647,0,6,0.529412,1
1,0.48089,0.073251,0.072154,607.5,0,12,0.666667,1
1,0.849569,0.123288,0.04501,170.333333,1,4,1,1
1,0,0.017588,0.025126,398,1,4,1,1
1,0.644254,0.026984,0.012698,210,1,5,1,1
1,0,0.025806,0.008602,465,1,1,1,1
1,0.592913,0.09787,0.059032,180.24,0,18,0.52,1
1,0,0.01372,0,656,0,6,1,1
1,0,1.309859,1.18807,1207,0,2,1,1
1,0,0,0,334,0,1,1,1
1,0.523134,0.2142,0.253911,166.2,0,6,0.8,1
1,0,0.007547,0.003774,265,0,4,1,1
1,0,0.03863,0.031607,1139,1,7,1,1
1,0,0,0,99,1,1,1,1
1,0,0,0,21.333333,0,1,0.333333,1
1,0,0.015748,0.007874,254,0,8,1,1
1,0,0.678161,0.011494,87,0,5,1,1
1,0,0.422222,0.118519,135,1,3,1,1
1,0,0.5625,0.03125,32,1,5,1,1
1,0,0.020997,0.019685,762,0,1,1,1
1,0,0.112676,0.577465,71,0,6,1,1
1,0,0.056452,0.045699,372,0,7,1,1
1,0,0.109827,0,173,1,4,1,1
1,0,0.003632,0.001211,826,0,8,1,1
1,0,0.100917,0.119266,109,1,5,1,1
1,0,0,0,116,1,1,1,1
1,0,0,0,43.333333,1,1,0.333333,1
1,0,0.255034,0.255034,149,0,4,1,1
1,0,0,0,22.333333,0,1,0.333333,1
1,0.764205,0.026119,0.007463,134,1,5,0.5,1
1,0.828251,0.020525,0.009522,945.2,1,11,1,1
3,0.937942,0.050094,0.05072,133.083333,1,4,0.833333,1
1,0.495582,0.331118,0.003322,225.75,0,10,0.75,1
1,0,0.016624,0.007673,2346,1,4,1,1
1,0,0.065217,0.071429,322,0,9,1,1
1,0,0.044586,0.025478,157,1,4,1,1
1,0,0.42355,0.126538,569,0,1,1,1
1,0,0.003236,0,72.705882,1,6,0.294118,1
1,0,0,0,145,1,1,1,1
1,0,0.038224,0.034525,811,0,3,1,1
1,0,0.07337,0.103261,184,0,1,1,1
1,0,0.041379,0.051724,290,0,2,1,1
1,0.596645,0.034979,0.010288,162,0,4,1,1
1,0.74282,0.11777,0.082984,159.066667,0,7,0.466667,1
1,0,1.140351,0.192982,57,1,2,1,1
1,0,0,0,24.333333,0,1,0.333333,1
1,0.58461,0.291757,0.380152,108.470588,0,2,0.558824,1
1,0,0.131086,0.041199,267,1,2,1,1
1,0.955171,0.084553,0.060163,153.75,0,3,0.5,1
1,0,0,0,126.428571,0,1,0.071429,1
1,0.657025,0.015452,0.005151,1320.2,0,15,0.9,1
1,0.780394,0.079937,0.065691,97.192308,0,3,0.653846,1
1,0.591673,0.009788,0.001631,306.5,1,9,0.5,1
1,0.493331,0.073438,0.0625,182.857143,0,10,1,1
1,0,0.188679,2.698113,53,0,1,1,1
1,0,0.093458,0.018692,107,1,3,1,1
1,0.69493,0.185044,0.077313,394.5,0,9,0.75,1
1,0.236831,0.536346,0.6778,63.625,0,2,0.25,1
1,0,0.162393,0.004274,234,1,4,1,1
1,0,0.013793,0,145,1,2,1,1
1,0.963446,0.052536,0.032609,138,1,8,0.75,1
1,0.800023,0.022427,0.01996,343,0,7,0.538462,1
1,0,0.005376,0.002688,372,0,6,1,1
1,0,0.001988,0.007952,503,1,4,1,1
1,0,0.937322,0.168091,351,0,4,1,1
2,0.760005,0.174564,0.182876,343.714286,1,5,0.714286,1
1,0,0,0,17,1,1,1,1
1,0,0.00497,0.003579,5030,1,11,1,1
1,0,0.030303,0.030303,363,1,3,1,1
1,0,0.014837,0.002967,337,1,9,1,1
1,0,0.65873,0.15873,126,1,2,1,1
2,0.889876,0.103746,0.04755,138.8,1,6,0.6,1
1,0,0.067568,0.027027,74,0,6,1,1
1,0,0.35503,0.220414,676,0,1,1,1
1,0.918296,0.008811,0.017621,113.5,1,8,0.5,1
1,0.672295,0.07722,0.054054,129.5,0,2,1,1
1,0,0.01063,0.045789,1223,0,4,1,1
1,0.77043,0.076271,0.090395,118,0,4,0.666667,1
1,0.484322,0.083123,0.047019,297.75,1,9,0.75,1
1,0.490085,0.18588,0.183834,133.272727,0,3,0.272727,1
1,0.627371,0.008419,0.092142,712.666667,1,9,0.666667,1
1,0.89194,0.079156,0.109059,142.125,0,4,0.25,1
1,0.946395,0.000486,0.000486,2741.333333,1,11,1,1
1,0.50171,0.169492,0.012107,103.25,0,2,0.75,1
1,0,0.078652,0.011236,178,1,2,1,1
2,0.684344,0.163907,0.077815,100.666667,0,4,0.666667,1
1,0.811278,0.00597,0.00597,335,0,7,0.5,1
1,0,0.014286,0.014286,140,0,3,1,1
1,0,0.114144,0.002481,403,0,1,1,1
1,0.764401,0.010384,0.009346,481.5,0,10,1,1
1,0,0,0,134,1,1,1,1
1,0.706004,0.072601,0.113958,185.375,0,10,0.708333,1
1,0,0.007792,0.001299,770,1,10,1,1
1,0.896848,0.097962,0.082946,310.777778,0,11,0.888889,1
1,0,0.010031,0.008488,1296,1,3,1,1
1,0,0.00385,0,1039,0,1,1,1
1,0.719597,0.009204,0.01158,1122.666667,1,7,1,1
1,0,0.008065,0.008065,198.4,0,1,0.6,1
1,0.877751,0.095436,0.149378,34.428571,1,5,0.714286,1
1,0.94566,0.305652,0.036909,433.5,1,4,1,1
1,0.982156,0.091584,0.007426,115.428571,1,4,0.571429,1
1,0.806839,0.00544,0.008397,1051.944444,1,12,0.5,1
1,0.707487,0.085524,0.102348,178.3125,1,4,0.625,1
1,0,0.428571,0.489796,147,0,2,1,1
1,0,0.881944,1.006944,144,1,2,1,1
1,0,0.041734,0.032103,623,1,4,1,1
1,0,0.156627,0.144578,41.5,0,4,1,1
1,0,0,0,93,1,1,0.5,1
1,1,0.003597,0,278,1,4,0.333333,1
1,0,0.078292,0.02847,281,0,1,1,1
1,0,0.083333,0.05,120,0,3,1,1
1,0,0.011905,0.003968,252,1,6,1,1
1,0,0.003322,0.003322,301,0,6,1,1
2,0.91925,0.008741,0.033217,114.4,1,3,1,1
1,0.754686,0.112727,0.073455,196.428571,0,4,0.857143,1
1,0.822686,0.036521,0.025827,291.529412,0,11,0.294118,1
1,0,0,0,69,0,1,0.5,1
1,0,0.058333,0.008333,120,0,4,1,1
1,0.884341,0.061939,0.179354,253.8,0,11,0.6,1
1,0,0,0.002545,157.2,1,2,0.6,1
1,0.970951,0.111213,0.035846,544,1,4,1,1
1,0.821168,0.177971,0.267826,123.214286,0,3,0.357143,1
1,0,0,0,107.5,1,1,0.5,1
1,0,0,0,56.375,0,1,0.125,1
2,0.785044,0.011806,0.023613,169.4,1,5,1,1
1,0.617769,0.025458,0.023422,327.333333,0,8,0.666667,1
1,0.795538,0.681555,0.056245,37.78125,1,8,0.71875,1
1,0,0,0,67.809524,0,1,0.047619,1
1,0,0.304348,0.021739,46,0,1,1,1
1,0.249882,0.129794,0.011799,169.5,1,8,1,1
1,0.999571,0.161572,0.017467,114.5,0,9,1,1
1,0.925225,0.033595,0.019037,446.5,1,4,1,1
1,0,0,0,16,1,1,1,1
1,0.293676,0.05215,0.000915,546.5,0,12,0.5,1
1,0,0,0,72,0,1,1,1
1,0.840916,0.019345,0.005952,224,0,3,1,1
1,0,0.005152,0.002576,2329,1,7,1,1
1,0.995446,0.150084,0.128162,148.25,1,3,0.5,1
1,0.696456,0.255125,0.109339,219.5,0,8,0.125,1
1,0.605187,0.042194,0.014768,237,1,5,1,1
1,0.158295,0.526232,0.472178,314.5,1,9,1,1
1,0.176468,0.152978,0.116762,360.928571,0,5,0.285714,1
1,0.903361,0.025842,0.008614,319.25,0,4,1,1
1,0.742488,0.078652,0.049438,222.5,0,10,1,1
1,0,0.002119,0.002119,472,1,4,1,1
1,0.749595,0.27,0.08,100,0,2,1,1
1,0.78152,0.019896,0.025348,215.823529,0,12,0.647059,1
1,0,0.020316,0.092551,443,0,5,1,1
1,0.456677,0.011999,0.019498,666.75,0,10,1,1
1,0.763882,0.020176,0.019785,425.416667,0,6,0.333333,1
1,0.624575,0.107113,0.065622,295.25,0,9,1,1
1,0,0.305556,0.027778,36,1,2,1,1
1,0.979267,0.049659,0.00779,256.75,0,14,0.5,1
1,0.806847,0.210853,0.172093,258,0,3,0.8,1
1,0.823905,0.159174,0.009721,137.166667,0,11,1,1
1,0.569256,0.016704,0.023385,299.333333,1,4,0.666667,1
1,0.690729,0.030188,0.010395,765.047619,0,11,0.857143,1
1,0,0.035928,0,167,1,6,1,1
1,0.321033,0.646914,0.128395,270,0,1,1,1
1,0.785475,0.013812,0.013812,181,0,3,1,1
1,0.837363,0.124374,0.033115,173.133333,0,13,0.6,1
1,0.43158,0.036424,0,100.666667,1,6,1,1
1,0.884543,0.005811,0.005811,817.375,0,10,0.125,1
1,0.669996,0.017831,0.003343,1346,0,10,1,1
1,0.705401,0.18251,0.157795,105.2,0,4,0.8,1
1,0.187982,0.030609,0.011631,1089,0,9,1,1
1,0.965687,0.117647,0.057276,129.2,0,7,0.4,1
1,0.761145,0.018097,0.016134,917.3,0,11,0.9,1
1,0.5,0.023121,0.023121,43.25,1,1,0.75,1
1,0.992384,3.4,3.175,20,0,3,1,1
2,0.536113,0.20938,0.011725,199,0,4,1,1
1,0.392096,0.139747,0.013496,229.7,0,12,0.5,1
1,0.390152,0.138354,0.116025,285.5,0,6,0.5,1
1,0,0.009901,0.001414,1414,1,14,1,1
1,0.242742,0.209091,0.118182,62.857143,0,5,0.428571,1
1,0,0.013051,0.009788,613,0,9,1,1
1,0.721946,0.090535,0.063786,162,1,3,1,1
1,0.995799,0.175155,0.082324,59.339853,1,6,0.227384,1
1,0,0.037572,0,346,0,4,1,1
1,0,0,0,30,1,1,0.5,1
1,0.877825,0.007677,0.006471,569.875,0,5,0.6875,1
1,0.877049,0.022363,0.018687,133.227586,0,12,0.317241,1
1,0,0,0,51.75,1,1,0.125,1
1,0,0.122538,0.049781,1828,1,7,1,1
1,0,0.028708,0.038278,209,0,5,1,1
1,0.764813,0.142977,0.090301,92,1,2,0.615385,1
1,0.947938,0.022119,0.026749,648,0,5,1,1
1,0.865446,0.022267,0.020243,98.8,0,8,0.6,1
1,0,0.029545,0.013636,440,0,2,1,1
1,0,0.781818,0.690909,55,1,3,1,1
1,0,0.009524,0.019048,420,1,4,1,1
1,0.740214,0.360381,0.24524,183.833333,0,18,0.5,1
1,0,0.03012,0.018072,166,0,5,1,1
1,0,0.075472,0.018868,159,1,7,1,1
1,0,0.166667,0,24,0,2,1,1
1,0.6401,0.013682,0.014415,511.625,0,10,1,1
1,0,0,0,53,0,1,1,1
1,0.532728,0.309288,0.19477,92.416667,0,8,0.416667,1
1,0,0.011236,0.011236,178,0,3,1,1
1,0.836641,0.024827,0.018985,1369.5,0,9,1,1
1,0,0,0,14,0,1,1,1
2,0.801227,0.235795,0.144886,88,1,7,1,1
1,0.727719,0.019473,0.013388,472,0,7,0.446809,1
1,0.933017,0.100223,0.135857,44.9,1,4,0.4,1
1,0,0,0,40.5,1,1,0.5,1
1,0,0.124438,0.124438,667,0,6,1,1
1,0.799862,0.05916,0.005725,104.8,0,10,0.8,1
1,0,0.126526,0.049945,901,1,1,1,1
1,0,0.079007,0.164786,443,0,7,1,1
1,0,0.027397,0.02968,438,0,8,1,1
2,0.546609,0.036613,0.037757,124.857143,1,10,0.428571,1
1,0,0.083744,0.039409,203,1,3,1,1
1,0,0.003233,0.211207,928,0,6,1,1
1,0.400402,0.085639,0.101449,189.75,0,3,1,1
1,0,0.022727,0.090909,88,1,2,1,1
1,0.999338,0.017012,0.000532,940.5,1,3,1,1
1,0,0.006866,0.006423,4515,1,9,1,1
1,0,0,0,34.5,0,1,0.5,1
1,0.867491,0.122586,0.224601,132.333333,1,3,0.444444,1
1,0.893949,0.01398,0.012633,296.85,0,5,0.6,1
1,0,0.221957,0.062053,838,1,4,1,1
1,0.520168,0.204396,0.175275,404.444444,0,13,1,1
1,0,0.006431,0.26045,311,0,6,1,1
1,0,0,0,54.5,0,1,0.027778,1
1,0.293563,0.161972,0.077465,10.923077,0,4,0.538462,1
1,0.99427,0.011384,0.016041,161.041667,0,8,0.708333,1
1,0.585157,0.028862,0.019525,589,1,6,1,1
2,0.672998,0.025073,0.02758,265.888889,1,5,1,1
1,0,0.024735,0.016343,2264,1,3,1,1
1,0.829327,0.014184,0.005674,352.5,0,7,1,1
1,0,0.010638,0.010638,94,1,3,1,1
1,0,0.007576,0.010101,396,0,3,1,1
1,0,0.060606,0.060606,66,1,1,1,1
2,0.761298,0.09029,0.026405,167.714286,1,5,0.857143,1
1,0.628793,0.299492,0.071066,65.666667,1,3,1,1
1,0,0.053435,0,131,1,7,1,1
2,0.822341,0.108374,0.041051,203,1,5,1,1
1,0,0.227612,0.119403,268,0,3,1,1
1,0.658205,0.122897,0.044623,455.666667,1,6,0.666667,1
1,0.618373,0.175221,0.035988,188.333333,1,8,0.444444,1
1,0,0.01425,0.00625,4000,1,8,1,1
1,0.849751,0.057065,0.061141,368,0,7,0.5,1
1,0,0.008523,0,352,1,7,1,1
1,0.480003,0.041237,0.026346,291,0,11,1,1
1,0,0,0,32.5,0,1,0.5,1
1,0.876064,0.050104,0.098121,239.5,0,5,1,1
1,0,0.017685,0,1866,1,3,1,1
1,0.995866,0.009154,0.000443,2257.666667,1,9,0.333333,1
1,1,0.033898,0.033898,29.5,1,1,0.5,1
1,0,0.329377,0.329377,337,0,3,1,1
1,0.811863,0.04262,0.008126,1005,0,6,1,1
2,0.371232,0.100346,0.093426,144.5,1,3,1,1
1,0.626267,0.041933,0.010661,234.5,0,7,0.5,1
1,0,0.405313,0.056555,1167,0,2,1,1
1,0,0.243902,0.162602,246,1,5,1,1
1,1,0.039735,0,75.5,1,3,0.5,1
1,0.985228,0.004162,0.003122,480.5,1,6,1,1
1,0,0.026918,0.002692,743,1,4,1,1
1,0,0.360656,0.229508,61,0,2,1,1
1,0.439419,0.028812,0.013806,277.666667,0,9,0.833333,1
1,0,0.028571,0.028571,140,1,2,1,1
1,0.059045,0.086832,0.008167,2326.333333,1,9,0.666667,1
1,0.667747,0.086538,0.177885,52,0,8,1,1
1,0,0.061881,0.00495,808,1,5,1,1
1,0.664468,0.167582,0.050824,242.666667,0,4,1,1
1,0,0,0,65,1,1,1,1
1,0,0.020725,0.041451,193,1,2,1,1
1,0,0.281437,0.137725,167,1,2,1,1
1,0,0,0,67,1,1,0.5,1
1,0,0,0,30,0,1,0.5,1
