@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.969724,0.001572,0.001572,1527,0,13,0.6,1
0.970951,0.050167,0.083612,149.5,0,4,1,1
0.593778,0.007196,0.003238,1010.636364,1,17,0.545455,1
0.757417,0.104762,0.07517,210,1,6,0.5,1
0,0.070796,0.039823,452,0,7,1,1
0,0.01795,0.003307,2117,1,2,1,1
0.842442,0.035068,0.014516,766.375,1,8,0.5,1
0,0.185586,0.174775,555,1,2,1,1
0.66567,0.013468,0.003957,1460.222222,0,15,0.666667,1
0.647456,0.117445,0.171915,240.26087,1,8,0.347826,1
0,0.003873,0.000646,1549,0,7,1,1
0.475663,0.002606,0.012704,1023.333333,0,8,1,1
0,0,0,62,0,1,1,1
0,1.227642,0.455285,123,0,2,1,1
0.684038,0.011097,0.002466,405.5,1,3,0.5,1
0,0.006339,0.019017,631,0,1,1,1
0.820364,0.007957,0.000557,1795.428571,1,19,0.714286,1
0.511997,0.093318,0.023041,289.333333,0,6,0.666667,1
0.549845,0.414048,0.2088,406.555556,1,4,0.666667,1
0.870492,0.058194,0.052843,78.684211,1,15,0.210526,1
0,0.469758,0.002016,496,0,5,1,1
0,0.011885,0.022071,589,0,1,1,1
0,0,0,176,1,1,0.5,1
0,0.016134,0.010866,3037,0,9,1,1
0.875,0.006148,0.004781,366,1,7,0.25,1
0.591674,0.165468,0.010072,231.666667,0,4,0.777778,1
0.897918,0.007586,0.012414,483.333333,0,7,0.666667,1
0.87149,0.010741,0.010316,553.117647,0,13,0.705882,1
0.909053,0.008151,0.003845,650.2,1,10,0.3,1
0,0.068966,0.103448,145,0,9,1,1
0.761771,0.012732,0.009365,1033.64,0,15,0.64,1
0,0.044304,0.03481,316,1,4,1,1
0.893943,0.01176,0.001829,956.666667,0,16,0.833333,1
0,0,0,201.666667,0,1,0.333333,1
0.655701,0.09624,0.002686,744.666667,1,8,1,1
0.886151,0.026453,0.020312,235.222222,1,10,0.777778,1
0.255438,0.021777,0.001887,1377.6,0,13,1,1
0.591673,0.052288,0.039216,76.5,0,4,0.5,1
1,0.137931,0.068966,14.5,0,2,0.5,1
0.841862,0.035729,0.030744,401.166667,0,5,1,1
0.697044,0.024414,0.007252,591,1,11,0.142857,1
0,0.036863,0.018039,1275,1,2,1,1
0.626693,0.039124,0.033255,852,1,13,0.666667,1
0.749227,0.03656,0.022601,1182,0,19,0.785714,1
0,0.019608,0,51,1,4,1,1
0.876064,0.076423,0.039024,615,1,9,0.5,1
0.904693,0.008167,0.008391,681.388235,1,19,0.482353,1
0.954335,0.003423,0.006717,844.945946,0,11,0.054054,1
0,0.002564,0.002564,1170,1,5,1,1
0,0.005913,0.005913,1353,0,6,1,1
0.832728,0.008104,0.003332,1110.6,1,12,0.6,1
0.705281,0.083278,0.014839,376.25,1,10,0.5,1
0,0.024066,0.008299,1205,0,8,1,1
0,0.116438,0.054795,146,0,5,1,1
0.784533,0.065003,0.071087,457.1875,0,12,0.1875,1
0.808035,0.251767,0.065253,306.5,1,9,0.666667,1
0.906249,0.006104,0.003052,764.5,0,12,0.5,1
0.908009,0.011121,0.000869,1151,0,9,0.6,1
0.238685,0.018398,0.011869,1685,0,13,1,1
0.783822,0.047044,0.034214,441.666667,0,5,0.666667,1
0.584585,0.039294,0.019779,559.888889,0,11,0.37037,1
0.829562,0.033692,0.0259,436.3,1,10,1,1
0.988284,0.301095,0.301095,274,0,3,1,1
0.684692,0.028582,0.015459,695.375,0,11,0.75,1
0,0.030822,0.030822,292,0,4,1,1
0,0.202016,0.134093,2282,1,15,1,1
0,0.094017,0.094017,117,0,2,1,1
0.622792,0.253695,0.204023,270.666667,0,5,1,1
0.970951,0.002785,0.001856,1616,1,15,1,1
0.586926,0.306368,0.24957,145.25,1,7,0.5,1
0.953197,0.021067,0.014045,1068,1,9,1,1
0.764262,0.002569,0.007707,973.166667,0,13,0.666667,1
0.945262,0.008758,0.00836,502.4,1,10,1,1
0.960627,0.037464,0.045389,347,0,9,0.75,1
0.666139,0.034824,0.003869,581.5,0,10,1,1
0,0.076305,0.03012,498,1,5,1,1
0,0.057099,0.041667,648,0,9,1,1
0,0.0029,0.00174,1724,1,8,1,1
0,0.145907,0.217082,562,1,8,1,1
0.823567,0.010642,0.005131,1754,0,10,1,1
0,0.061678,0.017189,989,1,10,1,1
0,0.249097,0.011733,1108,0,8,1,1
0.920536,0.053435,0.013185,360.25,1,8,1,1
0.581138,0.018709,0.01432,1237,1,15,0.571429,1
0,0.003383,0.024812,2660,0,4,1,1
0.800387,0.014229,0.011582,503.666667,1,7,0.166667,1
0.588698,0.078025,0.05828,785,1,10,0.75,1
0.568262,0.177671,0.17587,208.25,0,4,0.375,1
0.069149,0.087101,0.055858,2112.5,1,12,0.5,1
0.716666,0.012972,0.011446,873.666667,0,11,1,1
0.722455,0.153919,0.124304,334.590909,1,9,0.227273,1
0.559524,0.045808,0.012787,343.222222,0,11,0.777778,1
0,0,0,249,0,1,1,1
0,0.355263,0.27193,228,0,2,1,1
0.985779,0.143451,0.075537,360.75,0,2,0.75,1
0.608172,0.12622,0.064469,526.470588,0,13,0.27451,1
0.804929,0.083333,0.034091,414.857143,0,2,0.285714,1
0,0.071763,0.00156,1282,1,6,1,1
0.153742,0.036582,0.001117,1790.5,0,9,0.5,1
0.852091,0.033651,0.001856,1032.666667,1,11,0.416667,1
1,0.002103,0.002103,951,1,10,0.666667,1
0,0.015326,0.003831,261,0,3,1,1
0,0,0,334,0,1,0.2,1
0.741335,0.09219,0.004274,786.909091,1,12,0.818182,1
0.82419,0.078693,0.072074,475.9,0,11,0.4,1
0,0.010629,0.011054,2352,1,12,1,1
0,0.001754,0.001754,1140,1,8,1,1
0.707902,0.039566,0.008422,1163.64,0,19,0.52,1
0.591673,0.006219,0.000746,2010,0,17,1,1
0.30664,0.100395,0.034124,1939,1,19,0.666667,1
0.605187,0.01626,0.011179,492,0,5,1,1
0.260863,0.178977,0.014205,176,0,4,1,1
0,0.006236,0.006682,2245,1,6,1,1
0,0.06632,0.020806,769,1,2,1,1
0,0.134925,0.002221,1801,1,5,1,1
0.995727,0.020231,0.017341,865,0,7,1,1
0.385285,0.098205,0.098205,473.5,1,8,1,1
0,0.070796,0.026549,113,0,2,1,1
0.869138,0.020767,0.021219,1107.5,0,10,1,1
0.242292,0.025953,0.014599,616.5,1,5,1,1
0.455831,0.022583,0.011762,2125.5,1,12,1,1
0.731022,0.09238,0.07456,348.714286,1,3,0.428571,1
0,0.255,0,200,0,3,1,1
0,0,0,57,0,1,0.5,1
0,0.035347,0.035347,11288,0,6,1,1
0.329846,0.081433,0.026059,153.5,1,7,1,1
0,0.571734,0.642398,467,1,6,1,1
0,0,0,18,0,1,1,1
0.613581,0.091387,0.001576,380.8,0,9,0.6,1
0,0.010482,0.018868,477,0,9,1,1
0.414359,0.030255,0.030255,209.333333,1,6,0.666667,1
0.761177,0.009299,0.009299,681.083333,0,6,0.833333,1
0,0.066059,0.022779,439,1,2,1,1
0.421944,0.148292,0.03323,805,1,11,0.125,1
0,0,0,5,0,1,0.5,1
0.667576,0.035102,0.025664,1104.928571,0,17,0.571429,1
0.566942,0.011242,0.003016,1215.666667,1,12,1,1
0.861616,0.001606,0.001405,2490.75,1,18,1,1
0,0.007264,0.007264,413,0,9,1,1
0.928185,0.009224,0.009212,656.58871,0,19,0.048387,1
0.756023,0.01441,0.007584,439.5,1,4,1,1
0.999527,0.015345,0.010187,194.177665,0,15,0.267343,1
0.226426,0.298335,0.236355,308.857143,0,6,0.428571,1
0.659301,0.054346,0.042211,758.1,0,15,0.25,1
0,0.786184,0.730263,1216,0,10,1,1
0,0.552632,0.485197,608,1,7,1,1
0,0.064549,0.059002,1983,1,4,1,1
0,0.009584,0.004792,3339,1,5,1,1
0,0.007624,0.006989,1574,1,6,1,1
0,0,0,112.75,0,1,0.25,1
0,0.005682,0.003788,528,0,7,1,1
0,0.199454,0.07377,366,1,7,1,1
0.911591,0.016882,0.015392,251.75,0,20,0.75,1
0.808961,0.016695,0.027219,758.3,1,17,0.06,1
0.48689,0.040128,0.006037,938.666667,1,15,0.333333,1
0,0,0,176,0,1,1,1
0.749595,0.050847,0.016949,206.5,1,7,0.5,1
0,0.018433,0.008065,1736,1,9,1,1
0.866742,0.005435,0.001499,889.333333,0,20,1,1
0.412272,0.095854,0.022093,757.4,0,11,0.733333,1
0.157674,0.083578,0.075202,1364.571429,0,19,0.666667,1
0.985688,0.001546,0.005088,659.910569,0,19,0.280488,1
0.548943,0.050693,0.042506,1058.666667,1,10,0.666667,1
0.666578,0.001935,0.002111,5684.5,0,7,1,1
0.962131,0.031496,0.043307,50.8,0,7,0.4,1
0.444135,0.016089,0.006098,1541.4,0,17,1,1
0,0,0,57.238095,0,1,0.047619,1
0.223647,0.049311,0.002144,1088.333333,1,10,1,1
0,0.03338,0.001391,719,1,11,1,1
0,0,0,42.055556,0,1,0.055556,1
0,0.037749,0.038818,2808,1,9,1,1
0,0,0,176,0,1,1,1
0,0.005706,0.005706,701,0,4,1,1
0.957374,0.02665,0.026904,985,0,10,0.75,1
0,0,0,135,0,1,0.333333,1
0.776305,0.01486,0.038838,423,0,10,1,1
0,0.003676,0.001337,2992,1,6,1,1
0.145377,0.774373,0.612813,89.75,0,1,0.75,1
0.674083,0.006117,0.003336,1348.75,0,13,0.5,1
0.175565,0.05835,0.018109,994,0,4,1,1
0.804087,0.042276,0.003862,1230,1,14,0.75,1
0.715276,0.065792,0.055901,818,0,15,0.454545,1
0,0.288048,1.626578,1347,1,5,1,1
0.712679,0.006479,0.001463,1196.25,0,11,0.5,1
0,0.06903,0.886194,178.666667,0,3,0.666667,1
0.590189,0.080219,0.091158,219.4,0,7,0.4,1
0.669996,0.018118,0.001742,1435,0,6,1,1
0.807982,0.043659,0.005485,1139.5,0,10,0.75,1
0.982141,0.002166,0.002166,1077.333333,0,10,1,1
0.34038,0.509058,0.118924,696.875,1,5,0.375,1
0,0,0,85.5,1,1,0.5,1
0.627699,0.036452,0.022289,1076.75,0,10,0.75,1
0.90035,0.004956,0.005155,1261,1,11,1,1
0,0,0,32,0,1,0.5,1
0.841032,0.009615,0.005128,260,0,6,0.333333,1
0.464811,0.321343,0.043165,208.5,1,3,1,1
0.769594,0.089888,0.066011,356,1,6,1,1
0.863121,0.006809,0.005106,587.5,0,4,1,1
0,0.142473,0.107527,372,0,6,1,1
0.382621,0.166517,0.123312,555.5,0,4,1,1
0.616311,0.010565,0.002971,1009.666667,1,10,1,1
0.918296,0.03413,0.030717,439.5,0,2,1,1
0,0.068985,0.075154,1783,0,10,1,1
0.731598,0.015395,0.03012,498,0,2,1,1
0.419346,0.085975,0.009126,520.5,1,4,1,1
0.731707,0.040847,0.015696,587.555556,0,11,0.555556,1
0.621663,0.085802,0.053382,447.25,0,11,0.5,1
0.838727,0.010753,0.019655,877.625,1,18,0.5,1
0,0,0,48.25,1,1,0.25,1
0.745002,0.025773,0.001983,840.666667,0,5,1,1
0,0.028666,0.015436,907,0,9,1,1
0.605849,0.16246,0.343487,191.5,0,9,0.722222,1
0,0.582,0.298,500,0,1,1,1
0.245697,0.108475,0.002421,688.333333,1,7,1,1
0.918949,0.016487,0.01245,330.222222,0,7,0.666667,1
0.684038,0.034339,0.022893,480.5,1,5,1,1
0.918296,0.018182,0.018182,247.5,1,2,1,1
0.874756,0.017225,0.010374,851.5,0,9,0.5,1
0.020122,0.257923,0.310383,457.5,1,5,1,1
0,0,0,16,0,1,1,1
0.313581,0.042543,0.03591,874.4,1,10,1,1
0.971307,0.00756,0.003528,661.333333,1,7,1,1
0,0.071366,0.08007,1149,0,6,1,1
0.735969,0.03418,0.028379,708.666667,0,11,0.666667,1
0.974489,0.056452,0.072581,124,1,3,1,1
0.69086,0.032876,0.032704,896.153846,0,16,0.384615,1
0.650008,0.017582,0.005131,1104.333333,0,18,0.916667,1
0.761282,0.084858,0.052337,492,1,6,0.75,1
0.885749,0.0234,0.022368,581.2,0,10,0.6,1
0,0.047347,0.015253,3147,1,9,1,1
0.671754,0.062984,0.006736,494.833333,0,8,0.833333,1
0.830808,0.034681,0.032455,656.538462,1,6,0.615385,1
0,0.023474,0.042254,213,0,8,1,1
0.591673,0.014298,0.032801,594.5,0,10,1,1
0,0,0,153,0,1,1,1
0,0,0,448,0,1,1,1
0.468114,0.040881,0.001524,721.6,0,9,1,1
0.683449,0.08064,0.01385,649.8,0,8,0.8,1
0.783762,0.027,0.019982,525.46875,0,11,0.46875,1
0,0.000932,0.000932,2146,1,14,1,1
0.857642,0.01908,0.008979,297,0,8,0.333333,1
0,0.026882,0.002688,372,0,3,1,1
0.962947,0.012634,0.012634,343,0,6,0.666667,1
0.718445,0.050134,0.033236,595.733333,1,11,0.666667,1
0.286646,0.127378,0.082981,378.4,0,9,0.8,1
0.352906,0.094803,0.006853,437.75,0,8,0.75,1
0.731597,0.03,0.006061,660,0,5,1,1
0,0.004722,0.018363,1906,0,7,1,1
0.609276,0.133739,0.072948,411.25,0,1,1,1
0.142955,0.55683,0.523462,479.5,0,2,1,1
0.790242,0.054628,0.017607,246.111111,0,9,0.555556,1
0.632059,0.148216,0.29279,211.230769,1,12,1,1
0.859688,0.016406,0.016406,360.638889,0,15,0.805556,1
0.526549,0.021963,0.001121,1115.5,0,6,0.75,1
0.844632,0.008313,0.00809,1036.384615,1,15,0.384615,1
0.6441,0.181384,0.161098,352.842105,1,8,0.631579,1
0,0.004147,0.000592,1688,1,10,1,1
0.927363,0.004989,0.004989,467.733333,0,10,0.6,1
0,0.005848,0.00117,855,1,5,1,1
0.828342,0.027914,0.014592,900.714286,1,13,0.857143,1
0.824439,0.040789,0.018494,442.409091,0,12,0.636364,1
0.897225,0.020293,0.004388,1562.857143,1,14,0.714286,1
0,0.011791,0.007369,1357,1,8,1,1
0.909766,0.014147,0.016513,951.291667,1,13,0.458333,1
0.693297,0.013803,0.003178,2517.5,0,18,0.5,1
0,0.147059,0.058824,34,0,2,1,1
0,0.017937,0.008969,223,0,5,1,1
0.605549,0.069325,0.021781,711.625,0,14,0.25,1
0,0.011483,0.000957,1045,0,9,1,1
0.887507,0.012315,0.005026,568.428571,0,10,0.714286,1
0.851692,0.053476,0.037433,93.5,0,7,0.5,1
0.158969,0.042087,0.034778,248,0,4,0.1875,1
0.966457,0.01182,0.01182,317.25,1,1,1,1
0,0.008403,0.022409,357,0,8,1,1
0.548443,0.006822,0.000832,1502.5,1,10,0.75,1
0.851893,0.007161,0.001194,1005.4,1,14,0.6,1
0.191433,0.024008,0.011482,1916,0,6,1,1
0,0.072115,0.096154,208,0,5,1,1
0,0,0,4811.5,0,1,0.5,1
0.811342,0.01485,0.006024,1019.714286,0,12,0.428571,1
0,0.015135,0.002703,1850,0,11,1,1
0,0.231418,0.154023,1305,0,10,1,1
0,0.057508,0.060703,313,1,4,1,1
0,1.037736,1.037736,53,0,3,1,1
0,0.022923,0.001433,698,0,5,1,1
0.750811,0.006884,0.010228,847.333333,0,13,0.666667,1
0,0.011494,0.011494,261,1,3,1,1
0.977418,0.065868,0.035928,83.5,1,3,1,1
0,0,0,46.111111,0,1,0.111111,1
0,0.001835,0.001835,1090,0,3,1,1
0,0.007342,0.009545,1362,0,9,1,1
0,0.031008,0.042636,258,0,2,1,1
0.788811,0.125628,0.112563,497.5,1,7,1,1
0,0.001212,0.001212,1650,1,9,1,1
0,0.001595,0.001595,1881,1,8,1,1
0.455486,0.044444,0.004938,135,1,7,1,1
0.412263,0.025337,0.02019,1010.4,1,19,0.4,1
0,0.002316,0.002316,1727,1,9,1,1
0.761115,0.018574,0.004829,897.333333,1,14,1,1
0.376914,0.036891,0.003953,189.75,0,6,1,1
0,0.00222,0.000951,3153,1,9,1,1
1,0.002475,0.002475,808,1,9,1,1
0.626576,0.001552,0.002148,2792.666667,1,15,1,1
0,0.171171,0.148649,222,1,5,1,1
0,0.029455,0.027982,1358,1,5,1,1
1,0.013289,0.013289,150.5,0,5,1,1
0.627416,0.104102,0.108062,589.166667,0,10,1,1
0,0.008333,0,120,1,4,1,1
0,0.062582,0.017943,2285,1,6,1,1
0,0.171717,0.242424,99,0,2,1,1
0.708165,0.014211,0.001137,1005.285714,0,15,1,1
0.901504,0.009346,0.006047,454.75,1,12,0.25,1
0,0.01676,0.011173,179,0,1,1,1
0.725322,0.023525,0.056335,605.75,1,10,0.875,1
0.624166,0.020935,0.044426,1027,0,13,0.75,1
0.729586,0.027991,0.013848,1131.333333,0,8,0.666667,1
0,0.044051,0.014148,3110,1,8,1,1
0.71979,0.007138,0.00335,1716.25,1,9,1,1
0.742339,0.079772,0.076271,456.925,1,12,0.675,1
0.50035,0.115503,0.173873,539.666667,0,9,0.666667,1
0.236442,0.098039,0.055781,739.5,0,10,0.5,1
0.677026,0.022265,0.001052,1140.8,1,15,0.8,1
0.3943,0.429907,0.411215,53.5,0,8,1,1
0.779899,0.015518,0.009669,683.777778,1,11,0.666667,1
0,0.003014,0.002411,1659,0,12,1,1
0,0,0,29.5,0,1,0.5,1
0,0,0,117.25,0,1,0.25,1
0.876477,0.044077,0.018365,363,1,8,1,1
0.651075,0.090411,0.09589,243.333333,1,6,1,1
0.548021,0.043137,0.006615,1036.571429,0,14,0.714286,1
0.341154,0.015452,0.009509,1262,0,8,1,1
0,0.001494,0.002614,5356,1,11,1,1
0,0,0,97.75,0,1,0.083333,1
0.886119,0.065712,0.018405,407.5,0,11,0.777778,1
0.048412,0.368444,0.363703,1713.625,0,6,1,1
0.704109,0.06926,0.015395,568.666667,1,18,0.473684,1
0,0.006873,0.006873,291,1,7,1,1
0.465911,0.035014,0.018207,714,1,11,1,1
0.7919,0.044988,0.013105,568.055556,0,15,0.388889,1
0.746517,0.115001,0.049825,464.125,1,5,0.875,1
0.980834,0.008708,0.008708,459.333333,0,8,1,1
0,0.213909,0.222339,949,0,5,1,1
0.895522,0.0111,0.006539,830.142857,0,16,0.642857,1
0.561753,0.026037,0.010608,518.5,1,5,0.5,1
0.095986,0.074653,0.001736,2304,0,13,1,1
0.82946,0.046452,0.046452,387.5,0,10,0.75,1
0,0.012788,0.003836,782,0,10,1,1
0.824476,0.011581,0.006162,724,1,15,0.769231,1
0.720766,0.101368,0.047868,226,0,5,0.727273,1
0.519521,0.105546,0.098986,559,1,10,1,1
0,0.002609,0.001957,1533,1,10,1,1
0,0.12963,0.050926,216,0,4,1,1
0.939399,0.011566,0.010205,881.9,0,15,0.9,1
0.478424,0.107164,0.008289,563,1,7,0.666667,1
0,0.175676,0.277027,148,0,5,1,1
0,1.105023,0.292237,219,1,5,1,1
0,0.045918,0.006378,784,1,2,1,1
0,0.010922,0.008995,3113,0,8,1,1
0,0.012245,0.012245,245,0,3,1,1
0.31533,0.360472,0.345875,1979.421053,0,8,0.263158,1
0.650022,0.056478,0.023256,150.5,0,8,1,1
0.312774,1.56711,0.128174,413.5,1,2,1,1
0.423186,0.005092,0.034532,785.5,0,14,0.125,1
0.862337,0.02112,0.017141,326.7,1,4,0.8,1
0.771634,0.100603,0.026244,602.727273,0,11,0.545455,1
0.806895,0.0023,0.009201,579.666667,0,12,1,1
0.811871,0.016902,0.010449,1084.666667,1,12,0.333333,1
0.504073,0.09734,0.035237,569.769231,0,10,0.692308,1
0.594272,0.064282,0.017328,596.333333,1,7,0.666667,1
0.672702,0.024947,0.00386,1634.230769,0,19,0.846154,1
0.323981,0.006139,0.05637,582.692308,0,14,0.692308,1
0.593372,0.048982,0.110687,393,1,10,0.25,1
0.9052,0.07,0.036,1500,1,8,0.5,1
0.702467,0.006311,0.005737,871.5,0,6,1,1
0.727805,0.132449,0.100963,480.375,1,8,0.375,1
0.908886,0.004227,0.002785,1182.941176,1,17,0.705882,1
0,0.007407,0.007407,270,0,1,1,1
0,0.084015,0.016357,1345,0,6,1,1
0,0.005596,0.005596,1251,0,10,1,1
0.469528,0.037048,0.005692,2002.8,0,18,0.8,1
0.750832,0.060991,0.024923,430.666667,0,8,0.666667,1
0,0.068871,0.041322,363,0,4,1,1
0.962868,0.006644,0.007423,553.384615,0,9,0.6,1
0,0.034043,0.017021,235,0,7,1,1
0.35762,0.223931,0.320038,208.1,0,10,0.7,1
0,0,0,3,0,1,0.5,1
0.833041,0.088964,0.085601,654.2,0,9,0.4,1
0.754861,0.006193,0.003335,1399.333333,0,10,1,1
0.992267,0.016304,0.009964,552,1,8,1,1
0,0.000545,0.000545,3671,0,12,1,1
0.794654,0.043956,0.037912,520,0,10,0.714286,1
0.229337,0.20568,0.045181,581,0,5,1,1
0,0.001574,0.001574,1271,0,3,1,1
0.721928,0.026906,0.040359,223,0,1,1,1
0,0.013889,0.010417,288,1,5,1,1
0.900331,0.010212,0.008425,652.833333,1,9,0.666667,1
0.529361,0.012346,0.006944,648,0,8,1,1
0,0.796949,0.552867,1901,1,11,1,1
0.997287,0.265027,0.265027,3.773196,0,1,0.252577,1
0.743226,0.177251,0.174955,196.05,1,4,0.3,1
0.890492,0.005893,0.001768,848.5,1,14,0.5,1
0.941259,0.018218,0.012309,677,0,2,1,1
0,0.018088,0.009475,1161,0,8,1,1
0.583046,0.029637,0.018443,612.837209,0,18,0.44186,1
0.880482,0.006148,0.007514,366,0,7,0.75,1
0.517585,0.114436,0.19895,476.25,1,6,1,1
0.368889,0.063668,0.014533,722.5,0,4,1,1
0.422001,0.003136,0.010584,1275.5,0,15,1,1
0.999662,0.019852,0.039968,1259.333333,0,10,1,1
0.510788,0.025528,0.013204,1136,1,9,1,1
0.86749,0.015817,0.005065,871.958333,1,15,0.625,1
0.40031,0.078341,0.020737,434,0,4,0.666667,1
0,0.081129,0.051146,567,0,4,1,1
0.713515,0.098646,0.02734,706.714286,0,7,0.392857,1
0,0.009231,0.009231,325,0,3,1,1
0.714042,0.023213,0.007303,547.714286,0,10,1,1
0.803856,0.097087,0.055239,271.545455,0,18,0.727273,1
0,0.262467,0.627297,381,0,5,1,1
0,0.052971,0.031496,1397,1,8,1,1
0,1.573379,1.573379,293,0,2,1,1
0.514828,0.067075,0.007187,751.4,0,10,0.6,1
0.896517,0.00396,0.010559,757.625,0,11,0.375,1
0,0.083333,0.041667,96,0,8,1,0
0.961237,0.019912,0.00885,452,1,9,1,0
0,0.018987,0,158,0,2,1,0
0,0.084125,0.018996,737,1,9,1,0
0,0.017223,0.006997,1858,0,3,1,0
0,0.010909,0.010909,275,0,2,1,0
0.970951,0.002441,0.002441,1024,1,4,1,0
0,0.105727,0.004405,227,0,3,1,0
