@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001193,0.001193,838,1,10,26,1,1846,0
1,1,0.846795,0.015695,0,446,1,23,194,1,822,0
1,1,0.665274,0.405594,0.118881,71.5,1,5,10,1,315,0
1,1,0,0.009202,0.006135,326,0,12,48,1,3623,0
2,3,0.658765,0.010602,0.005937,471.6,0,8,86,0.8,2236,0
1,1,0,0.373626,0.032967,91,1,3,43,1,5655,0
1,2,0.684038,0.004551,0.007964,439.5,0,5,128,1,222,0
1,1,0,0,0,6,0,1,0,0.5,174,0
1,1,0,0,0,24,0,1,0,1,421,0
2,2,0.911954,0.007109,0.007109,168.8,0,4,774,0.6,7495,0
1,1,0,0.370149,0.101493,335,0,4,67,1,100,0
1,1,0,0,0,41,1,1,0,1,1572,0
1,7,0.861562,0.020116,0.045512,248.5625,1,16,554,0.8125,1639,0
1,1,0,0.136986,0.013699,73,0,1,1,1,65,0
1,2,0.371232,0.065676,0,639.5,0,17,9,1,2554,0
1,1,0,0.014045,0.008427,356,1,1,39,1,1799,0
1,1,0,0.000301,0,3322,0,12,3,1,26,0
1,2,0,0.025,0.00625,80,1,3,79,1,126,0
1,6,0.856833,0.020046,0.01889,370.571429,0,2,374,0.5,14,0
1,1,1,0.013399,0,746.333333,0,10,54,0.666667,4170,0
1,1,0,0.040816,0.020408,49,1,5,230,1,50,0
1,1,0,0.012844,0.009174,545,1,17,9,1,3743,0
1,3,0.787633,0.434716,0.130568,65.1,1,2,145,0.4,3213,0
1,1,0,0.014085,0.056338,142,0,1,1,1,15,0
1,1,0,0.363636,0.393939,33,1,4,19,1,210,0
1,2,0.721928,0.031646,0.031646,79,0,3,80,1,1227,0
1,2,0.448864,0.186567,0.052239,134,0,3,0,1,531,0
1,2,1,0.5,0,8,1,3,524,0.5,2,0
1,1,0,0.076389,0.017361,288,0,4,43,1,4,0
1,1,0,0.509749,0.125348,359,0,7,1,1,1231,0
1,1,0,0.000328,0,3053,0,8,1,1,4481,0
1,8,0.784625,0.085775,0.024356,314.777778,0,2,730,0.388889,214,0
1,1,0,0.018663,0.00311,643,0,9,41,1,6998,0
1,1,0,0.000427,0,2340,0,8,1,1,1024,0
1,1,0,0.007874,0.007874,254,0,4,4,1,1428,0
1,1,0,0,0,86.4,0,1,0,0.2,155,0
1,1,0,0.283582,0.358209,67,0,3,42,1,73,0
1,1,0,0.001157,0.002315,864,0,12,0,1,1202,0
1,1,0,0.058824,0.058824,17,1,2,74,1,562,0
1,1,0,0.008,0.008,125,1,2,5,1,1009,0
1,1,0,0.008696,0.004348,230,0,2,0,1,968,0
1,1,0.972883,0.061697,0.040274,583.5,0,5,10,1,95,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.028169,0.028169,142,0,1,0,1,29,0
1,1,0,0,0,55.2,1,1,0,0.2,904,0
1,1,0,0.368421,0.289474,38,1,1,1,1,693,0
1,2,0.988932,0.493377,0.149007,151,1,3,44,1,185,0
1,1,0.50244,0.002353,0.171765,85,0,3,373,0.8,4719,0
1,1,0.043588,0.079772,0.119658,526.5,1,1,6,1,219,0
1,1,0.075842,0.080357,0.080357,336,1,4,112,1,843,0
1,1,0,0.008785,0,683,0,5,0,1,682,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.007398,0,811,0,13,5,1,1799,0
1,2,0.890492,0.018868,0.062893,79.5,0,5,11,1,332,0
1,1,0,0.00173,0.000865,1156,0,8,85,1,2506,0
1,1,0.918296,0.006182,0.003091,323.5,1,4,10,1,416,0
1,1,0,0.016327,0.012245,735,1,3,0,1,311,0
1,1,0,0.019231,0.076923,52,1,2,17,1,4881,0
1,1,0,0,0.217391,23,0,1,0,1,181,0
1,1,0,0.062857,0.062857,175,0,10,0,1,3063,0
1,1,0,0.038961,0.025974,77,0,4,10,1,142,0
1,2,0.963336,2.722222,0,27,0,1,0,0.5,999,0
1,1,0,0.007305,0.007305,5476,0,9,1,1,3120,0
1,1,0,0.131274,0.027027,259,1,10,178,1,532,0
1,1,0,3.8,1,5,1,1,139,1,165,0
1,1,0.961237,0.009747,0.066277,256.5,0,10,0,0.5,5840,0
1,2,1,0.423611,0.048611,144,0,4,1090,0.5,56,0
1,1,0,0.003236,0.003236,309,0,4,0,1,4017,0
1,2,0.790707,0.309904,0.134185,156.5,0,1,49,1,4732,0
1,1,0,0.54902,0.490196,51,1,3,99,1,77,0
2,4,0.842794,0.099898,0.022426,140.142857,0,1,0,0.142857,5297,0
1,1,0,0.002041,0.002041,490,0,5,10,1,64,0
1,1,0,0.309524,0.119048,42,0,1,82,1,560,0
1,1,0,0.16,0.02,50,0,1,1,1,76,0
1,1,0,0.173913,0.130435,69,1,2,110,1,1231,0
1,1,0.385156,0.800102,0.937277,653.666667,0,11,492,1,5752,0
1,1,0,0,0,0,0,1,0,1,2773,0
1,1,0,0.011494,0.011494,87,0,2,0,1,14,0
1,1,0,0.021429,0.014286,140,1,2,0,1,277,0
1,1,0,0.033233,0.030211,331,0,2,0,1,199,0
1,1,0,0,0,0,0,1,0,1,1795,0
1,1,0,0.001931,0.001931,518,1,4,14,1,1312,0
1,1,0,0.04717,0.028302,106,1,4,1,1,2325,0
1,3,1,0.028302,0.028302,35.333333,0,13,3,1,1176,0
1,1,0,0.039216,0.019608,51,0,1,102,1,1227,0
1,1,0,0.001667,0.001667,1200,1,3,48,1,4158,0
1,1,0,0.000325,0.001952,3073,0,8,1,1,4522,0
1,2,0.868614,0.146341,0.125,82,1,2,29,0.5,758,0
1,1,0,0.078431,0.098039,51,0,2,34,1,1695,0
1,1,0,0.001858,0.001858,1615,0,15,0,1,2205,0
1,2,0.909275,0.005136,0.001605,1038.333333,0,13,21,0.666667,43,0
1,1,0,0.018634,0.018634,161,0,2,2,1,46,0
1,1,0.811278,0.001901,0.000634,789,0,9,64,1,3870,0
1,1,0.651321,0.244696,0.188119,235.666667,0,3,0,0.666667,169,0
1,3,0.535275,0.373522,0.153664,38.454545,0,2,0,0.090909,2893,0
1,1,0,0.002762,0.002762,362,0,4,0,1,1226,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.538462,0.153846,26,0,1,0,1,457,0
1,1,0,0.018388,0,1495.5,0,8,20,1,4242,0
1,1,0,0.004425,0,226,1,5,14,1,197,0
1,1,0,0.033613,0.008403,119,0,1,1,1,255,0
1,1,0,0,0,0,0,2,492,1,477,0
1,1,0,0.163462,0.060897,312,0,2,3,1,6422,0
1,2,0.918296,0.02521,0.02521,59.5,1,2,0,1,548,0
1,2,0.468996,0.005316,0.005316,940.5,0,22,1,1,5035,0
1,1,1,0.010178,0.007634,393,0,10,18,1,1057,0
1,1,0,0.074434,0,309,1,5,20,1,636,0
1,1,0,0.111111,0.111111,9,0,2,0,1,73,0
3,4,0.603759,0.023052,0.003293,227.75,1,3,820,1,15798,0
1,1,0,0.001135,0.001135,881,0,14,1,1,1687,0
1,3,0.790422,0.110947,0.004438,112.666667,1,4,143,1,6,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,1,0.016129,0.016129,62,0,3,0,0.5,57,0
1,1,0,0.130435,0.021739,46,0,4,31,1,203,0
1,1,0,0.028571,0.058824,595,0,2,6,1,4,0
1,2,0.467656,0.203704,0.333333,36,0,2,293,1,4026,0
1,1,0.946929,0.182648,0.342466,109.5,1,5,0,0.5,5014,0
1,1,0,0,0,0,0,1,0,1,297,0
1,1,0,0.145455,0.109091,55,1,2,179,1,133,0
1,1,0,0.106383,0.042553,47,1,1,3,1,87,0
1,1,0,0.007186,0,835,1,10,36,1,5954,0
1,1,0,0.017572,0.011182,626,0,9,2,1,3569,0
1,1,0,0.002415,0.002415,414,0,8,2,1,1626,0
1,1,0,0,0,0,0,1,0,1,290,0
1,1,0,0.000561,0,3568,0,13,2,1,653,0
1,3,0,0,0,0,0,9,7321,0.145833,515,0
1,1,0,0.002239,0.002239,4019,0,16,0,1,5219,0
1,1,0,0,0,2.583333,0,1,0,0.083333,7145,0
1,2,1,0,0.017391,57.5,0,1,270,1,1331,0
1,1,0,0.00323,0,5572,0,10,10,1,1620,0
1,1,0,0.17004,0.024291,494,0,6,2,1,2984,0
1,1,0,0.018072,0.301205,166,0,1,0,1,155,0
1,1,0,0,0.013333,75,0,3,0,1,137,0
1,1,0,0.005747,0,174,0,7,3,1,1180,0
1,1,0,0.007426,0.003713,808,1,11,1,1,2352,0
1,1,0,0.001957,0.001957,511,0,3,107,1,639,0
1,1,0,0.069114,0.032397,463,0,3,0,1,38,0
1,1,0,0.003436,0.010997,1455,0,14,1,1,1239,0
1,1,0,1.397059,0.029412,68,0,2,9,1,499,0
1,1,0,0.024793,0.008264,121,1,3,12,1,1036,0
1,1,0,0,0,0,1,1,33,1,1037,0
1,1,0,0.013889,0,144,0,3,7,1,463,0
1,2,1,0.008242,0.005495,364,1,3,404,0.5,10,0
2,5,0.757164,0.46896,0.341443,85.142857,0,5,1467,0.571429,3167,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.003663,0.003663,1092,0,8,7,1,1280,0
1,1,0,0.009009,0.001802,555,0,5,1,1,136,0
1,1,0,0.009112,0.004556,439,1,3,10,1,1883,0
1,2,0.842057,0.098143,0.562334,125.666667,1,11,50,0.666667,3498,0
2,3,0.81004,0.089649,0.030499,180.333333,0,12,83,0.666667,6645,0
1,2,0.468996,0.005773,0.000641,1559,1,8,7,1,1533,0
1,1,0,0.02521,0.005602,357,0,11,16,1,679,0
1,3,0.80012,0.024894,0.024894,134.857143,0,4,733,0.642857,5935,0
1,1,0,0.005291,0.005291,189,0,5,10,1,11,0
1,1,0,0.012766,0.008511,1175,1,6,226,1,2378,0
1,1,0,0.00237,0,844,1,4,7,1,208,0
1,1,0,0.017949,0.005128,390,1,10,0,1,6906,0
1,1,0,0.028302,0.028302,53,0,6,0,1,8180,0
1,1,0,0.02439,0.006969,287,0,1,0,1,1242,0
1,2,0.437973,0.593361,0.020747,40.166667,1,1,15,0.833333,2457,0
1,1,0,0.02381,0.02381,84,1,3,14,1,9,0
1,1,0,0,0.27027,37,0,1,71,1,565,0
1,1,0,0,0,0,0,1,0,1,669,0
1,1,0,0,0,0,0,1,0,1,450,0
1,8,0.820849,2.155601,0,105.115566,0,4,4206,1,3579,0
1,1,0,0,0,14,1,1,0,0.333333,4998,0
1,1,0,0.047203,0.006993,572,1,3,483,1,54,0
1,1,0.195068,1.858097,0.020033,149.75,0,6,495,0.5,62,0
1,1,0,0.019231,0.027473,364,1,2,3,1,309,0
1,4,0.836578,0.120504,0.201439,92.666667,0,4,18,0.333333,6322,0
1,1,0,0,0.004646,861,0,4,47,1,649,0
1,1,1,0.011403,0.004561,1315.5,0,17,63,1,2168,0
1,1,0,0.002245,0.001122,891,0,7,0,1,2544,0
3,4,0.849365,0.093952,0.045356,185.2,0,5,154,1,69,0
1,1,0,0,0,0,0,1,0,1,4594,0
1,1,0,0.422535,0.309859,71,1,1,0,1,197,0
1,3,0.692369,0.104991,0.008606,116.2,0,2,22,0.4,1238,0
1,1,0.872009,0.045455,0.017483,95.333333,0,3,74,1,193,0
1,1,0,0.010327,0.015491,581,0,15,3,1,2669,0
1,1,0,0.006024,0.006024,166,1,6,1,1,674,0
1,1,0.970951,0.04466,0.003883,257.5,1,15,68,1,197,0
1,1,0,0.000782,0.000782,1279,0,14,18,1,1321,0
1,1,0.702953,0.123131,0.108179,379,0,4,197,1,138,0
1,2,0.991553,0.013423,0.036242,745,0,18,1,1,1936,0
1,1,0,0.073171,0.04878,41,0,4,44,1,78,0
1,1,0.921217,0.277027,0.10473,148,0,4,0,0.5,109,0
1,2,0.994985,0.005874,0.000534,1872.5,0,12,16,1,966,0
1,1,0,0.029412,0.029412,102,0,3,16,1,224,0
1,1,0,0.037037,0.074074,27,1,2,7,1,258,0
1,1,0,0.009259,0,108,1,3,435,1,791,0
2,2,0.769576,0.036735,0.008163,163.333333,1,2,40,1,371,0
1,1,0,0.005195,0.005195,385,1,1,10,1,212,0
1,1,0,0.140845,0.098592,71,1,6,210,1,1627,0
1,1,0,0.205882,0.117647,102,1,1,2,1,4809,0
1,1,0,0.384615,0,65,0,4,80,1,358,0
1,1,0,0.002033,0.002033,984,0,14,5,1,1031,0
1,1,0,0.006897,0.006897,290,0,1,1,1,426,0
1,1,0,0.00768,0.004388,1823,1,20,12,1,536,0
1,1,0,0,0.005714,1575,0,11,6,1,5919,0
1,1,0,0,0,0,1,1,0,1,1720,0
1,2,0.966604,0.05487,0.021948,243,0,4,1818,0.666667,848,0
1,1,0,0.026667,0.013333,75,1,1,1,1,1596,0
1,1,0,0,0.086957,23,1,1,0,1,474,0
1,1,0,0.070045,0.061103,671,0,5,24,1,1868,0
1,1,0,0.012793,0.010661,469,1,3,83,1,837,0
1,1,0,0.018868,0.018868,159,1,2,9,1,54,0
1,1,0,0.012552,0.004184,239,1,9,0,1,244,0
1,8,0.805367,0.005994,0.009206,259.5,0,12,128,0.333333,5269,0
1,1,0.970951,0.018182,0.012121,82.5,1,1,72,1,2934,0
1,1,0,0.050725,0.275362,276,0,2,28,1,155,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.000962,0.000962,1039,0,16,12,1,3403,0
1,1,0,0.157143,0.128571,70,0,3,16,1,29,0
1,1,0.765263,0.695946,0.027027,49.333333,0,1,0,0.333333,465,0
1,2,0.897847,0.00464,0.301624,71.833333,1,15,159,0.833333,1714,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.192308,0.025641,78,1,1,652,1,1714,0
1,1,0,0.020408,0.142857,98,0,1,1,1,317,0
1,1,0,0.167598,0.03352,89.5,0,2,1,1,418,0
1,1,0.919686,1.817241,0,41.428571,0,1,0,0.142857,7664,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0,0.032061,1310,0,15,1,1,1907,0
1,1,0,0.033333,0,60,1,5,133,1,19,0
1,1,0,0.008772,0.008772,114,0,1,34,1,3901,0
1,1,0,0,0,0,0,1,2,1,1941,0
1,1,0,0.008065,0.008065,124,1,12,2,1,2806,0
1,1,0.960528,0.016393,0.011475,152.5,0,7,6,1,592,0
1,1,0,0.921986,0.219858,141,0,6,111,1,4429,0
1,1,0,0.272727,0.060606,132,0,6,68,1,163,0
1,1,0,0.013043,0.021739,230,0,6,89,1,2312,0
1,2,0.861147,0.032163,0.022429,181.769231,0,2,34,0.538462,276,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.014085,0,213,0,3,6,1,863,0
1,2,0.963014,0.058824,0.4,28.333333,0,4,11,0.666667,2979,0
1,1,0,0.005525,0.005525,181,0,2,15,1,6231,0
1,3,0.436545,0.006809,0.008601,797.285714,0,17,569,0.857143,897,0
1,1,0,0.002919,0.005004,2398,0,2,0,1,2,0
1,1,0,0.005291,0.005291,189,0,2,7,1,68,0
1,1,0,0.026536,0.00419,716,0,14,2,1,2853,0
1,1,0,0.145161,0.032258,62,1,4,19,1,131,0
1,2,1,0.003646,0.001823,548.5,1,1,1,1,3634,0
1,1,0,0.005102,0,588,1,5,42,1,1472,0
1,1,0,0.013029,0.016287,307,0,5,10,1,123,0
1,1,1,0.007905,0,126.5,1,4,0,0.5,36,0
1,4,0.914085,0.248927,0.031474,116.5,1,3,245,0.833333,5406,0
1,1,1,0.003546,0.003546,1128,1,10,4,0.5,6274,0
1,1,0,0.196078,0.189542,153,0,1,1,1,3134,0
1,1,0.982859,0.192308,0.141026,39,1,2,34,0.5,1586,0
1,1,0,0.004082,0,245,0,3,0,1,181,0
1,1,0,0.622222,0.444444,45,0,2,1,1,1,0
1,1,0,0.002801,0.001401,714,0,15,7,1,3992,0
1,3,0.620866,0.118248,0.075912,228.333333,0,4,78,1,1291,0
1,1,0,0.037037,0.018519,162,0,1,12,1,288,0
1,1,0,0.04,0.0224,625,1,8,31,1,6649,0
1,1,0,0.088889,0.044444,90,0,3,65,1,1031,0
1,1,0.469287,0.028333,0.063333,200,0,3,36,1,283,0
1,1,0,0,0,28,0,5,17,1,4119,0
1,3,0.507703,0.14843,0.096099,150.142857,0,2,0,0.142857,376,0
1,1,0,0.002123,0,471,0,7,6,1,1962,0
1,2,0.980263,1.811321,0,15.142857,0,1,0,0.142857,250,0
1,1,0,0.057915,0.03861,518,0,3,61,1,394,0
1,1,0,0.001143,0.002,3500,1,18,1,1,1834,0
1,1,0,0.2,0.2,5,0,1,0,1,75,0
1,3,0.634058,0.058997,0.017699,113,1,6,1004,0.5,2046,0
1,1,0.884615,0.004338,0.032538,153.666667,1,3,159,1,2779,0
1,2,0,0,0,49.666667,1,1,0,0.333333,417,0
1,3,0.759516,0.04878,0.003484,164,0,3,379,0.714286,1083,0
1,1,0,0.019774,0.00565,354,1,17,1,1,2056,0
1,1,0,0.00641,0.00641,156,0,12,0,1,866,0
1,1,0,0.004367,0.004367,229,0,4,18,1,169,0
1,1,0,0.003125,0.003125,320,0,9,35,1,33,0
1,2,0.555823,0.213816,0.065789,152,1,4,6,1,55,0
1,1,0,0.074074,0.074074,27,1,4,9,1,5875,0
1,1,0,0.046575,0,365,1,6,4,1,2817,0
1,1,0,0.006173,0,162,0,2,0,1,2324,0
1,1,0,0.006061,0.006061,165,0,9,0,1,3226,0
1,1,0,0.008,0.024,125,0,11,5,1,82,0
1,1,0.930017,0.019913,0,385,1,9,11,1,194,0
1,1,0,0,0,32.333333,0,1,0,0.333333,217,0
1,4,0.385009,0.113597,0.055077,145.25,0,4,195,0.75,2609,0
1,1,0.203074,0.098361,0.108197,152.5,0,2,5,1,53,0
1,1,0.86804,0.007394,0.006654,1352.5,0,16,24,1,4370,0
1,1,0.918296,0.016473,0,819.5,1,10,72,1,8238,0
1,1,0,0,0.04893,327,1,11,4,1,397,0
1,1,0,0.00627,0.00627,319,1,4,193,1,2749,0
1,1,0,0.195652,0,46,0,1,6,1,591,0
1,2,0.590513,0.04901,0.151744,353.666667,0,7,0,0.333333,86,0
1,3,0.430686,0.075949,0.056058,92.166667,0,2,39,0.333333,2255,0
1,1,0,0,0,32,1,1,0,1,2046,0
1,1,0,0.058824,0.009488,527,0,5,1,1,1316,0
2,2,0.721928,0.03719,0.004132,121,0,2,28,1,4022,0
1,2,0,0,0,0,0,1,0,0.5,118,0
1,2,0.807555,0.062937,0.034033,536.25,0,5,1237,0.75,2449,0
1,1,0.918296,0.003247,0.003247,462,0,3,0,0.5,2976,0
1,3,0.881427,0.023726,0.024605,189.666667,0,8,143,1,1952,0
1,1,0,0.011226,0.02821,3474,1,1,0,1,1849,0
1,4,0.469366,0.067149,0.006198,968,0,3,82,0.5,840,0
1,1,0,0.008368,0.006276,478,1,2,4,1,1152,0
1,2,1,0.068182,0.045455,44,0,1,320,0.5,1146,0
1,2,0.721928,0.005042,0.003361,297.5,0,5,240,1,780,0
1,1,0,0.153846,0,13,0,2,12,1,1197,0
1,1,0,0.478261,0.304348,46,1,1,3,1,1576,0
1,1,0,0.134933,0.095952,667,0,1,4,1,4632,0
1,1,0.724834,0.001829,0.001829,1275.666667,0,15,36,0.666667,1527,0
1,1,0,0.00738,0.00369,813,1,7,0,1,705,0
1,1,0.488133,0.476289,0.319588,161.666667,0,9,7,0.666667,5768,0
1,1,0,0.055556,0.018519,108,1,13,22,1,312,0
1,1,0,0.016827,0.028846,416,0,5,0,1,1262,0
1,1,0.93135,0.024735,0.06758,323.428571,0,8,14,0.142857,1530,0
1,2,0.578793,0.285714,0.002646,126,1,5,576,1,1482,0
2,6,0.911569,0.006876,0.007859,436.285714,0,12,161,0.857143,688,0
1,1,0,0.009655,0.002759,2175,0,16,1,1,3908,0
1,1,0.970951,0.004732,0.004368,1373.5,0,11,16,1,3133,0
1,4,0.828838,0.07984,0.033533,178.928571,0,4,35,0.571429,290,0
1,1,0,0.021127,0,142,1,6,10,1,20,0
1,1,0,0.006263,0.018789,479,1,6,99,1,1125,0
1,1,0,0.176471,0.764706,34,0,2,36,1,31,0
1,2,0,0,0,7,1,1,0,0.5,232,0
1,3,0.989914,0.004432,0.003694,1353.666667,0,18,0,0.666667,673,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.052863,0.008811,227,0,3,21,1,36,0
1,2,0.74683,0.016129,0.11828,46.5,0,1,66,0.5,82,0
1,1,0.901604,1.914352,0,39.272727,0,1,0,0.090909,8002,0
1,2,0,0.004292,0,77.666667,0,4,65,1,26,0
1,1,0,0,0,39,1,1,0,0.333333,2568,0
1,1,0,0.086207,0.034483,58,0,2,6,1,5,0
1,1,0,0.370787,0.258427,89,0,2,21,1,72,0
1,1,0,0,0.004016,249,1,1,0,1,269,0
1,1,0,0.00813,0.020325,492,0,15,8,1,3026,0
1,1,0,0,75,0,0,3,4,1,530,0
1,4,0.905639,0.062424,0.001224,408.5,0,2,4,0.25,135,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.832673,0.047933,0.095105,219.055556,0,5,654,0.444444,216,0
2,3,0.757343,0.054187,0.008621,203,0,4,352,0.75,2033,0
1,1,0,0.03352,0.022346,179,1,7,30,1,8233,0
1,1,0,0.004723,0.002361,847,1,8,0,1,116,0
1,1,0,0.010417,0.010417,96,1,2,163,1,2566,0
1,2,0,0.102273,0.022727,44,0,2,24,1,100,0
1,4,0.655942,0.09539,0.09539,57.181818,0,1,19,0.363636,1923,0
1,1,0,0.051643,0.023474,213,1,3,1,1,2077,0
1,3,0.677088,0.060261,0.184039,102.333333,1,10,899,0.833333,1143,0
1,2,0.922307,0.142373,0.030508,98.333333,0,4,89,0.666667,1490,0
1,1,0,0.005405,0,185,1,3,7,1,4953,0
2,4,0.638601,0.024295,0.008746,257.25,0,5,1212,1,3392,0
2,2,0.24273,0.08547,0.076923,29.25,0,3,174,1,942,0
1,2,0.762669,0.34026,0.194805,55,0,3,6,0.571429,410,0
1,1,0,0.00161,0.00161,621,1,12,22,1,281,0
1,1,0,0.042105,0,95,1,5,16,1,313,0
1,1,0,0.004878,0.034146,205,0,9,12,1,448,0
1,1,0,0.008523,0.004261,704,1,2,4,1,3348,0
1,1,0,0,0,0,0,1,0,1,7133,0
2,2,0.852711,1.616183,1.628631,48.2,1,2,59,0.3,109,0
1,1,0,0,0,0,0,1,0,1,201,0
1,4,0.958357,0.043413,0.023952,41.75,1,10,2057,0.375,8204,0
1,1,0.371232,0.030435,0.030435,115,1,4,174,1,218,0
1,2,0.956306,0.123173,0.294363,95.8,0,3,12,0.8,428,0
1,1,0,0.157895,0.477733,247,0,1,5,1,1863,0
1,1,0,0.029412,0,136,0,2,12,1,6,0
1,2,0.901271,0.425,0.532143,140,0,2,73,1,104,0
1,1,0,0.037483,0.017403,747,1,5,35,1,322,0
