@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,3.06,0,0.010398,15,2,clean
5,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,7,0,7,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,1,0,0,0.189716,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,0,clean
1,1.09,0,0,0.000661,27,0,0,0,0.411395,0,0,0,1,0,0,0,0.000696,56,0,0,0,0,3.03,0.004644,0.010398,9,3,clean
0,0,0,0,0,0,2,0,0,0.041874,1.01,0,1,4,0.033026,0,0,0,0,0,0,0,0,4.06,0,0.012366,21,1,clean
0,0,0.000942,0,0,0,1,0,0.000966,0.126392,1.01,0,0,1,0.001153,0,0,0,3,0,3,0,0,3.06,0,0.010398,18,9,clean
1,0,0,0,0,0,0,0,0,0.101967,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,2,0,0,0.053919,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,5,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,0,2,2,0,0,0,0.002785,1,0,0,0,0,2.03,0.004754,0.004949,39,4,clean
12,0,0,0,0,0,0,0,0,0.084846,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0.007776,0.010398,9,8,clean
0,0,0.003231,0.027692,0,0,0,0,0,0.169599,0,0,0,2,0,0,0,0.027312,2,0,1,0,0,4.07,0.03059,0.013377,21,5,clean
0,0,0,0,0,0,0,0,0,0.137482,0,0,3,4,0,0,0,0,2,0,0,0,0,1.01,0.020279,0.005149,22,2,clean
0,0,0,0,0,0,0,0,0,0.145898,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,39,2,clean
0,0,0.000906,0.001197,0,0,0,0,0,0.076141,0,0.023233,2,3,0,0,1.02,0.001337,1,0,1,0,0,4.12,0.001195,0.038159,49,3,clean
11,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
2,0,0,0,0,3,0,0,0,0.178239,0,0,0,2,0,0,0,0,7,0,0,0,0,2.03,0.004723,0.008128,21,11,clean
5,2.03,0,0.0028,0.00439,5,0,0,0.006424,0.273717,0,0,0,1,0,0,0,0.008259,19,0,11,0,0,3.03,0.004402,0.010398,9,0,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,0,0,0,0,0,2.07,0.010588,0.004949,46,2,clean
0,0,0,0.027692,0,0,0,0,0,3.56135,0,0,0,2,0,0,0,0.027312,5,0,5,0,0,3.09,0.001313,0.010398,39,10,clean
0,0,0,0,0,2,1,0,0,0.041874,0,0,0,1,0,0,0,0,2,0,0,0,0,3.06,0,0.010398,18,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0,0.010398,11,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,11,2,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.301838,0,0.023233,2,4,0,1.02,1.02,0.027312,0,0,0,0,0.01117,4.33,0.03059,0.038159,63,3,clean
4,0,0.002328,0.0018,0,0,0,0,0.001928,0.280232,0,0.011783,9,2,0,0,2.02,0.00226,7,0,7,0,0,5.06,0,0.013302,37,7,clean
0,2.02,0,0.00509,0.003565,3,1,0,0,0.154655,1.01,0,0,1,0.001839,0,0,0.002033,6,0,3,0,0,4.14,0,0.011292,18,0,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,13,4,0,0,1.1,0,0,0,0,0,0,2.08,0.010588,0.004949,51,2,clean
1,0,0.003231,0,0,1,0,0,0,0.11505,0,0,14,3,0,0,0,0.00489,8,0,0,0,0,2.02,0.003144,0.003171,39,3,clean
1,0,0,0,0,0,0,0,0,0.231586,0,0,0,1,0,0,0,0.000668,8,0,1,0,0,4.14,0,0.011007,18,2,clean
0,0,0,0,0,0,0,0,0,0.125521,0,0.001517,3,3,0,1.01,1.03,0,0,0,0,0,0.000816,3.08,0,0.010098,24,0,clean
0,0,0.015802,0,0,0,6,0,0,0.194271,0,0,0,2,0,0,0,0,0,0,0,0,0,3.09,0,0.010398,39,4,clean
2,0,0.002879,0.003209,0,0,15,0,0,0.084171,2.02,0,0,1,0.003762,0,0,0,3,0,2,0,0,3.03,0,0.010398,9,8,clean
4,0,0,0.002748,0,0,0,0,0.001774,0.217276,0,0,1,3,0,0,0,0.005893,38,0,4,0,0,1.01,0.002985,0.005149,16,3,clean
2,0,0,0,0,0,0,0,0,0.24008,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,9,2,clean
1,0,0.003231,0.027692,0,0,0,0,0.025024,0.392917,0,0,0,2,0,0,0,0.027312,7,0,7,0,0,4.07,0.032961,0.013377,21,8,clean
0,0,0,0,0,5,0,0,0,0.042456,0,0,1,2,0,0,0,0,5,0,0,0,0,0,0,0,15,6,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,1,0,1,0,0,3.03,0,0.010398,12,6,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,0,0,0,0,0,2.07,0.010588,0.004949,46,2,clean
0,0,0,0,0,0,0,0,0,0.042298,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,4,clean
0,0,0.004774,0,0,0,4,0,0,0.275178,2.02,0,2,2,0.034341,0,0,0,0,0,0,0,0,2.03,0.002985,0.004949,39,11,buggy
0,0,0,0,0,9,0,0,0,0.089145,0,0.010266,1,2,0,0,1.01,0,9,0,0,0,0,0,0,0,16,4,buggy
1,0,0,0,0,6,0,0,0,0.042456,0,0,1,2,0,0,0,0,6,0,0,0,0,0,0,0,15,5,buggy
0,0,0.003046,0.000783,0,0,0,0,0.000966,0.585738,0,0.011062,16,3,0,1.02,3.16,0.000696,0,0,0,0,0,7.96,0.022652,0.029353,104,6,buggy
2,0,0.003404,0,0,0,1,0,0.001785,0.31309,2.02,0.023724,5,3,0.016071,1.01,3.05,0,7,0,6,0,0.00165,8.3,0.023065,0.052052,78,16,buggy
0,0,0,0,0,0,0,0,0,0.079697,0,0,0,1,0,0,0,0,3,0,2,0,0,3.03,0,0.010398,9,7,buggy
