@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.001513,0,0.073454,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,5,168,0,2,8,0,0,496,0,0.003043,16,0,0,0,2.06,0.002623,0.009791,37,32,clean
0,0,0,0.003829,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,1,157,0,1,2,0,0,36,0,0.004371,1,0,0,0,0,0,0,0,6,clean
0,0,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,0,0,9.70643,0,0.004993,12,70,0,2,0,0,0,10,3.09,0.005807,1,1,1.02,0,5.14,0.006775,0.014287,13,5,clean
0,0.001925,0,0.010569,0,0,9.18576,0,0,0,0,0,0,0,9.31033,0,0,0,16,1,1,1,0,0,21,0,0,1,0,0,0,2.02,0,0.009791,14,7,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,0,6,0,0,3,0,0,0,0,0,0,29,3,clean
1,0,0,0.006625,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,69,0,1,1,0,0,36,0,0,3,0,0,0,0,0,0,9,8,clean
0,0.003142,0,0.001554,0,0,4.85769,0,0,0,7,0,0,0,9.2255,4.05,0,0,12,0,1,2,0.012406,0,28,0,0,1,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0.072538,0,0,5.42237,0,0,0,0,0,0,0,0.137188,0,0,3,162,2,2,7,0,0,561,0,0,15,0,0,0,2.02,0,0.009791,18,34,clean
0,0,0,0.004579,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,58,0,1,1,0,0,6,0,0.004384,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.024339,0,0.001461,20.0263,0,0,0,0,0,0,1.01,9.70076,0,0,9,99,0,2,3,0,0,78,0,0.007194,3,0,0,0,2.02,0.021617,0.009791,17,13,clean
1,0,0,0.001592,0.006611,0.005116,3.39209,0,1.01,0,0,0,0.005097,1.03,9.15904,0,0,1,39,0,1,4,0,0,45,0,0.00586,7,0,1.03,0,1.02,0.008081,0.005924,18,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
2,0.00987,0,0.299901,0.02053,0.025005,32.6127,0,3.11,0,0,3,0.015987,7.13,10.1712,0,0,19,170,0,1,2,0,0,136,0,0.050886,7,3,4.11,0,0,0.053431,0,0,15,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,42,4,3,1,0,0,6,0,0.004384,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0.00521,0,0.076482,0.001503,0,12.7464,0,2.04,0,0,0,0.003403,0,9.45845,0,0,0,19,0,2,1,0,0,6,0,0.005268,1,0,1.02,0,2.04,0.002663,0.030118,6,4,clean
0,0.025853,0,0.056074,0.000375,0,16.2476,0,0,0,0,1,0,0,9.53611,0,0,12,78,0,1,2,0,0,6,0,0.003863,1,1,1.01,0,2.02,0.008025,0.009791,9,4,clean
0,0,0,0.001763,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,13,0,1,2,0,0,1,0,0.003167,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,1,0,0,5,0,0,0,0,0,0,0,2,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,2,0,0,0,9.09329,1.01,0,4,50,0,1,0,0.000954,0,21,0,0,0,0,0,0,1.01,0,0.005924,10,1,clean
0,0.068158,0,0.002216,0.018552,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,2,45,0,1,50,0,0,36,0,0.020286,0,0,1.01,0,1.09,0.020279,0.027723,18,8,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,40,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,9,5,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,6,0,0.004384,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.001233,0,0.029496,0.000846,0.003264,5.07046,0,0,0,0,0,0,1.03,0.144061,0,0.001537,4,19,8,2,0,0,0,10,2.05,0.001975,7,0,1.11,0,3.66,0.001686,0.010674,77,2,clean
4,0.013754,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,110,4,3,1,0,0,28,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,0.020509,0,0,10.9647,0,0,0,0,0,0,0,9.3669,0,0,6,39,0,1,4,0,0,21,0,0.003043,1,0,0,0,2.02,0,0.009791,9,6,clean
1,0.00198,0,0.06828,0.005936,0.00133,17.7124,0,0,0,0,0,0,1.01,9.69434,0,0,4,79,0,2,2,0,0,15,0,0.018628,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0,0,0.009819,0,0,4.52937,0,0,0,0,0,0,0,9.18508,0,0,2,30,0,1,1,0,0,21,0,0.002022,1,0,0,0,2.02,0.002663,0.009791,9,7,clean
0,0.001233,0,0.006285,0.000846,0,2.85355,0,0,0,0,0,0,0,9.12304,0,0,2,32,0,1,9,0,0,28,0,0.000864,3,0,1.01,0,2.02,0.001686,0.009791,9,8,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,30,0,1,1,0,0,15,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
5,0.00645,1.01,0.173404,0.001329,0.001248,8.7128,0.00066,0,11,0,0,0,2.04,0.24547,0,0.001023,24,551,1,1,23,0,0,1128,1.01,0.004035,12,0,2.04,0,5.19,0.002401,0.011547,19,25,clean
0,0,0,0.002125,0,0,5.25012,0,0,1,0,0,0,0,9.20025,0,0,2,55,0,1,2,0,0,15,0,0.003043,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0.108554,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,11,0,2,5,0,0,6,0,0.054167,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.024845,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,74,4,3,1,0,0,15,0,0.004384,4,0,0,0,1.1,0,0.027723,43,6,clean
0,0,0,0.005188,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,9,152,0,1,1,0,0,45,0,0.00586,9,1,0,0,2.02,0.035216,0.009791,14,10,clean
0,0,0,0.001708,0,0,1.84703,0,0,3,0,0,0,0,9.09329,0,0,0,15,1,1,1,0,0,15,0,0,0,0,0,0,1.01,0,0.005924,14,6,clean
0,0,0,0.014599,0,0,14.3434,0,0,0,0,0,0,0,9.5017,0,0,14,125,0,1,1,0,0,10,0,0.006825,1,0,0,0,2.02,0.009221,0.009791,9,5,clean
0,0,0,0.00342,0.002991,0,4.74807,0,0,0,1,0,0,0,9.22447,0,0,0,0,0,1,3,0,0,6,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
1,0,0,0.027879,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,2,69,0,1,2,0,0,55,0,0,6,0,0,0,2.04,0.018159,0.009791,18,10,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,9,37,0,2,0,0,0,10,0,0,1,0,0,0,1.01,0.005988,0.005924,15,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0.012356,0,0,8.34964,0,0,0,0,0,0,0,9.29796,0,0,0,38,0,1,0,0,0,6,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,0,1.01,9.4156,0,0,2,25,0,1,1,0,0,3,0,0.001171,1,0,0,0,0,0.001684,0,0,2,clean
0,0.002746,0,0.012393,0.001852,0,1.28371,0,1.02,0,0,0,0.000594,0,0.036869,0,0.001023,6,58,1,1,1,0,0,10,1.01,0.000864,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0.002888,0,0.003452,0,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,5,16,0,1,2,0,0,3,0,0.002779,3,0,0,0,0,0.003409,0,0,3,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,24,0,1,1,0,0,10,0,0,2,0,0,0,0,0.012361,0,9,5,clean
0,0.002888,0,0.001477,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,27,8,4,1,0,1.01,6,0,0.003043,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,18,0,1,1,0,0,1,0,0,0,1,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.006299,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,1,40,0,2,0,0,0,1,0,0,1,0,0,0,0,0.018159,0,2,2,clean
4,0,0,0,0.018908,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,10,184,0,3,2,0,0,136,0,0.020146,5,0,2.02,0,0,0,0,14,8,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,11,0,1,2,0,0,1,0,0,0,0,0,0,3.09,0.009834,0.010674,9,2,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,3,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
1,0.003191,0,0.001156,0,0,3.40309,0,0,0,0,0,0,0,0.10696,0,0,11,129,0,1,4,0,0,36,0,0.003043,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0,0.0027,0,0,5.41242,0,0,0,1,0,0,0,9.19356,0,0,1,39,0,1,2,0,0,45,0,0,2,0,0,0,2.02,0,0.009791,14,10,clean
5,0.001665,0,0.006395,0,0,8.74495,0,0,0,0,1,0,0,9.32359,0,0,0,105,0,1,3,0,0,55,0,0.009808,6,1,0,0,0,0.007874,0,0,6,clean
2,0,0,0.001669,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,3,71,0,1,0,0,0,21,0,0.003043,2,0,0,0,0,0,0,0,4,clean
0,0,0,0.006135,0,0,11.108,0,0,0,0,1,0,0,9.41768,0,0,9,21,0,1,1,0,0,1,0,0.003043,1,1,0,0,2.02,0.01004,0.009791,9,2,clean
3,0,0,0.149431,0,0,1.3675,0,0,0,0,0,0,0,0.033331,0,0,2,105,0,1,0,0,0,6,0,0,0,0,0,0,0,0.002663,0,0,1,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,42,0,2,1,0,0,10,0,0,2,0,0,0,2.02,0,0.031562,32,4,clean
0,0,0,0.011971,0.002991,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,0,16,0,1,1,0,0,3,0,0.005486,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0.021073,0,0.007779,0,0,7.29077,0,0,0,0,0,0,0,9.29024,0,0.003609,0,14,0,3,4,0,2.02,6,1.01,0,2,0,0,0.00349,7.37,0,0.020011,50,4,clean
2,0,0,0.027433,0,0,6.77619,0,0,0,4,0,0,0,9.2288,0,0,6,63,0,1,6,0,0,91,0,0,1,0,0,0,2.04,0,0.009791,18,11,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001542,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,23,1,2,1,0,0,15,0,0,2,0,0,0,3.19,0,0.012186,28,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,28,0,0,1,1,0,0,0,0,0,21,8,clean
0,0,0,0.022973,0.003084,0.002942,14.5746,0,0,0,0,0,0,2.02,9.53237,0,0,2,20,0,2,0,0,0,0,0,0.010784,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,11,48,3,2,0,0,0,10,0,0,6,0,0,0,1.01,0,0.005924,14,5,clean
0,0,0,0.00268,0,0,5.90237,0,0,0,4,0,0,0,9.22031,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,0.007559,0,0,7.52371,0,0,0,0,0,0,0,9.27294,0,0,1,21,0,1,1,0,0,3,0,0,0,0,0,0,0,0.005988,0,0,3,clean
3,0,0,0.330227,0,0,5.57658,0,0,0,0,0,0,0,0.133843,0,0,2,95,0,2,0,0,0,10,0,0,1,1,0,0,2.02,0,0.009791,12,2,clean
0,0.002706,0,0.010472,0.003194,0,4.92306,0,0,0,3,0,0,0,9.2306,1.02,0,4,47,0,1,2,0.003261,0,21,0,0.006665,3,0,1.02,0,0,0.003794,0,0,6,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,15,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
1,0.032117,0,0.012933,0.030681,0.025774,2.38141,0,1.01,0,0,0,0.019848,3.08,9.07779,0,0.018086,27,96,6,3,3,0,1.01,28,2.06,0.04419,3,0,3.05,0.009752,3.3,0.045724,0.03839,57,3,clean
0,0,0,0.017608,0,0,10.6456,0,0,0,0,0,0,0,9.43518,0,0,5,64,0,1,1,0,0,21,0,0.006479,4,0,0,0,0,0.00539,0,0,4,clean
0,0.056662,0,0.010797,0,0,7.42519,0,0,0,0,0,0,0,9.25225,0,0,3,10,0,2,2,0,0,1,0,0.000984,1,0,0,0,2.02,0.017949,0.003725,7,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,10,0,0,1,0,0,0,0,0,0,24,2,clean
0,0,0,0.02983,0,0,7.87707,0,0,0,0,1,0,0,9.25543,0,0,1,28,0,1,0,0,0,3,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,12,2,clean
1,0,0,0.001673,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,3,36,0,1,0,0,0,1,0,0.007599,0,0,0,0,0,0.012361,0,0,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0.013388,0.006075,0.002734,8.94961,0,0,0,0,0,0,1.01,9.36564,0,0,9,65,0,1,2,0,2.02,45,0,0.009919,4,1,3.12,0.004356,5.14,0.020267,0.015794,9,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.000136,0,0,1.45219,0,0,3,0,0,0,0,0.040996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
5,0.00682,0,0.001009,0,0,1.27192,0,0,0,0,0,0,0,0.033513,0,0,7,221,2,3,2,0,0,78,0,0.003043,7,1,0,0,2.06,0.002996,0.009791,45,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,0,91,0,0,4,0,0,0,0,0,0,13,11,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,0,15,0,0,3,0,0,0,0,0,0,9,4,clean
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0.001518,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,12,0,2,1,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,54,5,clean
1,0,0,0.02004,0,0,5.96388,0,0,0,3,0,0,0,0.166755,0,0,6,219,0,1,3,0,0,276,0,0.001171,4,0,0,0,2.02,0,0.009791,22,17,clean
1,0.036587,0,0.187909,0.001503,0.014079,18.2473,0,0,0,0,0,0,3.06,9.64369,0,0,7,70,0,1,4,0,0,45,0,0.035356,8,0,1.01,0,2.02,0.029297,0.009791,9,9,clean
0,0.01052,0,0.005626,0.003006,0.003108,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,0,12,0,2,6,0,0,10,0,0.004384,2,0,1.02,0,0,0,0,20,5,clean
0,0,0,0.001656,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,2,3,0,2,0,0,0,0,0,0.003498,0,0,0,0,0,0.003393,0,2,0,clean
