@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.039557,0.002033,0.002713,17.0076,0,2,0,0,1.01,0.449897,0,3,7,4,2,0,0,55,0,2,0,1,0,0,4.07,0.000632,78,8,0.065459,0.004606,clean
0,0.005016,0.027254,0.000828,0.004065,12.5339,0,11,0,0,3.03,0.32952,0,4,0,2,9,0.003534,0,28,0,2,0,2,0,0,3.03,0.001377,11,5,0.051992,0.001462,clean
2,0,0.036683,0,0,5.93615,0,0,0,0,0,0.160634,0,0,0,1,1,0,0,45,0,9,0,9,0,0,1.01,0,6,2,0.034472,0,clean
1,0,0.002705,0,0,7.05038,0,0,0,0,0,0.184482,0,6,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,2,0.034452,0,clean
0,0,0.008242,0,0,4.43166,0,0,0,0,0,0.125048,0,1,11,3,1,0,0,1,0,0,0,0,0,0,1.01,0,23,1,0.034296,0,clean
6,0.002966,0.205914,0.004984,0.002226,27.2338,0,0,1,0.00373,2.02,0.724685,0,24,0,1,9,0,0,231,0,6,0,5,3,0,2.02,0.007724,8,16,0.124462,0.005481,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,4,1,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,45,0,1,0,1,2,0,3.04,0.009215,66,7,0.107408,0.010972,clean
2,0,0.01512,0,0,5.87009,0,0,0,0.001272,0,0.178441,0,13,13,5,0,0,0,105,0,6,0,6,0,0,2.04,0.001534,80,10,0.049263,0.00162,clean
0,0,0.007449,0.000787,0.003313,10.1306,0,0,0,0,1.03,0.274225,0,10,0,2,0,0,0,21,0,12,0,8,0,0,0,0.001378,8,6,0.059212,0.003089,clean
0,0,0.027617,0.003192,0,10.2283,0,0,0,0,0,0.293581,0,11,1,4,0,0,2.02,171,0,0,0,0,0,0.00396,7.17,0.005977,73,9,0.058411,0.00715,clean
0,0,0.05088,0.000828,0,20.9156,0,0,0,0,0,0.533881,0,9,0,2,1,0,0,6,0,3,0,2,0,0,8.18,0.003824,28,2,0.05499,0.002353,clean
2,0,0.001322,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,66,0,4,0,4,0,0,0,0,6,10,0.033928,0,clean
0,0,0.002678,0,0,2.97312,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,clean
1,0,0.005385,0,0,7.7645,0,0,0,0.00064,0,0.199447,0,4,0,1,1,0,0,6,0,1,0,1,0,0,0,0.000638,0,3,0.034457,0.000664,clean
9,0.001402,0.008195,0.000583,0,4.18914,0,0,0,0.00064,0,0.11457,0,5,0,1,2,0,0,253,0,5,0,4,0,0,1.01,0.000989,8,13,0.030987,0.000664,clean
1,0,0.002543,0,0,4.7997,0,0,0,0,0,0.146801,0,0,0,1,1,0,0,10,0,5,0,5,0,0,0,0,0,4,0.043853,0,clean
0,0,0.00243,0,0,3.70646,0,0,0,0,0,0.118772,0,5,0,1,1,0,0,15,0,1,0,1,0,0,0,0.002417,0,2,0.044683,0,clean
0,0.007907,0.008352,0,0,9.46033,0,8,0,0,0,0.238005,0,3,1,2,8,0.010111,0,3,0,0,0,0,0,0,12.22,0,69,0,0.03447,0,clean
0,0,0.0213,0.001574,0,6.1094,0,0,0,0,0,0.183252,0,9,0,1,5,0,0,10,0,2,0,2,1,0,0,0.00354,0,5,0.049416,0.00162,clean
1,0.001823,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,36,0,3,0,3,0,0,0,0,36,2,0.033928,0,clean
0,0,0.002796,0,0,4.47111,0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.035411,0,clean
0,0,0.004493,0,0.000835,8.69863,0,0,0,0,1.01,0.231362,0,2,0,1,1,0,0,3,0,3,0,3,0,0,0,0,0,3,0.044427,0,clean
0,0,0.003018,0,0,5.32582,0,0,0,0,0,0.14652,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.034447,0,clean
0,0,0.002532,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,2,0.034176,0,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,2,0,0,8.08,0.667679,0.00239,11,17,4,7,0,0,325,2.02,9,2,9,1,0,9.14,0.00313,122,20,0.089296,0.008515,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,0,0.103073,0,2,1,2,3,0,0,10,0,1,0,1,0,0,0,0,15,5,0.048942,0,clean
9,0,0.107788,0.001853,0.002585,16.953,0,0,0,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,378,1.01,5,2,5,1,0,5.37,0.004371,73,11,0.044484,0.003086,clean
1,0,0.000723,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,4,0.033928,0,clean
0,0,0.010707,0,0,4.33338,0,0,0,0,0,0.13686,0,5,2,2,1,0,0,1,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
1,0.001747,0.097614,0.001402,0.002213,17.575,0,0,0,0.000691,3.09,0.435284,0.000816,6,6,3,2,0,1.01,21,1.06,2,1,2,0,0.000222,1.07,0.005995,15,4,0.041236,0.001601,clean
0,0,0.000349,0,0,1.76682,0,0,0,0,0,0.061715,0,4,2,2,0,0,0,1,0,1,0,0,0,0,0,0,14,1,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,2,0,0,0,0,8,3,0,0,clean
5,0,0.036079,0,0,12.5792,0,0,0,0.001697,0,0.349068,0.001986,20,2,5,1,0,0,210,1.01,1,0,1,0,0,5.37,0,72,5,0.056399,0.001757,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0.030953,0,clean
0,0,0.005684,0,0,6.18007,0,0,0,0,0,0.170538,0,1,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,11,3,0.037331,0,clean
0,0.0027,0.013479,0.002033,0,6.41247,0,0,0,0,0,0.18365,0,2,0,2,6,0,0,15,0,3,0,3,0,0,3.07,0.002143,24,6,0.041567,0.00211,clean
1,0.001585,0.003824,0,0,8.04434,0,0,0,0,0,0.205054,0,2,0,1,0,0,0,10,0,1,0,1,0,0,1.01,0,6,4,0.03437,0,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,0,0.107617,0.001406,8,14,3,1,0,0,15,1.03,2,0,2,0,0,1.01,0,17,4,0.03402,0,clean
1,0,0.041264,0,0,19.6689,0,0,0,0,0,0.493295,0,6,0,2,1,0,0,6,0,1,0,0,0,0,8.18,0.005041,28,1,0.04716,0.001591,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,1,0,0,0,0,3.1,0,14,3,0.034176,0,clean
6,0.029762,0.058686,0.000526,0,14.7298,0,3,0,0,0,0.392315,0,6,0,1,42,0.001628,0,105,0,15,1,1,2,0,0,0.005254,0,9,0.065751,0.000562,clean
0,0,0.000333,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.001587,0.003752,0.000503,0,7.4204,0,11,0,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,0,0,0,0,1.01,0,9,1,0.034516,0.000549,clean
0,0,0.006735,0,0,3.36633,0,0,0,0,0,0.107253,0,2,0,1,2,0,0,6,0,1,0,0,0,0,0,0,0,4,0.040121,0,clean
0,0,0.005648,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,0,0,1,2,0,0,10,0,3,0,3,0,0,1.02,0,15,5,0.041955,0,clean
3,0,0.019649,0,0.000706,13.2632,0,0,0,0.00068,1.01,0.36862,0,21,0,1,0,0,0,28,0,4,0,4,0,0,0,0.005207,0,5,0.058068,0.000715,clean
0,0,0.018729,0,0.001799,11.6447,0,0,0,0,1.01,0.31008,0,0,0,1,0,0,0,0,0,5,0,1,0,0,1.01,0,6,1,0.045161,0,clean
6,0,0.12801,0.00117,0.001053,14.3413,0,0,0,0.000763,1.01,0.383659,0,24,0,1,1,0,0,45,0,4,0,4,0,0,1.01,0.003107,6,3,0.053654,0.000828,clean
4,0,0.09423,0,0.023449,15.5993,0,0,0,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,91,1.01,3,0,3,0,0,3.04,0.002692,21,10,0.132967,0.012931,clean
1,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,2.02,0.196003,0,2,1,3,1,0,0,28,0,3,0,1,0,0,3.05,0.000632,30,3,0.037387,0.000606,clean
0,0,0.016933,0,0,4.69981,0,2,0,0,0,0.140719,0,0,0,3,2,0,0,1,0,0,0,0,0,0,2.03,0.00354,16,1,0.039439,0,clean
0,0,0.042503,0.005638,0.001328,5.74856,0,0,0,0,1.01,0.179606,0.00651,3,158,7,1,0,1.01,66,3.73,2,0,2,0,0.0023,6.93,0.002417,523,12,0.056793,0.006509,clean
0,0,0.002804,0,0,1.77712,0,2,0,0,0,0.06092,0,2,0,1,3,0,0,21,0,2,0,2,0,0,1.01,0,8,5,0.030953,0,clean
3,0.001155,0.099297,0.00099,0.001359,19.5417,0,1,0,0.001025,2.03,0.521461,0,10,0,1,2,0.000227,0,36,0,3,0,3,2,0,1.01,0.008184,6,1,0.102926,0.007799,clean
0,0.005587,0,0,0,0,0,6,0,0,0,0,0,0,0,2,2,0.000485,0,3,0,1,0,0,0,0,0,0,2,2,0,0,clean
1,0,0.025373,0,0,5.13272,0,2,0,0,0,0.142065,0,20,0,1,0,0,0,28,0,4,0,1,0,0,0,0,0,1,0.034441,0,clean
0,0,0.009172,0,0,3.22666,0,0,0,0.001617,0,0.1026,0,3,0,2,0,0,1.01,1,0,0,0,0,2,0,1.02,0.00184,8,2,0.038552,0.00182,clean
0,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,5,3,0,0,0,6,0,1,0,1,0,0,0,0,14,3,0.033928,0,clean
0,0.000755,0.000623,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,10,0,0,15,0,2,0,0,0,0,1.01,0,6,6,0.030953,0,clean
0,0,0.127435,0.006397,0.002294,14.5398,0,0,0,0,2.02,0.402685,0.000669,8,0,4,1,0,0,28,1.01,5,0,5,0,0,7.21,0.00843,32,8,0.057045,0.006538,clean
21,0,0.345489,0,0.00234,27.4277,0,0,0,0.008811,2.02,0.741349,0.001986,34,2,5,2,0,0,595,1.01,10,0,10,1,0,5.37,0.012382,73,6,0.151917,0.010229,clean
15,0,0.067882,0,0.010093,3.81443,0,0,0,0,3.05,4.09013,0,8,0,1,4,0,0,351,0,39,0,39,1,0,0,0,6,9,0.214649,0,clean
8,0,0.046914,0,0,7.66405,0,0,0,0,0,0.224176,0,18,0,2,2,0,0,45,0,1,0,1,0,0,2.03,0,11,2,0.052152,0,clean
4,0.011308,0.075287,0.00417,0.000264,18.222,0,0,0,0,1.01,0.472256,0,15,0,1,29,0,0,120,0,7,0,7,0,0,1.01,0.003119,6,12,0.053648,0.004895,clean
0,0.001075,0.00325,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,2,5,0,0,6,0,2,0,2,0,0,1.01,0,10,4,0.034357,0,clean
1,0,0.006177,0,0,7.722,0,2,0,0,0,0.216467,0.00199,10,5,4,2,0,0,45,2.03,0,0,0,0,0,3.08,0.002006,80,2,0.040462,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.034176,0,clean
1,0.000986,0.020891,0,0,4.582,0,0,0,0,0,0.16105,0,4,0,2,1,0,0,6,0,1,0,1,0,0,0,0,5,1,0.100165,0.00887,clean
2,0.002187,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,3,0,0,10,0,1,0,1,0,0,0,0,0,3,0.033928,0,clean
0,0,0.004553,0,0,6.41569,0,0,0,0,0,0.169334,0,4,1,4,4,0,0,45,0,4,0,3,0,0,3.05,0,25,10,0.034357,0,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,45,0,1,0,0,0,0,0,0,0,10,0.033928,0,clean
0,0.000727,0.009938,0.000558,0.000451,11.6831,0,0,0,0,1.01,0.308426,0.00239,6,26,5,3,0,0,36,2.02,3,0,3,0,0,11.21,0.002143,181,8,0.049298,0.00065,clean
0,0.006102,0.033143,0,0,10.9041,0,0,0,0,0,0.289278,0,11,0,1,9,0,0,78,0,2,0,2,0,0,1.01,0.007874,13,12,0.039032,0,clean
1,0,0.01145,0.0009,0.000997,3.18172,0,0,0,0.001086,1.01,0.097612,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0.000835,0,4,0.034837,0.000893,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,0,0.149787,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0.050099,0,clean
3,0,0.003076,0,0,3.32521,0,0,0,0,0,0.102206,0,12,0,1,1,0,0,6,0,0,0,0,0,0,0,0,6,1,0.033396,0,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,0,0.133715,0,1,0,1,0,0,0,21,0,1,0,1,0,0,0,0,0,7,0.03623,0,clean
0,0,0.02535,0,0,3.26332,0,5,0,0,0,0.096426,0,4,0,1,6,0,0,36,0,1,0,1,0,0,0,0,0,4,0.034024,0,clean
4,0,0.034693,0,0.000754,11.0213,0,0,0,0.000763,1.01,0.298719,0,17,0,1,2,0,0,28,0,2,0,2,0,0,1.01,0.005433,6,4,0.045629,0.000828,clean
0,0,0.001833,0,0.001053,2.80367,0,0,0,0,1.01,0.08713,0,2,0,1,1,0,0,1,0,3,0,3,0,0,0,0,0,2,0.03424,0,clean
5,0.000935,0.010183,0.000828,0.0006,7.39875,0.000365,0,0,0.000741,1.02,0.192754,0,3,0,1,2,0,0,45,0,2,0,2,0,0,0,0,0,5,0.034532,0.000845,clean
2,0,0.037414,0,0,7.67578,0,0,0,0,0,0.227349,0,13,0,1,1,0,0,6,0,1,0,1,0,0,1.01,0,6,2,0.066976,0,clean
0,0.001823,0.003711,0.001766,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,1,0,0,6,0,2,0,2,0,0,1.01,0,6,4,0.034357,0.00182,clean
0,0.003734,0.004159,0,0.000835,7.72196,0,1,0,0,1.01,0.198359,0,3,0,2,1,0.001219,0,6,0,5,0,5,0,0,0,0,8,4,0.034375,0,clean
0,0.007048,0.122363,0.004887,0.004435,10.9776,0,0,0,0,1.01,4.29487,0,1,0,1,10,0,0,6,0,30,0,0,1,0,1.01,0.006621,6,4,0.261606,0.004892,clean
0,0.034124,0.00437,0,0,9.31549,0,0,0,0,0,0.239474,0,2,0,1,49,0,0,10,0,0,1,0,0,0,1.01,0,6,5,0.035268,0,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,0,0.204273,0,28,0,1,1,0,0,210,0,6,0,2,0,0,0,0.007853,0,2,0.053449,0.0017,clean
1,0,0.035764,0,0,10.1597,0,0,0,0.00068,0,0.296223,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.008366,6,1,0.069754,0.003212,clean
0,0.01902,0.017487,0.00117,0,11.8519,0,0,0,0,0,0.315309,0,2,5,5,46,0,0,21,0,2,0,2,0,0,3.04,0.001234,86,6,0.041388,0,clean
0,0.004594,0.027089,0.006145,0.001431,9.06916,0,1,0,0,1.01,0.262037,0.002859,1,7,2,5,0.002902,1.01,66,1.07,6,0,5,0,0,4.14,0.002417,27,12,0.056806,0.006919,clean
0,0.003122,0.177304,0,0,8.96501,0,0,0,0,0,0.329377,0,10,0,1,3,0,0,21,0,4,0,4,0,0,0,0.005018,0,2,0.209759,0.00887,clean
0,0.003095,0.067891,0.003802,0.000683,9.64564,0,0,0,0,1.02,0.26412,0,2,6,5,5,0,0,28,0,1,0,1,0,0,4.11,0.000825,71,7,0.047988,0.004115,clean
0,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,1,5,3,0,0,0,3,0,1,0,1,0,0,0,0,14,2,0.033928,0,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,0,0.093944,0,14,13,5,1,0,0,78,0,0,0,0,0,0,2.04,0,80,9,0.039721,0,clean
0,0,0.003562,0,0,7.23217,0,1,0,0,0,0.186578,0.000762,4,9,4,1,0,0,10,1.01,2,0,1,0,0,2.06,0,49,3,0.031474,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,2,0,2,0,0,0,0,6,3,0,0,clean
0,0,0.089516,0.000702,0.001507,13.6235,0,0,0,0.000691,2.05,0.330033,0.000816,3,6,3,0,0,1.01,3,1.06,0,0,0,0,0.000222,1.07,0.001417,15,1,0.034493,0.000822,clean
0,0,0.079979,0.001683,0,14.7861,0,0,0,0,0,0.3663,0.002445,9,12,2,1,0,0,28,3.19,2,1,2,1,0,3.05,0.002084,14,4,0.036662,0.001926,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0,0,0,0,2.04,0,14,2,0.034176,0.000828,clean
9,0,0.008913,0,0.000835,8.78554,0,4,0,0,1.07,0.223539,0,2,0,1,4,0,0,231,0,7,0,7,0,0,1.01,0.000877,16,11,0.034545,0,clean
0,0,0.008271,0.001613,0,6.61569,0,0,0,0,0,0.175221,0,9,0,1,1,0,0,45,0,1,0,1,0,0,4.09,0.002393,15,10,0.031518,0.001989,clean
0,0.008906,0.008566,0,0,8.74592,0,1,0,0,0,0.225924,0.001237,1,1,4,7,0,0,21,1.01,0,0,0,0,0,3.03,0,31,2,0.035025,0.00108,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,0,0,0.008236,3.07,0.884419,0.001986,47,2,5,2,0,0,1225,1.01,13,0,13,1,0,5.37,0.014205,74,14,0.179263,0.009945,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,0,0,0.004545,4.08,0.471438,0.001986,19,0,3,1,0,0,91,1.01,4,0,4,0,0,3.04,0.004687,21,7,0.06048,0.004788,clean
6,0,0.041056,0,0.00292,10.548,0,0,0,0,2.02,0.315123,0,11,0,1,0,0,0,78,0,5,0,5,0,0,0,0.003821,0,1,0.108195,0.00887,clean
0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,1,0,1,0,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
2,0.010684,0.174071,0.006091,0.001202,24.0348,0,2,1,0.005019,1.01,0.617363,0,26,8,5,23,0,0,1176,0,5,0,4,1,0,6.17,0.01242,40,40,0.070944,0.009493,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,15,0,2,0,2,0,0,0,0,0,5,0,0,clean
0,0,0.001547,0,0,3.1496,0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0,0,0,0.00166,1.03,0.003567,3,2,0.039834,0,clean
