@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,2,0.02,43.1,54.85,5659.76,26,3,31,27,39,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,1,0.35,2.86,137.84,62.8,0,0,2,3,1,false
5,5,0.06,16,14.4,204.73,2,0,1,16,9,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,1,0.04,23.87,148.42,4699.28,2,0,19,21,9,false
1,2,0.1,10,11.6,64.44,0,0,2,10,3,false
1,2,0.13,7.5,15.57,48.65,0,0,2,10,3,false
4,2,0.03,37.19,42.11,3234.93,38,2,19,25,15,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0,0,0,0,0,0,0,2,1,false
5,3,0.09,11.31,43.77,310.92,1,7,2,14,11,false
1,1,0.14,7,10.6,28.87,0,0,1,10,1,false
1,1,0.06,15.91,41.58,584.96,4,0,5,12,3,false
1,3,0.02,46.39,140.08,16746.63,20,0,27,31,17,true
3,2,0.07,14.73,31.08,374.47,5,1,7,18,7,true
1,3,0.02,50.76,65.2,9333.72,62,21,34,34,37,true
1,1,0.04,23.38,160.24,4865,15,1,17,21,23,true
1,1,0.07,13.54,40.63,413.69,9,1,12,16,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
4,4,0.07,14.1,42.78,472.49,1,3,9,18,13,true
1,2,0.08,12.66,27.79,247.32,25,1,9,15,3,true
